,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
19,695.1746628829819,542.7797672824247,691.1927453884089,675.965626069174,499.55977812569586,489.05903858720376,347.930455587108,379.8374552796047,656.4738097376932,443.4758104560103,468.1955280912939,550.486951812133,
20,688.5368324177167,535.8964183671629,685.6406577458739,671.2090023873164,491.2300699295045,483.60059947440203,337.0012319581112,374.8620391440038,648.552146284714,437.9017720367757,465.98148800421575,544.6559782913315,
21,695.1359553187777,541.746247613657,692.6906493836963,678.7348474951697,498.58335634569767,490.9565589971632,342.65704730253753,379.4817839839644,655.1280508631091,443.89278791928893,470.592481025966,549.407183437027,
22,687.6024843549711,533.9020037747594,684.9390289978764,672.9137533663275,489.7902147170291,484.05825057864325,337.7816901788518,376.76456058418415,650.6475091406838,443.6414342590357,470.5275296334334,546.3040227774216,
23,694.1261111768771,539.6689595591612,692.0472330933908,679.9839675265127,496.84834061669744,491.11747480142003,341.4654408986273,380.2494495560304,655.5694282422571,447.4685061561713,473.75170068546583,549.6189679068924,
24,689.6077642303381,534.6960418755407,687.8713635179708,675.8290278959648,490.9839438669641,486.697553093993,333.49298077464806,376.0834942111859,649.3060286647659,442.59235133032774,470.86044896451494,544.4063913278644,
25,694.7491482195917,539.2061912800666,693.3629882297986,681.6617522420903,496.73116129166067,492.44964683980106,337.9421849514977,379.7363086913108,654.623656408433,447.3700293821262,474.5013418343585,548.170334770206,
26,688.7819732646044,532.9614893069149,687.1285250624137,676.3710316494569,489.8525979679199,486.710216799961,333.775116655945,377.1953013923879,651.0760598171671,446.2422765022816,473.5303414304949,545.306678505276,
27,694.1581874303893,537.6597912915662,692.9268927271931,682.2021101465305,495.6742028469983,492.50011078560703,337.0565047931163,380.18357695294065,655.3342426057868,449.69571364871763,476.3135926700409,548.1420574566969,
28,688.8003212519887,531.6774447035626,687.4224096795599,677.1595185276036,488.93463895025974,486.8704729791936,332.98625733722093,376.8723639771145,649.3608753692718,448.492599293863,474.15933246747977,543.0139226614122,
29,694.1500769177898,536.4062342771389,693.2678696400361,682.9192485531778,494.8570859854517,492.8075909089587,336.06967644806303,379.973861474503,654.2933493963208,451.707400911186,477.023343666916,546.3047680124477,
30,687.2066405838566,528.3526648662194,686.2453172661782,676.6260153285565,486.53643926961917,486.3085521011008,336.32253274180033,378.2497880352076,650.8298776133432,455.89048991190475,476.72150197326636,542.2873516903041,
31,693.5388170756904,533.9268198648733,693.1606005448596,683.0764618472499,493.28633701149533,493.0110302444115,338.63242054453127,380.9799700476346,655.207849250491,457.9721243320476,478.84913182676564,544.9288584512785,
32,690.2650556662104,529.1985485158605,689.819024537377,678.6647408913689,487.86816901118544,488.7572658640075,337.3025606111928,377.4921022747884,648.7960980691926,457.5198332054916,474.5047513869717,537.758407117211,
33,694.9215079605153,533.3154618663428,694.9346861644369,683.5351716411427,493.11075281854806,494.0935335923572,339.3864318748665,380.2232123804076,654.105440642313,459.5964613954099,476.89039981935133,541.199099475619,
34,690.3943904096126,528.2211173873884,689.9106650471322,678.6922280974874,487.9103298386205,489.8098501812753,338.77408840740094,379.2384323582095,654.9766589703078,460.0070738995,475.9450274633501,540.5640531707205,
35,694.6996113953957,531.858841011792,694.437946359695,683.0058422500886,492.30804051007675,494.10567474481985,340.24559222257136,380.8696553929925,657.4934613513567,461.28894548564745,477.07968859378894,541.8973992652138,
36,692.2087418845447,528.5835368007059,691.3378091550009,679.903231869324,488.52617774803105,490.5695101124337,339.0984581840108,378.6099415377555,653.5829524216605,460.4265486185684,474.3997219561509,537.8848248673103,
37,695.493402992521,531.412256843213,694.9438330918633,683.2682223976063,492.12258501804314,494.2185973327717,340.4780187599885,380.3269742766757,656.8323899563401,461.77460878520594,475.7947980824303,539.8418453283757,
38,691.743425492442,527.0034326169322,690.8362010744958,679.0050858933777,487.51292085036516,490.2548172348798,339.5686058815279,378.68458972298964,655.4932685279016,461.54973799702634,473.91103775893185,537.5113445222963,
39,695.6551565247876,530.3556573694171,695.0206131763036,682.9738087542946,491.654375032774,494.34173349676036,341.0320143082946,380.4198730679847,658.4660912343926,462.88623543193154,475.2379958489039,539.2444909604916,
40,692.7837006480663,526.6822204862405,691.6001402472369,679.5193559137407,487.6709370358558,490.68753505583356,340.02237831490845,378.4473594836661,655.6819615578104,462.3089368315059,472.884716827147,535.9284944384765,
41,696.2671137229165,529.6912857444833,695.3938728961543,683.0813188719442,491.4601662718815,494.47584642350773,341.42428576139804,380.1761784839905,658.8426048445373,463.6401757627534,474.2717681909044,537.8360557274555,
42,693.0743251834234,525.8857917344001,691.8317545330667,679.4092391233323,487.4758281421136,490.91580301745995,340.5483158509367,378.591015580278,657.2033647910797,463.2922884932349,472.44250827802387,535.4741261611197,
43,696.5090813605693,528.8283569378564,695.5253548173605,682.8984016594108,491.14458707338497,494.5419245993995,341.8629432126867,380.1669330570412,659.9663914233365,464.5082485455342,473.6624646804636,537.0961204023109,
44,693.6462421668274,525.2593570956874,692.199666225641,679.5081108733275,487.35613394353214,491.0468891761348,340.9317368054028,378.40346326885964,657.663567640039,464.01116858268506,471.5819650732605,534.2379409946462,
45,696.8190115667885,527.9959946313443,695.6419409842143,682.7462437338813,490.7945685887527,494.4616828591449,342.18595956578133,379.9396886934752,660.4300628689512,465.18893316906684,472.80376416646027,535.9009436129367,
46,693.375672258044,523.4158351857066,691.7049838652873,678.5770796965212,486.2391179706632,490.4037813224889,341.3090647862305,378.0513664636341,658.67582926311,465.01886725953375,470.3983451135033,532.7443322329856,
47,697.1925050057147,526.7425674007106,695.8234904025443,682.4783526025595,490.36093445354743,494.45499978730663,342.7611730708514,379.8275794497175,661.7479534719467,466.3416055143103,471.8118192391191,534.6288139449256,
48,693.9911290201095,521.647616093098,691.859930720422,678.1977272769624,485.4763676758132,490.00695611992955,341.84618048101095,377.38482892656475,659.038587088418,466.22120362837296,468.42607679661404,529.9125966754816,
49,698.1625562616787,525.3496451780626,696.4306056252459,682.5053525684187,490.09931325594044,494.58608655995937,343.5138173168881,379.50687198314847,662.8491090816614,467.7710742223855,470.19698260305324,532.3562189611947,
50,694.3973132751186,520.3237316222625,692.3863746628675,678.0005794254556,485.53757130417426,490.6740265168732,342.9594557410813,378.15880225969244,662.9942952197789,468.17357101764156,468.339719765777,530.2870473720023,
51,698.3270953028347,523.7198741180938,696.5361400122059,681.9798575783257,489.65599388183375,494.6371578943309,344.3160019005255,379.7383623616197,665.4490035569994,469.33336906189516,469.52051983242853,531.7379509460164,
52,697.3919804285667,521.5319559812336,694.8398871088755,680.308031645162,487.3225278215039,492.11943527256176,343.48346120036797,377.6520042890066,661.3694884198682,468.6031975636311,466.74492160372637,527.3617063461343,
53,699.6665669794836,523.566566234974,697.4563101579865,682.6973994537019,490.01968780194113,494.8935816524985,344.58815081730546,379.1540679967123,664.4403162227696,469.73536604320964,468.08467321056867,529.3640306046688,
54,696.919637560011,520.6694123431847,694.7514858215517,679.770412517001,487.26722367316074,492.5672769157643,344.2082634326251,378.70479925343926,665.2236275164393,469.8866266390359,467.69459709116353,529.3169902318342,
55,699.3126169000109,522.6602873922416,697.2457809862622,682.1548824531717,489.71064129071345,494.90750931940914,345.0162437630621,379.5908000536952,666.5779189464228,470.5823504716557,468.29657723878285,530.0145005756099,
56,697.9127040136739,520.8248309951158,695.494882105548,680.4220614390824,487.70198328109336,492.88893539102946,344.3785651552922,378.38990786911563,664.5118689483639,470.0753818650925,466.8950152209025,527.9376730403557,
57,699.8153254694159,522.4353846519375,697.5736520205802,682.3551665854386,489.7838729066086,494.963588335304,345.16452561889395,379.35699409082395,666.3284762958745,470.83614087944085,467.665764731746,529.0104295415997,
58,698.0124330698007,520.3693299161314,695.5809570995758,680.310610352824,487.6379021984686,492.9493795094094,344.6331892281801,378.4859683913614,665.3234746096173,470.5496622729534,466.72272853547867,527.7913006008614,
59,699.9237108454524,521.9712300940224,697.6352682469093,682.2369748021159,489.67881658785404,494.95743412255274,345.37423269676674,379.3656254804232,666.8951635241906,471.2449088541339,467.39243621294105,528.6850519622506,
60,698.2806240780797,520.0299675908406,695.7661756102447,680.3366664118705,487.636022455724,493.0029168580929,344.8291910508065,378.4351234067965,665.6381285518155,470.9052295527112,466.36145176731134,527.2825664819346,
61,700.1222848359844,521.5778002890563,697.75420208191,682.1969308183625,489.6158556076229,494.9568620819005,345.55492730620597,379.30591704942384,667.2149299385,471.5914151875836,467.0338871811722,528.1909607677931,
62,699.0122451793887,520.2722851790077,696.5017022417562,680.9183177365351,488.2515936761191,493.6580405517145,345.20417418816146,378.7148194031243,666.4478312379765,471.387543358417,466.39536823571876,527.3284116901581,
63,700.0683003134999,521.1112889005996,697.6384409151915,681.9648224190935,489.36544697257494,494.7631124826928,345.66121197308405,379.2739633223344,667.4563942225998,471.8601460801473,466.9114869021708,527.9938702723829,
64,698.8815961128954,519.4675525478175,696.2734232369796,680.4772845372148,487.7606941829207,493.24118316114345,345.4261548557694,378.83805478486886,666.8511773474038,471.9354469323929,466.774921407939,527.6016754913107,
65,700.2151338246754,520.5614761935575,697.7039709510412,681.7951009511656,489.1476151217574,494.5949020852062,345.9021729686818,379.39317616375354,667.7225501370469,472.357177391577,467.22280776587934,528.141129975741,
66,699.2455424117071,519.0532213325299,696.5747764470992,680.4592785492755,487.69860375268996,493.20619468640643,345.5300454477095,378.7081709411545,666.4011213168676,472.12382764735924,466.6975000159742,527.1555628651809,
67,700.449428218247,520.0573820371917,697.8821287047273,681.6716350599904,489.0010365528062,494.4969400436068,345.99252203839023,379.2817037351343,667.4050026832613,472.5382744506122,467.1696314618738,527.7898194991251,
68,698.7247181966601,516.6550990218591,695.8697628980475,679.1185468043616,486.46214327282183,492.3007027646973,345.63455852088424,378.50541836536354,666.6609569236509,472.487564916006,466.66716898291656,526.9270515803375,
69,700.9504249130753,518.5720663173129,698.2248756754793,681.3811332541655,488.8200564389531,494.57553359049894,346.3899246872008,379.4066457721067,668.0593798663147,473.0952235580894,467.34691976910517,527.7870529064495,
70,700.7105084503917,517.4848607122258,697.5931893426862,680.7818768438248,487.95687436027197,493.6227032071383,345.7783710034826,378.43126116101314,666.0926192820287,472.05997029421053,466.09318930383427,526.1126175995192,
71,701.6075683913093,518.2547775951348,698.6211379938948,681.7326396741171,489.0322423074345,494.7317659141366,346.1462889327158,378.99019928799737,667.3112188435806,472.3392951754457,466.53111663327894,526.8965094905793,
72,700.3595617452356,516.6381009480264,697.4081634105773,680.482519480165,487.94589976654953,493.92549053322335,345.92615306884255,379.0529404616026,668.6836456605614,472.03732753353654,466.56040549615113,527.7189238889395,
73,701.4755959653248,517.5003245089403,698.5052269984992,681.5786143696446,488.9969879768486,494.87853482216394,346.18772410306394,379.3002791146201,668.8456907486749,472.15943744519484,466.6639066297666,527.7610418120106,
74,701.1550516306656,516.8351257300377,697.9596774512487,681.1282885821588,488.33113137998885,494.12034723816276,345.86992608372606,378.73852348023735,667.5166592817429,471.74789889611895,466.0776308649995,526.7848482220338,
75,701.8912341766995,517.4171704908298,698.7757897020374,681.8851351047562,489.1504923254582,494.94333796714386,346.1319622552229,379.1019027443046,668.2242748549708,471.9309649255947,466.34417130341427,527.2253409458215,
76,701.1934695314502,516.555435792879,698.0175353598206,681.1332192853619,488.35702108033166,494.19940338550384,345.8889675101746,378.8075353525421,667.8494912163889,471.6883563833502,466.0882528598969,526.9474911992857,
77,701.8708757701962,517.0780223001328,698.743136582593,681.8196779908667,489.07653428919616,494.9054730052589,346.10945143465756,379.09344802760216,668.3526376565752,471.8347783913001,466.287562586415,527.2522376614752,
78,701.1492730736074,516.0223174785546,697.9078484132318,681.0030490527458,488.1690532348841,494.0341553996319,345.816194068481,378.70211338855626,667.7518483456832,471.5120924233905,465.92329349708376,526.7970888755158,
79,702.0049728633035,516.7185652648752,698.8320673013242,681.8762327084273,489.0912569902669,494.9402033608956,346.10332983188977,379.0766637685142,668.4070334741054,471.7176282176013,466.19620274224644,527.2041967614898,
80,701.2709795149344,515.6536243387739,697.9911505373119,681.0444784039188,488.1766038526642,494.0681453655954,345.81918703671874,378.6983890900022,667.8253356607121,471.4219130089725,465.85935057818915,526.7732015299231,
81,702.1230973088449,516.3493561586896,698.9104511298926,681.9128356073095,489.0932270866971,494.9678582402012,346.10509120153984,379.06942073739924,668.4666722459062,471.6295376023202,466.1316740831982,527.1731146011551,
82,701.4303610034152,515.3182619565066,698.1105914647277,681.1164805400864,488.21561389845033,494.13096748075264,345.8361552951982,378.7043735155206,667.8815775995153,471.35727791437023,465.8135696190918,526.7459338912771,
83,702.2107918725751,515.9554986782429,698.9532127288523,681.9109865182054,489.0556993793281,494.9564806896735,346.09943227368353,379.0463001772927,668.4722992204437,471.55092497865587,466.0666605313433,527.1157295635358,
84,701.2852721528297,514.2796623602093,697.8542973695327,680.7792734499362,487.7999657904831,493.7797782058451,345.7286496258041,378.5333898284212,667.6647339160851,471.1541920660868,465.611772334262,526.5029040874425,
85,702.4392895098296,515.2659944069618,699.1035634044197,681.9611137110721,489.0525659916469,495.0076459221666,346.12067533598645,379.0426350865948,668.5348830544374,471.4510704327216,465.99414831652246,527.0539617240095,
86,701.6222869401714,513.5445852460603,698.092056211208,680.8858189155897,487.854696384691,493.8965070054584,345.7811828145198,378.55164658681707,667.7116207241862,471.09558973481074,465.57140201816264,526.4334005178368,
87,702.6250239075744,514.4050038671556,699.179457645872,681.9128309013009,488.94628366595566,494.9682863553358,346.1242400860348,378.9990927708828,668.480162332017,471.35799050339654,465.9097901975041,526.921914335956,
88,701.9747744272952,513.2428945192687,701.0451508779478,682.1966658412432,490.02277043440154,496.7122845677899,346.60678202231037,379.6810528853592,669.8831418653771,471.5940765480997,466.3558192716132,527.6401263108903,
89,701.4008277110289,512.5179542132742,700.017274929276,681.577210439634,489.08088165700644,495.6106341772287,346.3176192844539,379.20328473456254,668.868153759021,471.3325240135266,465.9610908741013,526.975280319725,
90,701.7195048030428,512.7707569607828,700.2380045089354,682.2916057917472,489.41778435873306,495.6742536023975,346.46494472989843,379.22191390906676,668.5653905405007,471.3674864632801,465.90935337587825,526.7532863676602,
91,701.5532319510809,512.5701166067032,699.9804783696447,682.1687168330639,489.19465587174716,495.40436446197987,346.42113313229623,379.15049257292145,668.4558712828433,471.327450084867,465.85772211421477,526.6878676037659,
92,701.623061962938,512.6497557039156,700.1292742598894,682.411784666053,489.35824468469923,495.5161951192346,346.51094432050036,379.24941139954205,668.6429817568796,471.3824382981086,465.9306995777674,526.8105106444285,
93,701.496954236644,512.506638465716,699.9702596603123,682.317667438892,489.2000230860224,495.33006972907066,346.47205620914417,379.18309921155077,668.5175952514646,471.34223526921,465.8752816079399,526.7281654115094,
94,701.551208656503,512.5834197216387,700.1419249530965,682.5042174489619,489.34829381966364,495.45352464560324,346.53717107935483,379.25176849255314,668.6310959980303,471.3755354347875,465.9180769085896,526.7964386218337,
95,701.4377362961926,512.4586509243329,700.0106328716939,682.4141578069742,489.21145360095676,495.29879189030027,346.5015902459929,379.1941916931203,668.5253314535745,471.3392686673735,465.86965631287615,526.7262769253471,
96,701.478540447038,512.5238858499239,700.1683995935888,682.5637555650469,489.3402210263051,495.41502823316256,346.5551639696869,379.2531670116089,668.6267413186639,471.3657029383133,465.905633006395,526.7862731351377,
97,701.3272071062947,512.3594463797707,699.9986813694973,682.4408775848382,489.1605055159345,495.2152704995162,346.50716235718284,379.1770438845665,668.4881809749755,471.31681727099135,465.8411724658802,526.6937631099154,
98,701.3940331369822,512.4455748217179,700.142750620954,682.561921634374,489.28889922708845,495.34444119758973,346.5518949825871,379.233696981153,668.5886630130366,471.34580011177866,465.8805907430024,526.7558874552584,
99,701.1907003353099,512.2435533079981,700.0079344378221,682.482346514779,489.11357134310964,495.1345497326364,346.5176891468203,379.16196573230684,668.4557291867027,471.28904885339375,465.80806002869576,526.660002375269,
100,701.2761634962221,512.3487283669643,700.1660528901821,682.6112954818313,489.2593710519417,495.2850084610237,346.5657770959965,379.2256601754199,668.5695336148392,471.3230677169505,465.85416012091207,526.7313759317126,
101,701.1754026094393,512.312711731502,700.4095810603841,682.8547795167466,489.3952484840942,495.3831815776319,346.6484986427058,379.29198593512467,668.6833956776419,471.32202188271515,465.8632405230158,526.7783822273813,
