,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
203,398.0211153359745,648.9911782683578,608.716243885372,532.2693970653348,434.61453954147186,432.0138771307855,
235,398.02246944634726,648.9931384253568,608.7185712439976,532.2731410906363,434.61654545016273,432.0170210805664,
381,398.0225267332837,648.9932218180797,608.7186660406632,532.2733009469889,434.61662825109653,432.01715530950173,
434,404.0267195560029,645.2397542856716,619.2408872995599,531.7614452604682,424.205004737992,431.43972508347304,
438,404.00596190436306,645.1219391353518,619.6722667461659,531.478898881261,424.39264850180047,431.20293723568915,
444,396.0714256446114,639.256796193948,619.82181216391,536.1590582089585,426.1162730297419,432.07583033585576,
585,396.0717804508857,639.257310195552,619.8224193581214,536.1600400817777,426.11679731872164,432.07665487469615,
648,395.9707570449123,638.982603616932,620.5027907030852,535.5987130224534,426.39388264748413,431.59418720564196,
657,395.9982369363314,639.054500219627,620.3365170477028,535.7451951589024,426.32790426938396,431.71996879714123,
667,396.000786120871,639.0581903354223,620.3408984684098,535.7522434016565,426.33168058373093,431.7258873933992,
683,395.9907580943566,639.0757887339275,620.1101777076135,535.7950133309981,426.21014855693363,431.76457883850156,
762,395.9927300851163,639.0786618429527,620.1134439609862,535.8005063442514,426.21300830850737,431.76919306843075,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,411.6300360533758,576.3710906362575,407.78226374732697,473.8729910904686,542.2133016996013,584.0237979885832,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,409.0308950399708,572.1942129533811,407.6297341086351,472.525638927249,543.6533938240037,589.3752128066172,
2,406.89765162579937,574.6415302298133,407.69816458393854,474.3503635632642,542.8538101091923,586.9169065728616,
3,406.89040958142476,576.8533240301456,407.86799014582033,473.4768848825232,542.3392919132792,586.2005551225226,
7,407.96844524349655,566.6730798285964,413.60276009022147,472.70064146483315,527.4084020332763,599.7628311442801,
10,407.98953735436726,566.6381886819165,413.68084803363064,472.67392569851313,527.4647729989113,599.7342403120482,
11,408.4952256376758,569.5819551710031,411.76148396188347,473.8611270558098,526.4608681501987,601.0324567242827,
18,410.9863947535229,576.6734451566185,410.67203324959684,472.9393783853799,524.7498820967282,599.4714246354066,
20,419.1481724014906,594.0130590655506,413.2574807025705,464.1226961554095,522.6755378868288,589.0534977687468,
23,415.6849114241869,589.6661586867403,415.25118177900663,464.57407305757766,521.5455768611063,593.4142961946908,
24,409.3542862346936,617.7272952679787,423.07886860265705,451.5084353036682,517.6757937860443,587.0612110438044,
27,407.65514265715836,616.1197635676185,422.9777496816502,450.41001789577206,518.8631225593083,590.585346765736,
29,404.5940489075217,615.1881165783834,427.2738898240246,452.1133701563147,523.092308835177,592.3628667554908,
33,404.56293088280586,615.072618477092,427.34835743602974,452.1091537180502,523.1545246236162,592.3812303604352,
34,399.60323195596254,610.9119700277907,438.4770579617245,455.57301395819366,522.8448548601468,595.0346159466351,
36,412.1856974789068,630.4122966156245,448.9735577476146,431.25530383197713,521.1606457837603,585.9784438147625,
42,412.23961719431634,630.4857669983093,449.07041736410343,431.3176951122208,521.226402699369,586.0275941609717,
47,398.2485068256026,616.5009667066425,451.46121750815854,434.8230590412203,525.1000761616249,588.7136575888286,
50,397.95721053154085,618.4709674441586,455.8970079175859,433.745183982479,526.2789459026733,588.7094311439043,
52,396.63303035996836,615.3819887554104,457.3087481018609,433.19697139085594,526.953715943584,588.7536220975783,
57,399.07736869991567,622.6101962268048,454.77057841200923,434.31029725835543,525.3122514220505,588.7243170924601,
68,401.13465164868643,625.9629681672575,454.3297028564469,433.3145165111551,525.3847026536362,587.5703852551693,
72,400.9867042394891,625.667187979588,454.2249128793707,433.1636282267133,525.3012013304016,587.4771109470935,
74,401.00778179302955,625.6790340535737,454.2939942855833,433.23837988317734,525.3603403305287,587.5642191562964,
78,399.6726585700953,623.9405812537657,454.41842337499406,434.21353712619543,524.7933233916791,588.7535575797203,
86,399.64499303057926,623.9100849415186,454.35177482742574,434.179818145895,524.7464076826262,588.7248917729161,
89,398.751680124508,622.2695693770695,453.2293503459031,435.87464831023004,524.6583953725295,591.6999614945855,
95,398.7430135759695,623.7380201820743,450.3534040997646,434.7131682218167,518.6647265860526,606.0578515233058,
98,397.99798958038144,621.7272868499189,451.28994658523754,434.44079499224847,519.2003279422089,606.1316322379707,
103,397.81211892278077,621.3188356411124,451.26181923757406,434.2856936664019,519.1630196643611,606.0528740870667,
104,397.81188864550535,621.318974520137,451.25997281425316,434.28489841650156,519.1617905514746,606.0521041043697,
106,397.6385017158831,620.8339504028278,451.5258893427705,434.2374756915434,519.3177541249619,606.0870756162017,
111,395.8374267606859,621.5229201445479,449.9877225567822,433.75301720585253,521.2341277126371,607.8371465680915,
116,394.27285863105743,624.1907510772052,449.55748411977794,426.5684488554307,527.194858134364,608.0198500282419,
121,395.72360918427165,626.3807310480546,447.42272026865123,426.8574153386537,526.7936773245826,610.613349959844,
124,393.6249896549197,625.9947802653967,450.7235089721329,425.45477044734594,530.3801609700013,609.4057963738869,
131,393.19232566033594,624.8940956562948,451.2964598702282,425.2942568669763,530.7332673363252,609.4361191967132,
143,393.1485124280104,624.7988917559627,451.2939236379025,425.25866618007416,530.7279020194304,609.4183106997045,
148,392.9603689299455,624.3227246572587,451.5338900909177,425.18593546038204,530.8752155240957,609.4283311195218,
152,392.85436187987614,624.0893508660553,451.5390257518802,425.1034224302215,530.8698887464291,609.3891296333127,
157,392.611589621696,623.4956072782614,451.7716241669689,424.9849723106625,531.0076564386026,609.3754953303104,
185,392.6279213939288,623.530266106505,451.77565876559925,424.9992254922219,531.011754231,609.3831987392598,
199,392.6313108013892,623.5443364249862,451.7508764407653,424.9940027020314,530.9952067781614,609.3759639871921,
286,392.2823967715808,625.2421363918847,452.2626917444111,426.5735188758094,521.3336784388883,620.4362703857531,
289,391.0965611219353,622.3512620864494,453.36418154453577,425.98387743806296,521.9830819858905,620.3577253548344,
324,391.83247839217495,622.6481717676753,453.7229633475751,424.68861702607717,522.8288187364305,619.1053469140993,
390,391.8320207860794,622.647995575268,453.71988905192956,424.6872720802228,522.8266929826364,619.104110051315,
503,391.83234550104874,622.6483977528887,453.7210381123827,424.68789676878794,522.8275002905921,619.1046317432797,
632,391.8442352716818,622.6716416005744,453.73138210804274,424.70063840432033,522.8355133471247,619.1127937340179,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,294.62748205221055,297.7113702667149,352.30957101446916,291.8842498480105,425.6693219737631,336.3134426450538,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,293.9127797864424,298.19134899894726,351.89766690706375,289.37039451530507,426.8638868637508,336.43834944273755,
8,293.83399371253466,298.51516137689765,351.34184616708404,288.8882778164291,427.7169571244402,337.0613650960013,
10,293.1309033606707,299.22091191132415,351.5508556457033,287.47222777170106,428.9259861636415,336.9226414285593,
16,298.6034319592404,295.4251041382541,348.6587644097955,288.0283204638136,429.8801926961972,337.97144605656644,
20,297.406049212244,296.6146123502437,348.6488525634569,288.9810510154438,429.80934285496556,337.33000163317183,
27,299.41580712497694,294.2456202005176,347.92601138361846,290.98447970419556,429.1681384468273,337.00423071278937,
29,299.753693750632,295.3745093586947,336.29011405164914,287.6642928669337,439.7630863563731,345.17910147035064,
34,300.68458165265224,294.5281679197913,334.8126994767063,287.05499891325076,440.23158128356124,347.2552429409782,
36,299.64726160100696,295.55974773745237,335.9832626167846,286.9780418489902,439.84798239114093,346.01252582567224,
39,300.4526021727725,294.72581873161016,335.64884868669947,286.63070813669214,440.072333339937,346.3911815160396,
42,300.96002860400296,294.397390142438,335.89359427762946,286.258420910497,440.26540571141254,346.36268061517006,
44,301.22741509318803,294.34922515663413,335.5975933248414,286.0934269901897,440.5696276842068,346.4134945542856,
51,300.2642514850293,295.31052611854824,336.39337878953893,285.9072488443209,440.2828738297995,345.5542026987919,
57,300.1658737937299,295.5739364793997,336.67555023756057,284.78760407852184,440.57307938611984,345.55641855753737,
61,299.67958607631164,296.2630577181825,336.6369660543327,284.3969277157369,440.80520287883064,345.6997385936526,
64,300.79517068142417,295.2854478500221,335.1174518976578,283.71060775717734,441.5234544215873,347.46894249817905,
68,300.8447816263338,295.60121226582544,335.24647245712504,283.3642085003779,441.81504386163465,347.12099178622134,
70,300.3880204492609,295.8150654920817,337.4907920499549,282.5957123466018,441.5014095454276,345.3037910726981,
74,300.9108393238009,295.65810269661404,336.0020148214198,281.3509387263431,442.5480515493322,347.1609088186976,
78,299.57693742570325,297.1218772238635,336.51606364800494,281.600949379182,442.32252867980526,346.71653534790767,
85,299.78629108339635,297.06285785253027,336.9258834336574,281.66607147004197,442.3209201852098,346.4181784047199,
91,300.2997824254988,296.3601781300492,337.8615062000126,281.57507701169,442.02394396387604,345.2441173890478,
98,300.2750915379213,296.3889455648449,338.17397488708065,281.6024320425207,441.9414484017781,344.91720501561144,
103,300.46582290469473,296.60733853484675,334.7359398846238,280.6998170161908,445.48634994217633,346.12451631591534,
105,300.43261944028507,296.5725135835373,334.7336776262516,280.67515462176283,445.443678691031,346.06695871425205,
106,300.8540616212283,297.49516315799417,326.1758348629272,278.6056855950505,455.9949570660823,346.71386832375254,
137,300.8256644269036,297.48257978775143,326.20255554484044,278.5963226439667,455.9532219632215,346.66008554315175,
141,302.26971659488424,296.93151183057427,320.1442289925785,276.9622601514126,463.1219232752918,347.12349084756164,
147,300.59624911380223,298.5537114090711,320.58934523968765,277.19315434426403,462.6925234124426,346.8275794032732,
149,301.0443282155816,298.17418034005215,320.7736420746885,277.18120387550044,462.70513553332205,346.7283106626696,
153,301.0150316635521,298.1108925349279,321.8910452119504,277.3147043728505,462.1038583418715,345.85717675796525,
161,302.0528685617488,297.1754094622829,320.9482530927886,276.59790803629306,462.95716599805377,346.63076070926047,
174,301.09526279855055,298.06332774011463,321.95378761295905,276.85468339490797,462.2437256906736,345.83491956369795,
183,301.0507493511236,298.1708574506886,321.81970514504326,276.8643352971544,462.3359138691203,345.9718405848263,
206,301.1069431376109,298.43791709669387,322.27907257406304,274.64584516024127,465.2093441561699,345.0754394991309,
217,300.1818017101607,299.4081158594488,323.1911560977243,274.773276177114,464.46984376721764,344.1739608378973,
230,300.29410187701933,299.54694597410935,324.10077730125323,273.6798170617175,464.81773857601434,343.21246504223086,
251,300.31329761436785,299.2058575679116,322.88482840117183,275.1259114972314,464.6244351326224,344.4014146253347,
274,300.6510291040406,298.7042017822201,322.7768526890759,275.4715675129182,464.350885582405,344.41276374151124,
278,300.71569644538437,298.5324741891709,323.6779433456916,276.8504699734472,464.22434774818385,342.2015968153895,
336,300.6910168207352,298.20372735927884,322.87501259586315,277.6135209273514,464.02666180509016,342.6923308179207,
343,300.6741550394016,298.20847930922497,323.09805785871174,277.71319831892737,463.8785180224354,342.52052663914316,
495,300.67519817359647,298.2050240654556,323.4635217974256,277.8804307405666,463.6612777204711,342.2601384077426,
774,300.71029779714695,298.2012294568715,323.55486387572836,277.94147341349645,463.6336598588107,342.22506999193826,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,536.4064644686471,637.4540428763888,654.978638910626,583.79600391648,723.6049557275942,654.0583613199507,
2,534.4101621200101,654.1770566892654,652.3466311082383,578.6674058075,726.8299581974858,651.8210578039922,
3,533.3144308515926,652.9959299466518,652.21958828126,578.5284669627587,726.8268512168679,653.298520177033,
4,532.7229278440308,652.3786459082985,652.6952670831104,578.4074941298028,726.9371791174309,653.3964034239393,
7,532.2692429348974,653.6303858020373,650.2067579355769,581.9538998494206,721.3951652509165,661.7536550394017,
8,530.4813063189439,651.2476185991501,657.1045757338571,576.6318834665253,720.544737182394,660.5294201721424,
12,521.441393282596,659.8428314540113,666.6153590303911,571.4156466954214,721.0624199001093,656.0783691673847,
14,521.2418896437769,659.82534163869,667.9468322929015,571.757861481877,720.2335123058018,655.1260090714261,
16,526.9243302449278,681.2539068052347,665.031436846719,547.2496599709718,727.8948895766034,653.7665201788695,
17,523.5513380725919,679.8127709081259,668.7125952041597,544.0923096841701,730.4523379734119,652.0891310942679,
19,516.2864282330372,680.3545074862304,672.889765216021,545.8800713369542,728.3483866170509,652.0808334003071,
20,516.837362767037,680.2228492947057,673.1533590917359,545.6618718175099,728.2193981690447,652.1016713778682,
24,515.3316022322786,681.2944265806689,678.8517597482346,541.0504058588303,725.7580035324618,654.2238635700277,
27,507.05776755239935,682.5618065426904,687.2718581711945,543.1447885123962,713.7128287512418,663.6757684105771,
29,507.2994732324466,682.2053303679771,687.7349258770766,542.6150054295639,713.7694979986142,663.145748958207,
31,507.2971156213712,682.1048720604757,688.0298562647461,542.4539093816624,713.876256094385,662.9646568273746,
64,506.3607698714633,683.9059068814776,687.6240921923716,542.8173148804998,713.4211439318404,663.2401124808919,
68,503.24409488797914,687.7289349882203,688.0072051222402,545.2089326037888,703.5423391839246,673.8406699550285,
69,505.716381561904,683.7910122510906,688.9996323021747,544.2813065929348,703.7445279446132,673.706853554276,
75,507.9464386040332,680.5115330880421,690.336308591847,542.6265339948543,704.2171615458055,673.0591951996184,
80,507.77877785263473,680.7370321137362,690.2081639687132,542.6045988760314,704.1697058393519,672.9919426535349,
81,507.72930594841665,681.3907167096394,688.6025821144217,542.7958831407032,704.143276119446,675.7112189932213,
104,507.51978720531883,681.4637769006782,689.3294302446692,541.6842805996341,705.2563716727001,674.6350478261365,
125,506.53641217188425,680.5259616379084,695.8053475104874,548.109170175085,684.0668507253571,685.3671230270791,
127,506.37259706448435,680.7714046530732,696.0052504067953,548.0300930704688,684.041638095466,684.7752894921824,
136,504.8997586517915,683.2595439988804,698.218016338554,547.9549620643187,683.7703908140329,680.3463948691639,
141,504.36715726873405,684.2892751506708,695.0310457530599,546.8451476348282,689.6874732073521,679.6821493478773,
143,504.3499840932591,684.3116436348414,695.0377860233198,546.8457565834076,689.665378847754,679.6738775249263,
145,504.9176505322517,683.4846583419322,695.2779030805573,546.4932623012938,689.7669159125509,679.6400825042033,
147,505.13303425656574,683.1036102477254,695.3085185955358,546.3277330612175,689.7798168025278,679.6509084080459,
150,503.88765733226546,687.0205049188833,695.4278040943994,546.1342121975838,689.4101847850031,678.5388624816561,
165,504.13797645331715,686.801557967385,693.0155357516375,546.5724628354521,689.6624383931031,682.3375047356353,
168,504.37780871439315,686.9805369305077,693.3826843105901,546.3682875272398,689.5786475969419,681.5467061755904,
181,503.57180571823574,686.6901783094637,695.157875195755,545.4064533120261,689.3517260281842,677.9479441371615,
213,503.9513459954266,686.8456842709942,695.8127747501102,545.7516500305125,689.8543817964497,678.3924155004181,
253,504.18420490409704,686.4614130165737,696.9851571322723,543.9386206743743,683.5463512740271,687.1677955965088,
262,504.222900300609,686.5498430844397,699.816342596051,542.6622187401153,683.3783275022233,682.1708606808473,
324,505.86546039052865,685.4059261857857,689.7178071309379,541.9121795589372,697.1234680084343,684.3512234266364,
331,505.9292696516833,685.5252364945304,692.8609373772446,540.5507935804126,696.9790998125733,678.9274034758389,
333,497.4724961723423,697.8879233534117,695.3195182618359,533.087208160583,695.0719449605018,681.6772251199827,
334,497.46983573761446,697.8845615360093,695.3146109583739,533.0844853848392,695.0686790533615,681.6751966592421,
379,497.7574767060464,697.8619840490481,695.4812226107541,533.1095936658915,694.9935278688346,681.9303691016614,
382,497.67186308936533,697.7953821737922,695.7050244403716,532.8868951284674,694.8931964687304,681.273832271394,
523,497.6266192667477,697.7769565638637,695.2517536800774,533.1043897507512,694.5276530404657,682.6680173974224,
537,497.69159050787016,697.730607925751,695.2589193622122,533.103791014187,694.5307094813544,682.6603277325846,
579,498.5068097038958,697.0616280185614,694.9962534202505,533.0642889396591,694.3984823472415,683.286257374603,
588,497.6866787358664,697.4376455875381,695.0463329319105,532.8026982086121,694.2160754963061,682.6617947582365,
597,497.7216609900848,697.4884240610661,695.2178754981954,532.7923896334089,694.2570757374359,682.5004481324958,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,330.470676859669,464.4713880366762,422.12962639480725,650.0021082394996,404.71297050506854,598.2360671439177,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,331.51736631144917,464.40810666642415,421.8581886249603,647.7137260864228,404.5733401100579,599.5550428391837,
2,330.363584111791,466.55787494661354,421.0363662064333,641.1431245771863,405.9047770573531,602.2830324552065,
3,328.81911187150916,471.14450509735553,414.76893909189397,627.533858985833,409.44199170135175,609.2539400643429,
5,326.9599768712436,471.72918201866685,415.29691371931114,630.5382033177615,409.2966438468344,607.751401527941,
8,326.29498885982144,472.2720259552,415.7003212368773,629.9652947493453,406.07318331562345,610.2452913690917,
9,324.7730624985001,472.99886162932745,415.9171610235775,631.2194024528073,404.6360698347226,610.6034531129033,
10,323.4740414703871,474.01339682787165,416.0620378110674,632.7498141413382,404.4710413946444,609.7970796699802,
12,331.3606945110886,462.14140326937985,424.86898761008297,661.4943221023132,390.243086537425,601.524117832454,
13,329.7492752061034,463.8981003841503,421.47349320660487,662.8694444716505,387.23630720897137,604.9310343753895,
14,329.5479074635161,463.9828334505386,421.464393935289,662.770904039156,387.1764526051532,604.937106138141,
15,329.29348376737,464.68401963549655,417.5735260532255,664.1331049254504,383.8399144396852,608.1202692300456,
17,328.82753496954547,465.2110544499975,417.6936912437858,663.9395903855942,383.5266616463727,608.1122281134961,
20,328.22363595111904,465.6394645617263,416.6208591834077,663.0184860401221,384.3137549636398,609.4167990700413,
24,328.37945456632286,465.3318875902271,417.06731994335684,664.6093244736383,383.1422993647063,608.4058068730398,
27,328.72554841940746,465.0757220954641,417.16164141512934,664.8184264920106,382.8083128038369,608.3068268099604,
32,330.14246180058535,464.4004148356771,417.09496260611684,663.8042923490785,382.9535602278946,609.3518616974168,
34,330.1678566111045,464.3194164190095,417.26638344663644,664.5050384222333,382.38178182862805,608.7925419874185,
36,330.1742852015779,464.3320376189494,417.2694201847351,664.4960197326257,382.4067016878642,608.820675517395,
40,322.41516935304867,468.5413638079462,420.6637856029662,664.1078474722631,381.4129164080206,608.6522443984551,
44,322.1897467416226,468.96256504617304,419.6194434159511,660.6715991794956,383.676494672678,611.7429784905465,
46,319.9762306987854,470.3356331679551,418.43374679606137,660.8262276333861,381.893707505404,615.1054777473757,
52,319.9073981387869,469.97386003223926,418.6839118125372,661.9220770638136,381.07620787653065,614.2852055799183,
56,320.0080706206923,469.952515705066,418.93484316334775,662.8781273269838,380.36343742958576,613.551551096774,
61,320.04789254800977,469.9027935348739,419.0989522249205,663.4547759396576,380.00469493066856,613.2027533695505,
63,319.7244725896083,470.51017725565913,418.19120759197153,660.9936352488205,379.91912911427056,616.3203848393338,
65,319.7308576256645,470.435188080298,418.2727299235802,661.3905735485971,379.5583530063479,615.9366987000769,
67,319.81314889715554,470.2010764625884,418.76282027022773,663.1941715832228,378.37502559600273,614.7720364253546,
84,331.2651327300684,464.6678307871621,404.39800872750953,676.1390318365331,361.1259650705515,626.8465748383885,
88,331.3648144457635,464.64094568515304,404.46208349371256,676.7137532255728,360.56676727926407,626.34950653161,
89,330.78288465165735,464.8350535755752,405.1018244757186,676.1118997857369,359.79059696758355,627.2441899171741,
91,331.41555049415877,464.4757100662677,405.6937921415606,680.3814331093004,356.1235374443842,624.1495577587921,
101,331.24046966421565,464.168311928012,405.620619269644,680.3121381730306,356.08734744943723,624.1094502010734,
102,331.24046967044916,464.16831193655713,405.620619277026,680.3121381851951,356.08734745547196,624.1094502113108,
103,331.24046967668323,464.1683119451031,405.6206192844086,680.3121381973609,356.0873474615072,624.1094502215492,
109,330.7857095626189,464.4136309543137,405.24390457146774,681.07416348941,355.3354824094957,624.6615668024759,
148,335.570374654353,462.76634269808915,394.07513519204554,696.36787664547,348.32914531632156,619.0619918266559,
149,335.5703740911805,462.76634196330656,394.07513452334354,696.3678754553125,348.3291447582486,619.0619908601109,
150,335.57037422963094,462.76634214394574,394.07513468773743,696.3678757479012,348.32914489544544,619.0619910977266,
155,335.4847402737886,462.6409244095613,393.9968075495227,696.2390334804267,348.26808871192407,618.9601587941835,
158,335.4151104858184,462.56376641017073,393.8907770164477,696.0397554933227,348.175287069635,618.7955196337393,
253,330.554821454934,471.8739365705328,383.4350445509899,673.8695690116333,358.81159179105833,617.7050548409558,
314,329.6765034361265,473.2803587458756,382.6843817342135,672.9224618104437,359.1827506774621,618.1485762044283,
319,328.4161858239608,473.733517671581,384.8221412082745,670.6842396402471,357.83800528887775,620.6072861226521,
333,328.5128832282703,473.9531328142134,384.6469297465128,670.4802478627714,357.43514343779606,620.1638741325477,
360,326.3858051318872,475.1972110225676,384.8564051822907,677.5316445230986,355.0519773700932,619.0068651622282,
364,326.48879050972766,475.4242291567766,384.740975514987,677.4053012891559,354.75615171110593,618.6837535482493,
421,325.10724489606184,471.59139489272707,386.23032084847273,684.4277088095257,356.11503973324517,633.6107595207678,
511,325.3203245217178,471.9934802154718,386.28127188430994,684.4724393205172,356.08283451142563,633.5496051003502,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,703.1019181069125,658.584563978067,536.3572060174955,423.4580948991931,521.8166931555394,388.0407737003569,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,702.8632569345651,658.5071441216123,538.0760682472994,423.4922367846738,522.4308387415698,385.9776261727104,
3,705.5850512971598,653.8776325412091,539.9924298935132,419.82577754712264,522.9829879425224,386.05712202526865,
5,702.3773873113092,657.7895586023614,549.6960846957606,412.9166366720048,521.109483738633,383.0214465380325,
11,702.5933428112972,657.9194836881683,549.564903890822,412.86270803094845,520.9802311407651,382.95335460922615,
12,696.9921537882763,667.3585732558623,551.449464448942,410.28741434621423,521.1946277347604,380.4931868990068,
17,696.4243729290083,667.939682163987,551.2861740683416,411.2907344221841,521.720859531646,379.2261158561654,
21,694.5210927325124,667.947811761999,561.4123411198092,404.29089591433814,532.4431263975346,372.16254481084843,
25,693.8731896857814,668.4531689810738,561.4337734790975,404.42299601928585,532.500274240524,372.25038475560234,
49,693.7300839747932,668.587147975123,561.4039684258778,404.4406461333271,532.4831692991816,372.256474042637,
51,690.9966369012034,673.7606351252015,566.8515604232671,397.481955367467,531.5503556102908,368.0307179065006,
54,692.2979340134551,672.8682393568845,566.9564159475301,397.4004919981116,531.6061875045267,367.9919648630612,
55,691.5768214319003,673.1710308255872,563.5423779378943,398.27154964624896,532.8487065322911,372.5323884061317,
80,692.2202964835307,672.6359048970345,557.6449542761612,399.314595023474,535.5150934460399,379.80400127269075,
85,677.0355366841311,680.9329335577381,559.029108147455,399.55476296354703,537.9358147411385,379.56089518085616,
89,677.3050828616122,680.6066920780739,560.3169004607283,399.2251975554725,537.3752716703129,377.87073100016045,
100,677.1229671645222,680.6568287256948,559.4307627580101,399.6601419994611,537.8424509884937,378.5893596553189,
115,677.1440683436792,680.6831620530764,559.4635091300919,399.6824102022861,537.8730241099556,378.61163322532923,
131,677.1350075281651,680.6765039065816,559.4431778236003,399.67772380337726,537.8672444985292,378.61638724960983,
162,674.3556651358743,682.1404234246065,560.5022496959973,398.0327709936694,539.9393712043792,378.54946783646164,
168,674.6545642301436,681.9758721357834,561.8392052406249,397.75216544442566,539.5273370443686,377.091963367801,
170,674.7139534781837,682.1443913342947,561.7224786912391,397.760386241785,539.4797368524024,377.131853035926,
184,674.7053468819532,682.01563233517,561.9574102050364,397.7752805157649,539.5571665663499,377.0578746575392,
187,697.0696804948174,670.2624979345836,554.2616113399334,398.5596910051827,542.30250038912,377.0152443012661,
189,696.5470623129067,670.6384927035691,555.3193698055596,398.36637241476444,541.9050970229409,375.84111623134686,
226,696.5425772026556,670.6912951728905,555.5904897620926,398.3357720903865,541.843944481884,375.58734661862735,
