,light1,light2,light3,light4,light5,light6,light7,light8,light9,
381,0.0,1200.0,0.0,674.9998379414085,465.9980311557677,1200.0,0.0,0.0,0.0,
434,0.0,1200.0,0.0,837.5466920331756,356.72564022931033,1200.0,0.0,0.0,0.0,
438,0.0,1200.0,0.0,839.4567022880267,353.9504466937214,1200.0,0.0,0.0,0.0,
444,0.0,1200.0,0.0,1025.9999011408731,263.9773627640052,1200.0,0.0,0.0,0.0,
585,0.0,1200.0,0.0,1025.9998882001444,263.98069512537074,1200.0,0.0,0.0,0.0,
648,0.0,1200.0,0.0,1029.99980597283,258.55199622254594,1200.0,0.0,0.0,0.0,
657,0.0,1200.0,0.0,1028.9998067299755,259.9299905239342,1200.0,0.0,0.0,0.0,
667,0.0,1200.0,0.0,1028.9998022677103,259.95383338915786,1200.0,0.0,0.0,0.0,
683,0.0,1200.0,0.0,1027.999961285539,260.98090728691074,1200.0,0.0,0.0,0.0,
762,0.0,1200.0,0.0,1027.9993812316934,260.9999979669676,1200.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,1200.0,0.0,0.0,773.8020474103101,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,1200.0,0.0,0.0,694.9997475184197,1200.0,1200.0,1200.0,
2,0.0,1200.0,1200.0,0.0,0.0,653.999740842965,1200.0,1200.0,1200.0,
3,0.0,1200.0,1200.0,0.0,0.0,646.9997376188779,1200.0,1200.0,1200.0,
7,0.0,1200.0,1200.0,89.1828068570519,0.0,237.807697885135,1200.0,1200.0,1200.0,
10,0.0,1200.0,1200.0,89.58580172990986,0.0,235.9997799958346,1200.0,1200.0,1200.0,
11,0.0,1200.0,1200.0,72.25331434528755,0.0,331.19996193529846,1200.0,1200.0,1200.0,
18,0.0,1200.0,1200.0,67.00003091760922,0.0,330.9744614274163,1200.0,1200.0,1200.0,
20,0.0,1200.0,1200.0,101.84773932932569,0.0,82.75497251520312,1200.0,1200.0,1200.0,
23,0.0,1200.0,1200.0,111.99985410649195,0.0,0.0,1200.0,1200.0,1200.0,
24,0.0,1200.0,882.9998559280115,125.84101278951098,0.0,0.0,1200.0,1200.0,1200.0,
27,0.0,1200.0,882.6734625969151,123.99970282487314,0.0,0.0,1200.0,1200.0,1200.0,
29,0.0,1200.0,869.999742112088,117.98859043997354,0.0,0.0,1200.0,1200.0,1200.0,
33,0.0,1200.0,867.8133965448856,118.30256489550196,0.0,0.0,1200.0,1200.0,1200.0,
34,0.0,1200.0,749.828678760185,133.76043501821442,0.0,0.0,1200.0,1200.0,1200.0,
36,0.0,1196.590690410741,0.0,187.647597164071,0.0,0.0,1200.0,1200.0,1200.0,
42,0.0,1196.699204568834,0.0,187.82785748154848,0.0,0.0,1200.0,1200.0,1200.0,
47,0.0,1200.0,157.20247633904356,197.93100626433414,0.0,0.0,1200.0,1200.0,1200.0,
50,0.0,1200.0,169.99977655035147,189.49619396984596,0.0,0.0,1200.0,1200.0,1200.0,
52,0.0,1200.0,114.8178319346675,194.9999342432546,0.0,0.0,1200.0,1200.0,1200.0,
57,0.0,1200.0,225.65145349432498,183.99993295087825,0.0,0.0,1200.0,1200.0,1200.0,
68,0.0,1200.0,252.83622190433573,180.92422768189002,0.0,0.0,1200.0,1200.0,1200.0,
72,0.0,1200.0,248.99977139350418,180.9278245651643,0.0,0.0,1200.0,1200.0,1200.0,
74,0.0,1200.0,247.88453082219644,180.9998852237926,0.0,1.380257719155471,1200.0,1200.0,1200.0,
78,0.0,1200.0,247.23671051546768,180.9999538572672,0.0,1.4297016398304334,1200.0,1200.0,1200.0,
86,0.0,1200.0,246.99588266928416,180.88640174789916,0.0,1.4299905740675616,1200.0,1200.0,1200.0,
89,0.0,1200.0,157.26120810370193,175.8313530452318,0.0,91.40281169924536,1200.0,1200.0,1200.0,
95,0.0,1200.0,271.7842847105449,177.19680980863816,0.0,0.0,1200.0,1200.0,1200.0,
98,0.0,1200.0,237.94469640475126,180.7842654556356,0.0,0.0,1200.0,1200.0,1200.0,
103,0.0,1200.0,232.0982526274176,181.0411412523561,0.0,0.0,1200.0,1200.0,1200.0,
104,0.0,1200.0,232.1089740585761,181.03704345449185,0.0,0.0,1200.0,1200.0,1200.0,
106,0.0,1200.0,223.7580191816622,181.98884659707298,0.0,0.0,1200.0,1200.0,1200.0,
111,0.0,1200.0,279.3466002843703,174.99991635264922,0.0,0.0,1200.0,1200.0,1200.0,
116,0.0,1200.0,412.00002269935493,145.69596152517806,0.0,0.0,1200.0,1200.0,1200.0,
121,0.0,1200.0,424.88422810686933,141.79891218704722,0.0,0.0,1200.0,1200.0,1200.0,
124,0.0,1200.0,401.7238532460579,137.9999434458094,0.0,0.0,1200.0,1200.0,1200.0,
131,0.0,1200.0,382.88847280470765,139.93639084529568,0.0,0.0,1200.0,1200.0,1200.0,
143,0.0,1200.0,381.50592889475934,139.99979091112024,0.0,0.0,1200.0,1200.0,1200.0,
148,0.0,1200.0,373.3949464362462,140.82173597498323,0.0,0.0,1200.0,1200.0,1200.0,
152,0.0,1200.0,369.95216283485286,140.99983382987736,0.0,0.0,1200.0,1200.0,1200.0,
157,0.0,1200.0,360.15379680894455,141.8916138131498,0.0,0.0,1200.0,1200.0,1200.0,
185,0.0,1200.0,360.6423800565141,141.8747500713514,0.0,0.0,1200.0,1200.0,1200.0,
199,0.0,1200.0,360.96580883517464,141.81511123972285,0.0,0.0,1200.0,1200.0,1200.0,
286,0.0,1200.0,362.99978239012006,153.71994955673745,0.0,0.0,1200.0,1200.0,1200.0,
289,0.0,1200.0,315.43937748582437,157.999973148702,0.0,0.0,1200.0,1200.0,1200.0,
324,0.0,1200.0,292.6492752399254,159.99992249281985,0.0,0.0,1200.0,1200.0,1200.0,
390,0.0,1200.0,292.6612488974383,159.99390617067905,0.0,0.0,1200.0,1200.0,1200.0,
503,0.0,1200.0,292.661700056381,159.99591297999777,0.0,0.0,1200.0,1200.0,1200.0,
632,0.0,1200.0,292.95320578309196,159.99986595892577,0.0,0.0,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,239.99999840162025,347.52619880064753,810.3132325130266,354.82983815217,0.0,0.0,1200.0,239.3025442150052,220.3765673960766,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,302.24082627622266,299.6922101223525,821.4032580907409,350.498181668904,0.0,0.0,1200.0,303.3289660160994,0.0,
8,304.9649991361161,296.9998727583076,832.4102768260698,341.8542889748146,0.0,0.0,1200.0,354.8610827898427,0.0,
10,372.00003441650773,267.9104637384027,840.9675214597536,282.5640794624096,0.0,0.0,1200.0,367.96071672122775,0.0,
16,336.8167291102722,240.49112993130112,851.1793248623645,293.9999368546588,0.0,0.0,1200.0,379.71640746831423,0.0,
20,361.82442298404436,242.84312337677372,842.718978772676,300.3905224084759,0.0,0.0,1200.0,367.98568420486504,0.0,
27,282.40828129652596,272.28283971374157,874.0000336501327,301.140513043825,0.0,0.0,1200.0,364.6399040985321,0.0,
29,305.99995482198904,274.2925907304691,865.7219767105303,222.64483283233739,0.0,0.0,1200.0,590.2615517602842,0.0,
34,301.99984613537174,314.57794109798516,711.6460325703367,205.89122837120692,0.0,0.0,1200.0,646.5957331782746,0.0,
36,291.80451241339364,331.59631023076395,676.7181115060275,212.99993328702857,0.0,0.0,1200.0,629.161457933488,0.0,
39,298.71154367491437,327.00006873652467,655.9279028737022,211.43255959909914,0.0,0.0,1200.0,637.4246827156794,0.0,
42,301.7201783052054,330.7922694234572,612.5247547461297,212.9998235928571,0.0,0.0,1200.0,639.6638501573779,0.0,
44,283.92617803530044,339.5760663907775,584.7996994251401,215.9998475057712,0.0,0.0,1200.0,647.7834027361868,0.0,
51,275.5551973505134,356.5941165221418,543.8024754250059,220.99992040312762,0.0,0.0,1200.0,636.630761689506,0.0,
57,273.9276277152045,382.2588457680068,409.6073080923896,223.99997885411395,0.0,0.0,1200.0,645.0174349020504,0.0,
61,312.2153789941344,392.5556230138044,307.7074088578633,223.9999538910932,0.0,0.0,1200.0,647.7673627061212,0.0,
64,324.1848465999208,390.13955508194266,256.69259090683994,216.00005129144208,0.0,0.0,1200.0,678.7517898917812,0.0,
68,329.4128115594597,393.6923669643498,247.44674601108545,234.0001245282806,0.0,0.0,1200.0,676.673929986925,0.0,
70,325.5451178644618,410.7272166591905,148.97020293476223,247.7985605650625,0.0,0.0,1200.0,654.9317721375826,0.0,
74,328.5064566888835,437.0000377418794,2.697373801678495,240.89021051014183,0.0,0.0,1200.0,691.6277226137406,0.0,
78,316.0041867731846,451.999797652701,0.0,243.63412891808085,0.0,0.0,1200.0,682.8088230341224,0.0,
85,316.58234805391555,450.9997429522883,0.0,245.80340364576978,0.0,0.0,1200.0,677.8121332204007,0.0,
91,319.6430060244699,445.4334533314392,0.0,251.9998467012367,0.0,0.0,1200.0,661.9545677613588,0.0,
98,318.8472533134153,445.90921854860187,0.0,253.882571386518,0.0,0.0,1200.0,657.0000575332207,0.0,
103,322.42905860576997,447.8311192190504,0.0,229.83654448327903,0.0,0.0,1200.0,769.0000391191116,0.0,
105,322.34374429144674,447.78494479454343,0.0,229.97736992285104,0.0,0.0,1200.0,768.382678805315,0.0,
106,332.77056663375333,456.75443512588595,0.0,177.71807619409094,0.0,0.0,1200.0,928.6165859384072,0.0,
137,332.603669323691,456.8167247441106,0.0,177.96980680502966,0.0,0.0,1200.0,927.757262275741,0.0,
141,352.70878526550473,449.05387734193795,5.775580622641336,153.46381010156475,0.0,0.0,1200.0,904.9998919116828,0.0,
147,337.9464481314064,466.9565786453758,0.0,155.98103956802692,0.0,0.0,1200.0,896.679640498724,0.0,
149,341.173903179736,462.92314671935196,0.0,156.97403968473938,0.0,0.0,1200.0,894.9999320450031,0.0,
153,339.3077708141994,462.9999504547142,0.0,163.61504680113924,0.0,0.0,1200.0,877.9674387682896,0.0,
161,301.9647900594647,468.15104165768776,0.13061026286390975,158.99990788154273,0.0,0.0,1200.0,901.7889496847469,0.0,
174,293.7485921845076,477.24380065098995,0.0,164.89575716635179,0.0,0.0,1200.0,884.6990195298346,0.0,
183,293.46729051337485,477.9999590291959,0.0,163.99591639307556,0.0,0.0,1200.0,886.9924015906736,0.0,
206,307.7017276550498,465.7207866787582,0.0,143.99990213605054,0.0,0.0,1199.8591718565217,910.9167082138056,0.0,
217,300.0000421170608,474.74031799247376,0.0,148.8857651739749,0.0,0.0,1200.0,894.2583330641745,0.0,
230,308.8156024952814,432.95515105362045,0.8607739486035312,155.8496930676142,1.9998237369269674,0.0,1200.0,893.7869104555606,0.0,
251,310.3186340897171,429.99984320876376,0.0,147.9193359412278,8.990904994567337,0.0,1200.0,903.5322346741854,0.0,
274,312.9999982756367,425.82973145108184,0.0,147.18403258846777,10.947695254445222,0.0,1200.0,901.5566467261699,0.0,
278,314.3712298268349,417.99152717316093,0.0,154.89740358359174,15.803915105923387,0.0,1200.0,963.392260304504,0.0,
336,314.9783327327426,416.40930401104185,0.0,149.95883239198423,20.947088023587206,0.0,1200.0,969.4530885934898,0.0,
343,314.6345355770629,416.3749622152953,0.03471394997983676,150.99994279377424,21.349146156826947,0.0,1200.0,965.7543185841412,0.0,
495,314.22894344071034,416.17751504295927,0.0,152.66214695110813,21.999903850783586,0.0,1200.0,959.9713252117976,0.0,
774,314.28926478293914,415.9804178961375,0.0,152.99983723701416,22.199271467997796,0.0,1200.0,958.8252604280101,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,30.76557649008144,1200.0,1200.0,836.1278667159147,0.0,24.420222188886264,1050.1367574262874,1200.0,507.9999999313705,
2,0.0,1200.0,1200.0,822.6192298401496,0.0,0.0,1134.0000121691614,1200.0,415.7639326697746,
3,0.0,1200.0,1200.0,821.88927180728,0.0,0.0,1132.9998926702697,1200.0,415.5354359368878,
4,0.0,1200.0,1200.0,825.9999838519512,0.0,0.0,1120.4574042037802,1200.0,418.9811853579794,
7,0.0,1200.0,1200.0,813.3018369574655,0.0,0.0,1063.9069874591003,1200.0,690.8211801255314,
8,0.0,1200.0,1200.0,826.2436935583939,0.0,0.0,943.9789125284227,1200.0,819.8242318645143,
12,12.647802770688964,1200.0,1200.0,769.2383623097004,0.0,0.0,806.8123048530223,1200.0,1198.999998832976,
14,8.563330849650704,1200.0,1200.0,778.813008908336,0.0,0.0,786.0000383605031,1200.0,1200.0,
16,0.0,1158.7104700326647,698.9999994023284,758.6208400033086,0.0,0.0,948.5492434597855,1200.0,1200.0,
17,0.0,1200.0,412.84300164115905,839.9999921463747,6.503515923909482,22.797783038598293,942.1897979447245,1200.0,1200.0,
19,0.0,1200.0,329.03989804921133,950.3168394472191,0.0,89.44342339962932,869.2705954764313,1200.0,1200.0,
20,0.0,1200.0,326.6760377047181,949.8919980244668,0.0,93.000088239002,869.7368716798298,1200.0,1200.0,
24,0.0,1200.0,285.2460571577898,762.9409422928683,24.729502082578417,147.0195840403322,938.442391553702,1200.0,1200.0,
27,66.97256989125026,1200.0,184.68903392794996,601.7860663240917,0.0,23.999867393345912,1200.0,1200.0,1200.0,
29,68.98262718722226,1200.0,180.18191951880456,603.8484829816595,0.0,7.999743285383763,1200.0,1200.0,1200.0,
31,68.9718279878809,1200.0,182.25986187895566,604.9998835024783,0.0,0.0,1200.0,1200.0,1200.0,
64,62.56268653781251,1200.0,222.83558618441558,602.999946516716,0.0,0.0,1200.0,1200.0,1200.0,
68,40.737791668912536,1200.0,330.910424931283,616.931092728911,0.0,0.0,1200.0,1200.0,1164.1337120092664,
69,60.130890387052595,1200.0,206.99990141602737,618.6681651662889,0.0,0.0,1200.0,1200.0,1193.0267789851498,
75,82.99998305198025,1200.0,60.96930471914957,624.5371189634084,0.0,0.0,1200.0,1200.0,1200.0,
80,82.37217584642714,1200.0,60.07277627024935,624.4788638469976,0.0,0.0,1200.0,1200.0,1200.0,
81,77.99986657056058,1200.0,58.69278933203502,623.1887366907845,0.0,0.0,1200.0,1200.0,1200.0,
104,73.99998188231731,1200.0,36.95092033678674,626.939255520913,0.0,0.0,1200.0,1200.0,1200.0,
125,78.25106346329929,1200.0,0.0,680.8661468881859,0.0,0.0,1200.0,1200.0,854.9113456635478,
127,84.78737440164774,1200.0,0.0,681.9197916812692,0.0,0.0,1200.0,1200.0,839.9998186709571,
136,68.67715075859863,1200.0,95.99987966462643,690.7101534758331,0.0,0.0,1200.0,1200.0,709.9412724527137,
141,150.0000085385482,1200.0,55.829424281207,602.9060479808542,0.0,0.0,1200.0,1200.0,703.8927291909404,
143,150.0000373458141,1200.0,55.82884492331205,602.9058209552246,0.0,0.0,1200.0,1200.0,703.8927391388604,
145,156.00000378861577,1200.0,23.80520987452187,603.7382774772624,0.0,0.0,1200.0,1200.0,707.9368741939338,
147,158.4977641043823,1200.0,9.999803514165501,603.9287039488952,0.0,0.0,1200.0,1200.0,710.8562967487045,
150,170.33614885605007,1200.0,0.0,605.1707463781161,0.0,0.0,1200.0,1200.0,689.9487027178667,
165,177.67962041073739,1200.0,0.0,592.8913101834484,0.0,0.0,1200.0,1200.0,772.9151318344924,
168,178.99984087974659,1200.0,0.0,594.2832062759445,0.0,0.0,1200.0,1200.0,753.9685560135994,
181,175.64772517980936,1200.0,8.670951953983469,601.9999985702273,0.0,0.0,1200.0,1200.0,665.3549642874327,
213,177.26149921325216,1200.0,2.3205023262469298,602.9999987474592,0.0,0.0,1200.0,1200.0,669.6509027850879,
253,187.424898763178,1200.0,0.0,618.9999897586623,0.0,0.0,1200.0,1200.0,457.851671211418,
262,189.04872383204992,1200.0,0.0,629.9999995456388,0.0,0.0,1200.0,1200.0,333.9198209294705,
324,202.7711035082927,1200.0,0.0,597.9107377234934,0.0,0.0,1200.0,1200.0,574.9998042905916,
331,204.569597684803,1200.0,0.0,609.9999136436728,0.0,0.0,1200.0,1200.0,439.856750148143,
333,265.3841021397016,1080.7040507158163,0.0,595.8790432528809,0.0,0.0,1200.0,1200.0,612.7049450300219,
334,265.3814387891742,1080.700571927745,0.0,595.8711853249602,0.0,0.0,1200.0,1200.0,612.7090231957062,
379,216.41661422110815,1091.6758623631224,0.0,599.5582815416377,0.0,0.0,1200.0,1200.0,627.6930175240839,
382,216.36041532467732,1091.690879507232,0.0,600.7166923565259,0.0,0.0,1200.0,1200.0,612.7335350222772,
523,214.432730647562,1092.3430687348614,0.0,601.9869690960643,0.0,0.0,1200.0,1200.0,571.9290749041955,
537,214.96285188124432,1091.9574326831048,0.0,601.9807575911567,0.0,0.0,1200.0,1200.0,571.7835389172001,
579,202.90622839231222,1113.5455992611116,0.0,599.9998460080952,0.0,0.0,1200.0,1200.0,580.7382108271703,
588,197.68584195809987,1116.9292293908643,0.0,600.9999993449941,0.0,0.0,1200.0,1200.0,569.0280622557841,
597,197.7478149497383,1117.000000134587,0.0,601.4939877051554,0.0,0.0,1200.0,1200.0,564.8373887750844,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,365.99999966897917,554.914700088813,0.0,1200.0,1200.0,0.0,391.0091874011955,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,427.97203790608256,225.8771035257039,0.0,1200.0,1200.0,0.0,423.6449380016664,1200.0,
2,0.0,375.94483494838255,142.4663041631663,0.0,1200.0,1200.0,0.0,471.60101444317525,1200.0,
3,0.0,393.17743217320896,196.6935532194703,0.0,1200.0,1200.0,0.0,679.4656195127785,1200.0,
5,0.0,354.10111339629293,412.53209115431787,0.0,1200.0,1200.0,0.0,654.0018461054889,1200.0,
8,0.0,369.0036215240357,344.7086558932423,0.0,1200.0,1200.0,0.0,639.6984925531161,1200.0,
9,0.0,350.93510885117524,523.4416070790655,0.0,1200.0,1200.0,0.0,595.4732769323946,1200.0,
10,0.0,361.40775791197785,619.3623903031189,0.0,1200.0,1200.0,0.0,581.4401889632746,1200.0,
12,0.0,434.6088701294126,598.9999991208039,0.0,1088.4661030816928,1200.0,0.0,189.91898985585544,1200.0,
13,0.0,478.8574102208221,308.82412525099505,0.0,1083.9999992993146,1200.0,0.0,217.15959459203776,1200.0,
14,0.0,474.68555031519605,297.99968510170856,0.0,1085.2699496790635,1200.0,0.0,217.98713971776502,1200.0,
15,0.0,481.7642761878234,245.99975764784475,0.0,1073.7540467416088,1200.0,0.0,224.43330540744358,1200.0,
17,0.0,480.6116867246267,244.99986562828096,0.0,1073.5788091534134,1200.0,0.0,224.7058758418382,1200.0,
20,0.0,487.7894300142902,232.86185805660807,0.0,1077.3798644468588,1200.0,0.0,194.99984203881928,1200.0,
24,0.0,487.34435924593856,216.99987361216395,0.0,1088.837527565766,1200.0,0.0,169.8089809636885,1200.0,
27,0.0,494.89409005661895,173.90133547535905,0.0,1092.9969362825734,1200.0,0.0,165.00005774664893,1200.0,
32,0.0,529.6800193648573,0.0,0.0,1096.901622127237,1200.0,0.0,176.9131195156201,1200.0,
34,0.0,528.2308261311365,0.0,0.0,1101.745540315912,1200.0,0.0,165.0000281771036,1200.0,
36,0.0,528.2920672130878,0.0,0.0,1101.6214173534422,1200.0,0.0,165.37314821233417,1200.0,
40,0.0,474.80109689743387,0.0,0.0,1119.7942980625262,1200.0,0.0,147.00002720127873,1200.0,
44,0.0,481.7675680684998,0.0,0.0,1094.6177768919872,1200.0,0.0,222.68230399720306,1200.0,
46,0.0,510.4863916190458,0.0,0.0,1178.75271256402,1200.0,0.0,221.98929093943377,1200.0,
52,0.0,507.9304874090019,0.0,0.0,1186.9999879794793,1200.0,0.0,202.36702161984826,1200.0,
56,0.0,506.56665678925845,0.0,0.0,1193.9999325890165,1200.0,0.0,185.27437554491752,1200.0,
61,0.0,505.64600250459273,0.0,0.0,1197.9998543136821,1200.0,0.0,175.9486912426476,1200.0,
63,0.0,515.7223330034951,0.0,0.0,1182.8268852445233,1200.0,0.0,161.9997695497436,1200.0,
65,0.0,514.9520437286448,0.0,0.0,1186.0011833428498,1200.0,0.0,153.99985921106233,1200.0,
67,0.0,511.83227820536314,0.0,0.0,1198.7757241277004,1200.0,0.0,123.97694002569601,1200.0,
84,0.0,552.4130163716217,0.0,0.0,1100.999962358122,1200.0,0.0,108.95111976949822,1200.0,
88,0.0,551.7994743837193,0.0,0.0,1104.8852349758947,1200.0,0.0,97.99983532369046,1200.0,
89,0.0,546.6174757716855,0.0,0.0,1117.4525001296086,1200.0,0.0,74.99979933507504,1200.0,
91,0.0,541.5705728171044,0.0,0.0,1144.999883448437,1200.0,0.0,0.0,1200.0,
101,0.0,540.7475055888391,0.0,0.0,1145.0000000328705,1200.0,0.0,0.0,1200.0,
102,0.0,540.7475056014024,0.0,0.0,1145.000000058639,1200.0,0.0,0.0,1200.0,
103,0.0,540.7475056139668,0.0,0.0,1145.00000008441,1200.0,0.0,0.0,1200.0,
109,0.0,546.9994277738233,0.0,0.0,1142.861642420032,1200.0,0.0,0.0,1200.0,
148,0.0,563.242245487055,0.0,0.0,1065.6407729005373,1200.0,0.0,0.0,1200.0,
149,0.0,563.2422444725239,0.0,0.0,1065.640770576335,1200.0,0.0,0.0,1200.0,
150,0.0,563.2422447219366,0.0,0.0,1065.6407711477175,1200.0,0.0,0.0,1200.0,
155,0.0,562.9999725199749,0.0,0.0,1065.4126383342314,1200.0,0.0,0.0,1200.0,
158,0.0,562.9625437597683,0.0,0.0,1065.0000005748109,1200.0,0.0,0.0,1200.0,
253,0.0,503.33042173477094,0.0,0.0,1200.0,1200.0,0.0,319.9612125372089,1200.0,
314,0.0,478.5152677263055,0.0,0.0,1200.0,1200.0,0.0,338.71504768584833,1200.0,
319,0.0,456.26792538833325,0.0,0.0,1200.0,1200.0,0.0,310.86366044644996,1200.0,
333,0.0,457.0737341532226,0.0,0.0,1200.0,1200.0,0.0,307.7586879012432,1200.0,
360,0.0,589.4516511793607,0.0,0.0,1200.0,1200.0,0.0,263.9265937238777,1200.0,
364,0.0,590.4250225530442,0.0,0.0,1200.0,1200.0,0.0,261.55399228116744,1200.0,
421,0.0,567.6231956650336,0.0,0.0,1200.0,1200.0,0.0,364.6572879383705,1200.0,
511,0.0,568.99979310117,0.0,0.0,1200.0,1200.0,0.0,363.85891442790853,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1083.6744028131518,1099.998488298241,0.0,571.8505605399652,0.0,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1058.815249858591,1109.000043823196,0.0,639.9148880232264,0.0,0.0,1200.0,0.0,0.0,
3,1065.300452152329,1200.0,0.0,640.7747255041947,0.0,0.0,1200.0,0.0,0.0,
5,1079.6563792906923,1200.0,0.0,589.1167817091716,0.0,0.0,1200.0,0.0,0.0,
11,1080.7426590755094,1200.0,0.0,588.463552609441,0.0,0.0,1200.0,0.0,0.0,
12,1039.6290540952014,1163.0000306385248,0.0,612.6881652472148,0.0,0.0,1200.0,0.0,0.0,
17,946.7627317212471,1186.7929261021998,0.0,638.9999608922647,0.0,0.0,1200.0,0.0,0.0,
21,1003.5487717949318,1137.6694862095326,0.0,592.4774515166238,0.0,0.0,1200.0,0.0,0.0,
