67,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
71,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Down:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
73,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Down:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
76,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Down:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
78,Down:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
82,Down:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
86,Down:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
87,Down:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
95,Down:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
104,Down:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
113,Down:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
120,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
145,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
156,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
160,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,
164,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,
189,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,
203,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,
235,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,
381,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,
434,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,
438,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,
444,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Up:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,
585,Down:Up:Down:Mid:,Down:Down:Up:Up:,Up:Down:Down:Down:,Up:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,
648,Down:Up:Down:Mid:,Down:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,
657,Down:Up:Down:Mid:,Down:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,
667,Down:Up:Down:Mid:,Down:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,
683,Down:Up:Down:Mid:,Down:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,
762,Down:Up:Down:Mid:,Down:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
10,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
11,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
18,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
20,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
23,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,
24,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,
27,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
29,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
33,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
34,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
36,Mid:Up:Mid:Mid:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
42,Mid:Up:Mid:Mid:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
47,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
50,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
52,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
57,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
68,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
72,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
74,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
78,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,
86,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,
89,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,
95,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,
98,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,
103,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,
104,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,
106,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,
111,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
116,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Up:Down:,
121,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
124,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
131,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
143,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
148,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
152,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Down:,Up:Down:Up:Down:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
157,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Down:,Up:Down:Up:Down:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
185,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Down:,Up:Down:Up:Down:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
199,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
286,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
289,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,
324,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Up:,
390,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Up:,
