,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
38,542.8056666437429,378.978173850102,292.46103573572503,416.62801526462255,460.5351115709061,301.96398156677947,
43,558.2296169703739,388.87338031726745,291.2397184295855,417.8561796720922,451.45801498799733,298.7847357487592,
48,558.9673284722428,389.6984656984196,290.93590764606864,417.8664567749396,450.910885945994,298.5192709471126,
52,559.0405350538555,389.7892379394238,290.8702433036436,417.8456757713126,450.82328690603595,298.5693006006932,
68,559.2097150826818,386.1466808946826,288.3792189851178,406.4803581588065,468.3810199818979,298.4883945972713,
72,557.5223101115782,384.0850715358665,290.1137766931633,402.39974134621656,467.5567605162715,306.3788654169586,
78,558.1240900841909,386.19833960591626,289.03761161371415,402.94004221482874,471.2854442883248,299.12907476638014,
79,583.8087173837127,383.0395665100286,291.8920027807553,412.4949851730355,460.56134472312226,296.20994835886347,
86,583.9145785009715,384.26943260610034,291.9810992831365,412.11154255560535,461.9479155451311,292.9354721831844,
89,583.117061207483,384.93993236448955,292.5165005653136,411.2099229983337,462.8577947786255,292.08518770430356,
94,583.0319238751418,384.9883156336197,292.29161889406953,410.9818089361812,462.65849111725794,292.9567612386844,
100,582.9832271780059,385.0714007412992,292.54977416011974,410.9323780688155,462.69758758183207,293.5549544405455,
109,606.9687150993473,365.9318406853593,288.94920147682717,402.4433541990668,463.83825152945036,298.5005531847955,
120,646.5309951545619,338.14708972955174,293.3884253108737,359.2355332620601,478.5764163954376,299.4487192492902,
128,657.4429990085281,329.7479163542944,294.92951712630247,347.8703271819637,482.818072097633,299.4844174507416,
133,656.8809164169389,329.3333028818508,295.32062628173264,347.94811622006023,483.6445714789818,298.8119939722539,
157,657.1668794706341,329.5065837002546,295.10906355314773,347.9751442817516,483.360178445485,298.8450137961123,
190,658.0640166432261,327.42201043039535,296.1090298834902,348.8042079796336,482.5106323919323,299.6320180470511,
200,657.676680652394,327.0666952052131,296.56140030509965,348.9789846580238,483.32727525098795,298.77822719691346,
205,657.7908223691492,327.1543679047581,296.4806693648132,348.97079218134746,483.1784225765685,298.84599714593975,
207,657.8193995293094,327.1795615416403,296.34702487005006,348.89743444812603,482.96099222010724,299.00312390709433,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,510.6370264846857,654.2006853382541,550.7817948794818,484.59953572684833,556.267053910064,643.8410700074409,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,511.20088977272036,652.419603888964,549.5228316239925,486.1280690935556,554.0173283412881,644.1946229321343,
3,511.68059896448165,652.4822614843588,549.4596189140916,485.9965460723716,553.8001606004802,643.9920758035928,
7,510.76496997276314,653.8186397962734,548.6223571609776,486.02486288710685,554.3316159921338,643.5817524667399,
11,510.762993947732,653.8224966862429,548.6267205209956,486.0199765811057,554.3383129264861,643.5902164513806,
13,503.1932441851812,676.6968841095128,544.3864130737151,491.6636704383846,532.4773994354382,656.7793161605028,
16,504.1200576957797,685.8548804053366,505.10916411917725,497.1957587585322,507.9632880011098,698.099103548171,
17,504.32509872424066,685.7795238911913,504.3944018767448,497.65437559110205,507.2012925824172,697.051157566969,
19,504.0201716269531,686.4796433258865,504.826889567051,498.14137375198976,506.36002033945476,696.138518511919,
22,504.1607591200089,687.1906450959431,505.3563339197644,497.65353779087195,506.5810653896173,695.0376634074037,
26,502.7514829484969,691.2339583732567,502.4578717289941,499.23727773882024,501.35021389473224,700.2403112224347,
27,502.6732903552804,691.1953085023313,502.5552482482904,499.3490613473311,501.3080481293599,700.2121601471102,
28,502.84243274077204,690.1364332329163,502.41797519059367,499.5471931331607,501.4985386995931,700.3759242700261,
30,502.5045248226079,692.7497653744416,501.55163781336154,499.29586331908007,501.21149718973277,700.3491076046429,
34,502.0531204438924,692.5978588761204,501.6609135546691,499.82435068974314,500.9799430065499,700.3329489646403,
38,501.64751207637664,693.7838488148493,501.36543786486055,499.8462775931216,500.88403877215535,700.2592144580072,
40,501.7662377448333,693.8931765882913,501.2960697879553,499.66706694383254,500.9124631901089,700.2466090136252,
43,501.40359972908243,693.8367366591286,501.45800757318864,500.1947947413019,500.830818639827,700.3143959670956,
45,502.0579897256585,693.7753440477558,501.26355386750237,499.36357583264885,501.0039949899276,700.2342651108003,
76,501.8122587188921,696.0011491951736,500.76633223739685,499.12039092773995,501.1108106780252,700.3169723290125,
108,502.04200344473344,694.4487186829878,500.96401576758035,498.94094403291456,501.0969507166079,700.1950601758043,
111,498.924961322004,700.7673131663169,499.2488793184672,499.85940322777606,500.0017239590255,699.6767887510227,
116,499.34142395696796,700.3383006755329,499.49673587135567,499.75567919247516,500.03634754981533,699.725735090099,
120,499.37512588904923,700.1434819775455,499.5534445161394,499.671892599419,500.1946123882617,699.6337532656066,
167,498.81066112365176,700.913183938461,499.2463830087255,500.1055076556182,499.7033532386069,699.8068609879365,
169,499.23309470332924,700.4731310885769,499.40909253472466,499.84017219028163,500.02651430025753,699.7556255387068,
174,499.4787098246724,700.3236813995442,499.602634084324,499.96044631729626,499.4775080918174,699.9199534053288,
201,498.87882875977493,700.3241043386777,499.7154422361351,499.9792485258771,500.5202551001894,699.5042268332197,
230,499.29958018316984,700.4190311591619,499.52078807291696,499.9245962556363,499.5850067972085,699.8379944104561,
238,498.7344169543022,700.7825708473226,499.1476359157996,499.6867937059855,501.0359644571389,699.4940081334075,
251,499.77510589750693,699.8549126810134,499.73668589439006,499.75022547319884,499.9073513075056,699.7773575710992,
258,499.46528227584264,699.9368262561131,499.33385030863417,499.2785941252869,501.85974936551065,699.3049610634155,
271,499.61228523430054,699.5681493391625,499.53036466435344,499.2845760705538,501.9318593829535,699.2742110760096,
275,499.77767369105123,699.2059268556338,499.7683368080784,499.5862377891675,500.8333569701423,699.5595158756169,
337,499.90427856384576,698.3367234709352,500.11137034011233,499.7379905550083,500.98529390389854,699.531072450226,
358,500.1041409217351,698.3760567326913,500.1059281516537,499.90653989690526,500.53250119238743,699.9131577116555,
520,499.9518394236178,698.3606286340479,499.9662787572912,499.84090636297896,501.0026177374617,699.8246096488033,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,550.2231107815024,577.2959775891728,401.39846932034675,605.9830641294118,479.7113877274516,409.0085154371696,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,550.5540284457302,577.7671957753972,401.50429545740604,605.3323648451089,479.20010348891356,409.27192507336565,
3,549.3649749999116,578.4555664190932,396.91546470683215,605.9448338093491,482.5963010555798,410.81518531199276,
6,549.8185252197043,578.593254579529,396.86495836857955,605.3358282282743,482.3523052079826,411.03788603807743,
7,550.679925214403,578.7368863068014,389.72281744633506,603.8766384412345,482.25175954748914,421.7094180031966,
12,536.1799039919432,621.3938054363819,378.79564034927114,608.1764061726892,467.9276706934415,421.1408738890146,
15,535.6626441827755,616.1897026530625,371.6238729006232,614.6209214602542,463.2759746032894,427.18132114667907,
19,535.9632371498002,616.2366746548267,371.63443219892014,614.0382335810197,463.0221652454409,427.39903131447466,
24,538.1478271739729,616.5436239277639,371.4723041323023,610.900018127491,461.46228247112873,428.13799919939447,
27,538.1445662974977,616.5470342896857,371.4807206923489,610.8992138906367,461.468319510053,428.1553659370695,
39,538.1445662975422,616.5470342897232,371.48072069238975,610.8992138906664,461.468319510093,428.15536593714444,
45,505.8635337170823,625.2295523533669,371.70490165544754,665.3091985761868,454.6811682141545,425.08073412455894,
46,504.97387617350125,627.1019167652568,374.25095972458405,665.6803282899486,451.9530836902074,426.1111458968408,
49,500.779753167186,630.3970638669794,374.9709819280962,674.8238133249367,441.5931549102825,428.17126272794985,
50,502.5476721300157,632.3989018291393,345.7240852970418,675.1223496006712,433.87310157846304,460.4415010699546,
53,502.6563860397902,632.4050340917559,345.68033662159246,675.1991381348965,433.85721400538444,460.28566590291166,
65,500.8716448316389,638.3708204613004,347.1855247901274,674.571968638186,434.4365012463585,458.4051297948507,
68,500.084706490089,638.6661672247826,347.3026600051704,674.6545095317526,434.45015532107925,458.0806084223357,
74,499.87395211100664,638.4560391131829,349.56698825977463,677.4212191956325,429.2972786201917,458.77440056242017,
86,499.2267799227643,638.879944902695,349.7545010438982,677.7022208329201,429.4031229015737,458.5491054291349,
88,500.85046128274763,637.8576687839634,353.0225384260413,678.8753557780666,420.85099907682445,464.01301426855724,
101,500.468541339767,638.044226938733,353.10231568307296,678.9754393849447,420.89034644897833,463.8772087097502,
104,499.67358137354233,638.716308317416,353.40617432315497,679.3269472797931,421.09217166509563,463.6320656932216,
109,501.0247127921791,635.5318633887063,352.8887013664215,680.1238220449837,419.45805807442855,464.86533289189674,
112,501.408626502683,635.6119836321525,352.9001159500989,679.8395166728596,419.43704334763754,464.84063613095793,
120,501.4939562332252,635.6854333536722,352.9600658207299,679.9452034563128,419.50853223224806,464.98563483659575,
213,500.8966857032562,635.5130422356417,352.89122266623906,680.2532998629914,419.476636373119,464.88870563708616,
303,496.2072474364795,661.0954792303269,348.84611751251816,682.4318626845129,394.92101761888154,466.9024461439034,
327,495.88407760325913,661.3311424343408,348.9380548688945,682.5787381015853,394.95839919147943,466.8189744369842,
339,496.0483454228617,660.9771174740545,348.83614085268414,682.7773128130597,394.98709984986874,467.05196745859746,
451,504.3298345907402,642.4101418233184,343.13012171349254,686.2077144825275,387.65371368578445,474.985210123751,
458,504.0066095962847,642.3069770409871,343.0918982721388,686.2903153227018,387.61908759596776,474.9375564726857,
464,503.9410541549252,642.291848654162,343.0887894042935,686.3325081861366,387.6205553813141,474.93899928866045,
469,503.4970436457893,642.2071289931639,343.08195198089953,686.6961841876519,387.65649616350754,474.982785358185,
532,503.5129807191787,642.2084791249117,343.0808426526249,686.6757084139233,387.6527289922307,474.97797300763807,
560,503.69996101838336,642.2456496387148,343.0849188142608,686.5291152167757,387.6397820664035,474.9623968635637,
604,503.70212853201883,642.2460902959391,343.08497388442254,686.5274588176984,387.6396462996028,474.9622349950187,
825,503.7109673923054,642.2502818145476,343.08708836629313,686.5313852451344,387.6426129970789,474.96606630534234,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,355.0293636062154,600.4902826974901,493.654980329649,303.8160207514779,486.76244319014404,376.50627376187566,
8,354.1097246672684,600.3803317666261,499.026016741239,304.450595722599,487.9152895113077,371.36715137506326,
12,354.152401881209,600.3827541505561,498.84725350003293,304.5374803119097,488.02659611877647,371.3491726330875,
16,356.47401994676363,596.4559116510256,508.4767051594562,308.1271728352822,493.187520284028,355.512184196728,
32,356.45046034399775,599.7008024261829,511.9320363598057,306.5750938229895,493.71208859873923,351.19823257394563,
35,356.3923960578169,599.704737123703,512.2667981134839,306.44713706946266,493.55964131861174,351.18793975665216,
37,356.393707418576,599.7067900297209,512.2687965555145,306.44912793613076,493.5630095310373,351.19016326751466,
46,361.94981183480195,637.8957021774427,507.3628332802373,321.14786983883414,471.44888420742063,337.6024925302935,
59,362.5214757497787,639.5779461202059,506.6864278403895,319.4375626701822,470.8666390065488,338.741109739012,
62,363.19397306860697,642.7373706793408,509.6173548041979,318.35794598442493,472.97378382755466,331.4328902264411,
70,340.4071915739497,675.2220903302676,497.3719653622262,308.54843966618705,460.5231602783141,353.2423439072959,
78,340.4046368417434,675.2466649149726,497.4874223731313,308.5303115516787,460.51457892165513,353.2574316238459,
84,340.409850525962,675.246980138004,497.46243288639766,308.5420957084559,460.5285047743152,353.2607991731177,
90,339.74562575168375,673.2060565145246,497.8838561569604,310.29914333623014,460.7663005851914,353.10877119574207,
96,339.79206754217194,673.2127796383145,497.6685824974126,310.3985123276385,460.88705251262775,353.1387863661124,
112,346.28626065535104,662.3893155577343,502.2735495015345,308.9153550982933,473.3942644089527,338.47018617530557,
117,346.357101257249,662.4425794266535,502.2135820987628,309.02824372324733,473.5730923572554,338.536944683514,
126,346.2496046529925,662.4014161867226,502.45587694367026,308.8443686591367,473.3019872478419,338.4666682170307,
134,346.2526076157244,662.404479448341,502.4564072055358,308.8488987440454,473.30957304145113,338.47012815889093,
135,335.78210653831945,647.4332390037507,505.59220166851503,295.09501776469585,489.3756939815505,339.31606755205826,
144,335.78001383600525,647.4490591597445,505.6571933672222,295.0860691495332,489.36428421130523,339.3253162356001,
151,336.75619108875446,650.6256125589431,504.5714616812286,294.02452334221124,488.39825780151034,340.1099851577453,
152,337.44655729838166,650.8533092054045,504.6626963417472,296.2938355914541,487.3209671901409,339.55831064735673,
160,337.6961966074117,650.9974051864235,504.7389557833684,297.65442094712694,486.69966121330407,339.22760928116406,
164,337.79430211789304,651.0329243295263,504.7710706222736,298.0640475174698,486.45172788895604,339.10657226657247,
166,337.95094449843674,651.3321382415415,504.9087622927716,299.59824891387973,485.63921377705356,338.73567967728445,
169,337.9542022602437,651.3359109373606,504.91228775560216,299.60390170663845,485.6475857303112,338.739801977242,
182,337.9725906743156,651.4098193225904,505.20476019352583,299.82543623217134,485.28864264896583,338.6390811940363,
190,337.976500195442,651.313843218095,504.6759503036567,299.4412057527868,486.1281890011818,338.9025888023232,
282,338.34005590688844,651.9823822853785,505.0288791838652,302.3700425224387,484.3921982864429,337.86223935626924,
295,338.6622425271502,652.4621090329802,505.11993388197624,303.12798699725585,483.67388909620763,337.53446990245993,
323,338.62290549569343,652.3836259423014,504.9676711253658,302.8311436626201,483.9994641497501,337.6647571457178,
330,338.6186391343108,652.3365335094401,504.8173573896943,302.57768141691207,484.4555380799639,337.85016665257035,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,350.3495307226593,461.5711416627816,521.7113691959398,470.24807786795867,531.6097258060471,667.6831610757831,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,351.2944173137522,461.7361018820542,520.8910196616309,469.97975465605765,530.3770874899977,669.1725149328365,
3,351.88132189964017,461.47387012531584,520.4481736725394,469.83966699673266,530.1147949735707,670.6253885140749,
7,350.8254923054581,461.3250744310182,519.50722436882,469.74528334993323,531.499727628677,671.6348901528227,
9,349.6690337921808,462.5228062965911,518.9195789150428,471.4891761763944,530.0977639522688,672.1108616993901,
11,347.96740347837516,463.4937569817517,519.231031902128,472.38062884255817,530.0525994146512,671.1107554793844,
12,341.9394281163636,466.0514008308268,520.4808636668171,478.71532504403785,527.3723577064712,668.8955649389505,
13,342.74594970489716,466.23904220297925,519.1890669486422,478.45427938089676,526.0792977195819,671.2979703149019,
15,345.84579244453926,468.5312260115622,511.3363133036722,478.96505871258694,515.9635443151752,687.5826964213862,
19,345.2346989950638,468.62726795114173,511.89412480503853,479.1252167442065,516.6474210944451,686.4122315788399,
20,344.25764848866015,468.8956685691594,512.1955917664801,479.35214089312444,517.0667798295311,685.487019731125,
21,342.1035347633939,473.6128210640602,504.3009411484278,481.5209701063683,506.8361382142814,699.900647698031,
22,341.3617090118957,474.886301149836,504.6949152724613,482.44404237118624,507.2384711321854,700.4909821880068,
24,340.3040905740249,475.4895957435205,504.34648914394006,482.9282772527326,505.77368022528736,700.4570586181172,
28,340.122105728154,475.1544271025946,504.6729838976836,483.0370338700547,506.04354284053227,700.2901631355245,
29,339.7046957038245,475.2640846831739,504.9318800655902,483.4713412480744,505.81850364273555,700.3050869406767,
31,338.55425837803887,476.3213278673158,504.4379720542506,483.2841693779485,506.32063984039826,700.2258669258034,
33,337.86297166387016,475.347574910312,505.71950373310204,484.0203539246871,506.3425941447865,699.7226653911372,
36,338.4264064773264,476.21532873735134,504.6477953600954,483.49240202311137,505.9672237816061,700.2108074783417,
40,338.2141313914531,475.9783898041862,504.93118046510875,483.4899121028857,506.36066050016825,699.9631771085211,
41,337.8595405579093,476.5069993105659,504.7169745793211,483.7316927944466,505.8002973434488,700.145679559983,
42,329.59181163511676,481.48501888460055,504.46210874349373,490.14167660671234,501.49849317674455,700.7422874063521,
43,324.94613518747644,484.5302014638365,502.8290182046811,490.7528289787446,502.8151091532419,700.6421484674315,
44,319.0036851781562,491.3229132070887,501.16488447347825,493.01145705445725,499.85234089677346,700.7979039351787,
47,318.91325089698574,490.9948092820595,501.4525412096484,493.0111233960069,500.02222005368634,700.5775914094743,
48,315.854841742942,494.0889251936456,500.15037342099396,494.13341302182965,499.1124961284672,701.0699215592658,
51,315.8267214225382,493.3664020927284,500.84910906900495,493.5984348078274,500.47686279984123,700.0201263602761,
60,315.80599362413267,493.2518959473465,501.16745349135186,493.60248944619644,500.4762281425217,699.8303552155654,
63,314.7024377964201,493.77194450460553,501.2057639858551,494.45120821517173,499.63900849008775,700.215716864417,
65,314.8812793383837,494.3255243319723,500.695899357926,494.0814322318215,500.40624970891645,700.2449608394892,
67,313.5816480118846,494.7492150808941,500.4806426570599,494.6781599934479,499.8345281037363,700.4455249440568,
75,313.9390801665564,494.094829773016,501.240852842055,494.7214983960075,499.8338867000564,700.2775859357689,
76,299.41768536514985,500.1307653539035,499.75195349645395,500.0120176362121,499.5273455015865,699.8705714638613,
81,299.9839686096264,499.56615273727925,500.3062656019778,500.1019862165512,499.0831168320687,700.1078185007128,
83,299.65120141543304,499.98245127191024,499.6304708767967,499.7610447502119,499.82369213837626,699.7818901447977,
90,299.6201813012551,500.29289877760687,499.3629308564414,499.6046484201493,500.17246996898655,699.6880947603006,
92,299.79841277267764,499.82831134550355,499.87108469025355,499.7935777037975,499.89729665830447,699.7703758717519,
108,299.9343401668043,499.68923327596093,500.1044805817807,499.9231281233555,499.4012180980313,699.9027151771213,
112,300.0381169960194,499.6598860470215,499.8821289619788,499.7290666682052,499.5743386085664,699.8718444869974,
115,299.99568283615736,499.8457130269276,500.11380446264343,500.0666344327032,499.100833271866,700.1573664406467,
116,299.7822409128869,499.9603534209558,499.77958269303144,499.85798812468556,499.58992011135496,699.9088961997509,
118,299.7830727649892,499.89845307594294,499.8089398456305,499.83746925838153,499.55485864122585,699.847840948491,
121,299.86668802874595,499.89727796140824,499.8034985129265,499.8520337473051,499.5580665423205,699.8663379229603,
123,299.71156251952846,499.97328858958457,499.6745737546099,499.7705138880353,499.8193336084545,699.7830044876979,
126,299.95075065178395,500.46187368226435,498.98633493366344,499.478548345607,500.7701599585141,699.6809720505906,
154,299.8346486714365,500.4700479600182,498.8329590011809,499.2870698557797,500.9001976643759,699.6466038341232,
162,300.7920777882325,499.2927107001648,500.08088939703583,499.7318988855007,499.288661166957,699.9211709133369,
165,300.86193037074634,499.4660130033036,500.0141543011123,499.75091530606437,499.219082341689,700.0545272388493,
167,300.70598366987997,499.0136795699901,500.20263751310017,499.64546753675353,499.86893034539366,699.7068592597154,
207,302.1115609774382,498.69434720532104,500.0986067276394,499.24882914911814,499.968372085831,699.7752728930142,
221,302.3167710335106,499.2327147614116,499.58272227325455,498.6792449215769,501.04178605155505,699.4447416674839,
273,302.1164446949581,498.67652074117734,500.0502567559995,499.1542387444732,500.32038973433816,699.6759124491,
293,302.1291334296938,498.7512405439368,499.93909054883557,499.0870631057105,500.2144316059787,699.6453161640957,
355,302.1652650176159,498.9242280623052,499.9096975433317,499.204928031135,499.5405409786301,699.8735906772106,
370,299.41262096196317,500.3253789506831,499.47370177725327,499.45567863245986,501.249068034014,699.2712867982423,
374,299.7806277101029,499.899494076314,499.8649907804678,499.79342107239756,500.08114549662434,699.8077478705424,
383,299.57336598950707,500.18971695669643,499.6691398588403,499.66103402352996,500.6213017318838,699.5749298381395,
389,299.4579019400065,500.20028061574783,499.53518516377176,499.5609671374869,500.7068983088524,699.4281816026041,
573,299.66081927983964,500.024703116337,499.78344017281256,499.8445973645377,499.8627339180599,699.8268542600888,
581,299.3786956106683,499.45099374472807,500.03378957785094,500.01270527418677,500.4630650907605,699.5546993359548,
624,299.54085254854715,500.0576016245406,499.6139534164306,499.6200745350878,500.3836265433455,699.5470912569333,
628,299.194108224879,499.49801784049123,499.15035189706316,499.2470488861128,499.6060868262016,699.1263418188846,
629,299.19371553457603,499.49754037505716,499.14982517250206,499.24657435488604,499.6057048181861,699.125788322315,
633,299.19371577189474,499.497540687724,499.14982549073596,499.2465746341638,499.60570512416183,699.1257886455435,
634,299.1937159481082,499.4975409141748,499.1498257270665,499.2465748433564,499.6057053334067,699.1257888882697,
637,299.19371601254494,499.497540996982,499.14982581348653,499.2465749198528,499.60570540992217,699.1257889770284,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,343.12244705469163,529.4086144002605,614.4066873348443,480.4403508798395,669.370026251947,555.2302415072401,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,341.4402957481272,528.6722173236822,614.6979833837474,480.5818727444406,671.3737963030721,556.476168053986,
3,339.9920896492374,529.5593592238264,614.7941870099376,482.94999135594065,669.6196600452383,556.2285303745855,
7,354.74324453080703,518.5046527340434,614.2499910849684,472.1649615809356,688.9183197811049,545.7961469719704,
8,354.5059357701929,518.6754687581326,614.3021651142229,472.6110808743731,688.3657945686974,546.0055051531203,
10,356.0518472747506,514.0227480417694,624.7658805866229,474.54303079048816,683.4186106070266,543.882186745811,
16,354.397985531721,514.4689693691496,623.85739975602,475.0009236204067,685.2768198692931,543.9022572599785,
19,353.9099456790054,513.4651347949142,623.7122312906818,474.8027435084989,687.2324865304245,544.5529470104955,
24,354.6990931658806,514.4234883063065,623.910886760471,474.6906590922497,686.0994493760227,543.2922766141216,
26,353.3097914829392,513.7182084558386,624.0656685337589,477.5428173670205,685.5684122243375,543.7280747959446,
28,354.0349984255135,513.9392787055697,624.8105493486345,477.562089369922,684.8961615806772,542.8760960521507,
31,352.04692665130995,512.4969515336318,624.8843776707549,480.2398267287004,686.123414936359,544.1224608245889,
33,352.1938178457735,512.535473928154,624.8170666294576,480.5768134465067,686.0081427202799,543.9301861980921,
38,352.6847528900987,513.0459765653923,624.7394101245964,480.74566051119143,684.9467096555014,542.7870920443034,
41,352.7895189077831,513.1742625296921,624.8020385298415,480.87121170860405,685.0038993859337,542.8046972809818,
44,352.9060523148399,513.2483668252421,625.0056895123614,480.84379394497796,683.9128396015072,542.6666148785513,
46,352.96061545530733,513.3232332415442,625.0014708441414,480.84016517911004,683.837332682737,542.5439657228509,
47,343.7791978099746,486.5531685037736,688.4988771957247,488.38750782759575,687.7830563099565,512.0576910628471,
48,343.7740341270155,486.63547518150085,688.4587376806023,488.41089186917316,687.9486271325555,512.0994631191752,
51,343.2131304387339,486.7179598247024,687.9338399855495,488.36026706991396,688.4616483881164,512.799126598578,
53,341.96128942880625,483.9684162042608,692.5929701482308,489.81482563791997,685.8811932971605,514.9023973397086,
54,341.5445388245045,484.80090997324,691.8097799155186,489.8612136563031,685.7278800224861,515.1276562040787,
58,339.925620809799,483.7267279766396,693.9778918900657,490.9391204578687,684.5819283895647,516.3620389894754,
59,338.06569987253243,481.58557569841787,695.6974691878532,492.54541630744666,683.1492691885144,518.910047559999,
61,338.15656889464833,481.7361941959598,695.8491396676268,492.60490643763524,683.2399470284158,519.004991618519,
66,335.01921710588505,485.41753397409065,694.8818937786804,493.50921286233216,680.4906091021153,521.0768907259504,
74,335.48603885002785,486.08293025074454,695.3107811133107,493.7849789399255,678.9757848586377,519.9847290834762,
79,332.6214586916479,484.87712160715904,702.5111861953984,494.80789660525585,682.036864534538,510.33698171876614,
135,332.6332863031641,488.5388807804129,698.6694671578243,491.38182704652945,690.3619845506927,505.7767669074894,
136,332.80760473770266,488.9145837634522,698.6321198061707,491.4267552641538,690.4899762610448,505.4898026759191,
145,332.60464655674116,488.5955988514426,698.513509818378,491.31586530820505,690.5705819494624,505.88670306572965,
148,332.40361391003324,488.5867364398997,698.0900302203886,491.2115996323921,691.0371933608192,506.3425304073346,
167,332.26778825591714,488.180022738501,697.8855864357558,491.54503327355167,691.1262518100557,507.0349532665368,
