,light1,light2,light3,light4,light5,light6,light7,light8,light9,
171,0.0,1159.999797846388,247.76558414554853,788.4362818319532,0.0,1069.6601556538303,0.0,0.0,0.0,
194,0.0,1200.0,171.53378376539817,826.6402941179651,0.0,1080.5541838129438,0.0,0.0,0.0,
202,0.0,1200.0,169.99997236914004,826.6735315780969,0.0,1081.6373434718687,0.0,0.0,0.0,
206,0.0,1200.0,185.62836947964834,702.9998733739694,0.0,1092.7435120071755,0.0,0.0,0.0,
214,0.0,1200.0,185.7845969871189,702.9902296409109,0.0,1092.9998269208304,0.0,0.0,0.0,
226,0.0,1200.0,182.96942735685664,702.7918100556482,0.0,1094.5777477114336,0.0,0.0,0.0,
333,0.0,1200.0,183.75239138327848,702.7478924915741,0.0,1093.9373295858518,0.0,0.0,0.0,
342,0.0,1200.0,183.75885760534297,702.7801049917688,0.0,1093.9999120128366,0.0,0.0,0.0,
434,0.0,1200.0,184.92594628876043,702.6899600900429,0.0,1092.9999874211658,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,159.99319533169012,204.65077697601288,0.0,703.8534442995922,0.0,0.0,0.0,1200.0,
6,1200.0,157.5172592244119,235.26367964234257,0.0,697.3008935236438,0.0,0.0,0.0,1200.0,
13,1200.0,154.67900956482214,237.62707590153968,0.0,698.9998163090904,0.0,0.0,0.0,1200.0,
15,1200.0,154.99995065243974,251.21536272647464,0.0,697.7149032066333,0.0,0.0,0.0,1200.0,
16,1200.0,202.00003383088222,196.7869053258599,0.0,689.478477060615,0.0,0.0,0.0,1200.0,
18,1200.0,175.48910568141545,198.47632883057108,0.0,702.6819219422676,0.0,0.0,0.0,1200.0,
24,1200.0,168.5797815653168,224.60366566531758,0.0,701.9269899677266,0.0,0.0,0.0,1200.0,
25,1200.0,191.89562763648405,198.3674185664054,0.0,700.4623530997617,0.0,0.0,0.0,1200.0,
28,1200.0,195.98159125399874,211.00005410537273,0.0,694.5735775538219,1.4366428696673925,0.0,0.0,1200.0,
30,1200.0,218.5385924584952,123.34025503330318,0.0,751.8922046307724,0.0,0.0,0.0,1200.0,
33,1200.0,227.8847679714602,115.00003755329345,0.0,747.9741430168058,0.0,0.0,0.0,1200.0,
35,1200.0,200.79486105575552,179.9983365653944,0.0,756.9999451401311,0.0,0.0,0.0,1200.0,
38,1200.0,194.77055954230445,155.91874512216907,0.0,763.4906643040589,0.0,0.0,0.0,1200.0,
43,1200.0,304.0022657079222,102.99992303710243,0.0,709.9227820450627,0.0,0.0,0.0,1200.0,
48,1200.0,310.95109097864304,98.57483647968917,0.0,706.5701212588042,0.0,0.0,0.0,1200.0,
52,1200.0,311.80823091777813,97.77088249165865,0.0,705.9999819721039,0.4926188915315814,0.0,0.0,1200.0,
68,1200.0,400.00004581823305,7.836327934305014,0.0,694.9393721819756,0.0,0.0,0.0,1200.0,
72,1200.0,411.6016026774396,0.0,0.0,777.30778959752,0.0,0.0,0.0,807.8453601873827,
78,1200.0,427.1819084815078,0.0,0.0,815.2317089065074,0.0,0.0,0.0,489.61293486776964,
79,1200.0,490.90531393590635,0.0,0.0,785.6554237377213,0.0,0.0,0.0,469.9997530823168,
86,1200.0,502.2932720704094,0.0,0.0,806.9390273908723,15.739372126880356,0.0,0.0,214.99988322833542,
89,1200.0,508.19007220627003,0.0,0.0,821.999998032769,39.03002392500513,0.0,0.0,0.0,
94,1200.0,508.10407581632825,0.0,0.0,820.6895670474669,39.54495831016056,0.0,0.0,0.0,
100,1200.0,507.905874321621,0.0,0.0,819.9997052781727,41.90522285051868,0.0,0.0,0.0,
109,1200.0,408.62798234512434,29.800177611243654,0.0,803.7638942425461,92.93038292075028,0.0,0.0,0.0,
120,1200.0,185.76016491866588,134.84311418650452,0.0,849.6809108028648,97.99986185474282,0.0,0.0,0.0,
128,1200.0,91.62687096687921,185.57414704922292,0.0,861.3278300612776,99.63000360133223,0.0,0.0,0.0,
133,1200.0,86.88896414311584,189.5041861789713,0.0,865.9998360801783,94.68930955376177,0.0,0.0,0.0,
157,1200.0,88.96671601603849,187.99994488816805,0.0,864.5877487156839,95.54064578771997,0.0,0.0,0.0,
190,1200.0,91.36893614716597,194.40351413888814,0.0,867.9956457263156,91.9998094285061,0.0,0.0,0.0,
200,1200.0,87.43479385734994,198.5222391683299,0.0,872.8186773220672,85.99598499930966,0.0,0.0,0.0,
205,1200.0,88.3579716264912,197.80766362006113,0.0,871.9998503046759,86.6820287466443,0.0,0.0,0.0,
207,1200.0,88.98565080925847,196.96717157437,0.0,870.9034774300138,87.99997571677052,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,252.16963981708383,1200.0,0.0,538.9264262564615,0.0,1200.0,259.8116996553329,534.9320641012316,1079.9999988216755,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,243.09357205244444,1200.0,0.0,600.9076228998266,0.0,1200.0,0.0,483.2958461951194,1200.0,
3,245.7463730027047,1200.0,0.0,599.7303204237328,0.0,1200.0,0.0,478.73233286758017,1200.0,
7,252.50957603193578,1200.0,0.0,577.358366885082,0.0,1200.0,0.0,583.7537637410338,1200.0,
11,252.51427673014012,1200.0,0.0,577.3062483693965,0.0,1200.0,0.0,583.9529827647846,1200.0,
13,311.0000563618093,1144.6648317917486,0.0,650.2152433138552,0.0,1200.0,0.0,580.7972129146062,1200.0,
16,269.27204144372786,1200.0,0.0,777.9201758152582,0.0,1192.8318447736256,0.0,41.96689863030889,764.1117249479265,
17,272.4471756449161,1200.0,5.924238104913961,784.9002482550111,0.0,1200.0,0.0,8.530514200594297,720.8598788278282,
19,272.95202755900243,1200.0,14.84475878441032,785.5220474954501,0.0,1200.0,0.0,7.999925493782377,718.8567999154702,
22,275.60250543366476,1200.0,22.000024065973125,781.8449720905968,0.0,1200.0,0.0,36.21038829852961,650.4482285472519,
26,263.9099318344804,1200.0,62.157283103410144,801.0000366701286,20.66495633003898,1079.8402552899518,0.0,15.69041113863771,607.9746561023686,
27,263.1606978443599,1200.0,63.166612326776196,803.0000261064288,21.410647624382264,1081.1258296508986,0.0,9.654841660762484,596.7122533957795,
28,264.1257204367622,1200.0,45.214775998326544,803.6510282862907,23.01585482586316,1090.763578265326,0.0,4.854530541869019,586.9997823104908,
30,279.70687153658156,1200.0,43.59067337891167,814.866714981156,9.452391545540202,1097.2111203680302,0.0,0.0,551.9350927732504,
34,276.24926877599,1200.0,45.25594074020377,820.6663605940896,9.217571739895968,1100.9612762039005,0.0,0.0,514.9997900146095,
38,302.32347360218125,1200.0,44.233731798060646,834.7042847844554,1.3217229585165742,1108.7715468447423,0.0,0.0,452.8730745953866,
40,304.00001656578536,1200.0,44.85989613293466,834.9068242402275,2.93004673939878,1112.7120848860773,0.0,0.0,410.83997725350036,
43,300.86206860575675,1200.0,46.99991047835794,840.8519880655809,3.89932317565293,1118.4594587785652,0.0,0.0,352.8628954192843,
45,304.1806556844513,1200.0,47.723789890279576,839.1528798185558,2.8007398838548063,1120.1712747538224,0.0,0.0,328.89886358254364,
76,292.9998174587028,1200.0,96.61067359216635,857.5861592244456,6.679643135756362,1055.9155598232555,0.0,0.0,178.95950146794968,
108,258.6630990297606,1200.0,102.15724716743033,877.7798693262731,6.846664961733688,1059.9857813963333,0.0,0.0,125.99981415079667,
111,444.67974805682076,1170.7826646342546,97.46928529426408,644.9628018718927,45.999994548960174,1063.0833848614739,0.0,0.0,46.94654531884289,
116,449.65123832818955,1166.9614564663605,101.1657093613243,644.8731632813534,48.18129473140274,1067.5221398492129,0.0,0.0,0.0,
120,450.37485438956617,1165.873285711774,101.90159256227697,644.2679461574745,48.99994762395802,1067.1013289118255,0.0,0.0,0.0,
167,439.7395228930415,1169.986042600624,100.8481338554706,631.999921201546,62.77503940768304,1065.2757733527349,0.0,0.0,0.0,
169,472.5961081210368,1151.9999381484715,107.78463911829007,544.4304974127149,99.79633464123464,1059.9614884553107,0.0,0.0,0.0,
174,477.22475259843003,1147.8228108746648,98.95706462469991,527.9999389781722,144.73877201190038,1028.9043665090169,0.0,0.0,0.0,
201,474.0000578633581,1148.9401257676031,89.80484821790174,524.7418942747066,153.44040006522178,1026.8021992294239,0.0,0.0,0.0,
230,505.69227310711386,1140.4814608268975,90.34582747881495,488.6756924947897,149.75774428945545,1032.9999657645697,0.0,0.0,0.0,
238,500.30335896966795,1142.8796259291544,86.98249381035697,483.7657713364814,161.9998569969673,1026.9013562354025,0.0,0.0,0.0,
251,387.5754061766528,1176.6584854914577,79.53317564857531,488.96782097419725,168.49253438703138,1023.3837771148015,0.0,0.0,0.0,
258,384.7914028551009,1176.8446249394142,76.59183222844662,481.3201139164108,184.99978517892137,1015.4298373291942,0.0,0.0,0.0,
271,380.6935928479303,1179.9634867277337,71.81627882184438,472.74801863980423,220.99977199109117,989.810418327603,0.0,0.0,0.0,
275,299.3319246856588,1200.0,67.92742576379437,526.9010549958003,191.9999440718087,1000.5932761100889,0.0,0.0,0.0,
337,299.80782580616193,1200.0,57.43949595552122,525.6383558526388,197.2826691370817,997.5431434874109,0.0,0.0,0.0,
358,300.73343614425437,1200.0,57.583036158724404,527.9463122669162,191.9006718436662,1000.9999111330816,0.0,0.6415130303469225,0.0,
520,299.88626882321614,1200.0,56.79129440377912,525.9999071566597,196.8884803958202,998.6114925207365,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,254.61314539260746,1069.379953600531,0.0,1200.0,0.0,686.3368667795502,354.80963552478426,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,256.6406830526517,1070.8069819137481,0.0,1200.0,0.0,686.8305002133735,355.7471520713561,0.0,0.0,
3,259.78188881868675,1050.8202044384936,0.0,1200.0,0.0,769.2785596162241,359.3573987182442,0.0,0.0,
6,261.9017895428503,1050.9178433945897,0.0,1200.0,0.0,770.9874340825625,360.3158370812465,0.0,0.0,
7,266.66556462620696,1046.3951425093148,0.0,1200.0,0.0,742.6675016187378,358.260036492551,0.0,0.0,
12,156.69987806580613,1116.0000032352687,0.0,1200.0,0.0,785.7028771729142,334.916861910749,0.0,0.0,
15,81.4731390212241,1200.0,0.0,1200.0,0.0,837.9084943019003,141.97033549305442,0.0,0.0,
19,84.32385590569658,1200.0,0.0,1200.0,0.0,839.8855985134817,120.99983211482778,0.0,0.0,
24,102.41452222272412,1200.0,0.0,1200.0,0.0,849.4054877671018,0.0,0.0,0.0,
27,102.39805324176332,1200.0,0.0,1200.0,0.0,849.4650022000875,0.0,0.0,0.0,
39,102.39805324188325,1200.0,0.0,1200.0,0.0,849.465002200325,0.0,0.0,0.0,
45,119.9998873123468,1200.0,0.0,1120.9603303745316,0.0,836.910522075314,0.0,0.0,0.0,
46,102.87224931439333,1200.0,0.0,1115.9038560134622,0.0,921.1473279931748,0.0,0.0,0.0,
49,121.90537180700221,1198.8875078856365,0.0,1025.50423877752,0.0,939.6927914964579,0.0,0.0,0.0,
50,126.62785423712764,1200.0,0.0,1023.3064910835967,0.0,842.4464531878991,0.0,0.0,0.0,
53,126.99996265476251,1200.0,0.0,1023.3834208143442,0.0,841.9520979308238,0.0,0.0,0.0,
65,138.84094845984268,1192.9998575835389,0.0,1082.418116238494,0.0,831.9215086878836,0.0,0.0,0.0,
68,133.8549527942577,1195.6121729824185,0.0,1083.979728668744,0.0,830.4460323996337,0.0,0.0,0.0,
74,147.66401611614893,1171.280098583255,0.0,1180.768498873447,0.0,823.172146338608,0.0,0.0,0.0,
86,142.8606692434074,1173.9999273916515,0.0,1182.8413725337898,0.0,821.8686828598055,0.0,0.0,0.0,
88,150.89915800730247,1183.7340340882108,0.0,1192.0000095947917,0.0,697.4710618474656,0.0,0.0,0.0,
101,148.31630859511898,1185.0925486888057,0.0,1193.0067741309629,0.0,696.885735082863,0.0,0.0,0.0,
104,142.00935227897503,1188.9998097798027,0.0,1195.4933771109675,0.0,695.5159662297042,0.0,0.0,0.0,
109,173.68333139833487,1200.0,0.0,1038.383463461716,0.0,708.4796637530571,0.0,0.0,0.0,
112,175.65667833705368,1200.0,0.0,1036.846788553383,0.0,708.4354662277887,0.0,0.0,0.0,
120,175.81901184033705,1200.0,0.0,1036.9999304380528,0.0,708.7601216505054,0.0,0.0,0.0,
213,172.9722429238533,1200.0,0.0,1038.9999235088967,0.0,708.5242336655089,0.0,0.0,0.0,
303,263.76975714889176,1157.5438274498977,0.0,1073.6470290951654,0.0,674.4967378227316,0.0,0.0,0.0,
327,261.53010990786424,1158.8103608437877,0.0,1074.5814788922291,0.0,673.9999711813626,0.0,0.0,0.0,
339,262.9123081186272,1156.9974845227287,0.0,1074.9997747392886,0.0,674.9373256860974,0.0,0.0,0.0,
451,187.96095601530823,1200.0,0.0,1088.9139924732262,0.0,702.7287762442783,0.0,0.0,0.0,
458,186.53929570492625,1200.0,0.0,1089.7374318801535,0.0,702.6310965321304,0.0,0.0,0.0,
464,186.21205278431944,1200.0,0.0,1089.980764784771,0.0,702.6331760632687,0.0,0.0,0.0,
469,183.8764812938262,1200.0,0.0,1091.8625928887175,0.0,702.7142934308758,0.0,0.0,0.0,
532,183.97166406277498,1200.0,0.0,1091.7727794069858,0.0,702.70499521483,0.0,0.0,0.0,
560,184.94518483218252,1200.0,0.0,1090.999982003889,0.0,702.6764773907247,0.0,0.0,0.0,
604,184.9564044273917,1200.0,0.0,1090.9911524143888,0.0,702.6761836188688,0.0,0.0,0.0,
825,184.98586207794563,1200.0,0.0,1090.9872186795371,0.0,702.6837519928182,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,522.9999673085352,0.0,609.5373176717509,0.0,0.0,0.0,0.0,
8,0.0,1200.0,497.62352952198165,0.0,612.2734748849388,0.0,0.0,0.0,0.0,
12,0.0,1200.0,496.86880119480804,0.0,612.8003085142635,0.0,0.0,0.0,0.0,
16,0.0,1200.0,427.6534026777753,0.0,631.8030853683077,0.0,0.0,0.0,0.0,
32,0.0,1200.0,460.32546619739327,0.0,609.5901402066357,0.0,0.0,0.0,0.0,
35,0.0,1200.0,461.48085807652325,0.0,608.7615309767676,0.0,0.0,0.0,0.0,
37,0.0,1200.0,461.4829764840297,0.0,608.7706096853386,0.0,0.0,0.0,0.0,
46,0.0,1200.0,531.4961538569347,0.0,592.5033527461948,0.0,0.0,0.0,0.0,
59,0.0,1200.0,614.3857766906106,0.0,570.2099921237469,0.0,0.0,0.0,0.0,
62,0.0,1200.0,685.0000361525387,0.0,553.9248027093096,0.0,0.0,0.0,0.0,
70,0.0,1200.0,606.5537883385173,0.0,619.9702150413515,0.0,0.0,0.0,0.0,
78,0.0,1200.0,606.9998853232604,0.0,619.8017285931681,0.0,0.0,0.0,0.0,
84,0.0,1200.0,606.8861174988846,0.0,619.8787988545881,0.0,0.0,0.0,0.0,
90,0.0,1200.0,517.5284470110822,0.0,643.3708292123509,0.0,0.0,0.0,0.0,
96,0.0,1200.0,516.6934451886424,0.0,643.9999686741294,0.0,0.0,0.0,0.0,
112,0.0,1200.0,568.8831340014367,0.0,616.10622135884,0.0,0.0,0.0,0.0,
117,0.0,1200.0,568.5250238505976,0.0,616.7000023339123,0.0,0.0,0.0,0.0,
126,0.0,1200.0,569.5395471277244,0.0,615.6537343483444,0.0,0.0,0.0,0.0,
134,0.0,1200.0,569.5339332445633,0.0,615.6759556980222,0.0,0.0,0.0,0.0,
135,0.0,1200.0,551.6210289100839,0.0,622.8719860721903,0.0,0.0,0.0,0.0,
144,0.0,1200.0,551.8362372795388,0.0,622.7806364421498,0.0,0.0,0.0,0.0,
151,0.0,1200.0,643.8505149750993,0.0,600.0755911,0.0,0.0,0.0,0.0,
152,0.0,1200.0,645.5327903299432,9.646822337693695,593.9869640060336,0.0,0.0,0.0,0.0,
160,0.0,1200.0,646.5589348019154,14.294981259293733,590.5838407889399,0.0,0.0,0.0,0.0,
164,0.0,1200.0,646.980394200775,15.999859100686743,589.3094588821303,0.0,0.0,0.0,0.0,
166,0.0,1200.0,648.3318562388964,24.17652146258167,584.7027252471419,0.0,0.0,0.0,0.0,
169,0.0,1200.0,648.3348491880058,24.182294996205176,584.7213681567795,0.0,0.0,0.0,0.0,
182,0.0,1200.0,649.8330951584464,25.627027773776966,582.9667406079427,0.0,0.0,0.0,0.0,
190,0.0,1200.0,646.8982152769609,22.74152307814398,586.7654251592243,0.0,0.0,0.0,0.0,
282,0.0,1200.0,650.999995491781,35.76240513496904,575.6715159585148,0.0,0.0,0.0,0.0,
295,0.0,1200.0,651.9657442539753,46.61090464020995,570.9712625029189,0.0,0.0,0.0,0.0,
323,0.0,1200.0,650.9999991136754,44.71439397845043,572.6710472461724,0.0,0.0,0.0,0.0,
330,0.0,1200.0,649.8854815425703,42.73007467271654,574.7707865836584,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,412.47207257064645,323.3111338369671,635.3845424675696,121.84585725083556,1200.0,857.5540716094423,1163.9999982599945,1108.676731388779,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,418.90469284051755,311.1340198478617,635.9999911170304,102.37364483159922,1200.0,843.9197098448725,1200.0,1200.0,
3,0.0,417.65767682380977,314.5337915824007,651.5850481753399,103.89555957729668,1200.0,843.1659298261987,1200.0,1197.958938042949,
7,0.0,415.3983096908479,307.4746955212881,628.9326293585547,128.9999087712622,1200.0,846.2207215794677,1200.0,1191.260136950197,
9,0.0,424.89829112694804,287.337968444254,709.6931548682732,122.99988719657966,1200.0,835.8366368346974,1200.0,1200.0,
11,0.0,423.50651049079534,297.99999407334263,712.6545414729384,128.31826100043483,1200.0,831.5660286877451,1200.0,1200.0,
12,0.0,433.1700197390726,300.31446594442485,684.2305406344832,117.38932980873224,1200.0,807.9383889644018,1200.0,1200.0,
13,0.0,436.99997523097664,297.30101595424907,698.8790275467562,127.19453063845137,1200.0,785.9636973185173,1200.0,1200.0,
15,0.0,455.51393161124645,304.70002208925143,770.9636520830833,56.71862934478637,1200.0,691.9998325892838,1200.0,1116.6156134982286,
19,0.0,452.7668485396664,309.43097853306244,778.2965815664126,79.72926100377023,1200.0,640.9221402195378,1200.0,1085.9998747607938,
20,0.0,451.82479938587466,321.5362476356416,787.7716773765379,81.62927321267911,1200.0,588.9998053074622,1200.0,1066.761617107698,
21,0.0,410.95861100478317,529.659451201698,810.7051898563084,158.23184675233014,966.1675572691364,428.90456109572756,1125.9999998942797,766.8091429246698,
22,0.0,408.9192175885626,543.5166884818447,843.1329272618283,196.60510290554473,998.1111439835679,259.9437737233601,1055.751930787399,474.88886857264873,
24,0.0,408.99997231340444,548.8095615251835,931.9917962630701,238.87327453563412,1044.9557704724339,0.0,959.9074603296102,0.0,
28,0.0,406.401826511677,551.3050482185276,933.194887909532,244.9999312979864,1043.8784031923215,0.0,934.9287896474774,0.0,
29,0.0,407.245099432893,546.7427075446338,923.3312826902226,245.36894570166086,1055.9999723796504,0.0,931.9523486186995,0.0,
31,0.0,391.8529319729338,588.8350957167391,935.0044685387327,215.9998253916155,1073.6739087725873,0.0,920.3137805597903,0.0,
33,0.0,397.85082874070116,529.999201971682,939.2837438201154,209.9998531729979,1101.6846062163738,0.0,915.4926808247972,0.0,
36,0.0,404.85210102827875,521.4373762654322,938.3633749821735,208.48186113669544,1106.9739361692084,0.0,898.4475020909098,0.0,
40,0.0,402.55291911770956,523.6666455819571,937.9515645855904,212.99985711808796,1104.7439322398125,0.0,889.624107169301,0.0,
41,0.0,394.124816997779,579.374793110488,953.2233984578897,184.999941762843,1128.8327727214444,0.0,878.3639679606526,0.0,
42,0.0,402.9704036808578,569.9998858186223,845.8978143197833,218.72757961515376,1123.7668774772364,0.0,864.7414540360263,0.0,
43,0.0,351.9998773588042,630.622108297075,865.5457536647302,180.73384356840137,1182.8960110111318,0.0,844.6562241508994,0.0,
44,0.0,336.99990015327404,628.3004787066527,883.2955048653135,209.8592893558292,1159.363676070555,0.0,836.49578376454,0.0,
47,0.0,334.99999169155046,630.5232290791812,886.3033763796353,219.66904794697564,1159.6317359378656,0.0,778.508995880039,0.0,
48,0.0,298.9997946069665,665.9267036093909,870.7092952494921,251.007454924965,1158.979981352973,0.0,770.829561606915,0.0,
51,0.0,320.7341573653482,650.9330650245183,896.0000187936797,224.86228516749946,1169.5029628170728,0.0,735.7293045318902,0.0,
60,0.0,320.32981850766026,652.6148410506702,897.9185638488473,227.85815656920923,1169.457909384794,0.0,711.3764339457719,0.0,
63,0.0,354.6526010426093,622.9929532862067,901.3019035363503,239.98276405574254,1151.6082658282621,0.0,691.7758599237043,0.0,
65,0.0,357.7693651868412,617.4661628879161,899.9999083653521,247.85428983225447,1151.6711336378264,0.0,661.9161462733663,0.0,
67,0.0,344.99990112016826,653.480464953507,897.5092694919038,304.6745886244728,1008.4192287559996,0.0,641.9212308957916,0.0,
75,0.0,344.732186167316,655.8809383209407,908.8550363275177,320.62568087308006,1009.9999198257151,0.0,552.8417147598498,0.0,
76,51.34101483355868,356.759685862863,646.5199785592919,686.9753204133272,349.41365385021646,1008.9999469815931,0.0,524.8360856825614,0.0,
81,55.69799585260554,353.378888696622,650.9701976205719,688.9998862761024,350.49236780923354,1011.7499577027575,0.0,488.9144193935809,0.0,
83,52.6684539609876,356.4716954415741,647.9889246974085,691.9650648176948,355.85109556724495,1004.7520478671868,0.0,477.9998039627805,0.0,
90,51.29819704207717,354.99393187376626,647.9999822134001,692.7616430559597,355.6875221534142,1005.4161831213536,0.0,474.70909251809945,0.0,
92,53.74674123861416,352.8059541910621,650.8136914151771,696.9999598515158,363.76299767279835,1010.2291895680294,0.0,387.8202565614179,0.0,
108,48.702344663843085,366.6485906016008,628.9318728773293,702.424877278736,423.570377866795,977.6285113675467,0.0,229.9998275942897,44.94800584265142,
112,41.35502076373096,367.7905954939726,627.2843891745696,703.0003277870633,427.4108767564908,977.3567249486401,0.0,224.72732768980808,38.999779737141175,
115,28.810186621541398,415.5652751209779,559.6083728719346,698.902064061115,535.999997259919,895.9917594252216,0.0,151.7595189680823,0.0,
116,27.655329541002104,417.5823826613634,554.9366316705322,696.7353401114988,542.4379373040626,894.99992282946,0.0,140.84986893263527,0.0,
118,2.4468207565183633,467.3959504747736,483.9861576384912,676.795658093254,634.0000381707717,872.6649969113013,0.0,116.80594388338837,0.0,
121,2.4466639009350764,467.3959755811345,483.98592087066953,676.7955570565583,634.0002279856667,872.6648330296232,0.0,116.80530593230087,0.0,
123,0.5089123687945228,526.9999946389787,402.5901655847455,670.1877334799217,669.6413007956871,856.9474245119435,0.0,74.7718862440466,0.0,
126,0.41482796302529756,532.8344478248721,391.9999997940094,670.6404695520722,688.6186387856876,853.6187519451479,0.0,0.0,0.0,
154,0.0,533.4121769806932,390.63802149674547,669.9530065074368,689.9998940100536,852.9946292198159,0.0,0.0,0.0,
162,0.0,558.243271345985,301.624671744573,669.5900818405578,695.0000644560353,855.2129665878336,0.0,0.0,0.0,
165,0.0,558.9851448677327,300.9999080745133,669.6295573349721,694.3436453731313,855.9554970610511,0.0,0.0,0.0,
167,0.0,556.9398555073076,301.9998781122858,668.7158107385505,698.9704903210182,852.4682461517496,0.0,0.0,0.0,
207,0.0,571.6947182102552,233.50475566363366,664.6440845014365,696.9999184548788,887.290089553937,0.0,0.0,0.0,
221,0.0,574.6394241237792,229.62439246954466,660.999988323104,704.8803141421414,881.9926631252704,0.0,0.0,0.0,
273,0.0,571.6704753250563,232.9917596836277,663.867510028028,699.4532210267259,885.698306914739,0.0,0.0,0.0,
293,0.0,572.1941023999386,232.5955449367996,663.7412288485503,698.9999234287899,885.8922356018387,0.0,0.0,0.0,
355,0.0,572.956461010319,232.89514925580687,664.934032384129,694.3820683590147,888.9999749112901,0.0,0.0,0.0,
370,9.43892826507477,537.7944934805128,271.2299023918089,686.4544129566192,619.8634530362764,908.0000045112978,0.0,0.0,0.0,
374,11.96276396169677,534.6107422977753,274.9412549242062,688.999922692368,610.5105237862733,914.6288881318073,0.0,0.0,0.0,
383,10.477717463848649,536.5316965259524,272.9999386479281,687.91820262777,614.7910875337576,911.5692418963923,0.0,0.0,0.0,
389,9.99365134199256,536.999947738112,272.37497891220306,687.5530202532108,615.9209729229078,910.6279137838932,0.0,0.0,0.0,
573,4.468209796840635,532.2468691703702,299.68662768583926,634.9999363543515,615.6041586357296,939.6768210131419,0.0,0.0,0.0,
581,3.7964176548402926,529.7150909409114,300.9998605114036,634.7334409371553,619.8784371471752,936.9917433783941,0.0,0.0,0.0,
624,3.7798274160240783,532.9602554644459,298.5031312897899,633.2219481383884,619.9999717951574,936.8011831724274,0.0,0.0,0.0,
628,3.7821893368491226,531.9270213040952,298.645908661428,633.7066725945165,616.999999612717,937.8471042731229,0.0,0.0,0.0,
629,3.781731344949432,531.9265722604348,298.6452821063476,633.7060215074484,616.9999999071363,937.8462698436914,0.0,0.0,0.0,
633,3.7817315512291567,531.9265726424059,298.6452823657882,633.7060217213109,617.0000004175175,937.8462700448367,0.0,0.0,0.0,
634,3.781731721141319,531.9265728997791,298.6452825868706,633.7060219231331,617.000000674368,937.8462702667165,0.0,0.0,0.0,
637,3.7817317832738393,531.9265729938937,298.64528266771475,633.7060219969344,617.0000007682917,937.8462703478523,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,222.56021231760118,1200.0,197.1339408872644,1200.0,0.0,1200.0,532.5282245972294,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,216.95814234555516,1200.0,181.41483184191205,1200.0,0.0,1200.0,647.4950941073505,0.0,
