206,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
214,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
226,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,
333,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,
342,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Up:Down:Down:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,
434,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Up:Down:Down:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Down:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Down:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
38,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
43,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
48,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,
52,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Mid:Mid:Mid:,
68,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Mid:Mid:Mid:,
72,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Mid:Mid:Mid:,
78,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,
79,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,
86,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,
89,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Down:Mid:,
94,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Down:Mid:,
100,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Down:Mid:,
109,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Down:Mid:,
120,Mid:Down:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Down:Mid:,
128,Down:Down:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Down:Mid:,
133,Down:Down:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Up:Mid:Down:Mid:,
157,Down:Down:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Down:,Up:Mid:Down:Mid:,
190,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Down:,Up:Mid:Down:Mid:,
200,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Down:,Up:Mid:Down:Mid:,
205,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Down:Down:Up:Down:,Up:Mid:Down:Mid:,
207,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Down:Down:Up:Down:,Up:Mid:Down:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,
30,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,
34,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,
38,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,
40,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,
43,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,
45,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Mid:,
76,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Mid:,
108,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Mid:,
111,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Mid:,
116,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Mid:,
120,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
167,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
169,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Down:Mid:Down:Mid:,Up:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
174,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
201,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
230,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
238,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
251,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
258,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
271,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
275,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
337,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Up:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
