,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
62,262.8259848369798,0.0,0.0,0.0,764.2894226168492,925.1118898058178,437.09432485631874,1195.7990357642395,437.5934700136913,0.0,0.0,0.0,
64,262.8259849962139,0.0,0.0,0.0,764.2894229311961,925.1118900045612,437.09432514168924,1195.7990362617363,437.5934703437005,0.0,0.0,0.0,
65,264.1734990134607,0.0,0.0,0.0,765.5714967193078,931.6856094935705,440.4071003002158,1200.0,397.2342497143317,0.0,0.0,0.0,
69,226.7114287816607,0.0,0.0,0.0,734.3046490487892,1055.132189654911,405.15353007163634,1200.0,401.3910484050942,0.0,0.0,0.0,
70,207.0415147176039,0.0,0.0,0.0,855.051166153895,942.3689633572848,412.62395421211284,1200.0,389.7321554060026,0.0,0.0,0.0,
71,192.59508673199346,0.0,0.0,0.0,855.9068954691447,944.4181370847682,413.99242748944056,1200.0,390.0924830315213,0.0,0.0,0.0,
72,192.59508809449713,0.0,0.0,0.0,855.9068974434939,944.4181383636603,413.9924286836025,1200.0,390.09248487934997,0.0,0.0,0.0,
73,182.63422991551673,0.0,0.0,0.0,918.5922645827676,739.7465091636386,412.54401673143553,1200.0,417.8488891327619,0.0,0.0,0.0,
74,182.63422885589588,0.0,0.0,0.0,918.5922630150056,739.7465079963368,412.54401581230536,1200.0,417.84888769480665,0.0,0.0,0.0,
85,193.66037304285788,0.0,0.0,0.0,909.8099220061874,739.1915870124544,415.17251316049357,1200.0,419.3231485480692,0.0,0.0,0.0,
92,193.66037024388132,0.0,0.0,0.0,909.8099177704208,739.1915838415529,415.17251068119646,1200.0,419.32314465476827,0.0,0.0,0.0,
93,196.71856331874363,0.0,0.0,0.0,899.373062405349,745.7096163343343,467.14842065097633,1200.0,411.7151955977587,0.0,0.0,0.0,
94,199.239649636138,0.0,0.0,0.0,897.8082320505556,757.168339251121,622.4417224855665,1109.4716184008707,418.9035547660126,0.0,0.0,0.0,
97,199.23964802862787,0.0,0.0,0.0,897.8082290902871,757.1683370369919,622.4417199815043,1109.4716134442544,418.9035510806228,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,126.82394278270482,597.9467990635974,1200.0,351.07477359862463,1133.4341937606237,843.7816932967222,726.4729410896997,0.0,0.0,0.0,0.0,
2,0.0,132.07486517110388,599.4657738314299,1200.0,355.80034894785837,1043.914503022912,830.1315040075035,750.2129043218553,0.0,0.0,0.0,0.0,
4,0.0,198.48730254614367,535.7754915280383,1200.0,319.42472258868094,1066.6367629298948,833.7493040582686,754.5894348899931,0.0,0.0,0.0,0.0,
10,0.0,198.48730148810517,535.7754907952691,1200.0,319.4247212388368,1066.6367619956304,833.7493031265358,754.5894334464266,0.0,0.0,0.0,0.0,
13,0.0,173.11990008766296,554.2921152469181,1200.0,358.478826025709,1055.1856425855156,820.2772396216571,758.5121325933869,0.0,0.0,0.0,0.0,
14,0.0,191.5600619237697,545.3982333903331,1200.0,339.14922229425343,1075.8888783469752,765.0231402950208,797.8884726387978,0.0,0.0,0.0,0.0,
15,0.0,194.95609001005977,530.3866078772825,1200.0,337.52279599735493,1098.5779628226678,853.2524868140406,736.3265578682145,0.0,0.0,0.0,0.0,
17,0.0,192.543904760458,537.8050049090263,1200.0,374.1519182895903,1056.6103380679765,851.024145296226,740.6994885213401,0.0,0.0,0.0,0.0,
26,0.0,171.89916069852435,533.3547412662813,1200.0,361.50217752410634,1167.2335276453387,846.8489713272241,735.4704251906833,0.0,0.0,0.0,0.0,
31,0.0,174.31951911714174,534.1622378866356,1200.0,351.40223721459864,1173.5784144368124,938.9715731183569,719.3298769071345,0.0,0.0,0.0,0.0,
35,0.0,174.31951802205884,534.1622371137216,1200.0,351.4022359076477,1173.5784135167562,938.9715722136375,719.3298753745162,0.0,0.0,0.0,0.0,
39,0.0,174.31951785763525,534.1622369989991,1200.0,351.4022357126505,1173.5784133781474,938.9715720780907,719.3298751452114,0.0,0.0,0.0,0.0,
41,0.0,177.14729929466566,544.2626410999463,1200.0,352.86126024921157,1163.0415572619372,1017.1176243348475,678.9916485702357,0.0,0.0,0.0,0.0,
44,0.0,209.81423892158185,496.2822583652292,1200.0,355.48701584779496,1164.0363155024236,1016.6558734080145,680.2261364390843,0.0,0.0,0.0,0.0,
45,0.0,209.81424312018333,496.2822541676599,1200.0,355.48701456250353,1164.0363204724697,1016.6558749442587,680.2261378511882,0.0,0.0,0.0,0.0,
47,0.0,209.8142453117902,496.2822557501353,1200.0,355.4870172136879,1164.0363223996349,1016.6558767653327,680.2261409743325,0.0,0.0,0.0,0.0,
49,0.0,222.52551223746187,496.7113224439556,1200.0,283.0816830794581,1200.0,1040.2140004042935,674.4036756011773,0.0,0.0,0.0,0.0,
50,0.0,214.14764268216513,516.750279620139,1200.0,292.4067581738216,1200.0,1034.7337613250033,677.5884503306729,0.0,0.0,0.0,0.0,
53,0.0,214.14764265041944,516.7502795980198,1200.0,292.40675813501934,1200.0,1034.7337612918943,677.5884502747225,0.0,0.0,0.0,0.0,
54,0.0,214.14764272844167,516.7502796523838,1200.0,292.4067582303853,1200.0,1034.7337613732705,677.588450412236,0.0,0.0,0.0,0.0,
58,0.0,208.48549782862037,568.8834235676643,1185.732344817177,218.35020054498725,1200.0,1051.5250054346736,689.909401234873,0.0,0.0,0.0,0.0,
59,0.0,208.48549850953862,568.8834240142847,1185.7323454925224,218.3502013826883,1200.0,1051.5250060739604,689.9094022683627,0.0,0.0,0.0,0.0,
60,0.0,208.48549767246044,568.8834234652377,1185.732344662295,218.35020035287042,1200.0,1051.5250052880613,689.909400997855,0.0,0.0,0.0,0.0,
63,0.0,200.19981933361134,570.1464545522788,1174.493557912814,250.34183429883848,1200.0,1034.3623191381098,681.8851851252601,0.0,0.0,0.0,0.0,
65,0.0,200.1998189590038,570.1464543064758,1174.4935575373092,250.34183383450448,1200.0,1034.3623187740397,681.8851845268426,0.0,0.0,0.0,0.0,
67,0.0,200.19981861347568,570.1464540797845,1174.4935571909884,250.34183340619674,1200.0,1034.362318438234,681.8851839748946,0.0,0.0,0.0,0.0,
68,0.0,200.1998186232996,570.1464540862295,1174.4935572008344,250.34183341837365,1200.0,1034.3623184477813,681.8851839905873,0.0,0.0,0.0,0.0,
69,0.0,262.2362324071864,502.71236496998966,1200.0,172.6426731836256,1145.745983834516,1047.6692337908278,686.2733080802999,0.0,0.0,0.0,0.0,
72,0.0,271.74476149117237,492.6771591851713,1200.0,194.64179063206637,1119.7522664612004,1044.941533204224,689.4442158274508,0.0,0.0,0.0,0.0,
73,0.0,215.37771547454633,535.1466299441109,1200.0,164.31574305587347,1200.0,1049.8406959769202,663.7147987657704,0.0,0.0,0.0,35.83035818720477,
76,0.0,215.37771524907916,535.1466297835252,1200.0,164.31574278323552,1200.0,1049.8406957216134,663.7147983195798,0.0,0.0,0.0,35.830358077589686,
77,0.0,215.37771423516176,535.1466290613787,1200.0,164.3157415571942,1200.0,1049.8406945735098,663.7147963130765,0.0,0.0,0.0,35.830357584655665,
86,0.0,235.3656228768331,489.8600243134171,1200.0,327.8564461758917,1097.3974023809692,1055.2820779870774,657.7220712680637,0.0,0.0,0.0,36.51748642468556,
88,0.0,235.36562164772437,489.8600234896405,1200.0,327.85644483906685,1097.3974011513724,1055.2820769249572,657.7220694154776,0.0,0.0,0.0,36.517485946865406,
96,0.0,202.699571965382,676.3059709894593,1200.0,357.02925794322346,854.3875043443941,1036.7289397140419,684.765047674046,0.0,0.0,0.0,89.72117904552933,
97,0.0,202.6995710842903,676.3059703406333,1200.0,357.0292569349843,854.3875033950952,1036.7289389683328,684.76504636316,0.0,0.0,0.0,89.72117870698403,
100,0.0,154.90321013637111,681.6616288927269,1200.0,439.6405954935032,807.6980360304982,1090.0586153896554,635.2296870728804,0.0,0.0,0.0,132.92932069357855,
