,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
97,292.29197467495715,292.6280292433747,298.64771959344273,324.1914268562326,503.67214582851335,505.9745577493007,621.2898610346314,729.271934304225,614.0037135840765,437.41757823738726,620.3391171200248,440.28167815616484,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,392.2258292538807,440.8784649148151,526.6726899848217,611.234361343772,572.2829012187508,640.9366112294043,686.7196090794241,615.7888050755814,421.55574868451686,545.7740864578484,489.31367324020283,316.06478918769847,
2,391.5640331641069,445.48948786781614,517.8649775947863,609.5906471114289,564.249180931159,658.2574667236107,687.4660918903788,618.8329228107498,415.17441176467764,543.9468426140129,492.17333464758997,312.93947273125036,
4,394.63667133829216,460.8728911505773,512.799193646281,606.7872298649793,557.7789470040282,658.9744917243896,686.8256183402825,618.3261844168944,414.99776405669826,544.8200809908772,492.52385952657096,313.2847749533869,
10,394.63667083008465,460.8728902329691,512.7991927915182,606.787229269568,557.7789460477918,658.9744907426225,686.8256174846978,618.3261834387456,414.99776340019616,544.8200802727476,492.5238587475647,313.2847744492667,
13,396.20019734898005,456.4422040143134,513.7571886763462,617.4566192145996,557.954636220888,658.3760119946693,687.4059901710145,617.983834188168,415.5248807797501,542.3617018797474,492.2183268773256,313.58077633537425,
14,395.30688334024615,458.39416596153666,514.5978167492804,614.0429237907694,554.0985599784233,659.290877706085,683.4307593306502,653.4489958173226,404.96546839665416,539.2884106677323,480.5741420721157,304.0513719022059,
15,395.656638217805,458.22206109579014,514.0114188817421,614.5733784356795,552.7419161983811,661.5654268498208,682.5462731066111,656.3804560601313,398.96547787763404,536.1338785802798,490.73203552154087,298.5857556307278,
17,396.8293466501412,457.5586862587106,514.2985259768415,616.4338643337757,551.1375246556682,661.7230438193008,682.7091303126524,655.886223627816,399.8451670207778,535.6668341311984,491.16678667184686,298.1578852243119,
26,395.54161077051737,458.64387831271574,511.9492289815836,613.307205351535,551.7680831436351,666.3328429935556,682.4723697812556,659.6127728618244,394.30829181670515,535.7160442330621,490.9841503784093,296.0595529999099,
31,396.30801069625284,458.41567279943786,511.9730559938224,613.6126250423845,550.9637284736166,666.5719113872447,684.2199765363437,659.0524339871619,394.21349894733055,533.9951846100989,491.3425033481384,296.62465063833105,
35,396.3080101942121,458.41567190352987,511.9730551460088,613.6126244527047,550.9637275983564,666.5719104326812,684.2199757232685,659.0524329256771,394.21349832124065,533.9951839401987,491.34250255819063,296.6246501562716,
39,396.308010119059,458.41567176938406,511.9730550192225,613.6126243645105,550.9637274674249,666.5719102897482,684.2199756015875,659.0524327668319,394.21349822752654,533.9951838399239,491.34250243998025,296.6246500841255,
41,396.9681025992737,458.6222248473085,513.1395346789893,613.3498003207792,548.9164520935932,665.8664071407402,685.7842109861411,674.2216363655111,393.3832509380087,534.48150092993,470.11042206159925,297.3133236252032,
44,398.4514945894521,458.7450745470116,513.0671682497799,614.1164969908714,547.4448903091442,666.2512228366024,685.6926238989413,674.5181569775045,393.16313174757477,534.385762404516,470.00158491559614,297.14360957851784,
45,398.4514952258174,458.7450757908806,513.067168745826,614.11649736277,547.444890927026,666.2512241774189,685.6926246998817,674.5181580934491,393.16313248035624,534.3857631547919,470.00158566889405,297.14361010905156,
47,398.4514961997426,458.7450775281782,513.0671705390412,614.1164985188125,547.4448926518169,666.2512261651464,685.6926262780219,674.51816035605,393.1631337827339,534.3857644482601,470.00158719593344,297.1436111159778,
49,390.28274812758343,460.93890600740264,515.497078607206,631.651870533625,537.8246518379365,664.4307889055336,683.7555719617508,677.0397485562221,392.2320959544424,534.9637756212694,467.88178284137655,296.3217840443499,
50,394.8952319612217,456.4827943018101,517.8953333007466,643.1129125488543,531.507591516026,663.7896532097544,683.1614604022835,677.0158113234479,392.68052098836773,533.7440524600559,467.92588880027023,296.6271297028062,
53,394.89523194693885,456.48279427967134,517.8953332795786,643.1129125308503,531.5075914947752,663.7896531899428,683.1614603759499,677.0158112866434,392.6805209698181,533.7440524382913,467.92588877499554,296.6271296872872,
54,394.89523198204245,456.48279433408266,517.8953333316047,643.1129125751002,531.5075915470042,663.7896532386352,683.1614604406725,677.0158113771006,392.6805210154089,533.7440524917841,467.92588883711517,296.6271297254293,
58,387.7449136769772,459.0501794230254,524.2381836042636,667.9781161687786,512.5681500431621,657.8863169136393,681.033096847703,678.0745214635137,392.6770067775109,533.620381878408,468.24649579837137,296.27346037121,
59,387.74491409759804,459.0501799557884,524.2381840672411,667.9781167950104,512.568150573497,657.886317352248,681.0330974336725,678.0745222090862,392.67700715382006,533.6203823340165,468.2464963030391,296.2734606825486,
60,387.74491358051307,459.05017930084284,524.2381834980855,667.9781160251601,512.5681499215362,657.8863168130497,681.0330967133182,678.0745212925258,392.67700669120904,533.6203817739198,468.24649568263203,296.27346029980833,
63,387.56506122062814,457.7038321984031,524.6288483007348,667.6439898440821,515.0467799068914,659.9273482869567,677.4075120522167,689.9610674524703,375.69986518235606,530.5675504279412,482.47267633532556,278.1184092353084,
65,387.56506098751686,457.7038319047458,524.6288480452713,667.6439894968385,515.0467796136545,659.9273480450247,677.4075117173323,689.9610670114698,375.6998649824124,530.5675501659368,482.47267603047726,278.1184090719783,
67,387.5650607725063,457.7038316338893,524.6288478096471,667.6439891765604,515.0467793431839,659.927347821877,677.407511408451,689.9610666047125,375.6998647979934,530.5675499242764,482.47267574930027,278.1184089213308,
68,387.5650607786192,457.7038316415901,524.6288478163461,667.6439891856659,515.0467793508736,659.9273478282212,677.4075114172329,689.9610666162771,375.69986480323666,530.5675499311469,482.47267575729444,278.11840892561383,
69,388.4546989538676,460.56124552995385,513.7249326519932,662.03030159794,506.3421045018733,681.8422347116291,677.6585526286863,689.53790502129,376.505123168673,531.826319761561,481.61795218446525,278.0116598979329,
72,390.00133653632673,459.8147823615993,514.0008444275077,664.2030705205133,503.3416527779702,682.889428826078,677.5812233523478,690.0446173341062,375.5999878055958,531.5088755187567,481.89507765556004,277.42092885621616,
73,384.0940915381311,462.3535890775244,511.0792065822134,659.5434578186497,509.48233336816594,686.1946852293954,679.6576209050937,695.3530210508004,366.94461241556604,529.9707741077167,477.88160057089266,278.3511677835007,
76,384.0940914372336,462.3535889226193,511.07920642402485,659.5434576918693,509.48233322236274,686.1946850763151,679.6576206996032,695.3530207487513,366.94461227446914,529.9707739343727,477.8816003515659,278.35116765638196,
77,384.0940909835018,462.35358822601637,511.0792057126577,659.5434571217435,509.48233256669147,686.1946843879188,679.6576197755195,695.3530193904476,366.94461163996215,529.9707731548519,477.8815993652619,278.3511670847338,
86,377.58047518935246,465.13350494638377,510.09282433637514,656.8283140456368,516.1852823808042,684.0434673471761,680.3370169257361,694.7970509196646,370.2356591818483,530.0064961930823,476.692344360852,277.54444886711275,
88,377.5804746435209,465.13350401736994,510.09282332759335,656.8283133871266,516.1852815017667,684.0434661560458,680.3370160046987,694.7970495334897,370.23565844236447,530.0064954272709,476.6923433837273,277.5444482548609,
96,378.8015740811278,465.56993002128695,507.36517042536946,660.889670180318,505.99201402119684,693.7938733816695,679.5893414982185,694.9870579538502,358.35002012213823,529.3331480336935,482.6401480826843,279.94278262571663,
97,378.8015736753865,465.5699293232738,507.36516968513735,660.8896696895642,505.9920133632568,693.7938724170015,679.5893408377196,694.9870569591064,358.3500195878403,529.33314748777,482.64014738666515,279.94278218728726,
100,368.06572951882595,469.3334192157694,505.7754494508729,654.2689627740191,521.355167795985,689.2492244860093,678.1922924927944,696.3319308054392,360.9475104409257,532.7410499106677,477.3676417773958,280.9403504525441,
