22,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
34,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
48,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
50,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
59,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
62,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
64,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
65,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
69,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
70,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
71,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
72,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,
73,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,
74,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Up:,
85,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Up:,
92,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Up:,
93,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Up:,
94,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Up:,
97,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
39,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
41,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
45,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
47,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
49,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
50,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
53,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
54,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
58,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
59,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
60,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
63,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
65,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
67,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
68,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
69,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
72,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
73,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
76,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
77,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
86,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
88,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
96,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
97,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
100,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
