,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
54,689.2404170861748,539.7496532605783,688.6920655638294,679.4718965488255,492.16656520921634,489.3295730332614,333.36509066659943,378.2360988691448,651.7535666732023,448.5845128755529,475.99092833019006,546.2995017817249,
55,693.0460436942657,542.8775650327502,692.8416563999543,683.6803163542082,496.23220262376003,493.50681218984585,335.5279179669163,380.4266762616503,655.0912103804385,451.235366096468,478.13840443923027,548.3728545072548,
56,689.506936159681,539.2389929865183,689.053254131515,680.1689444914331,492.09602183576345,489.71949794245853,334.7235381310508,378.87644144357336,652.1562474503987,451.2576245159998,477.005746573591,546.0332776167697,
57,693.1644963885315,542.1947835824058,693.1424200334427,684.0874831215368,495.93668937770246,493.7502144870518,336.6137864856793,380.78465454885674,655.0955008978078,453.5560308232473,478.7461694079907,547.66532720662,
58,689.398306642058,538.3659588436582,689.1471884227208,680.2168353303298,491.5421388457138,489.73154403789783,335.62164007589786,379.0243108268343,651.9676377635103,453.2309830885825,477.2879034756733,545.1129967856049,
59,693.0562561185181,541.3476712687907,693.2327390478272,684.0372333432291,495.3835966244655,493.7551019566515,337.3553055356707,380.85076770980805,654.9622525582423,455.21505723569516,478.8442385696529,546.7446781023145,
60,689.557501311749,537.750071531598,689.5069276217387,680.3723441948314,491.2639467086997,490.0059246231779,336.36881940365845,379.1658235848287,652.1181587962885,454.78906825097044,477.3643557608005,544.3316250691352,
61,693.0374317341088,540.5632661998217,693.3638226030423,683.9524766214552,494.89223616965427,493.8061170456565,337.9523567221801,380.86189797326807,655.0186405982626,456.54643260683855,478.7441145257895,545.8694448625979,
62,689.8166387546206,537.209200832982,689.9020351269429,680.5291452193235,491.06272739086273,490.32349992392994,336.99896344426156,379.27326819061295,652.4477586485788,456.0676638221968,477.28854063273786,543.6148535838756,
63,693.2456094368052,539.9479666871903,693.6698434897487,684.0165790513696,494.60850822257686,494.0363935123602,338.5184648576357,380.9127556360399,655.3436712558588,457.71988300639583,478.5708097956364,545.1066841918697,
64,689.9550632565507,536.5220477045722,690.0967543659252,680.4883704870718,490.68991739808905,490.4456468522076,337.4866443748627,379.2621373480752,652.7453519502127,457.1117013404978,477.0224697894236,542.8171058256899,
65,693.4097314580747,539.2887639720863,693.8626861565222,683.9802071872188,494.2631300846078,494.1592794257369,338.9688622819703,380.89330350539393,655.6826957972391,458.67473364943686,478.2700347094301,544.338885713734,
66,690.2174980879064,535.9493603222718,690.3707062363154,680.5338886014241,490.4492800684722,490.6503432552719,337.93755161341903,379.27217377572464,653.1837914057195,458.023505788187,476.7210888141518,542.1105055741039,
67,693.5039547642161,538.5716342742327,693.9331931866011,683.8384714969295,493.841891769319,494.1629180930474,339.32308778516307,380.80915341751785,655.9940653072427,459.460252818562,477.8732938737897,543.5556203412414,
68,690.5926579042327,535.4886017149108,690.7294488427482,680.6716644266187,490.34014981728853,490.9406613180846,338.3722187943562,379.3130836370793,653.737567572351,458.84857113530455,476.41451182081255,541.4913284100727,
69,693.8958041776318,538.0933257039426,694.2935798205829,683.9729984636292,493.73193213152155,494.4515654486649,339.75518761051427,380.8430547715951,656.5810568867947,460.27537343061584,477.5337155310156,542.9180458399596,
70,690.8742241072102,534.9327251797677,690.9591171352499,680.6901620268989,490.12601678910534,491.1001811472702,338.73690376505175,379.28973324916717,654.2348033419152,459.5699232783918,476.02519833653037,540.8213051243531,
71,694.116568814377,537.486493665905,694.4472045387329,683.9224170249402,493.45702122144877,494.5344161864294,340.08048463691273,380.7845751173702,657.033610965655,460.94084491149226,477.1073232691408,542.2235587038439,
72,691.1684224450041,534.3962595440945,691.1852400862717,680.7113943432486,489.93847407526135,491.2538139782248,339.07715589502754,379.2628196145657,654.7517289268214,460.23191293105754,475.62008446072406,540.1753352238846,
73,694.338532898388,536.8898097071877,694.5884850452386,683.8654192027531,493.19751961607284,494.60224584849453,340.38144755627235,380.71953178410035,657.4937996431738,461.55216660300937,476.66628045657103,541.5468353296926,
74,691.4690549014977,533.8758659915966,691.4075746847324,680.7338300497623,489.77334399982107,491.40068606077205,339.3983692583069,379.2339067240027,655.2784233911289,460.84827297556535,475.2071895985708,539.5503762665769,
75,694.5181080575325,536.2706845169054,694.6760255262943,683.7626199906767,492.9103613183159,494.6139665594835,340.6466642855474,380.6316283066496,657.919922382828,462.10462581481056,476.2048756163053,540.8690827311555,
76,691.7238494792603,533.3187027684965,691.572670404205,680.703882548685,489.56999509950134,491.48669086289283,339.68776048646686,379.1791145727131,655.7709741903534,461.4167112464167,474.76750083364635,538.9108080622921,
77,694.725392582728,535.685368230089,694.7886863834835,683.6863865371131,492.6684013392495,494.6470610599133,340.9093613980153,380.55554176380343,658.3698435699464,462.6365651408807,475.7520863464744,540.2206218779386,
78,691.9999796292461,532.7963181051495,691.7580629165755,680.6971125842044,489.40906522934716,491.5898071378365,339.97208857496463,379.135318405424,656.2788160611508,461.96157121572776,474.3402121178799,538.3033801982377,
79,694.9002600292738,535.0864555087833,694.8643568620139,683.578461839972,492.40930146137026,494.6404993401893,341.1482368735992,380.46517311163666,658.7898153438724,463.1303253400482,475.2916649541147,539.5744374645121,
80,692.3465317488076,532.3609811094817,692.0204297638775,680.7688192347712,489.3487591599045,491.7673851391979,340.2710908368337,379.12944950661574,656.8379845239263,462.5011713734864,473.9540312832514,537.7620548626898,
81,695.166968258804,534.5727083212279,695.0377925317047,683.5635725170637,492.261495241412,494.7268466858957,341.415743999154,380.4186445992536,659.2859484287364,463.6404073705409,474.86726003630275,538.9850499880376,
82,692.5995346157453,531.8416104021829,692.1791086790543,680.741027100265,489.19415469016167,491.8375831598445,340.52952394340423,379.07749472330306,657.320641904818,462.9971957571105,473.52792414266304,537.1737285097593,
83,695.4050174081777,534.0494770511042,695.1810680298345,683.5229245077085,492.10000197619456,494.780776808806,341.66444571012516,380.3614870942196,659.7528338672128,464.12137521240834,474.4413848988159,538.3997145513445,
84,692.9233776237037,531.4114898962529,692.4177204471317,680.7944246465408,489.1401548661675,491.9860263666436,340.8056973775978,379.0654822759692,657.8524556297426,463.4944196591128,473.14789098096185,536.6525080931415,
85,695.643268840966,533.539830219325,695.3258472179547,683.4858336004463,491.9541006264357,494.8337631881895,341.9070881004896,380.3074419456251,660.2147010476943,464.5871964009354,474.0248802987703,537.8310016586206,
86,693.1647210494273,530.908407666134,692.5662249413066,680.7612106546953,489.0034495465106,492.04124639105754,341.04735217424246,379.01387241925653,658.3151635901046,463.9559043302534,472.73553470343165,536.0908321142103,
87,695.8700021606973,533.0339865612962,695.4599591378586,683.4408549131555,491.81056111315763,494.87419169715656,342.1398259257417,380.25129639087277,660.6611282121,465.03527318764185,473.61432667662416,537.2729614912944,
88,693.448216272336,530.4641328088346,692.7636661091952,680.7784865933749,488.93152498591957,492.14416364904736,341.2984238278623,378.98780865864165,658.8041072485244,464.4150482704921,472.3559395240961,535.5754879494699,
89,696.0266100297254,532.4860696689975,695.5210272525363,683.3303142746333,491.60783716191196,494.8414564501023,342.33952505285754,380.16645060837834,661.040919443914,465.44348537403124,473.1913130086798,536.699874367042,
90,693.7211673896871,530.0222382295872,692.9515181790986,680.7883976386812,488.86062654574965,492.23589227552077,341.5411969811028,378.9598065764107,659.2788125104295,464.85979867752656,471.98176496454414,535.068787173723,
91,696.294988158947,532.0379629411933,695.7036229650421,683.3341608063731,491.53361110243753,494.92617418960424,342.5801688441917,380.1359753896841,661.5119284023081,465.8857120126747,472.81456759368535,536.1901370381353,
92,693.9838071839525,529.5838879321076,693.1303133085036,680.791757098193,488.79088137169737,492.3174496411797,341.77587767361985,378.93027494081514,659.738940055296,465.29051446003444,471.61404353673316,534.5716001639062,
93,696.498812262066,531.5522290191606,695.8194102177711,683.2783962898822,491.40466245885176,494.9445948408229,342.79066394068917,380.079513924236,661.9207419485806,466.29187790690037,472.4277519596538,535.6674827489787,
94,694.2410452342123,529.1534820956812,693.3054568099284,680.7938019336526,488.7270659982456,492.3945521153762,342.00456486817416,378.90162009908755,660.1884323041401,465.7094535749228,471.25490702761215,534.0864363292535,
95,696.583978735624,530.9859487754311,695.8104866145302,683.1094837002336,491.16361860286656,494.84053618484285,342.94955734484927,379.9722051502964,662.2206148960812,466.6414068512515,472.01298457739625,535.1075052008644,
96,694.5486768739244,528.7890659168914,693.5389062567561,680.8555808522998,488.73408592839536,492.5302248947112,342.2471096570856,378.90266778293,660.6704913864905,466.1321003555382,470.9325311993986,533.6510283131569,
97,696.909108230063,530.6180769027085,696.0600587732068,683.1813796282505,491.1821108191066,494.9882482851494,343.2019338454778,379.97756641505316,662.7230916522852,467.0780819015241,471.6852885512805,534.6649264135876,
98,694.7530070547921,528.3287063812104,693.6597541828547,680.8085926938153,488.6300042533086,492.55153204995014,342.4498168731785,378.8535583405142,661.066618817797,466.51836771092536,470.56811340464776,533.1589884416857,
99,697.1008123201626,530.1589990263201,696.1692834741444,683.1261167386754,491.07257511713124,494.9989579197172,343.39683084103837,379.9255246799788,663.1034318341093,467.45248595730465,471.32553964267913,534.1791660070809,
100,694.994387423637,527.9211238121577,693.8241987326707,680.8072511706698,488.5804581614003,492.61720678484454,342.66176443072004,378.8273892063548,661.4846871730762,466.9050161220952,470.23421745754223,532.708023321903,
101,697.2614165930689,529.6873026207682,696.2473194171948,683.0443550690662,490.9401603271709,494.97933250141966,343.57590814885447,379.86247339784916,663.4509388380975,467.8063247733234,470.96577927147695,533.6932929169371,
