,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
32,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
37,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
40,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
47,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
48,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
51,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
68,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
69,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
70,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
71,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
72,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
73,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
74,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
76,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
90,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
91,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
97,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
100,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
104,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
105,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
106,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
107,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
110,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
112,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Down:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
113,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
114,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
115,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
116,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,
121,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,
130,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,
131,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,
133,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,
139,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,
140,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
147,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
150,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Mid:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
160,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Mid:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
162,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Mid:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
166,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Mid:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
207,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Mid:Down:,Up:Up:Mid:Up:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
210,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
211,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
245,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Down:Mid:Up:,Down:Up:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
258,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Down:Mid:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
260,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Down:Mid:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
261,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Down:Mid:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
287,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Down:Mid:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
288,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
289,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
717,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
