,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
44,39.06322016010142,42.99410714432611,5.775302836178753,16.047686862796922,9.28365708824009,9.56517081045672,54.51546074446384,107.74293449715486,36.52593219278231,34.660876190263025,33.26251303229276,16.02300355468401,
47,39.06322010031465,42.99410722471532,5.775302739946142,16.047686790376474,9.283657022182922,9.565170735415677,54.51546077033879,107.74293453267427,36.52593213215073,34.6608761672868,33.262513002701155,16.023003597493698,
48,39.06322029922194,42.99410695726351,5.7753030601115825,16.047687031315604,9.28365724195288,9.565170985076293,54.51546068425398,107.7429344145026,36.52593233387006,34.66087624372801,33.262513101151455,16.023003455067283,
51,39.0632215346501,42.99410529610054,5.7753050486848,16.04768852780728,9.283658606961069,9.565172535738213,54.515460149574324,107.74293368052906,36.52593358676609,34.660876718510565,33.262513712633904,16.02300257044567,
68,12.044899053122663,20.254458243827685,1.478194712682125,21.357003017411103,7.539234916607825,7.893529898347651,54.01250278455586,106.91867777649202,36.218213328244474,34.535686640328265,33.28391809490063,15.191027229210135,
69,8.807035110452034,15.829724733746048,0.7997175373540131,22.717549817641043,2.816578361805682,9.048152530747245,52.557318239693586,107.67008906825174,36.42408444367504,34.2384044470399,33.27086079550702,15.032121886810955,
70,8.807034497095287,15.829725568185268,0.799716464059884,22.71754908024775,2.8165776669435445,9.048151742730397,52.557318501478164,107.67008942776675,36.424083834200815,34.238404215662285,33.27086049740922,15.032122316692153,
71,8.807034334186369,15.829725789814574,0.799716178990252,22.717548884393864,2.816577482386265,9.048151533431053,52.55731857100898,107.67008952325494,36.424083672322695,34.23840415420773,33.27086041823361,15.032122430869777,
72,7.059934806996239,14.953345685161821,0.5271110294752361,22.92394502264972,4.272621038360285,8.467848942556031,53.37850211878799,107.42295696219207,36.055665740876634,34.1478771861328,33.64804121154327,14.657336691327373,
73,7.05993545792569,14.95334482178066,0.5271121171178947,22.923945807350833,4.272621745971605,8.467849709244831,53.37850184189938,107.42295659319569,36.05566636427761,34.147877428993866,33.64804152051602,14.657336247148919,
74,2.90752455465622,13.723292172127799,0.372837140031379,23.87059007608866,4.908875777523747,8.222352624472762,52.91991854093908,107.13861844031874,36.05694241736569,34.05837339539232,33.604918653836364,14.719621574889857,
76,2.9075235252070115,13.723293432165406,0.37283549951587247,23.870588855243227,4.908874713113619,8.222351456200727,52.919918972047185,107.13861901375515,36.05694143932453,34.05837301950339,33.604918173924716,14.719622269850447,
90,2.9075241215542746,13.723292702241224,0.37283644984620423,23.870589562463692,4.908875329713169,8.222352132966193,52.91991872231159,107.1386186815705,36.05694200589153,34.0583732372512,33.60491845193155,14.719621867268302,
91,3.6148642153513038,15.146681812583438,0.4311076126203943,24.58436002358542,5.131490260953967,8.949193533870016,56.78833181053125,104.14572710590699,30.577771710027264,30.00986134845448,38.18176124343336,9.58664710078176,
97,3.613556555439459,15.14754817941207,0.4277909698678286,24.58119777220554,5.1337616179609995,8.956528526153477,56.778732367533394,104.14919925604778,30.570062502677843,30.01747218157186,38.180546012840125,9.610650846109252,
100,3.61331649175645,15.147869341724459,0.4274593010931085,24.58097462718797,5.133389117928516,8.95595244531438,56.77919877408607,104.14917346116835,30.570252745352832,30.017089057172825,38.18050570124069,9.609830906446518,
104,3.613604546260035,15.147528618791398,0.427933608401986,24.581340798231054,5.133618678764435,8.956114233611686,56.779252859796145,104.1490217769558,30.57046659381217,30.01705850734902,38.180604405914494,9.60937547285289,
105,3.6135803878580646,15.147736370932762,0.4282002067174062,24.581705094999734,5.1327268517696325,8.953975647527045,56.78171158548042,104.14830147430735,30.57222315446836,30.015093352578276,38.180798149352086,9.603636970390653,
106,3.6135834158615125,15.14773496722205,0.4282089166899823,24.581713745566276,5.132718658522663,8.953951518087536,56.781742095617915,104.14829096971687,30.572246971884397,30.015069113325353,38.18080164255184,9.60356196562492,
107,3.6135826336792434,15.147735973368867,0.42820776717485387,24.58171292972395,5.1327176409589015,8.95395011871966,56.78174306161628,104.148291050431,30.57224719289013,30.015068307297042,38.18080146579973,9.603560592486872,
110,3.610447725033737,15.148870009971802,0.4186492521690752,24.57205555728649,5.142752845989094,8.982712602060701,56.74577396522943,104.16046632389748,30.544437603949063,30.043667881374063,38.176831084149,9.691478205448448,
112,0.08028880484550882,10.345455620437008,0.7889693810119525,25.064819658793226,2.98557032822049,9.33738793550748,54.81292206382534,104.0237369379679,30.586449103387736,29.35428612012197,37.92252005371449,9.466872602004116,
113,3.604135074538931,9.73634796754061,0.7724625767965563,25.833072548198743,3.668221230607287,9.006725073022324,54.08035838249344,103.48046380792118,30.511636673842418,28.980149154757783,37.7976407181215,9.146863777636668,
114,3.6039963990895103,9.736338159449247,0.7720384484417764,25.833504232023643,3.6678083324266595,9.0055386300549,54.08185763673754,103.47995009092858,30.5128065830163,28.978960170968776,37.79780995962841,9.143189790477948,
115,2.7388326170756727,9.03354103451204,0.19644176296799287,22.67362226162311,4.708116290381042,5.336594594997223,51.70611475044274,90.50862848611092,40.845212582326326,26.57084937733765,46.234312577504966,34.44256382720221,
116,0.32850719663281325,12.410501362194623,0.3751587312656284,17.567888130150777,11.521078371380838,3.6426050466552056,46.49423069885853,89.14479894457526,40.624873996933275,25.12292061693313,44.85624866655343,34.7399955920298,
121,0.3285078683758229,12.410500614371472,0.3751578050708986,17.567889021880205,11.521079029953171,3.642605761007701,46.49423039036651,89.14479851032536,40.624874883088296,25.122920890043247,44.85624903484745,34.73999493644396,
130,1.6630652211815686,13.239716964535091,9.539398938121963,19.53213677478425,5.852591747285032,0.36289857342330833,46.182568302011646,88.37012791435382,40.85859646383051,24.94417607165593,44.67396632878467,35.0897599344072,
131,1.6630652556134464,13.23971699808294,9.539398912433626,19.532136726046133,5.852591717156031,0.3628985427924931,46.18256831980841,88.37012794047428,40.85859640717581,24.94417605543333,44.67396630616065,35.089759976671985,
133,0.041244959265213765,14.992878497910624,7.906951112526031,18.091345840166582,9.18024697104994,0.521408320759349,43.73097359992988,89.51797330649885,40.73781957729466,24.32607898668266,44.471759708359855,34.738234216495925,
139,0.0412440714881086,14.992877609116931,7.906951817555068,18.091347042220605,9.180247754184961,0.521409165966304,43.730973145526946,89.51797258651004,40.73782119980319,24.326079420393967,44.47176033768733,34.73823301030029,
140,0.04124459613774434,14.992878134367288,7.906951400904177,18.0913463318426,9.180247291375622,0.5214086664742581,43.73097341406549,89.51797301200202,40.737820240948736,24.326079164083467,44.471759965773515,34.7382337231262,
147,0.06861398833723342,15.466840413630166,8.56037538702924,19.038280788224142,8.063233494249346,1.5443272864459914,44.391362322229384,92.75692997966115,37.91689373891927,25.06745558074772,42.66411826492737,28.981070433027867,
150,0.06861535983614431,15.46684178227008,8.560374327407771,19.03827892635934,8.063232305374925,1.5443260407431012,44.391362983762576,92.75693096730305,37.91689167658183,25.06745496141002,42.66411741784759,28.981071939195203,
160,2.1772657240485387,12.927659328990217,2.0700133512206094,18.45584812538698,11.249078076719115,3.3888978483528263,44.281176374409995,91.92608226284244,38.031447578648,25.0536098632856,42.73066578560986,29.594292051043908,
162,2.1772655314373424,12.927659142600305,2.070013521530541,18.45584839392086,11.249078244712052,3.3888980417711423,44.281176275395296,91.92608211349568,38.03144789673581,25.053609956748915,42.730665914669146,29.594291819065802,
166,2.177266260753072,12.927659848360122,2.0700128766570742,18.45584737712602,11.249077608612083,3.3888973093987147,44.28117665031118,91.92608267899283,38.03144669230551,25.05360960285293,42.73066542598974,29.594292697444303,
207,0.5751670842619205,12.56769965043543,1.597921072472218,16.17732123349947,11.862751285515856,0.8857899263811078,43.50182892308993,80.83804413224573,43.64545409313757,20.493406842277864,50.10688980458235,43.628278517913714,
210,0.5751672162514296,12.567699780202474,1.597920949541276,16.177321049972534,11.862751163969335,0.885789779905167,43.50182900196296,80.83804426694809,43.64545374414672,20.49340676425362,50.10688968386688,43.62827878355722,
211,0.5751679009596273,12.56770045338169,1.59792031182576,16.177320097908364,11.862750533435303,0.885789020048037,43.50182941112405,80.83804496572952,43.64545193372453,20.493406359495452,50.106889057643855,43.62828016160722,
245,2.2778838630914606,13.613574059732287,2.259380948344301,19.19244949383949,10.703298067628737,4.585798144337332,46.424459910222595,90.04841968684809,31.83000786959724,22.322540922621272,44.57594343162668,23.155808777203674,
258,1.91983314313552,14.014748880971297,2.384293651429175,19.190227714501816,10.311113373207547,4.749749037814013,46.58229252121424,88.51192839285704,30.2615196894742,20.400447078896036,46.1975487904964,21.900030508676195,
260,1.9198329970878376,14.01474874012024,2.3842937780225384,19.190227918036157,10.31111349774801,4.749749178292859,46.5822924514996,88.51192829646106,30.26151988227184,20.40044714274353,46.197548871280276,21.900030371966295,
261,1.9198340079641412,14.014749715028074,2.384292901799654,19.19022650926206,10.311112635734219,4.749748205960145,46.58229293403326,88.51192896367104,30.261518547810965,20.400446700819316,46.19754831212987,21.90003131821163,
287,1.9198325777190348,14.014748335673062,2.384294141529608,19.190228502475634,10.311113855360304,4.749749581671722,46.582292251317256,88.51192801966454,30.261520435882176,20.40044732607879,46.197549103247695,21.900029979409965,
288,1.599011442482606,14.535898238808045,3.0279330846702806,18.356103909937133,10.041116850155163,4.809988506190564,45.98060309136588,80.1899154981885,25.184244823968356,17.264830373112204,46.96176275160292,20.83258504995979,
289,1.5990117953184608,14.53589858211808,3.0279327724248333,18.35610341677568,10.041116540179132,4.8099881505625035,45.9806032722924,80.18991576308684,25.184244214186833,17.2648302038441,46.961762520146294,20.832585474973826,
717,1.5990110495600902,14.535897856493648,3.0279334323906824,18.356104459128005,10.041117195348363,4.8099889022224716,45.980602889883926,80.18991520319457,25.18424550302791,17.264830561611063,46.961763009355764,20.832584576659315,
