,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
76,697.0924759837682,513.7232928311549,699.6271637179941,676.1294105624403,495.0911247791861,491.7776479865591,352.9199187664181,407.13861874023854,663.9430580941712,465.9416268012058,466.3950815971679,514.7196219383693,
90,697.092476490565,513.72329345147,699.627164525618,676.1294111634611,495.09112530319385,491.7776485616981,352.919918978652,407.1386190225405,663.9430585756597,465.9416269862555,466.39508183342787,514.7196222804976,
91,696.3860206130277,515.1477638186418,699.5702888341257,675.4166867337599,494.86938724001845,491.0517231692925,356.78865220520737,404.14604825602845,669.4225346868111,469.99043346436883,461.8185020485254,509.5869050843928,
97,696.3867142838412,515.1478802612484,699.5726349477475,675.4191206736147,494.86651130755064,491.04376261239247,356.77884266157594,404.14929392036913,669.4300224773101,469.9826278230603,461.8195335765546,509.61070114776896,
100,696.3864532446652,515.1475885121498,699.5721760225213,675.4187513246419,494.8663861571062,491.04381784091544,356.77912564619237,404.1490868361079,669.4296601353856,469.9828424101036,461.81942494005574,509.6097397311642,
104,696.3866460410945,515.147835755118,699.5724606566068,675.4189540876376,494.8666332827288,491.0441537808548,356.7793533367883,404.14910982993996,669.4296131627159,469.98303276543294,461.8194693609562,509.60942569473366,
105,696.3864175291974,515.1477338357844,699.5717964855402,675.418292414495,494.86727114076757,491.04602233631056,356.7817109956185,404.14830066938384,669.4277760058451,469.9849060847139,461.81920121735914,509.60363597760534,
106,696.3864180228913,515.1477367291196,699.5717933496112,675.4182879509056,494.8672827806576,491.0460500025503,356.7817426514431,404.14829148154394,669.4277535012149,469.98493139389166,461.81919878271003,509.6035623033771,
107,696.3864168253991,515.1477353112668,699.5717913802417,675.4182864317747,494.86728181947393,491.0460493132629,356.7817428569226,404.14829085672875,669.4277526261593,469.9849315054238,461.8191983739656,509.6035604554723,
110,696.3842067196917,515.1423819904983,699.5728395252495,675.4215175452516,494.85218012120737,491.0123193759647,356.74449720596186,404.1583379863941,669.4532467891138,469.95508550184184,461.821534787675,509.6883958892288,
112,700.0618565793123,510.33244749122895,700.7916931900919,674.9008905349426,497.00303231135223,490.66225701904864,354.80302547076695,404.0156840162388,669.4095524107599,470.636125448748,462.0700470215852,509.459456979528,
113,703.6039513243105,509.7361456979732,700.7722045871495,674.1666992607778,496.33161164395005,490.99311174553833,354.08030562169256,403.480394033163,669.4882916970553,471.01980081828236,462.2023047557068,509.1467796350461,
114,703.6039953003846,509.7363369423462,700.7720369181443,674.1664944174668,496.3321906393509,490.9944603239588,354.08185723868064,403.47994969846053,669.4871930485624,471.0210394640798,462.20218972121404,509.1431894810889,
115,702.7388330562994,509.0335415254904,700.1964423896927,677.326378281581,495.2918841489317,494.66340588887584,351.7061149554676,390.50862877972617,659.1547880282644,473.42915080872535,453.76568767554545,534.4425642805088,
116,699.6714910483573,512.4104994084164,700.375156311471,682.4321095400987,488.4789199080199,496.3573930870129,346.49422989288615,389.1447978100451,659.37512368788,474.87707866953394,455.1437503712342,534.7399938792333,
121,699.6714925197477,512.4105010464531,700.3751583402133,682.4321114933487,488.47892135056065,496.35739465173515,346.4942305686088,389.14479876122886,659.3751256289196,474.877079267756,455.1437511779477,534.7399953152321,
130,701.6630643363422,513.2397161024146,690.4606004017369,680.4678619727401,494.14740747845605,499.63710063942557,346.1825678446693,388.37012724311154,659.1414020802578,475.0558235114579,455.3260330898235,535.089758848289,
131,701.6630647847979,513.239716539356,690.4606007363108,680.4678626075217,494.1474078708671,499.63710103837064,346.1825680764601,388.3701275833113,659.141402818144,475.05582372274466,455.3260333844851,535.0897593987563,
133,700.0412441263118,514.9928776640032,692.0930482259831,681.9086530320108,490.8197522941766,499.47859088622863,343.73097317358815,389.5179726309723,659.2621789003936,475.6739206063895,455.52823970117635,534.7382330847879,
139,700.0412451781541,514.9928787170503,692.0930490613049,681.9086544562101,490.8197532220387,499.4785918876337,343.73097371196684,389.5179734840185,659.2621808227494,475.67392112025266,455.52824044680636,534.7382345138943,
140,700.0412447439311,514.99287828233,692.0930487164663,681.9086538682703,490.8197528389975,499.47859147423236,343.7309734897126,389.51797313186285,659.2621800291598,475.673920908119,455.5282401389944,534.7382339239286,
147,700.0686142054382,515.4668406302786,691.4396247807031,680.9617195064991,491.9367666939431,498.45567291074207,344.39136242694656,392.7569301359996,662.0831065875377,474.9325445172901,457.3358818691608,528.9810706714461,
150,700.0686146217861,515.4668410457585,691.4396251023738,680.961720071708,491.9367670548514,498.45567328890183,344.3913626277691,392.75693043581936,662.0831072136043,474.9325447053033,457.33588212631,528.9810711286754,
160,702.1772666922461,512.9276602659166,697.9299875048766,681.5441532244515,488.7509227677309,496.611103123903,344.2811768721269,391.9260830135643,661.9685540202853,474.94639060652673,457.2693348631332,529.5942932171292,
162,702.1772668263008,512.9276603956415,697.92998762341,681.5441534113475,488.75092288465174,496.61110325851956,344.28117694103975,391.9260831175077,661.9685542416704,474.94639067157595,457.2693349529569,529.5942933785832,
166,702.1772659871906,512.9276595836333,697.9299868814545,681.5441522414793,488.75092215279017,496.6111024158921,344.28117650968215,391.92608246687774,661.9685528559188,474.94639026440257,457.26933439070916,529.594292367969,
207,700.575167865622,512.5677004186389,698.4020796552618,683.8226798529557,488.1372494340228,499.1142109407358,343.5018293900073,380.83804492966544,656.3545479728398,479.50659361961505,449.89311091003685,543.6282800904863,
210,700.5751678417951,512.5677003952133,698.4020796330703,683.8226798198252,488.13724941208113,499.11421091429395,343.5018293757691,380.83804490534885,656.3545479098395,479.50659360553004,449.89311088824513,543.6282800425321,
211,700.5751675139567,512.5677000728949,698.4020793277319,683.8226793639767,488.1372491101814,499.1142105504741,343.5018291798626,380.8380445707722,656.3545470430091,479.5065934117317,449.8931105884095,543.6282793827214,
245,702.2778843970651,513.6135745747066,697.7406195145018,680.8075512503152,489.29670238771155,495.41420236927655,346.4244601651106,390.04842003928746,668.1699928353029,477.6774593108156,455.4240568637324,523.1558092770374,
258,701.9198345650427,514.014750252285,697.6157075810736,680.8097742670916,489.6888878393084,495.2502523298776,346.58229319995013,388.5119293313601,669.7384821875894,479.5995535427181,453.80245199600915,521.9000318396725,
260,701.9198335009937,514.0147492260963,697.6157066587609,680.8097727842153,489.68888693195214,495.25025130639955,346.58229269203497,388.5119286290546,669.7384807829354,479.59955307754865,453.80245140744717,521.9000308436545,
261,701.9198330177402,514.0147487600378,697.615706239879,680.8097721107457,489.6888865198632,495.25025084157215,346.58229246135795,388.5119283100924,669.7384801449916,479.59955286628514,453.8024511401434,521.9000303912985,
287,701.9198329431972,514.0147486881468,697.6157061752651,680.8097720068608,489.6888864562972,495.2502507698711,346.5822924257752,388.5119282608914,669.7384800465866,479.59955283369703,453.80245109891086,521.9000303215211,
288,701.5990123492222,514.5358991210678,696.9720677177576,681.6438973574199,489.9588839464408,495.190012407725,345.9806035563223,380.1899161789412,674.8157567430874,482.73517006188354,453.03823784320923,520.8325861421882,
289,701.5990114386102,514.5358982350403,696.9720669119033,681.6438960846501,489.95888314644327,495.1900114899073,345.9806030893806,380.1899154952825,674.8157551693434,482.7351696250307,453.0382372458581,520.8325850452982,
717,701.5990118129947,514.5358985993173,696.9720672432182,681.6438966079305,489.9588834753501,495.19001186725393,345.98060328135654,380.1899157763579,674.815755816363,482.735169804636,453.03823749144954,520.8325854962668,
