,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
73,1200.0,148.29525426277513,1021.2884327019572,800.6143022773186,0.0,567.0107187445095,0.0,0.0,1106.9459995592526,1200.0,741.7094133472531,0.0,
74,1200.0,159.08733840921008,1021.7079911179874,792.884603920405,0.0,567.2443716836605,0.0,0.0,1106.832119946174,1200.0,744.8096447763712,0.0,
76,1200.0,159.08733813868133,1021.707990876118,792.8846037042357,0.0,567.2443714874177,0.0,0.0,1106.832119761644,1200.0,744.8096447002018,0.0,
90,1200.0,159.08733922682052,1021.7079918489826,792.884604573728,0.0,567.2443722767592,0.0,0.0,1106.832120503873,1200.0,744.8096450065751,0.0,
91,1200.0,165.65793580388214,1023.3660461014061,788.0252690325497,0.0,557.0704243508699,0.0,0.0,1200.0,1080.442652029435,834.8550601952645,0.0,
97,1200.0,165.66522820754653,1023.3810331232336,788.0365724099667,0.0,557.0285659051244,0.0,0.0,1200.0,1079.7662770093639,835.4132179751531,0.0,
100,1200.0,165.66442725802236,1023.3799998872271,788.0357341282299,0.0,557.0298109574182,0.0,0.0,1200.0,1079.791821812882,835.3919502110718,0.0,
104,1200.0,165.66476984376428,1023.3801728121381,788.0359156849136,0.0,557.0307500188262,0.0,0.0,1200.0,1079.8022926591027,835.3834721406046,0.0,
105,1200.0,165.66286575701747,1023.3764167394241,788.033067670726,0.0,557.0408200478599,0.0,0.0,1200.0,1079.9664016009165,835.2479981367866,0.0,
106,1200.0,165.662848918707,1023.3763751872793,788.0330370002415,0.0,557.0409547016568,0.0,0.0,1200.0,1079.9685159077221,835.2462554974275,0.0,
107,1200.0,165.66284586740193,1023.3763719241742,788.033034249592,0.0,557.0409557626259,0.0,0.0,1200.0,1079.9685596845925,835.2462184506928,0.0,
110,1200.0,165.6786627224363,1023.4212073369448,788.0656624456534,0.0,556.8827749539461,0.0,0.0,1200.0,1077.5214904197528,837.2618487658044,0.0,
112,1200.0,169.99999999773382,1088.06962390401,769.3508558095142,0.0,559.7075517633277,0.0,0.0,1200.0,1078.409510328758,847.2367241464331,0.0,
113,1200.0,185.76321688099614,1090.2934040204595,754.5213917444142,0.0,562.2011954684563,0.0,0.0,1200.0,1093.093730218973,840.1968791113661,0.0,
114,1200.0,185.7625243795883,1090.291133897674,754.5199477535477,0.0,562.2077257736996,0.0,0.0,1200.0,1093.1968395750225,840.1118935493239,0.0,
115,1200.0,177.3090645199082,1084.662411851374,769.9290335420259,0.0,628.759260721575,0.0,0.0,926.9471471430423,1200.0,800.6515770572493,0.0,
116,1200.0,189.5631857409677,1079.1670223484373,707.9975623734325,0.0,640.7403964889314,0.0,0.0,921.7341603629717,1200.0,839.670872946402,0.0,
121,1200.0,189.56318863236615,1079.1670247766847,707.9975651202878,0.0,640.740398758637,0.0,0.0,921.7341633570334,1200.0,839.6708739690471,0.0,
130,1200.0,186.7335680249331,1200.0,696.031539569863,0.0,633.9870094122881,0.0,0.0,919.2016347568956,1200.0,840.930443786897,0.0,
131,1200.0,186.73356892211993,1200.0,696.0315405348858,0.0,633.9870101252399,0.0,0.0,919.201635982359,1200.0,840.9304441885255,0.0,
133,1200.0,180.5495111348224,1200.0,750.4543895607844,0.0,624.9929761034683,0.0,0.0,911.2031752861242,1200.0,857.7057994898269,0.0,
139,1200.0,180.54951332416837,1200.0,750.4543917526552,0.0,624.9929779161192,0.0,0.0,911.2031785009945,1200.0,857.7058005156924,0.0,
140,1200.0,180.54951242035983,1200.0,750.4543908478041,0.0,624.9929771678186,0.0,0.0,911.2031771738273,1200.0,857.7058000921933,0.0,
147,1200.0,187.2728502518008,1200.0,747.3627472519828,0.0,618.0051384868584,0.0,0.0,974.2059560332374,1200.0,840.908986341689,0.0,
150,1200.0,187.2728511391368,1200.0,747.3627481346886,0.0,618.0051391806744,0.0,0.0,974.2059570925506,1200.0,840.9089867167784,0.0,
160,1200.0,210.170789795502,1200.0,747.3891262377507,0.0,589.9587790424614,0.0,0.0,979.8052692873069,1200.0,842.2268801868139,0.0,
162,1200.0,210.170790084815,1200.0,747.3891265355907,0.0,589.958779286603,0.0,0.0,979.8052696646257,1200.0,842.2268803189212,0.0,
166,1200.0,210.17078827387147,1200.0,747.3891246712725,0.0,589.9587777584072,0.0,0.0,979.8052673028133,1200.0,842.2268794919995,0.0,
207,1200.0,196.47136566721002,1200.0,758.4164808638845,0.0,626.6604722382383,0.0,0.0,832.6087190100543,1200.0,898.2794817296295,0.0,
210,1200.0,196.47136561845187,1200.0,758.4164808127563,0.0,626.660472190966,0.0,0.0,832.6087189072956,1200.0,898.2794817010888,0.0,
211,1200.0,196.47136494757825,1200.0,758.4164801092705,0.0,626.6604715405351,0.0,0.0,832.60871749342,1200.0,898.279481308393,0.0,
245,1200.0,209.86473597724444,1200.0,743.2968350932445,0.0,570.2327203758832,0.0,0.0,1064.8331663287124,1200.0,852.7576434676797,0.0,
258,1200.0,210.2175906790277,1200.0,745.0686988001025,0.0,568.3791858598755,0.0,0.0,1076.0135536338485,1200.0,794.7375687842786,0.0,
260,1200.0,210.21758833701216,1200.0,745.0686964112783,0.0,568.3791839976502,0.0,0.0,1076.0135512312443,1200.0,794.7375678415334,0.0,
261,1200.0,210.21758727335134,1200.0,745.0686953263597,0.0,568.3791831518936,0.0,0.0,1076.013550140067,1200.0,794.7375674133718,0.0,
287,1200.0,210.2175871092788,1200.0,745.0686951590072,0.0,568.379183021433,0.0,0.0,1076.0135499717492,1200.0,794.7375673473265,0.0,
288,1200.0,213.07146117926163,1200.0,747.6483012817453,0.0,587.3678495870098,0.0,0.0,972.6827509666965,1200.0,838.0754767225551,0.0,
289,1200.0,213.07145920934744,1200.0,747.6482992552151,0.0,587.3678479157724,0.0,0.0,972.6827483522858,1200.0,838.0754758267099,0.0,
717,1200.0,213.07146001924843,1200.0,747.6483000883934,0.0,587.3678486028756,0.0,0.0,972.682749427158,1200.0,838.0754761950225,0.0,
