,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
21,693.3735260490706,553.7436796678766,680.5597920363227,669.2942175994997,511.92749603791674,492.42256466353166,358.4508007952129,380.6740932419777,657.9750261349321,436.699175605217,459.3619092855633,551.2318073201419,
22,686.0399528454535,546.4043167095268,675.4460473495641,662.792246525447,500.30104529644035,482.9984361832315,349.73368552724315,375.7095907438152,650.2522188954999,432.6435472090762,457.8451383669413,546.9828264711476,
23,693.404464004999,552.9406484113543,683.8829542890269,671.1375393607027,507.87744271820145,490.7913573342383,354.7892340636217,380.25496379099314,656.6561777272541,438.31718580558345,462.61419650450074,551.7822858071361,
24,686.0733251703824,545.5907360254967,678.3619500658256,665.0611986896942,497.2120714861592,482.4271964981341,346.6119376616853,375.73752706322796,649.5738440449493,434.71142155189443,461.24229415061484,547.626574945911,
25,693.1583185416675,551.8668836355392,686.3325257274151,673.0945784066822,504.68665165101777,490.07516924930945,351.50192283229654,380.1094275665331,655.7323963933762,440.0941394651422,465.70612549568915,552.1337335778059,
26,686.2841954843421,544.8925599141802,680.6756177617954,667.4860118081739,495.3102386302057,482.7997609000384,343.9420480133481,375.933810442257,649.182224446889,436.6102637982299,464.1232631518431,547.920502028173,
27,692.7835092860465,550.62798420808,687.9021346094928,674.8568168750666,502.26589705994263,489.89898152758497,348.4940841689181,379.9797473017371,654.904726345902,441.5862631039881,468.1981176590864,552.041312672766,
28,686.0096094327954,543.6098371923573,682.0308134028039,669.3959557451825,493.35617284112317,483.07553842629056,341.1443372091063,375.97212155424927,648.6744397065816,438.3116252286833,466.5977817876896,547.762158946817,
29,692.4529036928144,549.282521784639,689.1073324790544,676.6459370510341,500.32596452550933,490.1372230685961,345.6868506856574,379.96781344513545,654.3536159665766,443.1911305278873,470.54027438998867,551.7857000033596,
30,686.0349182274177,542.5118403156654,683.2309386741538,671.3218416294009,492.1326814722796,483.80371861909157,338.76410553848933,376.13449912783403,648.5122437061814,439.9946419822208,468.74682404343434,547.4831231531183,
31,692.0317794237484,547.7734068037016,689.7656245906345,678.0300507382641,498.6563781823516,490.3819420154756,343.02727342623086,379.8554856081667,653.830600585554,444.5373287842634,472.3751009528839,551.2054895953474,
32,685.1012643201583,540.1108483482759,683.3169455194793,672.3821472932549,489.7850358698932,483.69891747153156,335.2542527863861,375.72589113493956,647.6547286816967,441.37589315078196,470.5548401905896,546.3073401073285,
33,691.8067557884322,546.0108305933626,690.550640905963,679.7776751618142,497.1337738778558,491.0166524715458,340.0931001744238,379.86116110719314,653.6035217487278,446.3711695985699,474.48635692436176,550.4337215108388,
34,685.3906940576195,538.7087454500776,684.3050809787094,674.2536467007636,489.0231374022254,484.75325886793195,332.85682874710955,375.92252945068645,647.9407408818993,443.33912751641293,472.44999729908176,545.5669738305983,
35,691.728638686756,544.2692672160242,691.1128865270002,681.2028669172397,495.9828842698476,491.65182776429583,337.4597116121009,379.82939181738135,653.5928731293724,448.06499150053,476.1329860862339,549.4524827909634,
36,683.9947513004745,535.1196834435954,683.2719783102262,674.413360935293,486.2301642579808,483.91612668196296,331.5871728581833,375.810384228079,647.1217526063405,447.21044863732595,474.2062271209576,543.4790815667601,
37,691.4770540468073,541.7459949658005,691.3789906319927,682.3909052232675,494.4499086921741,492.0420432441036,336.0549859032169,379.99924181756955,653.5073472376018,451.6144718112529,477.9607928391276,547.7573492438245,
38,683.6246762656662,530.7697038869526,683.6876713234876,675.0822793607473,483.6996469606048,484.17817654414597,336.64126342995627,377.02743296833967,646.6764976198093,458.09279186724683,476.3890267133525,539.3524705003643,
39,691.5821687993244,537.8495178416478,692.4227579006596,683.193822205873,492.382764626464,492.83192397205283,339.5988464630181,380.78809623976804,653.298873050531,460.6858573626255,479.39058074028856,543.5296808846563,
40,686.3714780001421,529.4722094995436,687.237931613421,674.9438136497093,484.06329455383195,487.18974441406834,337.0888320316048,376.41507238025474,651.0299540870618,458.5395404225521,472.2902252823179,536.0954784054754,
41,693.2357984560903,535.4249382779177,694.3399202393101,682.0915173855522,491.4292435713358,494.32052359846523,339.8061322701135,379.7932791503491,656.9178571555254,461.07222603643487,475.1500213889387,539.9268586654518,
42,689.6469160986854,527.8265706655975,686.0742029011085,678.074150995628,484.26724484394884,486.5864668796077,339.9140576291225,377.97282837368664,656.2348197029277,462.9642873192813,472.9329273463316,536.4405094059077,
43,695.1472108341526,532.8633360663299,692.648549141249,683.6026822269961,490.4604766485004,492.8750476434964,341.86750374716087,380.3650843803047,660.1084654486109,464.63761481364526,474.7181506941265,538.7339416967811,
44,691.7191684355415,529.5066609280113,692.3011689552867,678.8397429796076,487.273573691709,491.26208326465326,340.18486918229087,377.43586744187513,655.0886735377804,463.1379487170173,470.72444491842685,532.9472082961406,
45,695.2810029941214,532.4819250611004,695.867176201004,682.5775598782502,491.13166535971436,495.02767024696686,341.79201289762625,379.5211195665387,659.2126080006844,464.7483658760817,472.5647496499098,535.626073866684,
46,692.2456089742902,528.5606628665565,691.4378779913445,679.3404786351052,487.16883524860503,491.06116159622803,341.2822880805657,378.65367849587994,659.3774883243583,464.8587776996887,471.77555375111086,534.9854011983298,
47,695.419056014852,531.213895664276,694.7954980975472,682.5188757810539,490.46632191329616,494.26643754084216,342.409429082686,379.93779525581203,661.4762394630164,465.8586567328528,472.69780755733433,536.1314626254665,
48,693.0800819432596,527.9340458316533,691.9091547358295,679.547541754327,487.0490931633675,490.9534428104349,341.4306840289781,377.98426101046886,658.3886659306476,465.1727231804116,470.3226066085013,532.6770596255137,
49,696.165940186397,530.5932921614827,695.294380468471,682.7090430931455,490.4568608266242,494.3565854993511,342.7067552427541,379.5900486116476,661.3842029003142,466.39521941664856,471.6410616008914,534.5222524842735,
50,692.9211782345615,526.6336409813784,691.7429450225801,678.9693797888804,486.57626768314515,490.8494690413563,341.9192399931941,378.20658095410533,660.3254829471156,466.1657437761172,470.05545815569536,532.5975408821682,
51,696.2939270989166,529.5091347646337,695.347036552732,682.3839981357997,490.159175972652,494.3479156434996,343.1657557087677,379.689027954823,662.832543054117,467.2882125119628,471.1919115880978,534.0736901883241,
52,693.9002470384264,526.1856050267236,692.4347110777393,679.388211368358,486.7824284365385,491.0928503889711,342.26860265922085,377.9007191766078,660.2104484321237,466.72978686147144,469.0241736617015,530.9766568111041,
53,696.872290376081,528.7523532072788,695.6846367227881,682.4309621745706,490.0521217846845,494.342171449191,343.4735540502886,379.4104617749218,662.9777914812627,467.8698287090539,470.2586765669333,532.6860852431088,
54,693.6041751309201,524.5086062070634,692.0747540489155,678.5565441154596,486.037822735992,490.7191349329165,342.71784427300975,377.9514849792341,661.9498294523947,467.7410187531762,468.48843649106993,530.5008173962307,
55,697.0935376212735,527.5113382645154,695.8051199560764,682.100092552752,489.7572436692051,494.3413056176904,343.9973830690142,379.4856482356328,664.5119138002432,468.8809728926829,469.67929926727373,532.0444490344623,
56,694.9204316596132,524.0901221460115,693.0091480915958,679.1894866810245,486.3945262779007,491.04762000656126,343.10728655269,377.5252726666744,661.523094301783,468.3362484290166,467.18723623244523,528.3997781859289,
57,697.8889872055571,526.693691012835,696.2886692848278,682.2527852155271,489.71875705339056,494.366460546228,344.34600524467083,379.1185979150046,664.4917948672125,469.51830952526825,468.531143212271,530.2928954621244,
58,694.47368607992,522.2893157048753,692.7207220794976,678.2737775830553,485.83294276093386,491.03100959477763,343.8607439447265,378.162497454506,665.0027887199221,469.820132159748,467.32233447965996,529.138059546223,
59,697.9052501856124,525.2104454630385,696.3136260497745,681.7252636236443,489.38004249871807,494.42314920945216,345.0088954649927,379.46577109116004,666.9507148531192,470.7833742138839,468.2618356114372,530.2470948213312,
60,696.971060308199,523.3092002039767,694.7675664644044,680.2180120987529,487.3602570108505,492.2381215726156,344.2476969266,377.74840759568235,663.5185209005756,470.0677803321045,466.0790005307252,526.8000911797044,
61,699.020455630399,525.0923639747324,697.0882198042841,682.344128314941,489.7315187073923,494.65629024926415,345.1992711887098,379.0106330574278,666.0502373544191,471.02833150920463,467.17650928805097,528.4151698175996,
62,696.8075259571007,522.64648774105,694.7944710282217,679.9205954740162,487.3437044306356,492.52810002633686,344.73348242909816,378.3556578513346,665.86653926574,470.9184169070128,466.5364359395003,527.7990012737814,
63,698.8353946221005,524.3245355332388,696.9433712335153,681.9503313882409,489.4648914748194,494.5909962380635,345.4732545087127,379.2087103347873,667.3022735525915,471.58678688218606,467.16164141023404,528.5932793162085,
64,697.227620244471,522.220195869544,695.0253113546621,679.9979340514886,487.3040155464611,492.4839408477201,344.8654014574054,378.0957019001025,665.6238554027389,471.16947421111934,465.87819428620656,526.766629967122,
65,699.2116230608484,523.8968156758039,697.1816287296131,682.0121650202724,489.4628632047282,494.62278073588436,345.66109389545903,379.07449999560663,667.4132688098194,471.92283107097774,466.65985411551213,527.8388717110281,
66,697.9689214702468,522.3817571761573,695.7970468409061,680.572013227675,487.95128548210647,493.20408317090755,345.3340558794075,378.54364838442376,666.8141495225012,471.8004450253094,466.1807596518187,527.1838472667521,
67,699.2658556360393,523.4106989908394,697.1853658731318,681.8532576743319,489.3060937153586,494.5374875320991,345.8554336456415,379.1711232806046,667.8935094163608,472.3125110779015,466.7365476740525,527.8841536169801,
68,698.1626754460106,521.9695277990638,695.9224627116557,680.5106425960612,487.8564660649261,493.14409817413423,345.5383913352549,378.6602628634555,667.0527124717734,472.1879316183505,466.43456068368744,527.3160227847966,
69,699.4462677798509,522.9886921959107,697.2993381983836,681.7716317577905,489.19045636183074,494.4541450870344,346.01667089317573,379.2243969377006,667.9769569785099,472.62697622708725,466.9050281209566,527.8951230079291,
70,698.4926374838558,521.7363348193373,696.2214931005917,680.601143725187,487.94121291885887,493.25972330748493,345.65199338115934,378.68770548682807,667.077347266888,472.3326811265224,466.47644256507505,527.2446978442275,
71,699.6354583132554,522.6291157319876,697.4528683165873,681.7241022786458,489.1371425219893,494.44259583333206,346.00258169862286,379.15461893170254,667.9319818099204,472.5508809452057,466.7903953750448,527.7553713937576,
72,698.6492648093274,521.321370437275,696.329374747948,680.5430738426555,487.87933745646774,493.24796702517375,345.56178893497326,378.60011082357653,667.1400841833067,472.0743004297397,466.269965238022,527.1539972370498,
73,699.590170331211,522.0650826004467,697.3355756227767,681.4824745800754,488.87305611278543,494.22595384240464,345.8624891508219,378.99792658742746,667.8593398715991,472.2741486943222,466.5481392471685,527.5919640303835,
74,699.0641652419882,519.4495934892255,696.4019502057283,680.2723749428395,487.48127636959833,492.98869895790045,345.2818596044675,378.3099629928134,667.3797623535423,471.23258522551896,465.6064650497743,526.8694264798897,
75,700.4047010620337,520.5704938907577,697.8460296739464,681.64973631388,488.9337943263076,494.40962149718143,345.73854907273943,378.8992128058592,668.3808754171021,471.5747798279457,466.04636356809635,527.5002804387831,
76,699.1059333662546,517.924803014947,696.2169635779969,680.0975147117663,487.13654779361224,492.69324770256554,345.24697625003375,378.1543360154761,667.0649214969962,471.0399555194989,465.391894316994,526.5092174201186,
77,700.6774288724189,519.2805120374576,697.9354285511323,681.7076346955527,488.85604123754405,494.3866240695292,345.787048301265,378.8618094203046,668.2867286737871,471.4540324667534,465.92787181027643,527.2864501133693,
78,701.6544713137387,518.5299926121487,699.031844223456,682.2916214945154,489.568244976362,495.30830352170364,346.096216508382,379.2561723690549,669.1470315369249,471.5986635342977,466.2032710034159,527.7122853516977,
79,700.8050875980101,517.5982509002774,698.0132741739648,681.3686762731105,488.5270433587555,494.2609153674263,345.768215332462,378.7910193091802,668.272428672393,471.32486203294405,465.8332978140744,527.1341173233448,
80,701.5965217592354,518.1322087965123,698.7947451032752,682.1421860710227,489.30361110376657,495.00345472764786,346.01352392848634,379.0846832651451,668.7248352114908,471.4977454472322,466.04407028926937,527.4072334364914,
81,700.9253930837821,517.3458697965733,698.0138401895579,681.4023890481486,488.49514561597084,494.21366137320945,345.7700042483399,378.75245668326943,668.143603133411,471.29807881343356,465.787023420274,527.0219418145427,
82,701.5489774905723,517.792008680434,698.6670152239257,682.0180922169807,489.1406605244728,494.84913930023504,345.97724388347143,379.01626237093967,668.590570386127,471.4514552206261,465.9843828247185,527.2995360256339,
83,700.8682884069111,516.86676594496,697.8675274834961,681.23327630539,488.2889375587016,494.0322562350379,345.7275379723921,378.67343664565396,667.999524369617,471.2411753429658,465.7183801797822,526.8989094089919,
84,701.6706583351181,517.496653095059,698.7269714755594,682.0385920386972,489.14238872479257,494.873465730793,345.99815749179766,379.0225564926922,668.5950205930872,471.44508681021216,465.9811206912063,527.2729874364032,
85,700.9665702029728,516.548520022373,697.9151932085224,681.2264942273365,488.27073065750704,494.04345908004774,345.7414506410222,378.6725156104716,667.994752462138,471.2297588222415,465.7099261319039,526.8658880055001,
86,701.7737941068868,517.1883847152295,698.7812706364703,682.0379646691249,489.1312293537525,494.89135008985164,346.0138251547485,379.02412557271674,668.5941285540672,471.4353260130746,465.9746087061921,527.2428000123407,
87,701.0689248124239,516.2171200193682,697.9667150412548,681.2181089994797,488.25170956214515,494.05578458346196,345.7553907637115,378.670713051219,667.987180721882,471.2175275031775,465.700409198859,526.8296955536904,
88,701.8493505020834,516.8414104349325,698.804906573157,682.004031936707,489.0853803266922,494.8768699873799,346.0190126120036,379.01134005022294,668.5679768079924,471.4168718866588,465.9570001959256,527.1953974824228,
89,701.130830275569,515.7211931121034,697.9563536406572,681.1325202415665,488.14818846634597,493.9950666256699,345.74904351567267,378.6365533896707,667.9232802907842,471.1830685829034,465.66425723387295,526.7482143530825,
90,702.011853819494,516.4423655580061,698.9048451227034,682.0240709738739,489.09432569637835,494.92566732592,346.04742981211126,379.02287347137747,668.5820925182705,471.4096446184466,465.95562058780575,527.1643070032783,
91,701.3091758284177,515.3634520296695,698.0770920744831,681.175665691851,488.18253273463836,494.0666748028278,345.7840966580824,378.65801365993497,667.9543781128491,471.1826785084329,465.67110635357085,526.7301209436824,
92,702.1616852198651,516.0612809607813,698.9948631227911,682.0382893605738,489.09802195104777,494.96713658623514,346.0728252823727,379.0318417436974,668.5918914234489,471.4019636887498,465.9530842043989,527.1327856459139,
93,701.4545595459564,514.9748988697037,698.1616409813871,681.1839630534988,488.1801031715073,494.10241767865136,345.8077727897313,378.6646169371145,667.9600634911598,471.17370167843046,465.6668919890701,526.6958331894117,
94,702.3059303901252,515.6754623575687,699.0786737532212,682.0463846541079,489.09548403177223,495.0024884730636,346.0962877516387,379.03833690503376,668.5973914432305,471.3930441925751,465.94887233276216,527.0986658668031,
95,701.7174728079044,514.7500408304726,698.3821112181662,681.3293406687064,488.32481050331916,494.277770406048,345.87459404681147,378.73026239358217,668.066976716794,471.2012284164573,465.70854605474415,526.7305911064961,
96,702.4493585876085,515.3411217539785,699.1688453198799,682.067635765437,489.10822902186624,495.0489239642953,346.12205677513236,379.05028320365807,668.6126004196666,471.3887932045535,465.9498271441176,527.0746416498697,
97,701.8190494327912,514.3828283706173,698.4273588362582,681.308475059753,488.2930196968058,494.28029515068346,345.88626298571637,378.72403724681936,668.0511835769364,471.1864381515007,465.6958965031758,526.6871387079544,
98,702.5415827735288,514.9727939161714,699.2049396413687,682.0390795855532,489.068430517636,495.04307588157053,346.13088354621,379.0406853566663,668.5911098440893,471.3721993331808,465.93475701894914,527.0280817471469,
99,701.8073864346635,513.5762965494663,698.3012058213552,681.0776262398953,488.03111419694835,494.0824397532714,345.84204547633544,378.62901751070547,667.8797928046531,471.11112302164656,465.6102366628623,526.5196975265679,
100,702.7727762870346,514.3943689238205,699.3443821437145,682.061965232904,489.0764819605178,495.1085425195706,346.17039604650745,379.0554671116103,668.6072910659408,471.3620476222841,465.93246330400314,526.9813096627801,
101,702.0797383722033,513.0756342304519,698.4910971185218,681.1539836327898,488.0971340450267,494.20158560347016,345.89773377052114,378.6668612422487,667.9357301492239,471.11575208632155,465.6262602251194,526.5014027048475,
