,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
34,689.0511463560853,545.6681219051975,685.4357907935935,672.7108273438816,495.8542460017805,486.5280386101261,343.5978942674018,378.51042773281694,651.1993222597989,441.0118543744308,469.023190983847,548.9189360565897,
35,694.0214682869275,549.8668508358015,691.0851124116658,678.5195739571935,501.0249674712734,492.0646574640914,345.8121357811564,381.305633452442,655.4713497215773,444.15573987972846,472.058428485822,551.8510114265036,
36,688.9513120785946,544.9093662808831,685.938690409154,673.636870263226,495.04029800686675,486.77574531484134,342.04417387434637,378.4050860158502,651.0916470987584,441.8919731600673,470.05088276273364,548.6852489021128,
37,693.8063757531027,549.0056998964445,691.40315904769,679.2636493686016,500.14068103566154,492.18624666439695,344.2504301437118,381.13506857700776,655.279885999811,444.9412189675266,472.96099566748745,551.5222080394403,
38,688.8760660090254,544.1573079784528,686.3664576972451,674.4999584775061,494.3443991035919,487.0531029103572,340.57991063885896,378.31126946261185,651.0350045213117,442.74872121211035,470.988736410656,548.4104019995054,
39,693.6455463346097,548.1765147967664,691.6919428938437,679.9835848464152,499.3914171880763,492.3630551835474,342.78317854654904,380.99072068374306,655.1613211597198,445.7252857529179,473.7998546498538,551.1738696979581,
40,688.8435663814856,543.4309411036219,686.7559914282805,675.3205489474129,493.7662001190124,487.36434471507715,339.2085877129339,378.2356481989629,651.039346497685,443.593168126191,471.8535176843255,548.1120264895086,
41,693.5403319615764,547.3820077136469,691.9672907382379,680.6828064468307,498.7620666696608,492.58479115476234,341.40435343772424,380.8705199921954,655.1125155407121,446.5104468104195,474.58251150854466,550.8119182543254,
42,688.8600667042474,542.7391353063279,687.1279220746842,676.1082552334492,493.2978893237698,487.7062135141175,337.9290427530076,378.1797898701465,651.1058620916726,444.42953347204997,472.65515575550535,547.8003153457277,
43,693.4719045343089,546.6090768203479,692.2196763578248,681.3423929058903,498.220856529012,492.8225182874875,340.1014722237748,380.7623823963098,655.1139082310456,447.2856316411254,475.30340184177317,550.4307802969463,
44,688.9059471664593,542.0655363085314,687.4734150968914,676.8484885835871,492.90565318788185,488.05233242796277,336.72266998727974,378.13154204214453,651.2146218228436,445.25020249505707,473.39221448526206,547.4685461047038,
45,693.4261532157282,545.8483496653,692.4435158294232,681.9510287104915,497.7434662089476,493.056077151546,338.8639507251883,380.657782249355,655.150720727179,448.04348529250217,475.96057379114177,550.0274113775099,
46,688.966263928974,541.3977137068647,687.7863314349316,677.5321267202962,492.5639069357546,488.38410034584564,335.5744299549068,378.0820722903794,651.3505990605221,446.05016130537336,474.0649414430491,547.1120066886187,
47,693.3085133584777,545.0227632162879,692.5438101645665,682.4084858434453,497.22116475469215,493.17912479579365,337.6424306384876,380.5039214818067,655.1385550201564,448.7277659416865,476.5073642087965,549.553055359008,
48,688.9304507815967,540.6238260494761,687.9593763921257,678.0572654411702,492.13664886856526,488.5853214163563,334.3943070682281,377.9671582569176,651.4185408811531,446.7849827329266,474.6343207025814,546.6603046437618,
49,693.2275662135623,544.2184683776072,692.6489054732657,682.8483781681239,496.76128922863563,493.3136629958971,336.4744474257243,380.3610019773731,655.1713387959096,449.4141797139004,477.0167194694514,549.0694040041334,
50,688.790643038577,539.7314180213044,687.9903129174293,678.4228355334832,491.608353107476,488.6479626072144,333.1663006997774,377.7813844590613,651.4120188584072,447.4576557345262,475.1037520883885,546.1068724301684,
51,693.0917961199058,543.3514092865064,692.6658900781563,683.1788244202764,496.25752936813507,493.3612894088087,335.30023561494124,380.17709484881027,655.169664211184,450.0566756152416,477.4480460259408,548.5224143815761,
52,688.8227938045862,538.9430100412462,688.0982618871234,679.0380864668319,491.2873381246377,488.8191664243387,333.80217673642306,378.21942744346603,651.6730714968642,449.78663449290514,476.11709283019724,545.7568748363323,
53,692.9342137356928,542.4047366698684,692.6366260671832,683.483182337212,495.7077560648238,493.3289170837308,335.836785575788,380.39762018473283,655.0532679721077,452.14591860877186,478.13687948998256,547.8288854571831,
54,688.8041257203057,538.1105855874046,688.273122066359,679.3812020591326,490.8724375734351,488.9453562859828,335.0073819229519,378.5895119170717,651.604120707086,452.3005800218354,476.7746801906049,544.9880068920748,
55,692.7526718875732,541.4390576127879,692.6732736884533,683.5424531858755,495.0994442707314,493.28707968516073,336.82204953363436,380.57306553947706,654.8078175871644,454.3047749380219,478.4985679717014,546.866920054658,
56,688.9295436779121,537.4114155922452,688.669432860306,679.6054434294109,490.56919906134914,489.23926232500673,335.9210795908133,378.785915830974,651.6569225455893,454.2016602221299,476.9788191403142,544.1050786170417,
57,692.706915097458,540.5785839502557,692.8572382457124,683.5266818650452,494.5901192825843,493.373548096276,337.58559785494185,380.6421587253882,654.7822324302729,455.9777272369399,478.5253339341039,545.896213863754,
58,689.0835576697513,536.6955234385056,689.0176521829327,679.6985627609213,490.23402620572165,489.49322182769737,336.6409363381307,378.8798936563339,651.8902341413366,455.70643080876937,476.91341813333037,543.2288079484784,
59,692.7603963908922,539.765084398914,693.0593560498168,683.476706600188,494.1286392409393,493.48561775646607,338.20723768460203,380.6554260383744,654.9660061603347,457.32788382847747,478.3474371342644,544.9704452726919,
60,689.2808100225053,535.9712314910329,689.3134432476852,679.7284444628378,489.8873911297743,489.7011073971632,337.2333866875142,378.9073480807831,652.2527661269448,456.94045755798516,476.66530442932196,542.3612331516433,
61,692.8652586255449,538.9577180206174,693.2256605615231,683.3877359515636,493.6747475555873,493.56710102280215,338.7221454810915,380.61773901236734,655.2710277611193,458.44391213693353,478.01801422827674,544.0626487998181,
62,689.4521568581939,535.1614856353987,689.4999624185233,679.6513762608859,489.45818593262646,489.80061247700263,337.7263365487779,378.8573899668896,652.6627355100823,457.9896982184432,476.25484902086515,541.4429555704259,
63,692.9610326988316,538.0927696300315,693.3107547510778,683.221550924451,493.16933919680247,493.56759821606386,339.1538085462576,380.5203726856272,655.6264352994797,459.3988559732527,477.556170550281,543.1236814663633,
64,689.5070839325738,534.1135054770627,689.4919693017714,679.3684195540603,488.8129222391694,489.6963518958971,338.1394522373333,378.6885290896943,653.0538532015034,458.9404364616068,475.6354482302262,540.3466967939613,
65,693.246139936326,537.2669210680874,693.5415565232557,683.1724949325685,492.7882994389824,493.7013657279872,339.6316592413302,380.45772009427697,656.2101547727765,460.37849813483024,477.0216780975746,542.173729259005,
66,689.9158128750664,533.389678135121,689.8223897589266,679.4192830854656,488.5681829842507,489.9258020356898,338.6193427846499,378.662672798332,653.7625107931613,459.86842656363433,475.0987380344827,539.4696478325313,
67,693.428226141276,536.3501635663371,693.6193970422169,682.9868721664217,492.304653810437,493.6794445014457,340.0115449184823,380.3200728686465,656.732137808078,461.1990684395793,476.3904306991586,541.1876773892027,
68,689.7904692959576,531.8946611818824,689.5064040201805,678.7906763163382,487.5699687801667,489.4785783631024,338.9307514920996,378.297720637961,654.1494337486032,460.7142934304662,474.1112407570108,538.0266962302206,
69,693.815575785325,535.34339644869,693.8601690497478,682.8952239170371,491.8915845981433,493.78581314252375,340.5040704535327,380.2066634787026,657.5353292847689,462.1866436308376,475.6232367858446,540.0545855247492,
70,690.342177433789,530.9934935177765,689.9003352394781,678.8364387678043,487.3346043527525,489.7220971439614,339.4643907643281,378.2431743009711,655.1145967473384,461.7136474511029,473.3558641862931,536.9562034257634,
71,694.2401707261074,534.3351974221905,694.1149303665643,682.8098892703953,491.5258191874267,493.88940016374687,340.98379172543684,380.0913099296299,658.3937704621187,463.1297499981152,474.8191775006521,538.9243161830537,
72,690.9065160770162,530.0884756775426,690.2946651531391,678.8766208448483,487.1348644796651,489.94904408626655,339.98407604605814,378.18598835993777,656.1004269577032,462.67509349107183,472.582613940764,535.8925520478019,
73,694.6585176105517,533.3073935123859,694.3511235372048,682.7008548199516,491.17509574822697,493.95787770255487,341.4440156516693,379.9653184365172,659.2558069104799,464.0319832073616,473.99252814204834,537.7912806407346,
74,691.3457331284189,528.9641552964397,690.5322213038404,678.7372075077337,486.76779487106245,489.9910951401815,340.46548589546506,378.04263637833014,657.0209168327875,463.6192799909416,471.68194247311794,534.6711308446997,
75,695.0826148615483,532.1837776593758,694.5744002416739,682.5504563565586,490.8036690667658,493.98531452526834,341.9154286130149,379.8182204956016,660.1578631336156,464.960357459447,473.0966045270584,536.5772891254594,
76,691.6594894445952,527.4097975927253,690.5825909042558,678.3357069225913,486.12347942525025,489.78652841860054,340.9535178918893,377.76645624536127,657.9474910279789,464.6588027510824,470.5124026697747,533.0936427555904,
77,695.6873187959937,530.9088821055805,694.9442141197868,682.4564502224247,490.49339720030645,494.09813770253163,342.50952380663676,379.6874322604617,661.3169648165739,466.0870374740056,472.0589860837681,535.1778050843391,
78,692.4850856485482,526.4233698237983,691.2083195980289,678.4997122767276,486.1391405039626,490.1477263204253,341.60523496460223,377.76713346877426,659.2458973659614,465.79388248859726,469.6398585614486,531.9181011676333,
79,696.2603696460651,529.7005699470689,695.2962871879696,682.3605824641376,490.23694604714467,494.186822555931,343.0633912884647,379.5675348590691,662.4035905754894,467.13190600475446,471.0893372519878,533.8712112595274,
80,693.2268607065224,525.4400915209014,691.7571766920456,678.6037020627782,486.13220872444174,490.4296230806776,342.2025070496641,377.74951092982394,660.4338572323156,466.84408818041925,468.8032482087053,530.7890779624164,
81,696.6885401895412,528.4448525300888,695.5056805364213,682.1434508458283,489.89182275590093,494.13218865144773,343.5388939327305,379.4006923686049,663.3279449501392,468.06946121025584,470.1336869337492,532.5815456125725,
82,693.1830524955117,522.4638114745748,691.2530212117135,677.3712664117054,484.65903104062596,489.44217960267287,342.7344535072624,377.0648782819184,661.3971896330704,468.2214176193671,466.78862726719393,528.0670152633463,
83,697.6497998316984,526.4073775467541,696.1003694054498,681.9652410531504,489.54566185964666,494.2398264562476,344.4452535987767,379.21108563036,665.1064823463006,469.7683672202615,468.55311506233005,530.444032793937,
84,694.5628718885346,520.9389102560328,692.3272551735063,677.6755004074919,484.8966789318566,490.0247714928754,343.7531552202069,377.11969776068685,663.4305232735065,469.94897740885136,465.5173510673237,526.3393070326655,
85,698.5695636257385,524.475688894949,696.6753202978941,681.7960876472306,489.28158193299146,494.3276606052187,345.28676930095577,379.0452194338588,666.7556625371999,471.33446111568213,467.10204181836673,528.4737931614562,
86,696.4275568192401,520.5731489525256,694.0785481548478,678.7856666451173,486.0608922578162,491.40121812725795,345.0340609637426,378.0749752710972,666.2750578416898,471.85886568477594,466.05811431554093,526.8760832122678,
87,699.0915737817535,522.8748453515905,696.9456692249541,681.4813685911844,488.90005256703125,494.1629489586186,345.97478768770117,379.21080833018345,668.0753360412538,472.6638855955383,466.9596377081822,528.0138724769708,
88,698.62335063351,521.0222507406824,696.2289553412402,680.2365803560099,487.4331973710105,492.7215239280384,345.1996632627236,377.9585695203691,665.5490539823412,471.56831347670607,465.55194902768244,525.9634807468626,
89,700.047147359123,522.242203967741,697.8113712689374,681.7347863275359,489.0888381581506,494.4007131416903,345.7726133173431,378.7967218337998,667.2878273225763,472.0274510660546,466.22518412400194,527.0959258186081,
90,698.652827197432,520.44476762353,696.2937761769667,680.3006303290441,487.71445753500706,493.2448775273085,345.52651264111887,378.7528763009775,668.2443699798567,471.8276779159087,466.2726184342429,527.7258451045636,
91,699.828263319525,521.36303307956,697.4909677469026,681.4621352151254,488.8738615477445,494.33261054686557,345.8441521709109,379.1014890013265,668.6600581099675,472.0168783058882,466.4790825861654,527.9466439179596,
92,699.4945706271188,520.0560619713992,696.7401975703455,680.7904201355735,487.82875474555664,493.145691727851,345.32951223809386,378.1417967746315,666.3137688361073,471.311027495081,465.4604839219981,526.1966166379536,
93,700.5450338037531,520.9547063739176,697.9582722005294,681.8943671848677,489.0817620670242,494.4396106843382,345.7676576808211,378.7897020313542,667.6660525314452,471.6719700504501,465.98936063909997,527.080907527434,
94,699.1377394612442,519.18727282266,696.6417435079435,680.4255262700271,487.78083478891057,493.42709020127467,345.53842263913805,378.7471876053039,668.4904650155861,471.53398581999966,466.06751764187715,527.6403125408451,
95,700.4381885211412,520.2054595297569,697.9531266861982,681.7111599212877,489.0539610631969,494.61357042818395,345.89139902463546,379.1272184705239,668.915618856247,471.75439877119436,466.29911455412866,527.8684355023806,
96,699.8935454102387,519.314376851464,697.189642034448,681.019373926871,488.17632518059986,493.6826976212748,345.55922472524134,378.56972286650154,667.649463400636,471.4033733066726,465.7844720888993,526.9768227298861,
97,700.7935299943069,520.0176376611452,698.1704104664359,681.9297636048163,489.15261254702455,494.65508386467684,345.8735768490802,378.98834561667087,668.4076118939417,471.6384668214777,466.10106137920843,527.4541837802869,
98,699.9018840921893,518.8818729147605,697.1779009581081,680.9347667725019,488.0977065024196,493.6588700503031,345.56379002656234,378.58659676603344,667.7859850373551,471.37015633844373,465.78545370593054,527.0278061743028,
99,700.8075674221014,519.5970755080432,698.1491093460479,681.8476622276784,489.0612828952982,494.60591294270694,345.8661176380639,378.9757901612289,668.4498609109045,471.5921096263934,466.0732047504343,527.4415824800444,
100,699.9354727972279,518.2804742895839,697.1283985428405,680.8178694520572,487.93775118231747,493.5371000774305,345.5303430621296,378.51131153725316,667.6633059796733,471.2786473815728,465.6901394376381,526.8851939274888,
101,700.9890195290396,519.1404379820018,698.2649879405859,681.8867164215787,489.0712261418475,494.65229131124676,345.88748132934745,378.9751188839834,668.4614084852147,471.5465164125518,466.0376801094307,527.3876094428979,
