,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
101,1200.0,754.5325400504593,267.36607113510905,26.118455032263473,312.578112405907,699.9594206089342,109.67078212520838,0.0,1054.9658939856124,1200.0,559.9192534441269,0.0,
102,1200.0,762.9381539344962,233.50799325371352,25.328163114499713,308.5168132347514,715.2320531625242,110.75792759885556,0.0,1054.5544158013645,1200.0,561.647993144527,0.0,
104,1200.0,762.9381539516814,233.50799317034515,25.32816306560865,308.5168131807348,715.232053208225,110.7579275756667,0.0,1054.5544157621548,1200.0,561.6479931622035,0.0,
115,1200.0,762.9097523244086,236.17408204237353,10.675403138189955,370.07023828614626,643.1417672028527,111.65706264470903,0.0,1055.4200530999942,1200.0,572.4836184285235,0.0,
128,1200.0,775.0452332220675,244.44549450564674,12.628806550790106,354.63225597364664,628.4819387881693,107.56400106745555,0.0,1175.261693835569,1200.0,542.4082904187699,0.0,
130,1200.0,775.0452315500517,244.44549307324777,12.628805125892239,354.6322539004121,628.4819373931413,107.5639997721774,0.0,1175.2616928322084,1200.0,542.4082896711006,0.0,
133,1200.0,775.0452330738862,244.4454944045113,12.628806204261767,354.6322558983363,628.4819382429388,107.564001010175,0.0,1175.261693859372,1200.0,542.4082900394321,0.0,
147,1200.0,772.92396544947,266.6563915494256,7.1395129534290405,356.0595379326361,633.6977051403069,109.39477491216397,0.0,1174.2012157874437,1200.0,540.9304487626439,0.0,
160,1200.0,769.4235933327258,254.0975177030484,0.0,527.2576245141425,392.02502660409755,103.85101950528252,0.0,1193.2467834920521,1200.0,542.5956027189849,0.0,
161,1200.0,769.4235810217294,254.09753157220263,0.0,527.257649365884,392.02498487953767,103.85101706173111,0.0,1193.246787569131,1200.0,542.5956020974099,0.0,
162,1200.0,769.4235830762219,254.09753335466573,0.0,527.2576520257405,392.0249867408966,103.85101868710426,0.0,1193.246788953011,1200.0,542.5956030374585,0.0,
178,1200.0,778.5492500041271,183.08965472587806,0.0,517.1123974629498,437.23982651526876,103.69323305591851,0.0,1185.9781195719152,1200.0,546.2038932436142,0.0,
180,1200.0,778.5492482925433,183.08965411234803,0.0,517.1123978216045,437.2398231877804,103.69323214713661,0.0,1185.9781191204245,1200.0,546.2038929073011,0.0,
181,1200.0,778.549247109187,183.0896528539635,0.0,517.1123963186808,437.23982213161577,103.69323129888004,0.0,1185.9781183826806,1200.0,546.2038924102668,0.0,
183,1200.0,775.9571872645857,182.9221981110904,0.0,530.6680481948744,424.5339816017388,63.569963032212044,0.0,1182.574036376934,1200.0,643.154999711088,0.0,
184,1200.0,775.9567577144179,182.9224710102168,0.0,530.6690686865186,424.53254535183214,63.56973534723172,0.0,1182.5740418705957,1200.0,643.1554307172404,0.0,
188,1200.0,775.9567574842841,182.92247076558422,0.0,530.669068394986,424.53254514644425,63.569735182910826,0.0,1182.5740417284806,1200.0,643.1554306259551,0.0,
192,1200.0,652.4289841952688,236.34296491535943,5.443298269256833,541.5064913623182,437.6111272476311,64.03345423557278,0.0,1179.771573101155,1200.0,654.0482872426961,0.0,
193,1200.0,652.4290353626358,236.34296693372048,5.4431103162298395,541.5068566705896,437.61066212844264,64.03347427624273,0.0,1179.7716185038785,1200.0,654.0482895827957,0.0,
195,1200.0,652.4290340608176,236.34296564507,5.443109221542385,541.5068551410192,437.6106609208989,64.03347332089274,0.0,1179.7716177504844,1200.0,654.0482890609986,0.0,
203,1200.0,653.2449181834965,235.5864044757656,4.753612291609913,542.5387671245619,437.351509608714,54.11063926253658,0.0,1180.0399332127859,1200.0,658.9149663819487,0.0,
204,1200.0,653.2416951636861,235.5865732525296,4.765029354389546,542.5177272501696,437.3788417463233,54.10929558817765,0.0,1180.0368662486956,1200.0,658.9165403682917,0.0,
208,1200.0,652.2732861955067,235.97873977755899,7.124769085135129,541.4091439072224,438.46314088852733,53.75354465451022,0.0,1179.8372489033788,1200.0,659.0969456504635,0.0,
209,1200.0,652.2766474161456,235.97864664558537,7.111127562565274,541.4312657261737,438.43455782966765,53.7550981158696,0.0,1179.8405643442968,1200.0,659.0951965143648,0.0,
212,1200.0,652.2766482973527,235.97864463852346,7.1111145279409556,541.4312820496336,438.4345319198535,53.755097520419255,0.0,1179.8405659254017,1200.0,659.0951942334783,0.0,
213,1200.0,652.276648650293,235.97864494474354,7.111114590128758,541.4312827186146,438.434531822427,53.75509784072936,0.0,1179.8405661596314,1200.0,659.0951943493542,0.0,
225,1200.0,651.6354426128019,236.2392227670607,9.370376461808268,540.3957459771987,439.35414897152873,53.50004582551055,0.0,1179.6667186111736,1200.0,659.1885315979919,0.0,
227,1200.0,651.6379968442872,236.2386103551215,9.360141969676937,540.4088838539897,439.33723876835296,53.501066178983784,0.0,1179.6686519569346,1200.0,659.1873059420598,0.0,
228,1200.0,651.6411838841047,236.23833783396992,9.349243996069877,540.4237251745972,439.31911890262234,53.50256713091506,0.0,1179.6710131963239,1200.0,659.1861367159713,0.0,
253,1200.0,651.6411843865376,236.23833797809354,9.349242986781228,540.4237269299445,439.3191171722075,53.50256745344479,0.0,1179.6710135488397,1200.0,659.186136671638,0.0,
260,1200.0,631.5381866561153,242.16599946770253,26.835581312087378,569.9696557427878,434.93587834458475,53.648570935971016,0.0,950.7527249265495,1200.0,736.4357202110373,0.0,
261,1200.0,631.5381437480261,242.16600562568584,26.835741601248454,569.9694399338188,434.93614592858466,53.64855239962934,0.0,950.7526997238945,1200.0,736.4357322614073,0.0,
262,1200.0,620.1907765740607,247.33221460356674,39.55849478169733,559.4365697910486,446.8252377888528,51.26997922024077,0.0,949.5082708922192,1200.0,738.1637683160493,0.0,
263,1200.0,620.189728489002,247.33057368254285,39.57065801588004,559.4091690565377,446.8614269054268,51.269220347121774,0.0,949.5051645668942,1200.0,738.1647034271025,0.0,
265,1200.0,620.189726930442,247.33057018929802,39.570696890842974,559.4090863674422,446.8615402147571,51.269219671971655,0.0,949.505156261612,1200.0,738.1647068003526,0.0,
266,1200.0,620.1897272640243,247.33057088048392,39.57068972357206,559.4091017452746,446.86151925841693,51.269219840850596,0.0,949.5051578345604,1200.0,738.1647061956462,0.0,
303,1200.0,619.9476698559729,247.89943114755067,39.59208284414859,558.5609372356139,446.8180057719919,61.69223537038373,0.0,949.678786500736,1200.0,731.6464574925164,0.0,
307,1200.0,619.9476696929077,247.89943012132463,39.592085574040034,558.5609287729914,446.81801572142217,61.69223584334246,0.0,949.678785964647,1200.0,731.6464547447523,0.0,
308,1200.0,618.2827797183072,248.09042053453516,44.93597321667258,558.965068098315,446.19616225099674,61.540041145847155,0.0,948.9951287782791,1200.0,732.125283303562,0.0,
316,1200.0,486.57072240905745,345.45578973632405,77.49060779580189,543.9702793136571,513.4494835623564,55.028258005067514,0.0,933.9984485806816,1200.0,735.9794444693827,0.0,
322,1200.0,486.57072236070013,345.4557878841423,77.49061666503721,543.9702592572676,513.4495095677175,55.02825743870831,0.0,933.9984461790995,1200.0,735.9794449544399,0.0,
353,1200.0,491.3450750676892,344.66117994453117,57.91671586550803,543.3073764690454,515.0255891229041,58.9170879497655,0.0,935.1396804569202,1200.0,734.4111780872017,0.0,
355,1200.0,491.34502589087583,344.6612025226587,57.91665429143622,543.3076562497429,515.0252280817846,58.91697159958046,0.0,935.1396361995439,1200.0,734.4114904712227,0.0,
357,1200.0,491.3449404642719,344.6613207721745,57.91638623257341,543.3086553450412,515.0238987554773,58.916937277743635,0.0,935.139733085214,1200.0,734.411545751679,0.0,
367,1200.0,491.3449390457472,344.6613255205052,57.9163789711772,543.3086874739034,515.023858817779,58.91693732935997,0.0,935.1397370603016,1200.0,734.4115471921151,0.0,
393,1200.0,493.7174651469232,367.8218279281638,52.22354905273815,537.810890899011,520.3377432459492,61.0243898557805,0.0,936.0278597219202,1200.0,733.6661648584226,0.0,
395,1200.0,493.71748844503617,367.8217963509207,52.22362336608012,537.8106260208142,520.338099098756,61.024398166201514,0.0,936.0278338414885,1200.0,733.6661559145523,0.0,
400,1200.0,493.71748381729867,367.8218063614404,52.223604756017,537.8106996978893,520.3380042550765,61.02439720351184,0.0,936.0278420716403,1200.0,733.666158932281,0.0,
404,1200.0,503.4346318433791,366.88952801850564,51.43912589288896,531.2123752401494,527.5128384767889,105.38687719824591,0.0,937.6186040737092,1200.0,660.871656662151,0.0,
407,1200.0,503.43459182430905,366.8895919252973,51.4389893540474,531.2128839997732,527.5121670788606,105.38686267752509,0.0,937.6186551140116,1200.0,660.871682071308,0.0,
409,1200.0,503.4345991071389,366.88957246628917,51.43902126890682,531.2127479450022,527.5123376853855,105.3868657746216,0.0,937.6186406687744,1200.0,660.8716684489871,0.0,
413,1200.0,503.43460245102716,366.8895736146647,51.439026106548404,531.2127419224587,527.5123520921367,105.38686797348717,0.0,937.6186416216211,1200.0,660.871669184288,0.0,
472,1200.0,503.43460225047744,366.8895752271123,51.439024091008584,531.2127517535805,527.5123403745048,105.38686814007336,0.0,937.618642946386,1200.0,660.8716697354866,0.0,
484,1200.0,499.71262213601284,367.91261319037966,57.01444077950079,540.0555229416864,520.5235217368611,61.04831494272532,0.0,937.908409903638,1200.0,755.396485259188,0.0,
485,1200.0,499.71262148239293,367.91261649128217,57.014436320178525,540.0555439519305,520.5234962920745,61.048314886591044,0.0,937.9084124684812,1200.0,755.3964871257955,0.0,
489,1200.0,500.0613413203592,367.3926310794414,56.872881819346,540.7712898991433,520.6333764058439,51.34658635573044,0.0,938.1039147851574,1200.0,760.4051124454548,0.0,
492,1200.0,500.0613394238353,367.3926357046627,56.87287376500075,540.7713229427287,520.633334390202,51.34658614620115,0.0,938.1039184776145,1200.0,760.4051145787851,0.0,
496,1200.0,500.0613386674752,367.3926355794991,56.87287252579488,540.7713250337713,520.6333302897037,51.3465855482423,0.0,938.103918350598,1200.0,760.4051144797467,0.0,
503,1200.0,500.0613387371966,367.3926357863557,56.872872442821304,540.7713259417052,520.6333294091918,51.346585656702715,0.0,938.1039185227498,1200.0,760.4051145735501,0.0,
515,1200.0,500.06133777578606,367.39263481702505,56.87287168571667,540.771324033695,520.6333294176154,51.34658467536517,0.0,938.1039176957371,1200.0,760.4051140964106,0.0,
633,1200.0,494.5973793281374,389.1177420764821,55.66464510253753,575.3888909232044,412.5156716876458,49.14296579707111,0.0,957.6160287074531,1200.0,766.1886465033355,0.0,
639,1200.0,494.5975678207508,389.1176143585665,55.66567286194724,575.3855259755702,412.51927848477845,49.14298379782976,0.0,957.6158683426189,1200.0,766.1886127934837,0.0,
640,1200.0,494.59756818358795,389.1176152171964,55.66567200155942,575.3855323407269,412.5192734473318,49.1429840762525,0.0,957.6158688727016,1200.0,766.1886145983775,0.0,
642,1200.0,494.5975676154709,389.1176147438872,55.665671439268564,575.3855319107198,412.5192727024125,49.14298350076881,0.0,957.6158684459306,1200.0,766.1886145214231,0.0,
643,1200.0,494.59756733395255,389.1176144657022,55.66567122638984,575.3855312736382,412.51927269165265,49.142983252720946,0.0,957.6158682377068,1200.0,766.1886142298274,0.0,
712,1200.0,494.59756765659836,389.1176147510798,55.66567152075735,575.3855316788639,412.5192729786172,49.14298356545423,0.0,957.6158684788442,1200.0,766.1886143697833,0.0,
728,1200.0,494.479791594153,388.9999999390426,55.60769126584731,575.2717581625442,412.4335652775934,49.26634065579391,0.0,957.6250284614708,1200.0,766.2263444889027,0.0,
