,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
98,689.856309079115,520.5310366443456,491.37479140469253,487.68599185661805,497.5998161050251,505.3332970565348,334.51762194165894,374.82063289740853,604.7101482659133,456.55899388899394,427.1731664585036,443.5948121970549,
101,689.8563079004042,520.531035384427,491.374789865867,487.68599045961145,497.5998143736762,505.3332955728363,334.51762077441447,374.8206319996854,604.7101471804513,456.5589929016972,427.173165718148,443.59481146173067,
102,690.6322526415405,518.5420195544268,492.9879049812019,487.6411907209514,497.7530093451731,504.8345630803685,334.41495289469094,374.9629511533378,604.7361701863166,456.6648358157232,427.079892310752,443.53221962440585,
104,690.6322526284018,518.5420195385246,492.98790495068215,487.64119069695107,497.75300931615743,504.8345630656139,334.414952875313,374.96295114006546,604.7361701684887,456.6648358031247,427.0798923020342,443.53221961360066,
115,690.8144426719996,517.2925576427594,492.7775200824718,486.22821715486475,502.7843175901036,503.58191613027736,334.2144240727863,373.44112845605116,605.3782387363691,457.08858626212765,427.6793404172064,442.78631407891976,
128,691.1185058276367,518.1571663021417,493.81079468828204,485.8512080618654,501.09745007832566,500.96751458908966,334.07882220109826,378.5054718814817,612.4935619655051,455.1633060301581,430.10125816026436,434.62074285647185,
130,691.1185047583092,518.1571651589938,493.8107932136475,485.8512068478155,501.09744856290985,500.9675131707134,334.0788211833527,378.5054711152652,612.4935610464013,455.16330515954644,430.1012575224309,434.6207422531435,
133,691.118505690184,518.1571661636312,493.8107945095294,485.8512078861826,501.09744990932705,500.967514368187,334.07882208519084,378.5054717796842,612.4935618661169,455.1633059130051,430.10125805373775,434.62074277213895,
147,691.5361203390468,517.1832108047439,494.5634603391975,485.8271287571444,501.13931420032003,500.7364600641868,333.9147832600334,378.73855017221274,612.5341555019311,455.31130490085326,429.9955497919376,434.493374161274,
160,687.7868487454792,518.9283551899073,494.20707686073257,490.02942667885804,501.4845034913808,499.9583969643263,333.64113190456663,380.620057761624,612.9334229497915,454.60165876840733,430.99448386513563,432.28444894138585,
161,687.7868469542791,518.9283539121847,494.2070771678423,490.02942700851986,501.48450574286954,499.9583931479847,333.641131516798,380.62005764232015,612.9334224879268,454.6016579073575,430.9944837192494,432.2844484664013,
162,687.7868479224901,518.9283551823468,494.2070790106202,490.029427942864,501.48450727916287,499.9583950159528,333.6411325706041,380.6200585132705,612.9334236651011,454.6016588964377,430.9944844651458,432.2844492130478,
178,688.3267900834994,517.9443554370405,495.1642386855735,489.4624939311638,501.76636659329796,499.575406944446,333.5230370724348,380.8139118980776,613.0121644459156,454.734390913512,430.94863782820744,432.0938313680737,
180,688.3267895076161,517.9443547011712,495.1642375999536,489.46249350916565,501.7663659773777,499.57540578778793,333.5230365620034,380.81391149089745,613.0121638625714,454.7343904143736,430.9486374842952,432.09383099193406,
181,688.3267889446528,517.9443539300515,495.1642363465937,489.4624929722289,501.76636506107076,499.5754046917532,333.5230359921521,380.8139110099498,613.0121632105706,454.7343898838013,430.94863707582897,432.09383058110757,
183,687.9471284527588,517.6216147440424,495.0261645064107,489.8339686146269,503.20807959735725,499.4582054631266,325.7342244714196,378.93766321894,612.8684336983393,463.88438073194203,429.38652280595096,433.9096799582141,
184,687.9470743671782,517.6215733781311,495.0261627216933,489.83399434899866,503.2081893930164,499.4580855974787,325.7341913567904,378.9376704899676,612.8684048871318,463.884370504141,429.38655647162193,433.9096776305173,
188,687.9470742580693,517.6215732285939,495.02616247840257,489.8339942449371,503.2081892153721,499.45808538483124,325.7341912467187,378.9376703978793,612.8684047616672,463.88437040077383,429.38655639510836,433.9096775524093,
192,707.321915595656,496.14929620093534,498.8743869302641,480.8870604156224,507.981127102671,500.5053085112079,325.78124937467703,378.78052218079415,613.2849042987223,464.03183252505704,429.75842096344354,433.0709977681032,
193,707.3219133175984,496.1493051263916,498.87438684853964,480.88704411924203,507.9811668985586,500.5052827036276,325.7812488589805,378.78052483691886,613.2849069259029,464.03183434777714,429.7584231102773,433.0709953868553,
195,707.3219125192779,496.1493042115443,498.8743854958821,480.8870432102657,507.9811657960621,500.50528149488673,325.7812481057864,378.78052425896107,613.2849062148603,464.0318336918161,429.7584226409642,433.07099493273347,
203,707.3115830906706,496.2229972532166,498.83589964978506,480.77756395044497,508.0276797123879,500.53328923897345,326.26519412703084,378.3127283683988,613.2840415619248,463.82492646904177,429.88441102612023,433.20734135098985,
204,707.3117954460196,496.2225634543565,498.83608744197653,480.7786831549273,508.0255241412053,500.53496423775806,326.26524529760997,378.3126857226446,613.2839002599857,463.824997214384,429.88449151066595,433.2075882459859,
208,707.2712907362944,496.126810263118,498.8675596717006,481.02294878256436,507.9246575375008,500.5582351592543,326.27390440380043,378.32965332513095,613.2658355117726,463.79224898997865,429.8964932281379,433.2201910301137,
209,707.2710855306177,496.1272488310239,498.8673389226903,481.0217032828526,507.9269323557083,500.55645764096863,326.27383398312253,378.3296782575396,613.2659731830937,463.7921736739491,429.8964016724529,433.21992794979104,
212,707.271084195965,496.1272478330249,498.86733669119775,481.021700916575,507.92693262584726,500.55645430949147,326.27383248671157,378.32967734255425,613.2659721783526,463.7921723667861,429.8964008145701,433.21992700764883,
213,707.271084377665,496.12724805614687,498.86733701345486,481.0217011093404,507.92693291861934,500.55645457695226,326.2738327135557,378.3296774918174,613.2659723577939,463.79217256386744,429.8964009383395,433.21992711890186,
225,707.2155931053113,496.1124567452762,498.8786825228169,481.1717750411722,507.8589141254534,500.56747573130326,326.2766104872594,378.3550372902994,613.2545947852236,463.7721362062564,429.9027717622413,433.22145070868424,
227,707.2154625122356,496.1126151793947,498.87835670885045,481.1708044778021,507.86010299146665,500.5663300205407,326.2764515983333,378.35494120196546,613.2545903224244,463.7720112199244,429.9026396839278,433.2212386468948,
228,707.2155470162622,496.11306545940016,498.8784181776998,481.16999741995517,507.8617353201748,500.56545099329117,326.27656529438656,378.35502554946066,613.2548142981451,463.7721258509383,429.902653744297,433.22115342974445,
253,707.215547123553,496.1130656264285,498.8784183652649,481.1699974460727,507.86173563468697,500.5654510636075,326.27656543067127,378.3550256404347,613.2548144205587,463.7721259719747,429.9026538147615,433.22115348452974,
260,706.4632336122114,494.7926410429535,498.5118216525649,483.1225292438943,510.2885945242641,501.44339717602014,325.3842344390301,364.76346734632074,614.1198639059758,468.8879292558639,426.12853436992464,439.95421812121475,
261,706.463233833086,494.79263621125875,498.511823282152,483.12254245655635,510.288572457985,501.44341219788276,325.3842347402318,364.7634676001826,614.1198623405993,468.88792878883976,426.12853493803084,439.9542200725408,
262,705.8564846421548,493.65040232915237,498.89719802892324,486.2898507059258,509.0331329665376,501.70516521603025,325.4185442473488,364.84169694639223,613.9856698563052,468.6021752946779,426.21961383894825,440.08167560471503,
263,705.856812640078,493.6501715026455,498.897313039551,486.29104595201596,509.03010986408157,501.7075307621226,325.41862361111544,364.84162908845576,613.9855859535505,468.602320671679,426.2196185963085,440.08193592865325,
265,705.856814647907,493.65017195769184,498.8973151072666,486.2910508127034,509.03010191736456,501.70753962150354,325.41862509173905,364.84162970000517,613.9855868157881,468.6023221708109,426.2196192875666,440.0819374393622,
266,705.856814303085,493.6501719054056,498.8973147712659,486.29104994427564,509.03010342840753,501.70753802246423,325.41862485093424,364.84162960938613,613.9855866865288,468.6023219221448,426.2196191786728,440.08193717904487,
303,705.8858959774168,493.62474986319404,498.928834923839,486.30054563494485,508.9803512586897,501.66239465929175,325.1652506974011,365.2831919848333,614.0565616024378,468.84133989285107,425.9677418958788,439.888016714931,
307,705.8858958687297,493.62474954917315,498.92883451401167,486.3005456219538,508.9803500237427,501.6623949353805,325.1652506524521,365.2831917392551,614.0565614409857,468.84133963784524,425.9677415094572,439.88801653897815,
308,705.827636826381,493.5935499512244,498.9497961838861,486.48972731267133,508.8882722502811,501.667312118751,325.1405324850128,365.37986628410397,614.0548796038452,468.8331881859671,425.9589070066506,439.8536241555514,
316,691.2093923626409,509.2399748478435,496.1374358634982,490.5010736915969,506.65709839112435,500.63731920490824,325.2219252916125,366.43797642732125,614.0321275420453,468.40789695404044,426.3941595505155,439.40919952234276,
322,691.2093926316784,509.2399746872775,496.13743575002877,490.50107436773385,506.6570960357799,500.63732078818447,325.221925247232,366.43797629742045,614.0321273920904,468.40789698154333,426.3941594665631,439.4091996374823,
353,689.7614611199447,510.18154137920084,496.0017131366048,491.5592974731324,506.3291652703266,500.61875121022683,324.98588133552045,366.235752448673,614.1409298734688,468.7402716656089,426.1844922768866,439.41669232723996,
355,689.761453593174,510.181533571239,496.001709978178,491.5592898270901,506.3291952682955,500.6187261629949,324.9858592351945,366.2357551494959,614.1409133903612,468.74027725565753,426.18451697844984,439.41669739891836,
357,689.7614407471689,510.1815252737369,496.0017152267165,491.5592618958683,506.3293115947834,500.6186398379665,324.985856118856,366.2357621360578,614.1409139213315,468.74027176248933,426.1845263368478,439.4166919124222,
367,689.7614410707289,510.1815259239495,496.0017165122603,491.5592619646712,506.32931614937195,500.61863821272374,324.9858567341574,366.2357628833844,614.1409147206766,468.740272153825,426.1845270032011,439.41669219767545,
393,691.1136462866281,508.68513442880527,496.7487196294111,491.41279178050075,506.3834844018984,500.4776067059016,324.7963794904171,366.13450513873073,614.2674947441474,469.00669766275956,425.99342548246574,439.3286377212843,
395,691.1136504578459,508.6851378505741,496.74871975753086,491.41280064161856,506.3834545556147,500.47763108272926,324.796380915098,366.13450403432716,614.2674953457542,469.00670004027455,425.99342398930366,439.3286399836297,
400,691.1136503629015,508.6851381920177,496.7487212553177,491.41279960259845,506.3834640238806,500.4776259503684,324.7963815017467,366.1345051120171,614.2674962692957,469.0067002430014,425.9934250170695,439.3286400543412,
404,690.8999723620317,509.6744339803496,496.56706269025864,490.5346311214765,505.5086744298336,500.7100170917584,331.0979423148761,365.73100561714745,612.8268086269877,460.26775081543695,434.1481652189575,438.416183477485,
407,690.8999673076315,509.6744309848792,496.5670667262976,490.53461818201276,505.5087350342532,500.7099749671666,331.09794190876846,365.7310099585544,612.826810214554,460.2677488804419,434.1481703375591,438.41618128310927,
409,690.8999664912757,509.6744291653669,496.56706250481136,490.53461863671754,505.5087164195921,500.7099827749435,331.09794035585213,365.7310071604659,612.826807812563,460.26774744141386,434.14816725417074,438.4161802686839,
413,690.8999682088363,509.67443121281804,496.5670648440113,490.534621012334,505.50871751845233,500.7099858421341,331.09794187774685,365.73100831059264,612.8268094823878,460.2677488161523,434.1481681638177,438.416181390431,
472,690.8999684369205,509.6744315505855,496.5670653905241,490.53462119642387,505.5087190456211,500.70998553029114,331.09794217646936,365.73100862886884,612.8268098509424,460.26774903946443,434.1481684417083,438.41618155894633,
484,690.6489520434811,508.8743990879485,496.5936556074273,491.82259430583804,506.23527761239893,500.5921403050442,321.45708671621156,365.3750665465222,612.8386200206046,470.2840625403667,435.26847256661944,437.99637718480983,
485,690.6489524208512,508.8743996713301,496.5936566108823,491.82259456592175,506.2352807535473,500.59213946789004,321.4570872008518,365.3750671463885,612.8386206535237,470.2840629722122,435.2684731363857,437.99637747519216,
489,690.6197619133033,508.9203918431211,496.56695994985006,491.77859506074515,506.26069866159116,500.6274484970003,321.88153000000665,364.9265794460679,612.8353679698047,470.14150072764875,435.3750757994895,438.1135974788206,
492,690.619762002054,508.92039214894874,496.56696080496147,491.77859478552455,506.2607030537975,500.62744640021276,321.8815304412601,364.9265800606179,612.8353684995832,470.14150107719126,435.375076406061,438.11359761532515,
496,690.6197616339491,508.9203917174197,496.56696032681367,491.77859426110973,506.26070292179617,500.6274456920709,321.88153003422923,364.9265798108023,612.8353681456358,470.1415007167683,435.3750762077056,438.1135973721077,
503,690.6197617076007,508.92039181176614,496.5669604516944,491.77859434998516,506.260703120545,500.62744574395384,321.88153012983616,364.9265798825704,612.8353682343909,470.1415007987956,435.37507626877573,438.11359742360355,
515,690.6197610749339,508.92039103688614,496.56695950871915,491.7785935152514,506.2607021787707,500.6274448993934,321.8815293714987,364.9265793628423,612.8353675516535,470.14150013821074,435.37507583915914,438.1135969938341,
633,689.6953537893115,509.8075663446537,496.4042976494153,491.89975161148215,506.2343490394391,500.59826962599203,322.2640364948026,364.5280713606645,612.7105766376301,469.6550358838881,436.01477444324854,438.2254073638119,
639,689.6953732937274,509.80758169376554,496.4042781329864,491.89985171197446,506.23389596803224,500.5985154191887,322.2640273017695,364.52802804747876,612.7105543823196,469.65503643118916,436.01474830635755,438.2254281237962,
640,689.6953737397702,509.8075822557166,496.4042788822676,491.89985221190943,506.23389735471835,500.59851575710843,322.2640277878238,364.5280285211675,612.7105548725003,469.65503698981496,436.0147487699175,438.2254284493103,
642,689.6953733939957,509.80758182845517,496.4042783715605,491.89985174986026,506.2338969205777,500.5985152296015,322.2640273732637,364.5280282495039,612.7105545008661,469.6550366454035,436.01474855700747,438.2254282200912,
643,689.6953732022223,509.80758159108586,496.40427808149127,491.89985149771184,506.23389662245,500.5985149582967,322.26402715509147,364.52802808855193,612.7105542991014,469.6550364399503,436.01474841603186,438.2254280874373,
712,689.6953734063544,509.80758184347707,496.40427838558355,491.89985176892606,506.2338969005268,500.59851526164266,322.2640273953695,364.5280282528363,612.7105545168479,469.6550366487596,436.01474855041886,438.2254282248574,
728,689.6404285311413,509.73307713953886,496.3062651717089,491.8395214281348,506.1609269717364,500.5145273082723,322.30520881465407,364.5234454064178,612.6931226528164,469.7005508220161,436.02199937106025,438.222034336538,
