22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Mid:,
32,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Mid:,
33,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Mid:,
38,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Mid:,
40,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Mid:,
41,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Mid:,
42,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Mid:,
43,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Mid:,
59,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Mid:,
62,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Mid:,
64,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
69,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
86,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
88,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
89,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
91,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
92,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
96,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
98,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
101,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
102,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
104,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
115,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
128,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
130,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
133,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
147,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
160,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
161,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
162,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
178,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
180,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
181,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Down:Up:Down:,
183,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Down:Up:Down:,
184,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Down:Up:Down:,
188,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Down:Up:Down:,
192,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Down:Up:Down:,
193,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Down:Up:Down:,
195,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Down:Up:Down:,
203,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Down:Up:Down:,
204,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Up:Down:,
208,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Up:Down:,
209,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
212,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
213,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
225,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
227,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
228,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
253,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
260,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
261,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
262,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
263,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
265,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
266,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
303,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
307,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
308,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
316,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
322,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
353,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Down:,
355,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
357,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
367,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
393,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
