,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
30,681.3821709894623,394.45785465523153,324.31849670012014,687.1387664252862,463.5922222143865,483.05414338293224,541.6862098865693,557.1213510005612,634.7377996135126,651.240508568681,639.6151417566302,579.4682869530575,
34,681.3821709131718,394.4578546029082,324.31849665519155,687.1387663308873,463.59222214240407,483.05414331233396,541.6862097135905,557.1213507974751,634.737799418655,651.2405084193506,639.615141575145,579.4682867949781,
39,681.4935786312085,393.35057344571885,322.98779903026974,688.5411771810951,463.25878839961575,483.0392734835415,533.5433614037725,561.2109806523719,639.0130918216281,660.7711880754995,634.5120683950935,574.7220746694268,
52,681.4024822726689,393.8573048238792,322.0497561141804,688.5600279444734,463.36080199130134,482.6995596123129,533.2803434284284,560.7452645201581,642.0797925753086,661.4956895056928,633.7026864431473,572.8827077505973,
54,681.4024821141417,393.85730471593337,322.049756023593,688.5600277475787,463.36080184379153,482.69955946995833,533.280343068109,560.7452641107692,642.0797922014954,661.4956891946991,633.7026860783874,572.8827074502831,
58,681.4024819168314,393.8573045815787,322.0497559108435,688.5600275025143,463.3608016601938,482.6995592927769,533.2803426196385,560.7452636012241,642.0797917362296,661.4956888076217,633.7026856243898,572.8827070764975,
61,681.2416764968914,394.0054649831267,321.982607395148,688.3063537167448,464.3132500743172,482.37396018338393,533.3326184376867,560.7395720059023,642.0671018394968,661.4242836593546,633.6423816786624,572.8954388414284,
68,681.2416769498766,394.0054653278163,321.9826076812542,688.306354298647,464.3132506296296,482.37396061492115,533.3326191865696,560.7395728272794,642.0671025792398,661.4242842648541,633.6423823787309,572.8954394155234,
75,679.575837426736,394.21681960888856,320.83651930380734,685.0504346381408,477.2100833995257,478.5276200741619,534.0129700802069,560.620773022886,641.9287549391269,660.5046393866104,632.9186924661377,573.0169095639019,
76,679.5758372766076,394.21681950286785,320.8365192160916,685.0504344488403,477.2100832140404,478.5276199417997,534.0129698374105,560.6207727586013,641.9287547020925,660.5046391911994,632.9186922405261,573.0169093791972,
78,679.5758371771483,394.2168194326294,320.83651915798004,685.0504343234295,477.21008309115695,478.52761985410996,534.0129696765583,560.620772583513,641.9287545450576,660.5046390617399,632.9186920910587,573.0169092568306,
79,679.647625450265,394.1162015623537,320.68728849785043,684.8867094322904,477.23504307208475,478.6423019319064,534.4184795842673,560.2269904308845,641.972764728766,661.0673996683814,632.7218279569539,573.0805666544856,
81,680.183334192729,392.9725995666936,318.5579558142654,685.2043412162611,477.43691311142646,478.2304121011468,529.6319030262061,568.7271580312702,648.4446334000694,667.0531189602716,622.7031971827145,565.8060463007444,
86,679.7210885432844,393.05638630033707,318.895849003357,684.4904943254853,480.49990887431414,476.8919117130659,529.556564860696,568.6467274540857,648.8861118214061,667.08955463968,622.5910613098097,565.2618008970665,
90,679.7425508504975,393.06865237129637,318.82956601871615,684.3741395638099,480.51771331306213,476.9177587772964,529.7143313221309,568.4255894256522,648.9532410260498,667.742953711828,622.3112697352134,565.2799284943845,
96,679.5942531054238,392.85320295444234,318.9948506575963,684.5531384460966,480.87078341131524,477.25368942107565,529.8052114090012,564.9440714360408,647.6562348101396,667.4875362151674,626.2851052347123,566.6331027413149,
99,680.53833228686,391.80892408298854,316.3308202291009,685.2065705974773,479.4312010666272,473.5895393869693,531.759655607278,560.9145098705851,677.5973132723027,667.6639253117081,623.7412647796043,541.0011751189912,
101,680.4882204850242,391.845591439807,316.42935266970636,685.2273619951602,479.4925982721592,473.5829390380758,531.6844658717107,560.557984197062,677.1368622118732,667.736917076949,624.0285370655226,541.7273109226152,
108,680.4882205371449,391.84559148935034,316.4293527204593,685.22736207065,479.4925983612187,473.5829390967397,531.6844659752823,560.5579842698842,677.1368622709019,667.7369171804248,624.0285372042817,541.7273111062425,
114,680.5250107083019,391.818776516655,316.335242170732,685.0995868608279,479.5161781349625,473.646165779806,531.9427345129834,560.2583496373346,677.1652172612652,668.277800555899,623.8429514244613,541.7831395957801,
115,680.5250098884355,391.8187759148719,316.33524163474266,685.0995858618295,479.5161770784791,473.64616496603696,531.9427331053016,560.2583480315812,677.1652155679047,668.2777993792276,623.8429500264846,541.7831383832507,
118,680.5250103628404,391.8187762643732,316.33524194678904,685.0995864412022,479.51617769231643,473.6461654377717,531.9427339205105,560.2583489571258,677.1652165422781,668.2778000625749,623.8429508408785,541.7831390970913,
119,686.6917556857584,381.41269088236214,315.65435355045827,684.0365220809629,480.55168239062493,476.0716370494289,532.3984226292097,560.3812173885779,676.7709699626441,667.7498243636992,623.9477729912168,542.2508093384276,
121,686.6917561254022,381.41269123179427,315.6543538845656,684.0365226279647,480.55168301022434,476.0716374846456,532.3984233509622,560.3812180611719,676.7709706145977,667.7498250330228,623.9477738720154,542.2508103582842,
126,686.2096776452667,381.57971167557776,315.15648315486396,683.4028830499008,483.6275769682135,475.24554934037434,531.8217600620064,560.2241179999902,676.8175275779595,668.3469896592392,623.9133447221802,542.1501395391957,
128,685.9609587705477,381.78824359296226,315.5640260935676,683.53319544716,483.9985649207382,475.23288089632433,531.1875015861809,558.3307451260961,674.5562376524239,668.9505050842371,625.5023375364203,545.7005502031639,
129,685.9609565742298,381.7882514341709,315.5640378909067,683.5332016769686,483.9985809617318,475.2328840614076,531.1874983031213,558.330712165131,674.5561935698031,668.9505221187958,625.5023761302023,545.700635307955,
131,686.879831169492,384.00250116384854,284.3800209453864,682.0442165915412,488.68394400750844,488.55093255313506,531.4895080707744,557.4597484735732,673.3518878948597,668.9011395006455,625.5858401784778,547.8954910543114,
133,686.8798304409672,384.00250150004524,284.3800218359614,682.0442165848118,488.6839447004857,488.55093229771245,531.4895068615782,557.4597443574246,673.3518826533278,668.9011403200484,625.5858428645101,547.8954981777749,
136,686.3982928011341,384.3469076875919,285.2598742990288,682.3232320664594,489.3677223280119,488.5710497097587,530.5423942901688,552.9713981602177,669.346711714326,669.7410678753683,629.6933012057178,554.1143069948462,
151,685.6718741101746,384.82421048649655,286.4050272632722,682.8598236286607,490.34136755967023,488.6637956178723,529.068712986709,545.2151908674234,664.621365487412,671.0256204508008,637.3343417640428,561.3082306117127,
153,685.6718513900154,384.82422477465633,286.40506252979293,682.859834294889,490.3414017835257,488.66379436606354,529.0686796878658,545.2149983763193,664.6212111247415,671.0256611157762,637.3344974093421,561.3084684781625,
156,685.6718507018907,384.8242218507891,286.4050581731328,682.8598306716087,490.34139600973975,488.66379151240716,529.0686783290196,545.2150083777266,664.6212179584052,671.025654743266,637.3344816794977,561.3084470684099,
157,685.6718508989273,384.8242220016353,286.40505831133805,682.8598309021373,490.3413962704029,488.66379175375107,529.0686786464894,545.2150087512126,664.6212183550521,671.0256550130572,637.3344820031436,561.3084473477721,
159,685.6718495577377,384.8242209302124,286.4050572984534,682.8598292804894,490.34139440554407,488.6637900735216,529.0686764808731,545.2150064195158,664.6212158082144,671.025653075508,637.3344795282488,561.308445065648,
189,685.2827757371518,385.9232865329257,291.342517850817,683.1649299376712,488.6638948587331,486.858605051429,528.8801464084015,545.1898892867393,664.9841406170623,671.1728584565376,637.5614598604478,560.6344973849983,
196,685.2827749233325,385.92328858538076,291.34252194740174,683.1649316652775,488.6638997367104,486.8586056657564,528.8801456965264,545.189877026435,664.9841314786935,671.1728630331098,637.5614732600144,560.6345165618893,
197,685.2827745638172,385.92328804425,291.34252122239417,683.1649309897266,488.663898728696,486.8586049958824,528.8801450258907,545.18987727925,664.9841313826541,671.1728619810893,637.5614712688177,560.6345141416722,
225,685.282774371713,385.9232878865047,291.3425210650417,683.1649307593304,488.66389847713566,486.85860472336867,528.8801446998664,545.18987689983,664.9841309736594,671.1728616979243,637.5614709227993,560.6345138369836,
277,685.6079896270279,385.39348727014556,290.9408197867696,682.5968950418309,488.70119974437023,487.2888882932531,533.6427129644563,541.7526780658984,666.6340895515593,666.0022155601989,641.8649166096203,557.8121764655962,
282,685.6080616590717,385.39348484563874,290.94077099145585,682.5969202452009,488.7011595576391,487.2889504461215,533.6428200652402,541.7530614242512,666.6344105106843,666.0021910152307,641.8647099310416,557.8118275042103,
283,685.6080612107962,385.39348681702165,290.9407747200237,682.5969220323708,488.7011640814477,487.288951331152,533.6428198799586,541.7530513786556,666.634403188288,666.0021953212473,641.8647219060323,557.8118443928757,
296,685.6080611465819,385.3934867672733,290.9407746726445,682.5969219583188,488.7011640038711,487.2889512419969,533.6428197717119,541.7530512401547,666.6344030434592,666.0021952329228,641.8647218066568,557.8118443134537,
312,685.6080613463653,385.393486927548,290.94077482967595,682.5969221941725,488.70116425723785,487.28895152294973,533.6428201098412,541.7530516495301,666.6344034790845,666.0021955193907,641.8647221458747,557.8118446019132,
339,685.6106766303185,385.1257486884349,290.3660702931849,682.9316579998451,488.6982794341763,487.19055879182673,533.2319454230058,539.2151151703238,669.9760917556222,666.6547917898085,643.6104106957633,555.3847653055024,
340,685.6106036013986,385.12578091498966,290.36617302601627,682.9316616011565,488.6983885514258,487.19051075397056,533.2318475713178,539.2146051991413,669.9756983466945,666.6548813659549,643.6107729896062,555.3853562480942,
342,685.6106041506343,385.1257813499461,290.3661734471388,682.9316622457958,488.6983892376015,487.1905115174368,533.2318484941568,539.2146063182633,669.9756994832894,666.6548821405695,643.6107738839702,555.3853569577694,
347,685.5779547665312,384.9914996665687,291.7565740691707,683.2071706392646,488.15554419961865,486.7026524155378,532.6823767317564,538.943764203637,670.6815805283319,667.2811470021026,643.700341046598,554.9028975652716,
350,685.5778702521251,384.9915937346498,291.7567890227515,683.2072301186956,488.1557999075518,486.7026289802308,532.6822802767223,538.9429453511503,670.6809694541978,667.2813694594695,643.7010591777567,554.9040105575466,
351,685.5778889358611,384.9915797422081,291.7567533310648,683.2072236954649,488.15575865278265,486.70263804381784,532.6823034216962,538.9430986450368,670.6810850816953,667.2813346756893,643.7009364490184,554.9038157590751,
355,685.5778887947972,384.9915798588863,291.7567536197242,683.20722375487,488.1557589890326,486.7026379816841,532.6823032499033,538.9430974426757,670.6810841771277,667.2813349616571,643.7009374340678,554.9038173129477,
356,685.5778895312415,384.9915802188603,291.7567537976427,683.2072244028701,488.155759409364,486.70263885919564,532.6823044062204,538.9430997695115,670.6810861269643,667.2813355192686,643.7009374238119,554.9038165015368,
364,685.5778897998993,384.99158043401275,291.7567540083006,683.2072247221463,488.1557597509174,486.7026392271637,532.6823048504925,538.9431002766325,670.6810865984291,667.2813359000696,643.7009378640427,554.9038168370864,
384,685.5778893945043,384.9915801093475,291.75675369041164,683.207224240362,488.15575923550784,486.70263867190835,532.6823041800993,538.9430995114362,670.6810858870273,667.2813353254378,643.7009371997088,554.9038163306956,
410,685.9115899930819,383.9817010106352,287.2114335309826,682.8846011601601,489.8687868034191,488.3064253773169,532.8648221847214,538.9582622687359,670.3751305928215,667.1410133336734,643.4555847716499,555.5401811981355,
413,685.9115901248908,383.98170095684026,287.21143337726335,682.8846011317147,489.8687866597465,488.3064254130696,532.8648223730745,538.9582632623502,670.3751313599797,667.1410131611473,643.45558406072,555.5401800249974,
416,686.0134174692986,383.8197312932941,287.2388467896722,682.8054092708542,489.66898238327275,488.28444903545807,532.8203534206231,540.1605244562386,670.5344855186248,666.6209914196975,644.2835694560234,554.3144756037741,
417,686.013446940502,383.81969574359624,287.2387803504212,682.8053762638332,489.66890649043347,488.2844384875972,532.8203986551785,540.1608392375144,670.5347412078474,666.6209066287872,644.283279658431,554.3140245155648,
424,686.0134483110845,383.8196968673408,287.2387814238515,682.8053779666332,489.6689084567142,488.28444018574186,532.8204007407301,540.1608414011885,670.534743188851,666.6209085736696,644.2832824096815,554.3140268980042,
444,686.0134477801987,383.8196964513519,287.2387810369786,682.8053773295512,489.66890773325565,488.2844395431772,532.8203999327801,540.1608404764643,670.5347423526996,666.620907861225,644.2832814567079,554.3140261374184,
457,686.0134475836312,383.819696229065,287.2387807913978,682.8053770140748,489.66890733029567,488.2844392514594,532.820399634071,540.1608404407302,670.5347422866998,666.620907452697,644.2832807049457,554.3140252815766,
471,686.0134478179859,383.81969640632093,287.2387809526166,682.8053772878719,489.6689076370365,488.2844395300866,532.8203999907753,540.1608408775978,670.5347426785748,666.6209077536745,644.2832810883511,554.3140255636715,
512,686.0170907981378,383.14080363578523,286.78328052483425,683.3030543826497,489.9620176310935,488.4520888626603,529.6945648380104,541.4622980631021,670.1080621440877,669.9689236392819,642.7751081108551,555.0380322021522,
515,686.017105352227,383.1407941564251,286.783259822657,683.3030474991085,489.9619961356507,488.45209001882597,529.6945871221925,541.4624172284849,670.1081595892045,669.9688988897163,642.7750121943171,555.0378773777285,
516,686.0171053664749,383.14079485468085,286.78326086311375,683.303048317311,489.9619975148287,488.45209057759735,529.6945871393937,541.462414166605,670.1081571596947,669.9689003656903,642.7750162351721,555.0378831780621,
520,686.0171050901865,383.1407946458047,286.78326067319256,683.3030479946358,489.9619971533932,488.45209024919086,529.6945867188626,541.4624136511333,670.1081566973554,669.9689000110625,642.775015783727,555.0378828463032,
