,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
20,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
21,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
25,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
27,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
30,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
34,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
39,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,
52,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,
54,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,
58,Mid:Mid:Up:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,
61,Mid:Mid:Up:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,
68,Mid:Mid:Up:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,
75,Mid:Mid:Up:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,
76,Mid:Mid:Up:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,
78,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,
79,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,
81,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
86,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
90,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
96,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
99,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
101,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,
108,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,
114,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,
115,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,
118,Mid:Mid:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,
119,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,
121,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,
126,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,
128,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,
129,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,
131,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,
133,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,
136,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Down:Down:,
151,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
153,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
156,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
157,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
159,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
189,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
196,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
197,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
225,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
277,Mid:Down:Up:Down:,Down:Mid:Down:Down:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
282,Mid:Down:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
283,Mid:Down:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
296,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
312,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
339,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
340,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
342,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
347,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
350,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
351,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
355,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
356,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
364,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
384,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
410,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
413,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
416,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
417,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
424,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
444,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
457,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
471,Mid:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
