,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
351,948.0389683516855,0.0,0.0,1148.2075238767673,226.91970426044716,651.8655573414526,168.16409463345192,154.73025587898337,1060.182716701831,1200.0,1200.0,484.2929101932116,
355,948.0389674323574,0.0,0.0,1148.2075234172612,226.9197068466597,651.8655553088167,168.1640965723439,154.73024874663105,1060.1827127691306,1200.0,1200.0,484.2929433184772,
356,948.0389689501624,0.0,0.0,1148.2075247027774,226.9197053497609,651.86555819266,168.16409565314692,154.7302575588865,1060.1827176054446,1200.0,1200.0,484.2929105792405,
364,948.0389692199822,0.0,0.0,1148.2075250754242,226.9197058421601,651.8655585762018,168.1640961139306,154.73025831488212,1060.1827180120622,1200.0,1200.0,484.29291076348716,
384,948.0389688128598,0.0,0.0,1148.2075245131223,226.91970509905082,651.8655579975125,168.1640954185504,154.7302571743383,1060.1827173986155,1200.0,1200.0,484.2929104843467,
410,942.7754986572037,0.0,0.0,1155.6516497629002,166.05842550326537,726.4607082494231,167.91627438031716,157.2441441914426,1056.2037787297204,1200.0,1200.0,479.5895131818135,
413,942.7754994325934,0.0,0.0,1155.6516498604908,166.05842456581402,726.46070886066,167.9162729724947,157.24414975761104,1056.2037818875465,1200.0,1200.0,479.58948757064013,
416,943.3943733418336,0.0,0.0,1155.2532613448832,166.88538251412746,727.1387404992913,184.38651846740288,146.33566392595066,1064.3446549273926,1200.0,1200.0,463.04084667635385,
417,943.3946370878153,0.0,0.0,1155.2532596287008,166.88503937588072,727.1389282822385,184.38625570152612,146.33736224559763,1064.3459528335982,1200.0,1200.0,463.0315204620364,
424,943.394638071925,0.0,0.0,1155.2532615239074,166.8850423946719,727.1389298690538,184.38625837166936,146.33736350209304,1064.3459529170357,1200.0,1200.0,463.0315355008268,
444,943.3946376123879,0.0,0.0,1155.2532608035283,166.8850413571536,727.1389292047827,184.38625744081824,146.33736247560995,1064.3459524661055,1200.0,1200.0,463.0315327922284,
457,943.3946377195498,0.0,0.0,1155.2532604882504,166.88504050653518,727.1389291344866,184.3862567301423,146.33736400609172,1064.3459537807948,1200.0,1200.0,463.03152075838995,
471,943.3946379483219,0.0,0.0,1155.2532608017189,166.88504092094954,727.1389294441378,184.38625710685588,146.33736463775728,1064.3459541183088,1200.0,1200.0,463.03152092327895,
512,945.0696076970763,0.0,0.0,1159.0355253726354,169.8181880670593,728.2331634459049,167.11908062841172,163.46478685815737,1050.9722303187536,1200.0,1200.0,527.0518539137954,
515,945.0697051344597,0.0,0.0,1159.0355302692944,169.81807380365493,728.2332353962519,167.11899416895807,163.46539949490062,1050.9726959648715,1200.0,1200.0,527.0485534412272,
516,945.0697023554843,0.0,0.0,1159.0355307772888,169.8180785267394,728.2332336459635,167.11899787811083,163.46538029158617,1050.9726810632355,1200.0,1200.0,527.0486645470962,
520,945.0697020853851,0.0,0.0,1159.0355304078,169.81807803883336,728.2332332806573,167.1189974345085,163.46537954419125,1050.9726806632327,1200.0,1200.0,527.0486643683088,
