14,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
31,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
40,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
42,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
43,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
44,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
47,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
52,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
55,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
56,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
57,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Up:Down:Down:Mid:,
58,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Mid:,
59,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Mid:,
61,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Mid:,
63,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Mid:,
64,Mid:Down:Up:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Mid:,
66,Mid:Down:Up:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Mid:,
70,Mid:Down:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Mid:,
71,Mid:Down:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Mid:,
72,Mid:Down:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Up:,
73,Mid:Down:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Up:,
77,Mid:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Down:Down:Up:,
78,Mid:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Mid:,Up:Down:Down:Up:,
79,Mid:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Mid:,Up:Down:Down:Up:,
81,Mid:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Up:Mid:,Up:Down:Down:Up:,
82,Mid:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Up:Down:Down:Up:,
83,Mid:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Up:Down:Down:Up:,
97,Mid:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Up:Down:Down:Up:,
99,Mid:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Up:Down:Down:Up:,
