,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
61,31.155783732974328,46.27240828012759,24.671484292315995,13.462691106752459,20.390357837427416,8.005079621384539,57.02643104855645,88.68252611147227,46.641200709890995,24.28640433836017,57.68457084881834,47.260215195851515,
63,31.09337260210964,46.29157315616362,24.738093378385543,13.591976495275503,20.37058688173437,7.932895495936123,57.33433544981551,88.56211541166363,46.20676018784047,23.9110779560865,58.369109279130726,46.823377547452765,
64,25.348016850342333,46.72335722553089,23.849880841031222,15.218692907559785,21.212267243313363,7.470915142571812,56.324530981501084,87.37164792764008,45.76199675960288,23.174830189384636,58.898476849885924,46.70973282911973,
66,25.32227482820099,46.723057495442845,23.886828741933982,15.236328726288548,21.206516232653826,7.431912960300508,56.44455294065796,87.3471213037742,45.57864191588203,23.028317929895707,59.11251913984654,46.591089418320735,
70,16.451900258437263,45.412824924349025,27.39860344178271,17.894136200563253,20.21746107552883,8.975054797397377,55.1261208467572,87.54205713890269,45.76277434911981,23.435176951280255,58.25704391493042,46.375222796518074,
71,16.45684162233067,45.41116765713798,27.395054393996247,17.887466525712625,20.219825272226842,8.977687888611968,55.105458159711816,87.54868319439743,45.79316528881748,23.46021746775483,58.21373705906251,46.401914444569115,
72,16.4573696923527,45.41100241277206,27.39464913983511,17.88671332460615,20.220069859662374,8.977994842297619,55.103198407993204,87.5494241994914,45.79647396429823,23.462957356963102,58.208969392161976,46.404866665056375,
73,16.457605129334183,45.410899473753375,27.394532782642386,17.88647689657944,20.220199152743305,8.978067850281604,55.10231703552142,87.54967195478582,45.79780440515276,23.464022921603316,58.207188869364245,46.40593373969,
77,1.8305753547917902,38.97126341979515,26.65118477517524,19.929815726906895,24.934411774262912,11.339572799948826,53.65566602969113,86.51894642145726,45.366928600702295,22.809695629316366,58.50297814253855,46.237207228233046,
78,2.0299812492248748,39.204804722857716,27.019616807157604,19.57570640468532,24.493975549770937,11.36396453955905,53.06276910471553,85.58228299548529,45.73289268261806,28.841766026119103,49.19572932413763,44.36384005826733,
79,2.185099046548089,39.08489708343791,27.55963714584766,20.157933493821588,22.028894815914327,10.751626677758281,53.22748508551285,85.90681346390465,45.77750602368587,29.00436157036006,49.207908507135244,44.24202435612813,
81,3.1988176567922437,39.37368345919538,26.848571826193165,19.167808934956156,21.82533992326779,10.046236592170771,49.02398276243696,86.38286061616503,44.953087057912285,30.475721427859185,44.1819725829904,41.77287046461822,
82,3.917352175658607,39.4392992191913,26.712754488551354,18.250394633097585,21.471890817282542,10.129679986260896,46.34366139622716,85.43309742654657,46.40505999462721,33.8590811010331,38.570207141220294,42.701477597117446,
83,3.917351694703825,39.43929972359467,26.71275402188428,18.250393941388324,21.47189008901239,10.129680576857481,46.343661659132124,85.43309780140908,46.40505937400269,33.85908090271869,38.57020686747927,42.701478032674345,
97,3.5074427453561157,40.0184268160757,26.69680187263816,18.826487171917393,22.410170094988814,9.400523942168206,46.84646394032188,88.45781154852267,43.2351477393737,34.34530604152974,36.87671836424602,36.88395050663928,
99,3.5074440387705863,40.01842588208069,26.696801860413984,18.826486262506705,22.410172065836775,9.400525450712962,46.84646397307097,88.45781137121304,43.23514810306415,34.34530600911398,36.87671857936931,36.88395006053588,
