,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
26,674.3221087192761,458.66256736210227,434.15028341049083,512.1811583074315,554.8910276905394,403.8058498283258,484.9820268009733,433.16340357262993,594.1172560197324,486.66869561928576,428.9769446916717,424.019001003676,
28,655.0868163591887,449.63002702805204,435.92927423480603,524.1149154290223,556.8501841726455,407.58444837579214,486.91221509168963,433.73051577610914,593.693047071344,484.1992209566925,428.283415272862,424.63075228859145,
37,655.4927098247272,453.77275246602807,438.51172930960587,523.0840305818313,557.4284204738624,402.4750430684126,486.611572345988,432.1377631314643,594.1966884295434,485.1180171050241,428.0856724769977,424.9815029763497,
45,655.5163511226157,453.8215123106733,438.53408284390673,523.1195541102892,557.5259185487746,402.53517446424144,486.6651949200009,432.1892629785031,594.2390330789656,485.16033253700203,428.1182912577487,425.0069664466277,
55,656.2752777280245,446.84325302399384,438.7903947941568,524.2813087248104,556.2193569558129,408.65978301829165,486.56180452653365,433.30429880933735,593.7896055608373,484.7401071489653,428.0730097247529,424.4355024056706,
60,656.2809845466152,446.94500934118906,438.7696289462593,524.2813486692268,556.4674826085131,408.79534340602896,486.6556763330966,433.41685613417116,593.8563248743169,484.82030881946156,428.13412695942833,424.4675970152714,
65,657.0727913502444,443.44722318810636,463.8831354985495,523.9678267742263,559.2306915309716,390.4247907035798,486.2040614508005,433.4976393940971,594.1108249958437,484.4344133473371,428.08088831932076,424.66050159844184,
69,657.3651505122307,441.0044273038228,461.5541539208742,525.1685499037583,555.9678326276469,401.3878715337982,486.8990393053809,428.95037032936386,598.8087392956098,486.54062447128103,425.50701527275197,419.1485551416082,
72,656.9979931613697,441.20563593995587,461.0367863073831,524.5223255621527,556.7326695334606,401.9296304150248,486.90625404336225,429.13402302551793,598.7280759424849,486.6250668282948,425.5242625207865,418.96197599019695,
78,657.3163841348454,441.83487254745324,460.43915925750855,524.18148633111,557.4621889098333,403.05957356713606,488.823341926545,420.9766471456674,601.6900054277162,492.84774697064574,417.4933990300145,420.5843250769328,
82,650.550449079542,426.09208460107936,456.0286683989532,519.42650537796,591.0601770416712,407.5838038519504,488.63741305586086,420.1352776167781,603.1927781971251,493.203735046691,415.8655504521331,416.858085323003,
86,650.3379658843694,426.1460324032032,455.74401062659297,519.0761407714758,591.5782914109526,407.8862325355743,488.66977072380394,420.2364030412643,603.1746721234608,493.2788109712212,415.87608104785903,416.7611037667662,
96,649.3981448400086,425.3842433114294,456.0905874505006,517.0933544950374,591.7827741721516,407.9935009520605,506.427507992999,418.9385420548261,604.2615833184825,472.80315902073636,415.07993370503146,416.4894200409136,
104,672.8142938613256,426.6203018711509,455.13824991541713,504.32089025754357,591.0595231793922,407.2084392882192,507.0801246177991,417.40012831977657,603.9683853857758,472.66510559048896,414.73213857344336,417.5696350142259,
110,672.3908269401169,426.6863220776807,454.523702788802,503.62723218340494,591.989449495124,407.735278173553,507.09041342760844,417.5487496163426,603.8900035197908,472.7169353873067,414.7164405073209,417.3551492678196,
124,671.4793901113566,426.5202361414975,455.0195678585224,504.5958309230246,591.8319021065508,406.2952922175785,502.7746154365353,418.5647444071236,602.4075033115215,475.0681364335825,423.2101911224045,415.68519354353697,
149,671.420908740394,426.45527686138183,454.9280187671296,504.50249947885834,591.7218148800364,406.217631901025,502.63726002474425,418.48599403519324,602.3199980187991,474.97095506054893,423.1481236828455,415.6279755511684,
154,669.7223405354363,426.3499041931121,455.7732781090476,505.23297779804284,592.0026297565931,404.0376431081881,501.5123613757064,422.50769926088606,604.2894143234113,474.070811472065,427.42462254169976,412.08980096497027,
157,669.7591592232236,426.34046396813505,455.8747659109033,505.28970446002575,591.8793689732211,403.97726841328125,501.51612914746056,422.49127112081885,604.3078721251127,474.0713273395911,427.43106042235837,412.1214817725681,
162,668.6961729251053,427.22092621533847,455.3303716430698,505.46562877473747,597.5778584219289,405.8723241875593,503.0389785406296,424.1097383325622,589.6862092869243,475.575216561984,427.8133776125954,390.4853820034539,
164,670.1924522902775,426.1693404197996,456.2161667052674,505.89683672096197,592.1281170414796,402.619567579843,504.19158935249766,413.12073800023006,615.7312659129935,475.0692957497414,422.66083982219146,409.55575686354194,
180,669.3141887569328,425.7590182080796,456.16998964252656,506.1400300725434,592.2675659019163,402.6352042640781,503.4628343936253,412.59947040060393,613.4012159352076,473.7318358679312,429.1957966008519,410.5035518541636,
185,669.3223345891943,425.7666001676516,456.1757614915581,506.1537110202221,592.2825014859178,402.64404653624956,503.47772930070334,412.60885348433857,613.4116838904308,473.7419985501027,429.2027444619956,410.5099514210317,
191,669.3266124269192,425.76693141395896,456.18534950951624,506.1604561640017,592.274269669639,402.64020142408395,503.48027945919387,412.60844772668645,613.4140264944425,473.7435374010481,429.2039927977363,410.51294636024824,
217,669.3915304508953,425.79143086416167,456.1587345108831,506.2765402395105,592.3212350973737,402.6482690645185,503.51525860918554,412.63864569017557,613.4531477498314,473.7598049857264,429.22413668974986,410.53922203344894,
219,673.8502489235016,411.3836515060839,455.6670732093194,495.2252607495202,627.7219078730167,392.20632319388153,504.63668842070507,411.0542593311411,613.7141855524169,472.6651564565227,428.1781767796401,410.5059709591199,
222,673.3839970054088,411.31790247064134,455.3752500080657,494.34059405292777,628.4362271756082,392.5511997439986,504.62341781839865,411.1122007623104,613.6041102729987,472.71023706685776,428.1439575019124,410.32785522019105,
233,673.8596921485854,411.4183202564394,454.96790803971885,494.14132010164315,629.1478689850585,392.78987654615634,504.9333770413067,406.5427752982035,615.3284136524217,477.34974589356125,423.49010438562016,410.97717175763586,
238,674.1242977864234,411.43814171902153,455.20712259589516,494.65341707265037,628.5740628342937,392.5298402393335,504.90441704028655,406.4721636612956,615.3649417498375,477.29509713109576,423.4977141224097,411.07774526081784,
240,686.9182554221748,400.4932774939044,457.091246342633,488.7650978310218,631.1427769991708,391.9301839539377,505.5143606305917,405.8384520288107,616.1209326878159,477.1566785847473,422.6822394827898,410.46705505807205,
248,686.8993586464293,400.51476898654215,457.1447123257824,488.9356558997238,631.1584677262398,391.93945647145244,505.573660659249,405.8724659090528,616.1533218578202,477.1831805278772,422.706911357191,410.4954913452311,
259,687.0270734176424,395.17785072359476,457.7254470894172,487.7271393190119,638.6433177458208,390.14883001059144,512.569521283372,400.0347974678212,618.3219099530572,470.2534253737673,420.6609786280309,410.48853725092135,
268,686.894457709556,395.16649239227615,457.56303735426843,487.7062966655858,638.9493160624345,390.2505004030628,512.5868716931378,400.07460237663275,618.306035779583,470.2375414574998,420.6540880002989,410.44521977995953,
270,686.9929151260965,395.1814321168956,457.47263134177865,487.4310894201568,639.1436978826805,390.3336922285653,512.6039972665872,400.0818359688457,618.3087290084977,470.2673307859757,420.6530553661735,410.41798850402114,
274,687.2878966149651,395.2228474501057,457.2212321740527,486.62530847433464,639.674798139075,390.5630983354744,512.645215631123,400.0955579462398,618.3144480814409,470.3508510818323,420.6479424746033,410.34044650826667,
291,687.1205779434067,395.2034252021248,457.3766594348805,487.1140143183304,639.3676971294544,390.4316394268105,512.6317715569919,400.0932439243731,618.3181170709012,470.30885592530706,420.65571715455326,410.39117662292875,
308,685.9865205945891,395.6876319099161,456.2826005869534,489.3305839778214,640.6060739945738,391.8191463764557,495.91562841196986,399.3510354331327,617.5979315851134,491.31282140458063,419.8122395300163,411.23965635749477,
315,686.0285322671505,395.69693529720286,456.3464804717326,489.3714121981109,640.5121469303863,391.7893212123653,495.92189459617543,399.3456069124003,617.6101388956436,491.3240782750157,419.81978242348225,411.2596577510697,
320,686.3398215139891,395.3316774099749,456.8333300691216,489.02144382602154,639.8528425965919,391.6165625481554,501.7501819152202,395.2564589182223,618.9544036185157,488.5045024036034,418.29123083437355,411.411955212865,
324,686.4338564899417,395.34328616844266,456.3731609873631,488.2049061432809,640.7187056415619,391.9505572258545,501.7614497064766,395.2965364165652,618.9254145919222,488.5661353505818,418.26154924971956,411.2750298307853,
328,686.711817729137,395.4455011115682,456.42305830833106,488.04683367239096,640.9731855318271,392.089773466829,501.91023136580446,395.3652279592414,619.0239240614806,488.72472354114007,418.3223490320188,411.3178558046183,
335,686.3622725693601,395.3399866564393,456.7056161392139,488.8163995877325,640.1178081233545,391.719262939398,501.7658720939254,395.27650591125143,618.9522623531653,488.52752438658763,418.2875867216019,411.37664813714736,
338,686.4084936833063,395.34109455354815,456.3675330778066,488.2379320264878,640.7300595591992,391.95233477526733,501.7640095966248,395.30133794921943,618.924210066238,488.56070847395915,418.26183780413163,411.2741341106212,
359,686.1611020709036,395.3070115008856,456.50690270230103,488.83208473668947,640.4131563219547,391.8046349251094,501.7563914188148,395.30935764750984,618.9172997704591,488.47513421444216,418.2685878603671,411.3209542315577,
736,686.2963697956609,395.3362797515473,456.55487205285897,488.7085049073112,640.4088679095785,391.8222199024671,501.7806526501117,395.3068882694365,618.9407497492405,488.5264379340365,418.2810600350418,411.33507884962506,
805,686.3064778553612,395.3389368977891,456.55753238462074,488.7009980849489,640.4117134589112,391.8246550435984,501.78364792695555,395.3076670690081,618.9432290931146,488.5308086387821,418.2824490619247,411.3363913131316,
925,686.1997128446657,395.3357727897017,456.3604905512588,488.61196663628124,640.8049819382318,391.9626273949455,501.81042467846277,395.3590507952877,618.9435852827228,488.52600190311034,418.2801946151293,411.292563773468,
