,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
45,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
60,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
65,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
69,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
72,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
78,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
82,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
86,Mid:Mid:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
96,Mid:Mid:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
104,Down:Mid:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
110,Down:Mid:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
124,Down:Mid:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
149,Down:Mid:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
154,Down:Mid:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Down:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
157,Down:Mid:Up:Down:,Up:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Down:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
162,Down:Mid:Up:Down:,Up:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Down:Down:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
164,Down:Mid:Up:Down:,Up:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
180,Down:Mid:Up:Down:,Up:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
185,Down:Mid:Up:Down:,Up:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
191,Down:Mid:Up:Down:,Up:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
217,Down:Mid:Up:Down:,Up:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
219,Down:Mid:Up:Down:,Up:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
222,Down:Mid:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
233,Down:Mid:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
238,Down:Mid:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
240,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
248,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
259,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
268,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
270,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
274,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
291,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
308,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
315,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Mid:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
320,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
324,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
328,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,
335,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,
338,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,
359,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,
736,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Mid:Mid:Mid:Down:,
805,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Down:,
925,Down:Down:Up:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Down:,
