,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
72,693.4424603775773,536.786278902127,693.726512905251,681.2691424499242,490.4453411110468,492.2416527978319,342.4288682374078,380.12168460817713,664.004092703618,470.40180329664327,470.1628115800893,533.0237363051478,
73,691.3099263911677,533.3469737704914,691.1702847009661,678.5450920060628,487.19065808700464,489.5312586495029,341.6142990715605,378.8014159697226,661.7967387970938,469.7458007130957,469.08896525307705,531.3385368167094,
74,694.0482556849693,535.638842661269,694.1243890381406,681.3302522030584,490.1200981515983,492.4606271199136,342.6285319546986,380.0610681042771,663.9521518859884,470.6202169732235,470.1013021554779,532.7015288410335,
75,691.8040391721921,532.1359995167031,691.4904750231661,678.5677763909551,486.95959766754925,489.8227220078536,341.84862001297495,378.8637520306638,662.1903165566798,469.96467825589855,469.1108424165044,531.2886277216852,
76,694.4536837249087,534.3513324443054,694.3305337167715,681.2599082419009,489.7810014848065,492.61963015375835,342.80786752720456,380.0413222798835,664.1601332363753,470.7758287775782,470.0415773041262,532.5235819957932,
77,692.2101475585312,530.074556970557,691.4748922548556,678.2661548937988,486.2188361431455,489.6257569071148,341.9065993542284,378.4976462337518,661.6536920692212,469.90133820769046,468.64118515822577,530.4168003799541,
78,695.25111438015,532.6821457043214,694.773953389272,681.3851681901541,489.5327857648767,492.9111476927338,343.0449198010945,379.9294422756649,664.1272946448755,470.8813936173709,469.79338961096687,531.9907792625872,
79,692.4577630688325,527.514004493262,691.4969866745618,677.7998703977976,485.61586934590576,489.74035559408884,342.2460189801692,378.63332973495903,662.7822706736554,470.18868251799415,468.6833721472651,530.5787389797863,
80,695.8852349173158,530.4447918996563,695.1403973296282,681.2886694135279,489.2527523053111,493.27280688973406,343.433783020449,380.06465829203614,665.047879916993,471.1641052097457,469.7858735555293,531.9901335439571,
81,694.8624369478723,527.2904235172674,693.2945695302703,679.4673797395602,486.75014844612303,490.79617680088666,342.5613061707097,378.275153380471,661.1735627068796,470.0641742210355,467.93042137230884,528.8518020528923,
82,697.2447511661535,529.3800132148834,696.0022332599374,681.9589556074126,489.52611841359715,493.6291397846844,343.60140301082686,379.6813730191678,663.9189685578597,471.0317490739372,469.1370408343207,530.6463582009685,
83,695.0060986318651,526.7538394103292,693.8634289409665,679.5821942912348,487.3637058431075,491.9181839397947,343.27773152822783,379.47018304048436,664.7602497528845,470.962585158058,469.16474950554357,531.1458891493294,
84,696.9759978342615,528.3172368442558,695.8811774484416,681.533238037228,489.3324019829511,493.7908114478995,343.8871126697847,380.13258815159577,665.6408779672687,471.4185559887148,469.6229238723538,531.6380325487232,
85,695.9282315390952,526.6469396566123,694.4711771901507,680.1848666632957,487.695354062059,492.1329909944787,343.3000664402583,379.13564076651835,663.5896855838638,470.77991889035866,468.6621052345813,530.0893246909225,
86,697.5343399582069,527.9503909833497,696.2229239597287,681.8154111709856,489.4507628911735,493.89022509140284,343.9282279315954,379.92678001693264,665.023470132134,471.32877962639793,469.3042553935503,530.9870719637863,
87,695.9731326601293,525.9654234148276,694.4927675617844,680.0441319325356,487.59697466781085,492.18506215358855,343.4284974885388,379.2340521948737,664.090474644536,470.9051753358181,468.73529320196224,530.2534149479656,
88,697.5516153005036,527.2389827878858,696.1769666018852,681.6329898359895,489.27033507269357,493.8305063553293,343.99948698941967,379.92280186104847,665.2462703222708,471.38209569537014,469.2713191804688,530.959950128451,
89,696.0010300746034,524.8208863747213,694.3163922299358,679.7178036079462,487.1686910507255,491.8629054555036,343.41247857808116,378.98003271752293,663.7367851307633,470.81571327899564,468.4174676022786,529.7193643882945,
90,697.8363752251134,526.3587090134328,696.2989221721047,681.5865862055209,489.1565369319877,493.8238926278575,344.0961930478737,379.8279057516114,665.1980272786542,471.3996921207874,469.09278256300786,530.6345881218907,
91,695.7141768373447,522.2284211455885,693.7328789185241,678.7501161990682,486.1356310163247,491.15206020461346,343.43997237224835,378.65020582448744,663.746627737381,470.7753032533044,468.01037775635643,529.1410182583058,
92,698.4545844432182,524.5913333956674,696.6721695759024,681.5502913972136,489.0857208288729,494.0282844054316,344.42077287679086,379.8525310792768,665.7231532591821,471.5971124298075,468.95304148693185,530.3826114335768,
93,697.1136995935785,521.3262087588267,694.7196977151726,679.4837367349212,486.6365459949085,491.6610613412595,343.7245465533352,378.4356993044075,663.1110285290749,470.78691790506275,467.52058447829245,528.0901830616687,
94,699.368593351697,523.3052731885962,697.222647324282,681.8220183938797,489.18490654337774,494.20892015721034,344.6336462935029,379.6212258927185,665.2940637521978,471.60126663036664,468.5062521366103,529.4996966818934,
95,697.1569220511324,520.2394776112286,695.0910296006169,679.3345263474604,486.9714281964364,492.49846153321266,344.40435549374047,379.4525660419821,666.4475802755504,471.62168276789066,468.5459590887118,530.049688181371,
96,699.2147345628096,521.9180241523296,697.1644740127688,681.3714661626984,488.9901036307196,494.3734068884081,344.98972435405295,380.05181954879663,667.0903153151503,472.03113113312975,468.9258689631179,530.3796431923956,
97,699.1530091300465,521.0635813700496,696.5967776574726,680.9480013696161,488.12363458213173,493.27384526606534,344.4956186182858,378.9714900249321,664.2972845725619,471.3351153710189,467.74616192884423,528.2500916626336,
98,700.2151847701866,521.9510633948964,697.8351737098453,682.0554098068903,489.39935150753394,494.6065841961028,345.0111333458895,379.68111426856774,665.7820230729086,471.8324011864229,468.3687568842852,529.2107767922232,
99,698.945381060325,520.53016721572,696.5277313277903,680.689087178338,488.0616152353603,493.41651940035734,344.6996590551172,379.31726179861806,665.5506607364678,471.62306559408063,468.1216602668966,529.0072820616314,
100,700.1249254861706,521.4594042284436,697.7794517832424,681.8668925731615,489.3009209407277,494.63134255141824,345.1248227733783,379.81891486640683,666.3912167878353,471.9752852713833,468.5057149420533,529.5072687379146,
101,699.125226015858,520.2100821053793,696.6320705829484,680.7212538350398,488.06750968774617,493.4464832774289,344.75629234958,379.27325770749354,665.5090285464122,471.6379439312542,468.02887984915446,528.831418386697,
