,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
33,700.911903700213,542.9845593648214,621.2884659896961,659.8849569715283,501.1416476491826,543.2436475809099,378.56298684949223,412.1993241490771,612.1514051430679,443.2833316005652,457.22780467309053,563.702390025561,
34,697.1965010856937,538.3743129924641,617.1884665016971,655.4844802974573,496.93025460465543,538.5105322017422,375.9769992087801,409.06614171166024,608.9358362503987,440.4622966403993,452.5182733460372,557.7663664577793,
35,701.1478335330039,543.5440626966557,621.2742716423132,659.5526573192127,501.1566947004346,542.9347540024377,377.8486709494193,412.11660627059183,614.5212964524793,442.10613838531043,455.190132153333,562.0580464516765,
36,697.552377560942,538.8253105291604,617.0803149131386,655.488289288428,496.99906881127885,538.1418084612809,375.6341916171729,409.4028199947219,611.6939221766494,439.77907848172316,451.262283393679,556.8005018126654,
37,701.3561570599213,543.7682393700852,620.9622503862289,659.4268178992295,501.03722967746154,542.3239639732197,377.46663781959097,412.2927358507429,616.832410549296,441.42640462279496,453.8627744273502,560.7707447648555,
38,697.9681044521366,539.260169196662,616.9209297434381,655.6266956300202,497.0677379253866,537.6833017922364,375.46290935595675,409.7221920173695,613.8940329214643,439.40573408765016,450.28611865093154,555.5746172126682,
39,701.4823240871884,543.8327424835513,620.4958842980683,659.26705884457,500.7810675267588,541.5131871331981,377.1495498942766,412.2322548045514,618.1046898133585,440.95903290965356,452.6056507028532,558.813084393972,
40,700.647000401552,542.7310144708258,619.5446365347152,658.3370107525757,499.8283843562763,540.3865187473331,376.7983385124157,411.8498422121941,617.6677893054542,440.7004790774626,452.31214320694403,558.4865153891141,
41,701.3916511093379,543.7598727934592,619.8310805851772,658.8119412369591,500.21320899187225,540.001106827079,377.0096589847708,412.00359296014113,617.5806170905461,441.0546495840955,452.7678515460123,558.7183770031122,
42,700.993838976222,543.288640971801,619.4459670484475,658.3304938051599,499.7910555451821,539.5483248310645,376.83546865232825,411.843272689531,617.4171502922176,440.9439246971862,452.6638586589516,558.6142447212384,
43,701.2062286076349,543.7294623644267,619.6801126606001,658.3428018556251,499.9605156235928,539.5925306853613,376.86039986410896,411.9133169944626,617.4525215142395,441.0667104765651,452.85537924572884,558.7397473611085,
44,701.0254096976596,543.5277749453945,619.5022901456726,658.1053416816471,499.76123084546623,539.3626133512751,376.77634472148395,411.8383820954877,617.3714332006839,441.0221050803888,452.81945194637456,558.6973672388802,
45,701.1871173497626,543.8164430319836,619.6647522954049,658.170847926306,499.8971902972323,539.4245770853987,376.811504326254,411.89363179679975,617.4049578874071,441.10263191198277,452.9359350342803,558.7761988290703,
46,700.948650113374,543.5496037573678,619.4288567462513,657.8581207395769,499.6336255693492,539.1192743541734,376.7008569457825,411.794601662893,617.2973514034226,441.04393258208097,452.88858378778446,558.7200882631973,
47,701.117537952767,543.788617591295,619.5962717895542,658.0111024242286,499.79977856270085,539.2661919985572,376.7606363382518,411.85903018965337,617.3546572369551,441.10468673178895,452.9617235488438,558.7788307547818,
48,700.9990039222105,543.7775618275622,619.4788676436533,657.6886757378378,499.6181386231647,538.9436598058558,376.6604002236399,411.7957212646929,617.2545197168752,441.1224537699349,453.0349420788457,558.7971985802236,
49,701.1314837005596,543.9550540181698,619.610005229926,657.8223020749392,499.75247750271467,539.072473885737,376.7109965068333,411.847375493771,617.3031647306493,441.16631775248226,453.0844630318891,558.839490381685,
50,701.1526469498699,543.992640317205,619.6305297725405,657.8307505800045,499.7697644468569,539.0791028752617,376.71561210074793,411.8544684274524,617.3070976142436,441.17702822418084,453.09993600066747,558.8497926567612,
51,701.1365048028593,543.9743324411752,619.6144613422562,657.8098652938569,499.7519454445222,539.0585419732937,376.7082057740072,411.8477717230163,617.2998357062793,441.1729940307301,453.0965882005069,558.8459095009064,
52,701.150951548309,544.0001482196303,619.6286376150307,657.815502794895,499.7638120725499,539.0632384341627,376.7113107614622,411.85263141562285,617.3025786201825,441.1803113852336,453.107191000108,558.8529894138117,
53,701.1127739035422,543.9568926208626,619.5907064907573,657.7660846197931,499.7217075666677,539.0147194227342,376.69378324940567,411.83680356463304,617.2854382739818,441.17076297716835,453.0992707212082,558.8438163279125,
54,701.1443215602721,543.9995098385118,619.6219630416069,657.7974389604535,499.75357492306154,539.0449702937875,376.705703632324,411.8490697576656,617.2969083995371,441.18133416195576,453.1113273653949,558.8540185000525,
55,701.1428736333899,544.009206607297,619.6204273465291,657.7799499992612,499.7471905468746,539.027007723672,376.70081444744875,411.84713852513266,617.2918489668701,441.1853780713649,453.120093490995,558.8579915006678,
56,701.1467794954882,544.0144831000006,619.6242979474849,657.7838321669959,499.7511365589503,539.0307547091843,376.70229028906436,411.8486573170227,617.2932695599218,441.186686630429,453.12158585639264,558.8592545711002,
57,701.1465878475057,544.0156581862359,619.624102796241,657.781670409316,499.7503430101348,539.0285483815978,376.70168396160284,411.8484157961762,617.2926470567149,441.1871770779652,453.12265532638935,558.8597382789196,
58,701.147075124019,544.0163162537922,619.6245847902564,657.7821545391475,499.7508346762303,539.0290140217005,376.7018680996261,411.84860512214834,617.2928237400497,441.1873405709474,453.1228418426126,558.8598958729889,
59,701.1470783571451,544.0165120789521,619.624578494109,657.7818898939756,499.75075083630406,539.0287261812393,376.7017974829248,411.8485823507454,617.2927449339257,441.18741892156595,453.1230006081897,558.8599707459191,
60,701.1471204109229,544.0165692691589,619.6246211545538,657.7819316944474,499.75079394993276,539.0287683360252,376.70181329826096,411.8485988591865,617.2927607802463,441.18743280541713,453.12301643416754,558.8599843890602,
61,701.1471259780227,544.0165884678252,619.6246325251801,657.7819242964854,499.750799381926,539.0287712133459,376.70181144679583,411.84860085398765,617.292762462228,441.1874370810603,453.12302460951196,558.8599900279329,
62,701.1471205836859,544.016581541823,619.6246267485391,657.7819182111061,499.7507934390821,539.0287645085178,376.7018092428744,411.84859862427163,617.2927600554655,441.1874355618798,453.12302306606,558.8599884600383,
63,701.1471248843219,544.0165896752172,619.6246269406929,657.7819171447314,499.7507935802355,539.0287557129564,376.7018097100604,411.8485991769308,617.292757837818,441.1874393064935,453.1230287370498,558.8599911071161,
64,701.1471213883349,544.0165861742638,619.6246248271609,657.7819127061873,499.7507906154761,539.0287538539594,376.7018080352406,411.8485979631174,617.292757061792,441.18743814599543,453.12302765906645,558.8599903242529,
65,701.1471232218117,544.0165888006017,619.6246268807987,657.781914448451,499.75079259405123,539.0287559654377,376.70180868970846,411.84859870857207,617.2927578398611,441.18743873646855,453.12302835229224,558.8599909527711,
66,701.1471219242839,544.0165882253441,619.6246268169965,657.7819121880782,499.75079176629254,539.0287559718362,376.7018078500965,411.84859832424775,617.292757786178,441.1874383345113,453.1230281400468,558.8599908704215,
67,701.1471238584853,544.0165906650536,619.6246285195265,657.7819142353067,499.75079362194504,539.0287575616694,376.7018086288719,411.8485990501687,617.2927584027034,441.1874389875809,453.1230288528228,558.8599914474554,
68,701.1471219796416,544.0165881714802,619.6246265983831,657.781912275367,499.7507916581181,539.0287555560587,376.7018078978573,411.848598301729,617.292757659943,441.18743839534056,453.1230282014467,558.8599908617969,
69,701.1471233468203,544.0165899640906,619.6246279127075,657.7819136874459,499.7507930296938,539.0287568476027,376.7018084316129,411.84859883099466,617.2927581490817,441.1874388461714,453.12302870193423,558.8599912866971,
70,701.1471206552434,544.0165864194436,619.6246251750845,657.7819108495084,499.7507902164887,539.0287539703046,376.70180737531473,411.84859775884473,617.2927570849473,441.1874380036386,453.1230277833515,558.8599904571407,
71,701.147124242699,544.0165911549618,619.6246287299706,657.7819145672472,499.7507938867219,539.0287575667551,376.7018087720988,411.84859916664794,617.2927584320707,441.1874391629176,453.1230290661428,558.8599915751821,
72,701.1471227732231,544.0165892258941,619.6246272733867,657.7819130295139,499.75079237854703,539.0287560775658,376.7018081959759,411.8485985886939,617.2927578758867,441.1874386923789,453.1230285494893,558.8599911213628,
73,701.1471234065816,544.0165901351689,619.6246278985964,657.7819135840605,499.75079299418184,539.028756604151,376.7018084152857,411.8485988284374,617.2927580841008,441.18743892637656,453.1230288358535,558.8599913470739,
74,701.1471218834542,544.0165881298145,619.6246263897414,657.7819119987109,499.7507914341012,539.028755070966,376.701807820322,411.8485982301823,617.2927575104494,441.18743843598145,453.1230282950405,558.8599908742735,
75,701.147123004525,544.0165896062664,619.6246275009325,657.7819131653027,499.7507925826843,539.028756200304,376.70180825807716,411.84859867054803,617.2927579329132,441.1874387968087,453.12302869300544,558.8599912223087,
76,701.1471222707772,544.0165886402291,619.6246267741062,657.7819124015818,499.7507918311645,539.0287554617968,376.70180797145076,411.84859838234445,617.292757656583,441.18743856054346,453.1230284324435,558.8599909945315,
77,701.1471232076791,544.0165898740562,619.6246277026547,657.7819133765764,499.7507927910126,539.0287564054811,376.7018083373177,411.84859875036244,617.2927580096095,441.18743886210984,453.12302876503975,558.8599912853829,
78,701.1471222333723,544.0165885909704,619.6246267370617,657.7819123626701,499.7507917928649,539.0287554241852,376.7018079568414,411.8485983676517,617.2927576425036,441.1874385484858,453.1230284191381,558.8599909829087,
79,701.1471229965595,544.016589596025,619.6246274934367,657.7819131568881,499.7507925747392,539.0287561928843,376.7018082548733,411.84859866743426,617.2927579300712,441.1874387941409,453.12302869007056,558.8599912198337,
80,701.1471223540925,544.016588749939,619.6246268567143,657.7819124883181,499.75079191655294,539.0287555458143,376.70180800398657,411.8485984150719,617.2927576879998,441.1874385873325,453.12302846197554,558.859991020377,
81,701.1471228491761,544.0165894019225,619.624627347377,657.7819130035315,499.7507924237579,539.0287560444706,376.7018081973218,411.8485986095425,617.2927578745457,441.18743874669116,453.1230286377319,558.8599911740719,
82,701.1471227727416,544.0165893012519,619.6246272716264,657.7819129240078,499.75079234545854,539.0287559675061,376.7018081674778,411.84859857951994,617.292757845751,441.18743872208194,453.12302861058527,558.8599911503376,
83,701.1471232195337,544.0165898896323,619.6246277144286,657.7819133889758,499.7507928031922,539.0287564175311,376.70180834195753,411.84859875502235,617.2927580141034,441.187438865894,453.12302876919284,558.8599912890382,
84,701.1471216467887,544.0165878184495,619.624626155728,657.7819117522972,499.75079119194555,539.0287548334527,376.7018077277876,411.84859813724336,617.2927574215022,441.18743835965057,453.1230282108536,558.8599908007874,
85,701.1471243090375,544.0165913244188,619.6246287942031,657.781914522776,499.75079391937,539.0287575148938,376.7018087674197,411.8485991829834,617.292758424624,441.1874392165871,453.1230291559728,558.8599916272672,
86,701.1471203520822,544.0165861134222,619.6246248725832,657.7819104049597,499.75078986554405,539.0287535294163,376.7018072221939,411.84859762867876,617.2927569336642,441.1874379429038,453.1230277512209,558.8599903988523,
87,701.1471231318476,544.016589774152,619.6246276275255,657.7819132977314,499.75079271336153,539.02875632922,376.7018083077171,411.84859872057956,617.2927579810656,441.18743883766734,453.1230287380598,558.8599912618147,
88,701.1471210711582,544.0165870603859,619.6246255852378,657.7819111532714,499.75079060222475,539.0287542536788,376.70180750300034,411.84859791113433,617.2927572046092,441.18743817436246,453.1230280064969,558.8599906220845,
89,701.1471232870491,544.0165899785377,619.624627781341,657.7819134592451,499.7507928723634,539.0287564855429,376.7018083683254,411.8485987815434,617.2927580395454,441.18743888762344,453.12302879315587,558.8599913099954,
90,701.1471220762512,544.0165883840132,619.6246265813556,657.7819121992252,499.750791631924,539.0287552660177,376.7018078954983,411.8485983059382,617.2927575833232,441.1874384978862,453.1230283633127,558.8599909341099,
91,701.1471236367399,544.0165904390523,619.6246281279092,657.7819138231528,499.75079323061533,539.0287568377554,376.701808504883,411.8485989189031,617.2927581713074,441.1874390001834,453.12302891729854,558.8599914185547,
92,701.1471233233793,544.0165900263814,619.6246278173469,657.7819134970532,499.7507929095834,539.028756522136,376.7018083825129,411.84859879581415,617.2927580532347,441.1874388993175,453.12302880605307,558.8599913212737,
93,701.1471220199817,544.01658830991,619.6246265255885,657.7819121406686,499.75079157427706,539.0287552093431,376.7018078735246,411.8485982838354,617.2927575621213,441.1874384797737,453.1230283433361,558.8599909166411,
94,701.1471253735679,544.0165927263163,619.6246298492276,657.7819156305887,499.7507950099632,539.0287585871039,376.70180918312985,411.8485996011349,617.2927588257354,441.18743955924145,453.1230295338862,558.859991957743,
95,701.147122769541,544.0165892970199,619.6246272684546,657.7819129207004,499.7507923421867,539.0287559643061,376.70180816623434,411.8485985782648,617.2927578445515,441.1874387210453,453.12302860943555,558.8599911493376,
96,701.1471238314751,544.0165906955019,619.6246283209053,657.7819140258064,499.7507934301184,539.0287570338959,376.7018085809293,411.8485989953959,617.2927582446829,441.18743906286517,453.1230289864302,558.8599914790087,
97,701.1471217889406,544.0165880056463,619.6246262966106,657.7819119002364,499.7507913375802,539.0287549766379,376.70180778330143,411.8485981930818,617.2927574750667,441.1874384054048,453.12302826131395,558.8599908449154,
98,701.1471228270425,544.0165893727441,619.6246273254424,657.7819129805403,499.7507924010961,539.0287560222229,376.7018081886894,411.8485986008516,617.2927578662179,441.18743873955384,453.12302862984853,558.8599911671882,
99,701.1471229755323,544.0165895682934,619.6246274726061,657.7819131350665,499.750792553221,539.028756171783,376.7018082466759,411.84859865917883,617.2927579221682,441.18743878735046,453.12302868256364,558.8599912132861,
100,701.1471227784252,544.0165893087191,619.6246272772592,657.7819129299464,499.75079235128857,539.0287559732552,376.70180816970395,411.8485985817546,617.2927578478992,441.18743872390473,453.1230286125891,558.8599911520954,
101,701.1471232006692,544.0165898647807,619.6246276957326,657.7819133693557,499.75079278386943,539.0287563985427,376.70180833459386,411.84859874761327,617.2927580069986,441.1874388598184,453.12302876248907,558.8599912831785,
102,701.1471220038177,544.0165882886225,619.6246265095688,657.7819121238487,499.7507915577177,539.0287551930637,376.7018078672128,411.8485982774862,617.2927575560311,441.18743847457046,453.12302833759713,558.8599909116227,
103,701.1471226566647,544.0165891483701,619.624627156586,657.781912803236,499.7507922265471,539.0287558506169,376.7018081221553,411.8485985339266,617.2927578020206,441.1874386847118,453.12302856936304,558.8599911142956,
104,701.1471242469022,544.0165912425863,619.6246287326227,657.7819144581215,499.7507938557155,539.0287574523172,376.70180874315713,411.84859915857703,617.2927584012137,441.1874391965848,453.1230291339103,558.8599916079758,
105,701.1471230104844,544.0165896143226,619.6246275072459,657.7819131714396,499.7507925890287,539.028756206987,376.7018082603251,411.8485986729081,617.2927579353379,441.18743879860097,453.12302869497194,558.8599912241368,
106,701.1471219647925,544.0165882372296,619.624626470892,657.7819120832371,499.7507915177372,539.0287551537575,376.7018078519732,411.8485982621571,617.2927575413266,441.1874384620089,453.1230283237429,558.8599908995077,
107,701.1471233624832,544.0165900778769,619.6246278561016,657.7819135377481,499.7507929496449,539.0287565615232,376.7018083977837,411.8485988111743,617.2927580679692,441.187438911904,453.1230288199343,558.8599913334128,
108,701.1471230058169,544.0165896081758,619.6246275026202,657.7819131665822,499.750792584247,539.0287562022859,376.70180825850235,411.8485986710747,617.2927579335793,441.18743879709854,453.1230286933149,558.8599912226878,
109,701.1471198901714,544.0165855051183,619.6246244147969,657.7819099242762,499.7507893923266,539.0287530641813,376.7018070418152,411.8485974472392,617.29275675962,441.1874377942203,453.12302758723564,558.8599902554531,
110,701.1471247830164,544.0165919486061,619.6246292639494,657.7819150160303,499.7507944049543,539.028757992296,376.70180895251445,411.84859936916433,617.2927586032187,441.1874393691517,453.12302932423506,558.8599917744094,
111,701.147123262991,544.0165899468537,619.6246277574977,657.7819134342113,499.7507928477171,539.028756461314,376.7018083589312,411.8485987720936,617.2927580304811,441.187438879879,453.12302878461384,558.8599913025262,
112,701.147121682577,544.0165878655741,619.6246261911969,657.7819117895486,499.7507912286126,539.0287548695075,376.7018077417655,411.8485981513018,617.2927574349893,441.187438371168,453.12302822355406,558.8599908118954,
113,701.1471246763264,544.0165918081038,619.6246291582122,657.7819149050031,499.75079429565255,539.028757884837,376.7018089108511,411.8485993272562,617.2927585630185,441.1874393348098,453.12302928635927,558.859991741288,
114,701.1471228031095,544.0165893412262,619.6246273017229,657.7819129556341,499.75079237657707,539.0287559981173,376.7018081793433,411.84859859145064,617.2927578572002,441.1874387318502,453.12302862135215,558.8599911597585,
115,701.1471231907082,544.0165898516628,619.6246276858604,657.78191335899,499.7507927736646,539.0287563885098,376.701808330704,411.84859874370056,617.2927580032452,441.18743885661223,453.1230287589528,558.8599912800862,
116,701.1471208249063,544.0165867360901,619.624625341185,657.781910897011,499.7507903499452,539.0287540056545,376.7018074068374,411.84859781440605,617.2927571118234,441.1874380950971,453.12302791907405,558.8599905456364,
117,701.1471222161364,544.0165885682294,619.6246267199916,657.7819123447988,499.7507917752342,539.0287554069131,376.70180795012504,411.8485983608857,617.2927576360316,441.18743854291256,453.12302841297196,558.859990977536,
118,701.1471234320678,544.0165901695144,619.6246279250649,657.7819136101616,499.7507930209331,539.0287566316096,376.7018084249571,411.8485988385074,617.2927580941885,441.18743893430224,453.1230288446374,558.859991355015,
119,701.1471225872345,544.0165890569361,619.6246270877758,657.7819127309833,499.75079215541734,539.0287557806862,376.7018080950422,411.84859850665424,617.2927577758596,441.1874386623633,453.1230285447149,558.8599910927412,
120,701.147124339616,544.0165913646832,619.6246288245085,657.7819145546042,499.7507939506991,539.0287575456997,376.7018087793627,411.84859919499524,617.2927584361478,441.18743922642795,453.1230291668244,558.8599916367582,
121,701.1471233845689,544.0165901069621,619.6246278779901,657.7819135607318,499.75079297227137,539.0287565837681,376.7018084064084,411.84859881984977,617.2927580762911,441.187438919013,453.1230288277749,558.8599913402693,
122,701.147121566863,544.016587713188,619.6246260765163,657.7819116691305,499.7507911100659,539.0287547529596,376.70180769657816,411.8485981058491,617.2927573913889,441.18743833392153,453.1230281824747,558.8599907759727,
123,701.1471236754928,544.0165904900856,619.624628166316,657.7819138634826,499.7507932703174,539.0287568767891,376.7018085200167,411.8485989341255,617.2927581859096,441.1874390126569,453.1230289310552,558.8599914305848,
124,701.1471221974346,544.0165885436004,619.6246267014567,657.7819123253366,499.75079175607436,539.0287553880763,376.7018079428218,411.8485983535395,617.292757628985,441.1874385368927,453.12302840633265,558.8599909717301,
125,701.1471228544883,544.0165894088881,619.6246273526431,657.7819130091016,499.7507924292137,539.0287560498664,376.70180819940714,411.8485986116323,617.2927578765593,441.1874387483882,453.1230286395921,558.8599911757087,
126,701.1471226420698,544.0165891291497,619.6246271421213,657.7819127880479,499.750792211595,539.0287558359167,376.70180811645594,411.8485985281937,617.2927577965213,441.187438680014,453.1230285641818,558.8599911097646,
127,701.1471240094918,544.0165909299358,619.6246284973325,657.7819142110595,499.7507936124931,539.0287572131958,376.7018086504462,411.84859906532137,617.2927583117587,441.187439120166,453.1230290496276,558.8599915342729,
128,701.1471229878957,544.0165895845751,619.6246274848593,657.7819131479325,499.7507925658872,539.0287561842356,376.7018082515039,411.8485986640352,617.2927579268267,441.18743879133,453.1230286869527,558.8599912171243,
129,701.1471221903522,544.0165885342736,619.6246266944376,657.7819123179665,499.7507917488188,539.0287553809429,376.7018079400562,411.8485983507576,617.2927576263164,441.1874385346131,453.12302840381847,558.8599909695314,
130,701.1471236731547,544.0165904870069,619.6246281639989,657.7819138610494,499.75079326792223,539.0287568744343,376.70180851910374,411.84859893320714,617.2927581850287,441.18743901190436,453.12302893022525,558.8599914298591,
131,701.1471220923642,544.0165884052311,619.6246265973244,657.7819122159948,499.75079164843174,539.0287552822484,376.70180790179097,411.84859831226754,617.292757589395,441.18743850307214,453.1230283690318,558.8599909391115,
132,701.14712271596,544.0165892264573,619.6246272153518,657.7819128649418,499.7507922872941,539.0287559103397,376.7018081453107,411.848598557218,617.2927578243626,441.1874387037981,453.1230285904133,558.8599911327034,
133,701.1471245486392,544.0165916399501,619.6246290316653,657.7819147721251,499.7507941648394,539.0287577562293,376.7018088609882,411.8485992771003,617.2927585149067,441.1874392937094,453.12302924102937,558.8599917016484,
134,701.1471229110867,544.0165894834237,619.6246274087359,657.7819130680012,499.75079248719777,539.0287561068728,376.70180822150945,411.84859863386447,617.2927578978854,441.1874387666065,453.1230286596851,558.8599911932795,
135,701.1471215406985,544.0165876787319,619.6246260505857,657.7819116419021,499.750791083261,539.0287547266068,376.7018076863604,411.84859809557145,617.2927573815304,441.18743832549933,453.1230281731858,558.8599907678499,
136,701.1471228706184,544.0165894301305,619.6246273686294,657.7819130258872,499.75079244573885,539.0287560661131,376.7018082057059,411.8485986179682,617.2927578826371,441.18743875358007,453.1230286453182,558.8599911807161,
137,701.1471226085592,544.016589085019,619.62462710891,657.781912753175,499.7507921772639,539.0287558021644,376.7018081033698,411.8485985150307,617.2927577838946,441.18743866922756,453.1230285522854,558.8599910993615,
138,701.1471236192846,544.0165904160638,619.6246281106096,657.781913804989,499.75079321273296,539.0287568201755,376.7018084980669,411.8485989120467,617.2927581647307,441.18743899456433,453.12302891110085,558.8599914131353,
139,701.1471216783361,544.0165878599892,619.6246261869937,657.7819117851354,499.75079122426786,539.028754865236,376.70180774010936,411.848598149636,617.2927574333914,441.187438369803,453.1230282220486,558.8599908105789,
140,701.147123147573,544.0165897948575,619.6246276431104,657.7819133141013,499.75079272947363,539.0287563450639,376.70180831385943,411.8485987267571,617.2927579869922,441.1874388427277,453.12302874363957,558.8599912666953,
141,701.1471224393275,544.0165888621542,619.6246269411894,657.7819125770633,499.75079200388916,539.0287556317129,376.70180803728323,411.84859844855583,617.292757720129,441.18743861475434,453.1230284922066,558.8599910468243,
