115,Up:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
131,Up:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
138,Up:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
142,Up:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
158,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
160,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Up:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
164,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Up:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
166,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
169,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
172,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
188,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
198,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
199,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
202,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
208,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
