,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
22,694.4077323247535,555.8510881715761,703.9994721331368,683.6015858566757,503.5270461440567,485.19655720923186,377.63819740800795,392.23859872460025,679.9440647992297,428.4578537541713,433.86940990620116,540.779651622885,
23,686.614334425149,548.1010397272015,695.1568113676909,674.4894262831284,493.633159479713,476.61990463758195,367.04625901681754,379.1294243094873,667.9030750784491,420.8506697423962,423.70349939227697,531.6781987735793,
24,694.6906696549903,554.7962632184151,702.5864426621547,683.5335144721367,502.64172101055016,486.97059108522683,374.8950987510797,386.6854565394353,679.6334639133337,433.08538206303456,434.3354356747422,541.8749041922251,
25,687.1466996137077,547.3590692962724,694.0591419469342,674.8747130742629,493.2794103249399,478.762797714667,365.7394250094906,376.0904746783379,669.1065498518971,426.75845824657665,426.3462363076293,534.0956231844526,
26,694.5193617612654,553.447309669162,700.9295502163088,683.0766905081337,501.4424301429375,488.0293112833562,372.3146039803444,383.2706240873356,679.0697764342636,437.3706591596305,436.16926128928134,542.8157684605009,
27,686.0432202920231,545.259617440046,691.3272206327267,673.6767920693012,491.42852392646387,479.11304842014795,365.2897779528207,377.87117166348304,670.5409079165684,433.3690691282633,432.9337942444979,537.1466577157049,
28,694.9713007461442,552.6578241890992,700.1031523999313,682.8396335756013,500.5863404024768,489.1231196273595,368.7340911537967,382.85832234884026,676.8596065629491,440.14660981761716,439.7508746403833,542.458263507858,
29,686.8703623451763,544.8561617204618,691.0141317761813,673.9350556003809,491.10925383500603,480.65123365487625,361.88080608053,377.70100381578374,669.0089076883764,436.10622017061604,436.58261882163384,537.1640820328054,
30,695.285756208014,551.8360422608736,699.3707707987728,682.7025445464308,499.8461598787759,490.11467427629793,364.9604923199645,382.402866764321,675.2888187885463,442.2787402237839,442.9379277604916,542.2796230199637,
31,687.5740050391101,544.4096373331924,690.7545368091154,674.308191314708,490.8752358991475,482.0359413398677,358.42356734325205,377.5023882898904,667.9336947788538,438.3692272243842,439.88146482754655,537.2555960939329,
32,695.5188848740981,550.9936042207938,698.6990994657775,682.713342777024,499.19757207849557,490.95095905873893,361.31621347730174,381.9572799970853,674.0156882790251,444.138895609701,445.84295703814746,542.0914621246029,
33,688.171920648354,543.9193853094763,690.5296968102654,674.7869552791961,490.6959415545053,483.243188217539,355.111600421936,377.30325535707254,667.0845505496112,440.3975656373715,442.9061010346016,537.298860652325,
34,695.6330927900553,550.1002614044993,698.0536283834213,682.7880464917587,498.57933735013717,491.6030892639688,357.8574388936814,381.5094328790639,672.9046436221691,445.80664002593653,448.47929378177014,541.8239661660995,
35,688.6392874763602,543.3637994923553,690.3153903997686,675.3002457316994,490.52386337339703,484.26176409238207,351.96869656943153,377.09227698332745,666.362887593965,442.2489447505997,445.6742360499652,537.2480447299897,
36,695.6756739972161,549.19887645323,697.479782418359,682.9316936348794,498.0229931692577,492.1352330548443,354.6228941705482,381.08455246030087,671.9487695986286,447.3432523226989,450.8903722096067,541.4951165363508,
37,689.0087678950291,542.7731100183065,690.1391499387289,675.8405840555087,490.3755245606923,485.13519846129293,349.02332128934535,376.88496017207694,665.759868239338,443.9616331854176,448.21158684508333,537.1162275699485,
38,695.6152530126317,548.2594516383184,696.9286997881437,683.0703006414884,497.471197990996,492.5170038497462,351.58761498036375,380.65631618184034,671.0890332881715,448.73637680199687,453.0638058854643,541.0824863478166,
39,689.267298684185,542.1303217808769,689.968604538598,676.3574242632515,490.21293937616,485.8523120368278,346.25028712429213,376.664373509633,665.2330617057828,445.53555262677327,450.52148815009787,536.8922312865047,
40,695.6221190861689,547.4217478329716,696.5569597407688,683.3572814796929,497.08643041031087,492.93751297966537,348.8113730498238,380.3143287509816,670.4385358827606,450.10647847720304,455.12421492149633,540.6890423661382,
41,689.5223202550688,541.5285399675744,689.8984826583899,676.9361963423727,490.1348539016686,486.52855958163195,343.7034212827164,376.48683119223415,664.8513131764904,447.0356090016969,452.66808406368017,536.6442192199974,
42,695.6255930256417,546.6129448253228,696.2694670084788,683.6942739294841,496.77030720757335,493.32170479900884,346.21920567106844,380.0066282046655,669.9117631801043,451.418380284615,457.0489379769724,540.2679800337288,
43,689.6692560856609,540.8553705180317,689.7936870583226,677.4465810525285,490.0016717740417,487.05670369504844,341.2562959160665,376.2764673785334,664.4932645435046,448.42058519180466,454.6321740466325,536.3000683544738,
44,695.4204632944754,545.6593719453803,695.835653977669,683.8341841653107,496.2847498438369,493.440368349813,343.7143397846241,379.6086109690743,669.3204646604701,452.5230938831127,458.69456466609773,539.6995068016765,
45,689.7357804658845,540.1411883708212,689.6718914024968,677.8974447379445,489.8339736305182,487.4620027498428,338.9411398015165,376.04738633157467,664.1724079633818,449.6927389715536,456.41334574802414,535.88298986414,
46,695.1901653251788,544.7156118913651,695.4331410753379,683.9622619000095,495.81760117008906,493.4963088785476,341.3714253513187,379.2220287943286,668.8016987473269,453.545381781073,460.1896503828049,539.09807458188,
47,689.7954886131295,539.4497212339957,689.5976944020149,678.3537928650383,489.7016857519182,487.8246033826433,336.7905125628339,375.83872918357406,663.9370217479399,450.89703327618304,458.05917571913517,535.4419698981341,
48,695.0981706019043,543.9105667207269,695.2219988211558,684.2522484440408,495.53688923091255,493.6736631510378,339.23341695988745,378.93581937824143,668.4785480719574,454.6107826986097,461.6667602749453,538.5586406738996,
49,689.9180028518356,538.8388286958603,689.6335249205091,678.881542840656,489.67211548491366,488.2221178293201,334.8273294736454,375.68738245060626,663.8332990705788,452.08112804086414,459.62148757670514,535.0218425548023,
50,695.0882347355456,543.1894998507022,695.134094345858,684.6369826600182,495.3728404778206,493.912758039398,337.25062788786335,378.7124673003819,668.2927850783424,455.68883453183014,463.10292685283326,538.0452686623017,
51,690.1676773915012,538.320357447654,689.7390862958823,679.7319757752215,489.82940222005726,488.6430797141289,335.34604118846113,376.45737217843435,663.9779981924048,455.3263740657248,461.9426152323972,534.7814586464599,
52,694.5134012323315,541.9533635719366,694.4740531626987,684.5065683750097,494.59304003569594,493.43747028493334,337.8948934298856,379.0652015087107,667.4505695542161,458.73620097876403,464.8318942398576,536.9812811602914,
53,690.2369038883836,537.6726959126538,689.8783273590727,680.2011217993781,489.75223250617034,488.8847947187796,337.0815898353422,377.33401642231416,663.6009311146527,459.1285193572604,463.95801720632136,533.9146172213575,
54,694.0271519256861,540.8297826991801,694.1306147446356,684.2041662836667,493.86480746353095,493.1145542899263,339.11773854769297,379.44564459254735,666.5373774666306,461.7660568485171,466.1664105144315,535.5863380604752,
55,690.148810087908,536.8894449118334,690.0333781921787,680.1616428332087,489.416729745802,489.01979261359213,338.27288948057736,377.78760330785747,663.1001335180118,461.9403445179506,465.1808163259349,532.6415524359588,
56,693.7712871652424,539.9024270656774,694.0879098871575,683.8861536839366,493.3067112602818,493.03898076826505,340.0450264848477,379.70911281877545,666.021728407969,464.1016499966381,467.0565165570179,534.2435990908738,
57,691.1194286816515,537.1763100652628,691.3170588369292,681.055285323544,490.23301849740534,490.2618442648194,339.5123352724092,378.77882810758774,664.1747624536432,464.2598691714363,466.74088518160795,533.0967009845135,
58,693.4466268360727,538.9292799683479,693.940505597893,683.3389984527181,492.5651469347938,492.76917447806903,340.76364949659006,380.09590241441015,665.9743479021389,465.93352455811566,468.26414186477473,534.4469584986954,
59,691.298594872657,536.6216615915233,691.6524464049932,680.9513104880626,489.93841225629353,490.3869777138917,340.22381411095057,379.17568784787704,664.0402497359377,465.8978432716117,467.8437028584225,533.29980659528,
60,693.3849021291884,538.1494069324291,693.9576337219765,682.9394854902289,491.96565836370814,492.55853794294666,341.20152602429613,380.18644476001253,665.3560642037606,467.1267298700217,468.94478504971505,534.24061337168,
61,691.3747150608148,535.8988686370081,691.7940394978971,680.6453340958072,489.44784611696554,490.30548546420215,340.65296143130684,379.2677942417737,663.4663547049962,467.0179315209087,468.4686283119994,533.0788326310353,
62,693.3626021487102,537.3989815605795,693.9589312786693,682.5546896277256,491.42416609072944,492.385672363711,341.49452643734844,380.18894638415156,664.7953841091141,467.96640459657533,469.37219857567027,533.9722353400211,
63,691.5099871625094,535.182067145515,691.9321711877149,680.3685542204233,489.02123478493303,490.2821758782256,340.9750472915898,379.30847395810673,663.0170202515898,467.85123817922977,468.89768014283504,532.8476360437596,
64,693.4974312131782,536.7135921750133,694.0734496734968,682.2960220316552,491.0309319659231,492.36799807824764,341.76707431332585,380.2120138339202,664.4107153749869,468.67000527311416,469.7210533913978,533.7537741607618,
65,691.6754486797128,534.4057375147637,692.0322723323056,680.091746909012,488.6055614093867,490.2714390955442,341.22392328697055,379.3088759668447,662.6643181609628,468.48604931951763,469.1863553004798,532.606717027516,
66,693.7595400404529,536.0432090124128,694.2631004433724,682.1342361146011,490.74430890775625,492.46349296023334,342.02244646791667,380.2474834148746,664.1747980859536,469.2561859442483,469.997004687776,533.5701415180139,
67,691.9795480076768,533.7263276131358,692.2257403550667,679.9668231264469,488.3615925807561,490.3987665087702,341.4482974250988,379.33515002322065,662.5101501874182,468.9627111177273,469.3894783689036,532.4328486596859,
68,694.0792008489827,535.3851510692217,694.4644824400438,682.0356446318816,490.531703938237,492.60800290019097,342.23642247240934,380.2753142015034,664.0577815071922,469.69118541379214,470.17653733371344,533.4082233476919,
69,692.3459571331314,533.1186811084059,692.4567924430546,679.9382904260044,488.2304091849775,490.59297302075214,341.64356238173264,379.3708964658116,662.4853694814632,469.3072036402093,469.51855700995935,532.3011800325716,
70,694.3969132087265,534.7382977166039,694.6387154991917,681.965235957469,490.3583683974076,492.75040162172314,342.4048712252342,380.28572589686297,664.0117377473416,469.99193529561785,470.26950351693336,533.2548540010415,
71,692.6223917999499,532.4137074097517,692.5716931749198,679.8335592518287,488.02310547867,490.6856185959145,341.7773163450538,379.35103736225636,662.4384728212422,469.5323877095193,469.55120292016437,532.1230584844026,
72,694.5510513136812,533.9510428087599,694.6246584447645,681.7508256124736,490.0388610624413,492.7173613547782,342.4882484375935,380.21192386517305,663.8875437739154,470.15810340784816,470.24769211965656,533.0254057604473,
73,692.6090759809965,530.9891884666846,692.2752613948132,679.2738806404961,487.29517647843363,490.36757778644255,341.79499264518034,379.11709409824056,662.0990598745353,469.63893149886155,469.37954997703343,531.6518360082447,
74,694.9971817998315,532.9679350652497,694.8323295590649,681.6834303365605,489.8377531235208,492.89940073610995,342.6707528350873,380.19421041837074,663.9208570603346,470.3932228595253,470.2409678976823,532.7946559460407,
75,693.0643320442565,529.9264643691366,692.4774272409339,679.2193229050681,487.10981562040666,490.5398978402329,341.96506032009745,379.08470046159596,662.174974629909,469.8044108714184,469.31193833321686,531.4011086536692,
76,695.4076906348578,531.8803538553958,694.990826517661,681.5926916354455,489.61689902132923,493.02668274360656,342.82383880893525,380.1437543135994,663.9706118883173,470.5381576513648,470.1547305167767,532.5268471234331,
77,693.2099778746597,527.877250110657,692.225258734767,678.6433809939502,486.328114787472,490.2235691764556,342.0183696114946,378.79378506114176,661.9399615536639,469.8161020468309,468.9667832564179,530.7683754816886,
78,696.1001183815376,530.3473993102399,695.3395630944851,681.595029796325,489.4531293998501,493.30295988371506,343.0782517123741,380.11041985667543,664.1690913641527,470.71855326190433,470.014368506266,532.1763770893233,
79,694.0075592737848,526.5163661786875,692.7362629797865,678.8263874244636,486.3867908287504,490.62122320217884,342.31985224132745,378.8278524688177,662.283917051688,469.995995958765,468.84955255666387,530.4958611229542,
80,696.7479674815395,528.8604483920292,695.6916830188869,681.6272465142565,489.35425929358536,493.54045448334114,343.32597983620417,380.0769770808278,664.3997715722872,470.8518999093082,469.842590815925,531.8311047689203,
81,694.7421767733498,525.227985783289,693.2264482380219,679.0021022111465,486.47038202082604,490.96682890240464,342.61181169282276,378.85817377148555,662.6197014604717,470.16250929187515,468.7265897196345,530.2279974868012,
82,697.2653183609451,527.3877172785748,695.9487005132748,681.5816071772009,489.2049741782949,493.6540564894639,343.53889009378963,380.00853731864066,664.569091849124,470.9509679698276,469.6406660778498,531.4572437438062,
83,694.961826338806,521.214737169493,692.8267802787881,677.9727075239504,485.2001004946784,490.21716884910234,342.76249039851774,378.29153737958916,662.3139213992881,470.1039948103938,467.937493270946,528.9448635029639,
84,698.5247646069695,524.3462966165342,696.6841154862876,681.6393297891025,489.09331794678366,494.02946736728217,344.07154068753175,379.92870719362503,665.0777396713154,471.22077975115855,469.2439702801797,530.7061582356021,
85,696.4059331296608,517.3851283930688,693.6505112050477,677.9228674375867,485.0404093007574,490.5079955007504,343.43054432901226,378.13526254376336,662.9314770068326,470.44071374618034,467.3627780840054,527.9053772815607,
86,700.0817947793272,520.6430960214798,697.6335483900175,681.7126460999441,489.0662241976125,494.44708824421053,344.7815899775338,379.8279022594578,665.7871375910217,471.59488885491817,468.71487186958393,529.7294693334488,
87,698.2023117635596,514.7631777053982,694.9652462850822,678.4536688995397,485.5693467120041,491.3661671947952,344.257918605442,378.2512868340635,663.9794216904413,470.9681095004654,467.03901509775426,527.2463059290124,
88,701.2569815647738,517.476423352617,698.2762801168785,681.6048278900107,488.91656177653573,494.64087436829567,345.3818247962694,379.65827779069934,666.3548236834765,471.9285492423295,468.16238002089966,528.7622589172477,
89,704.7765854200242,517.6498983588297,701.6571600339804,684.3085921992009,491.75485262788874,497.6592457516182,346.848904263091,380.75776498286564,668.9201681985247,473.05891021477174,468.7040991714341,529.3426768074139,
90,702.0903454373729,515.1292239169646,698.7256478531398,681.4943723236192,488.7645349120829,494.7450703312864,345.8694861395507,379.4960191378493,666.8248302068895,472.21656842799985,467.680444816703,527.9543685480065,
91,703.1137928036553,515.7609277685382,699.7937973532516,682.459289281213,489.7885350148832,495.7710240284343,346.26725331042275,379.91535969217307,667.6110454390682,472.5460561577272,467.9794077778387,528.3434901605059,
92,702.1865071006899,514.8342120042321,698.7731555398881,681.4694018735939,488.73627494365087,494.7502457189276,345.9335811867305,379.4691504367236,666.8858745128178,472.25693701421653,467.61017837250483,527.839938397904,
93,703.0434200698372,515.393622222025,699.6712891852014,682.2873593107232,489.60392602509427,495.61632729602576,346.2649420010646,379.8256512469828,667.5459923360158,472.5326007837239,467.86828028558705,528.1778754814075,
94,702.2647739427315,514.5972059274505,698.8115037111734,681.4501638482344,488.7138669859738,494.75440086250256,345.98635265613643,379.4474423244101,666.9366692113435,472.2905145209054,467.55289961341634,527.7469097876673,
95,703.1780299973598,515.2150741054849,699.7720282460264,682.3288754070259,489.64612060309827,495.68299151645175,346.33831722325476,379.8312180989601,667.6415473964471,472.58414211293933,467.83343081361414,528.115573170415,
96,702.3556923091578,514.3820226940545,698.8652311318716,681.4472915994468,488.708924597888,494.7747685561446,346.04365005241254,379.43322037140945,666.9985428924314,472.32841004356555,467.5023982447693,527.663609639963,
97,703.1943406655439,514.9553765441574,699.7482143882881,682.2560678609738,489.56703364665105,495.62898145050445,346.36683322650424,379.7865630340009,667.6466080279002,472.59828938029057,467.7611661597081,528.0040455407042,
98,702.445294983159,514.1883506747092,698.9209988428659,681.4503269068487,488.71042018746743,494.7995311468225,346.09928172853023,379.4223878519316,667.0609144755055,472.36578923810646,467.45707723773126,527.5884984442484,
99,703.2309657361984,514.7266994171681,699.7483989970733,682.2083130902392,489.51466291929216,495.60003182500867,346.4023457996366,379.7534501044862,667.668588915111,472.61895762268205,467.6993697580764,527.9073372456403,
100,702.5132134821148,513.9859044773006,698.954866357686,681.4342837409367,488.69173600127937,494.8036842218453,346.14664333312453,379.40328914743094,667.1074542227608,472.3965477363954,467.40609227551886,527.5063090212593,
101,703.1417043436722,514.4271421496596,699.6183437391094,682.0440195588255,489.3387652569744,495.44675253976965,346.3884728105016,379.6700050333686,667.5941968443225,472.5989744263192,467.60261504373653,527.7655623735158,
