,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
53,523.1842705786376,1200.0,19.672936218119972,0.0,0.0,1200.0,835.7889919015621,445.61691873446176,0.0,0.0,716.999943501761,976.4090472853841,
55,522.5917158411557,1200.0,24.34675376380952,0.0,0.0,1200.0,863.5554351396258,442.5386697947962,0.0,0.0,588.9596409016249,1113.000010444005,
61,528.983177558143,1200.0,27.94553593580952,0.0,0.0,1200.0,849.0603325648236,489.0000208002663,0.0,0.0,430.8198918816103,1200.0,
66,529.216670228092,1200.0,28.22190545085249,0.0,0.0,1200.0,849.180941015019,492.99999818202633,0.0,0.0,421.2366935744975,1200.0,
67,533.4171610710873,1200.0,38.491907643684506,0.0,0.0,1200.0,827.999980708015,467.9546708711801,0.0,0.0,497.14414039315255,1200.0,
69,533.5958849056185,1200.0,38.478612172390356,0.0,0.0,1200.0,827.9518442479723,468.9671972056385,0.0,0.0,495.00005162408723,1200.0,
71,628.1567129765034,1200.0,0.0,0.0,0.0,1182.5185094804199,830.2911364293109,475.9999754481327,0.0,0.0,491.470921441208,1200.0,
73,631.5995230513502,1200.0,0.0,0.0,0.0,1193.1366566149952,867.8611488135972,375.7186764219112,0.0,0.0,609.9097201548083,1200.0,
78,625.7353307626203,1200.0,0.0,0.0,0.0,1195.9502192472444,975.9999342059608,342.70220807954996,0.0,0.0,629.3962345874988,1200.0,
94,625.8220752241483,1200.0,0.0,0.0,0.0,1195.9093728797948,975.9368138361339,342.9997559397914,0.0,0.0,628.9640048909977,1200.0,
106,629.8586299982995,1200.0,0.0,0.0,0.0,1195.8171866767418,1002.6350055101439,350.0000271468922,0.0,0.0,575.6706275584719,1200.0,
112,630.3023475452511,1200.0,0.0,0.0,0.0,1195.7373517653077,1002.9099782733373,353.58245992580805,0.0,0.0,565.9999749394237,1200.0,
114,630.4618890772792,1200.0,0.0,0.0,0.0,1195.7024355600772,1002.9999798384364,354.87869884907866,0.0,0.0,562.4392585482813,1200.0,
132,524.7738254248579,1200.0,7.784072861858307,0.0,0.0,1200.0,1007.9848802761181,354.95672943517025,0.0,0.0,568.2403893680067,1200.0,
145,523.6675496171935,1200.0,9.871214424467675,0.0,0.0,1200.0,1008.1515085651666,353.99995518977613,0.0,0.0,569.8525789013328,1200.0,
151,523.7238811617401,1200.0,9.95920526533879,0.0,0.0,1200.0,1008.2499753643697,354.9821699056383,0.0,0.0,567.2706841264387,1200.0,
157,523.5201665551087,1200.0,9.717628547862821,0.0,0.0,1200.0,1007.7239012007693,352.8155180276869,0.0,0.0,571.0000002753148,1200.0,
158,565.0523985376724,1200.0,0.0,0.0,0.0,1200.0,1006.6971319727676,354.2456770946494,0.0,0.0,571.9999895806966,1200.0,
161,565.1184131490838,1200.0,0.0,0.0,0.0,1200.0,1006.730404137334,354.9999740996805,0.0,0.0,569.9133066287794,1200.0,
163,565.3163026950084,1200.0,0.0,0.0,0.0,1200.0,1006.9809344216304,356.99985064896975,0.0,0.0,564.9029618607507,1200.0,
169,568.7681257433965,1200.0,9.157253342417244,0.0,0.0,1200.0,1000.9382688988335,348.61639725844265,0.0,0.0,581.0000534448292,1200.0,
173,570.2801885602084,1200.0,10.418545819132104,0.0,0.0,1200.0,1012.9999231831359,357.87049268839587,0.0,0.0,570.8290836614865,1200.0,
175,570.5875933117616,1200.0,10.331740789325815,0.0,0.0,1200.0,1012.3690815184208,359.8377689019196,0.0,0.0,565.7214166744176,1200.0,
179,570.4897734600413,1200.0,10.578720581153737,0.0,0.0,1200.0,1012.9944976236178,360.72690673391685,0.0,0.0,562.7611265209736,1200.0,
191,645.7365623280655,1200.0,0.0,0.0,0.0,1200.0,1011.9391507997703,361.42051631183136,0.0,0.0,560.0156810692056,1200.0,
200,645.8424946677047,1200.0,0.0,0.0,0.0,1200.0,1011.9999114215157,362.50260203700253,0.0,0.0,557.0000356940886,1200.0,
209,645.8302611579546,1200.0,0.0,0.0,0.0,1200.0,1011.9999877285728,362.38006684131443,0.0,0.0,557.3493785433026,1200.0,
214,649.667175756145,1200.0,0.0,0.0,0.0,1200.0,1017.96301529277,365.9999875975793,0.0,0.0,560.5864702518172,1200.0,
218,649.8076336786518,1200.0,0.0,0.0,0.0,1200.0,1017.9999361840693,367.6708340070597,0.0,0.0,556.2437300164423,1200.0,
220,667.5232737154344,1200.0,114.80278261329107,0.0,0.0,907.999971278063,1009.1340067716737,402.8784390796473,0.0,0.0,575.7928914966193,1200.0,
231,520.6058337824884,1200.0,139.9264959834525,0.0,0.0,912.8391528530749,1018.3860350542789,404.99977780112886,0.0,0.0,572.7513914277257,1200.0,
232,518.4179548305274,1200.0,135.74464176892562,0.0,5.176846902093592,912.1144563182511,1017.8331782640953,403.9999474483306,0.0,0.0,572.9426781523623,1200.0,
241,518.5930691670304,1200.0,135.9121108291276,0.0,4.9999714298992455,912.146500606633,1017.8124560437774,405.93061414435675,0.0,0.0,567.5656716699207,1200.0,
244,518.9169716750038,1200.0,136.9617970367037,0.0,4.6351911613882155,911.9907162496438,1017.9047311959857,407.9279662751156,0.0,0.0,562.7508265959747,1200.0,
271,507.7935228163249,1200.0,129.73503823864613,0.0,25.90705492624799,904.9999055524692,1014.3049993968356,401.74371879517685,0.0,0.0,575.6363913812988,1200.0,
278,504.9999952854524,1200.0,125.89947145537676,0.0,30.628297598199186,904.5843286938941,1013.3507395602038,399.57687432475757,0.0,0.0,581.22390813283,1200.0,
287,506.13445133023504,1200.0,129.55516549650773,0.0,28.56692492859408,903.6755483700731,1013.5860429469038,403.99977817917926,0.0,0.0,569.699914959714,1200.0,
294,505.6806735351179,1200.0,137.76049594043795,0.0,19.99986154730433,900.8236164320438,1142.9156068179916,394.7705896902849,0.0,0.0,571.9381433562731,1200.0,
296,507.814194773041,1200.0,139.60572297178095,0.0,16.622096625996335,901.6996524251454,1143.9500991419275,396.99980725239084,0.0,0.0,565.5736196908005,1200.0,
299,506.5355618527789,1200.0,139.41450183439522,0.0,18.54615539286236,900.6649889367155,1143.211923187926,397.99985772678315,0.0,0.0,562.9035988277144,1200.0,
304,506.2915685229773,1200.0,139.37988857326042,0.0,18.903886559765603,900.4166227966113,1142.9713087552386,398.9998613962775,0.0,0.0,560.0204151500678,1200.0,
343,625.9265607112432,1200.0,114.68203744304739,0.0,0.9998668645633315,903.3589988033407,1141.3702963099772,399.4590192048765,0.0,0.0,561.9819681105058,1200.0,
350,627.2626531890696,1200.0,113.79902045494815,0.0,0.0,904.2801335895253,1141.6667893155195,401.99982309447404,0.0,0.0,554.6085227338516,1200.0,
355,537.083419570999,1200.0,126.75467651048007,0.0,20.150319568894194,899.647455370632,1141.999988693489,397.8554673469948,0.0,0.0,562.1444101988517,1200.0,
363,536.9999915780204,1200.0,122.91859231308621,0.0,20.932061089255168,901.4643680162668,1142.0597598425152,395.61151899694636,0.0,0.0,567.6181079098809,1200.0,
366,540.2835757558325,1200.0,125.77781758272327,0.0,25.974376450045703,899.3668804738741,1049.5658337822358,460.99999315431836,0.0,0.0,544.8742591402277,1200.0,
373,541.341124495553,1200.0,127.89173681072681,0.0,24.589424656164763,898.922970803444,1047.9999772023655,467.5137125794933,0.0,0.0,529.8381118362729,1200.0,
424,541.3374918590735,1200.0,127.90281064866065,0.0,24.592510174326787,898.9153455450573,1047.9999771865807,467.50942403614465,0.0,0.0,529.8530943153982,1200.0,
440,541.3330120176253,1200.0,127.89611276564037,0.0,24.59100542478478,898.912682552394,1047.9999802331465,467.4892725515653,0.0,0.0,529.883271827004,1200.0,
919,541.4027676522979,1200.0,127.99995702152009,0.0,24.50572385786866,898.9017967346924,1047.9058579153698,467.8908895883394,0.0,0.0,528.9515237978424,1200.0,
