,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
73,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
78,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
94,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
106,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
112,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
114,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
132,Mid:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
145,Mid:Down:Down:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
151,Mid:Down:Down:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
157,Mid:Down:Down:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
158,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
161,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
163,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,
169,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,
173,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,
175,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,
179,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,
191,Up:Down:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,
200,Up:Down:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,
209,Up:Down:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,
214,Up:Down:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
218,Up:Down:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
220,Up:Down:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
231,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
232,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
241,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
244,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
271,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
278,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Up:Mid:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
287,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
294,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
296,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
299,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
304,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
343,Up:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
350,Up:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
355,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
363,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
366,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Up:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
373,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Up:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
424,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Up:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
440,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Up:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
919,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Down:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Up:Down:Mid:Up:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Up:Up:Up:Up:,
