,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
140,483.2799483508077,504.44104273565836,500.62286459831455,342.8514963623756,480.6499976086101,500.11487750682056,311.8742530552457,651.0257918404726,561.3823253828857,291.6802655345117,565.3890570370206,628.0839855241095,
141,483.27994847234976,504.4410430658086,500.62286485697456,342.85149681314294,480.6499985601377,500.11487868702267,311.87425381726626,651.0257895124846,561.3823246496065,291.6802693563751,565.3890588278628,628.0839878043906,
143,483.2799476653297,504.4410420240431,500.62286369454245,342.85149610010194,480.649997306253,500.1148774958955,311.874253238287,651.0257879811161,561.3823231216336,291.6802691290273,565.3890579749645,628.0839867221168,
145,483.3130361555656,504.4841471661814,500.6716858043301,342.8780116946175,480.6978789456893,500.16013653606814,311.8825477878653,651.0361110225185,561.3900277520531,291.68522384378264,565.3939507810941,628.0871583842164,
150,483.2602508717773,504.41513793311213,500.59479879264165,342.83121663870776,480.61439187385207,500.0798230197252,311.84889414010325,650.9696938187725,561.3185557944619,291.6571435874849,565.3449810205059,628.0263479689124,
153,486.4247968704946,503.56240855854713,500.5473966753758,337.7560307549966,482.52342131351935,499.9922275201736,311.462192648784,651.0324570830478,561.3822759958396,291.5702723702106,565.9396174360572,628.0207759456744,
154,486.4247966915894,503.5624083286417,500.5473964237687,337.7560305967652,482.52342103316147,499.992227253886,311.46219251817485,651.0324567807538,561.3822756789646,291.5702722846085,565.9396172376818,628.0207756941479,
161,486.63175478460937,504.318556758216,501.4813200593914,337.78521775495454,479.2575908801965,498.4788049807845,315.87310107902607,667.6579932511003,557.5683916983995,303.0242500267143,541.4082492073038,633.037087526769,
163,486.6317516229096,504.31855574627684,501.4813163528391,337.78521855504664,479.2575936360254,498.47881146031125,315.87310670806727,667.6579608739618,557.5683749107478,303.0242893056718,541.4082696390622,633.0371044093756,
169,486.2570793268253,503.2874820656827,500.8180204055915,338.2716751272784,480.5105314889143,500.3246034467865,314.17854523338275,663.1060158315138,546.0185154501535,303.395290659032,550.0140593938742,644.3190455391986,
170,486.2570797830141,503.2874826402959,500.8180210452101,338.2716755598178,480.51053226244125,500.3246042167989,314.17854561544175,663.1060163855988,546.0185160528349,303.3952911855316,550.014060096878,644.319046392777,
171,486.2570788264679,503.2874814040431,500.8180196962815,338.27167469698895,480.51053073290154,500.32460275564586,314.17854488086476,663.1060148324258,546.0185144582697,303.39529056121194,550.0140590145944,644.3190449838696,
172,486.56566423701213,502.9900380809887,501.1728158401093,337.5623500380339,480.88931185404726,500.2041909861376,313.44558428836507,663.2991639134234,545.9845325156115,303.4751935475515,550.2016815952261,644.2980482091136,
176,486.5656642054196,502.9900383256519,501.1728158513377,337.5623501853437,480.8893121960793,500.2041914254963,313.44558448951994,663.2991631419989,545.9845318789736,303.47519470180043,550.2016825858813,644.2980492098068,
178,486.5656638704135,502.9900375752776,501.172815328699,337.5623497291485,480.8893113116589,500.20419051382265,313.44558404335106,663.2991630959916,545.9845317170898,303.4751935743754,550.20168139659,644.298047878558,
185,486.37967796793646,502.31535033106155,500.82079619277897,337.9232872851253,481.62120981523435,501.43682104861625,313.6186328151715,662.0503737427263,536.94545610813,300.32568795620557,554.0003173868141,653.5138330641471,
186,486.3796778286538,502.3153481160758,500.82079559045195,337.92328835083686,481.62121199188465,501.4368252022102,313.6186344835678,662.0503626389151,536.9454432359375,300.3256991495459,554.0003287166056,653.5138456840223,
190,486.37967745796504,502.31534763685113,500.8207950788053,337.9232880158765,481.62121139750985,501.43682464380134,313.61863420042727,662.0503620374425,536.945442617704,300.32569891150433,554.0003282975497,653.5138451324647,
193,486.4578513183339,502.23918612745996,500.8801286191431,337.7483825192339,481.7779041919663,501.3982030354352,312.95990609436177,662.1636207980707,536.9915092217168,300.51083413159904,554.1689957348364,653.4185243116535,
210,486.40691359626123,502.230485297261,500.8757237022058,337.9166028026212,481.6339074842852,501.49699188244483,313.12087438543523,662.2007087556094,536.991792625992,300.88887811740426,553.7499867812205,653.4764697135554,
212,486.6840799189858,502.19029427197677,500.7358574013362,337.1978587669165,481.58910797454223,502.0680039722298,314.26711608024146,662.2936450584745,536.5067111451302,300.1032523827449,553.3005560300433,654.0560301302576,
217,486.62441817765193,502.2347992790472,500.75925705398424,337.3444546597903,481.4312286264749,502.0213406025459,314.83756932150993,662.1910600288004,536.7774262112001,300.3168588044592,552.6373977437834,654.2127368533941,
218,486.62441904413464,502.23480046286176,500.7592581738672,337.3444554338957,481.4312299606058,502.02134164385154,314.83756996185826,662.1910616464503,536.7774278372123,300.31685913248384,552.6373984615853,654.2127378181528,
223,495.22312976757314,500.9132631960367,500.11288845113467,318.64810183881497,488.6759106360256,501.23174753299406,313.861983757746,662.767485661979,536.6619220245559,300.08904242239964,553.4215258103137,654.4493491610241,
225,495.22313029741974,500.9132636451876,500.1128889872764,318.64810226568375,488.6759113866536,501.23174825982534,313.86198413037556,662.7674859642202,536.6619222183737,300.0890430591324,553.4215266541585,654.4493501368431,
248,495.22312997418635,500.91326328795157,500.11288863786166,318.6481020102539,488.67591094799195,501.23174790083755,313.8619839245733,662.7674855463758,536.6619218155477,300.08904288518414,553.4215263595769,654.4493497663555,
451,496.07404325831453,501.2299245971798,499.9078704647192,315.0189692836061,490.0003788217159,500.9680671892792,315.0529581691482,662.3544343925903,536.9738183204136,300.57662871092936,553.221478991247,654.2134590032931,
453,496.07404399896234,501.2299249273482,499.9078712452871,315.01896979769526,490.00037977903236,500.9680681861426,315.05295866828163,662.3544348084824,536.9738186043286,300.5766295341029,553.2214800874712,654.2134602637387,
462,496.0740427711736,501.2299234212113,499.9078697582666,315.01896875811696,490.00037793787357,500.968066666558,315.05295778180033,662.3544329594017,536.9738168114612,300.5766288086421,553.2214788351667,654.2134586768054,
471,496.0740433032292,501.2299240699934,499.9078704016098,315.01896920852425,490.00037873603003,500.96806732800724,315.05295816658594,662.3544337514211,536.9738175772134,300.57662913096783,553.2214793858844,654.2134593726075,
472,496.074043414595,501.2299242057912,499.9078705362692,315.0189693028001,490.00037890309403,500.9680674664568,315.0529582471263,662.3544339171999,536.9738177374942,300.57662919843483,553.2214795011568,654.2134595182476,
484,496.07404344050985,501.2299242373915,499.90787056760456,315.0189693247381,490.0003789419699,500.9680674986741,315.05295826586814,662.3544339557767,536.9738177747917,300.5766292141345,553.2214795279807,654.2134595521384,
876,496.07404314960013,501.2299238830714,499.90787021595713,315.0189690784813,490.00037850553576,500.9680671367089,315.052958055415,662.3544335237005,536.9738173572769,300.57662903706614,553.2214792260269,654.2134591708499,
