,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
48,652.5262700483179,618.1758489865482,484.6046843872065,0.0,225.03121492067237,459.91616450470013,0.0,978.0234883934636,395.2459254800601,0.0,0.0,1200.0,
54,651.4642303492188,624.8519146127139,482.8900988163421,0.0,216.0900388845829,478.6042403196499,0.0,1124.1751654379898,192.23754028484188,0.0,0.0,1200.0,
63,651.4642304920563,624.8519148498068,482.89009898419454,0.0,216.0900391641307,478.6042405321284,0.0,1124.1751657050706,192.23754047113525,0.0,0.0,1200.0,
66,659.5738108190687,611.1212548276435,491.4591474058521,0.0,241.44291133249672,477.19385878910424,0.0,1108.698466314326,176.9875327021734,0.0,0.0,1200.0,
69,659.5738109130688,611.1212519710294,491.4591476450526,0.0,241.44291043300623,477.1938573399595,0.0,1108.6984647285624,176.98753177341052,0.0,0.0,1200.0,
72,657.5714970033035,632.1917947369359,432.5742804537066,0.0,232.25539861451358,492.18204932422583,0.0,1112.278105301645,176.8931438267489,0.0,0.0,1200.0,
75,657.5714967099981,632.191794376348,432.57428009130695,0.0,232.2553980880284,492.1820489495907,0.0,1112.2781048239872,176.89314348772308,0.0,0.0,1200.0,
77,665.3922596194145,633.9464713980643,443.9302263994603,0.0,239.4694370518382,479.4584798946111,0.0,1116.383437056098,117.11034801872285,0.0,98.67912687807919,1200.0,
78,665.3922055788126,633.9464430829346,443.9302065260746,0.0,239.46952856824794,479.45846768517373,0.0,1116.383083476987,117.11048862523765,0.0,98.67987552012983,1200.0,
79,665.3922067685955,633.946445054644,443.93020802987877,0.0,239.46953093624927,479.45846949277853,0.0,1116.383085888743,117.11049029830487,0.0,98.67987636224501,1200.0,
81,665.3922064224273,633.946444480974,443.9302075923457,0.0,239.4695302472781,479.4584689668546,0.0,1116.3830851870387,117.1104898115254,0.0,98.6798761172344,1200.0,
82,674.3656270950542,649.2153114693444,428.3053363347523,0.0,234.06119276321007,477.92384650152394,0.0,1121.3026859588915,113.60737391884417,0.0,101.21266402285113,1200.0,
83,674.3656268177947,649.2153110035936,428.3053359742312,0.0,234.06119220544824,477.92384606923287,0.0,1121.302685393441,113.60737351722506,0.0,101.21266380744169,1200.0,
84,674.365625937904,649.2153095279612,428.30533483177317,0.0,234.06119044506917,477.923844701016,0.0,1121.302683580864,113.6073722552214,0.0,101.2126631755479,1200.0,
85,674.3656257259552,649.2153091725097,428.3053345565772,0.0,234.0611900210278,477.923844371439,0.0,1121.3026831442512,113.60737195123026,0.0,101.2126630233378,1200.0,
89,674.9464891649809,726.6885286959902,384.8827674518007,0.0,239.53772045209573,440.06212834921297,0.0,1123.6991715685215,119.72731165775096,0.0,100.57958416010243,1200.0,
92,674.9464878193817,726.6885272005579,384.88276576301456,0.0,239.53771816575494,440.06212656001,0.0,1123.699168985975,119.72731009722368,0.0,100.5795838188336,1200.0,
97,749.8395831595,733.6645215679738,374.801478741717,0.0,241.28044433848507,429.55479373136274,0.0,1123.126224017607,123.85511098875567,0.0,99.27632463306499,1200.0,
100,749.839583145497,733.6645215422602,374.8014787208229,0.0,241.28044430627773,429.5547937060135,0.0,1123.126223984401,123.85511096476993,0.0,99.27632461959107,1200.0,
101,749.8395832088908,733.6645216572018,374.80147881477893,0.0,241.28044444978767,429.55479381946776,0.0,1123.1262241364573,123.85511107077609,0.0,99.27632467243481,1200.0,
111,746.0270763725686,732.671658951222,371.71300475818475,0.0,243.95232464360936,432.1821884246401,0.0,1094.396428065855,116.15164567947421,0.0,208.51220112812442,1200.0,
117,746.0270720443825,732.6716597259486,371.7130015875316,0.0,243.95232730030114,432.18218895748566,0.0,1094.3964087136492,116.15164817327198,0.0,208.51225322122332,1200.0,
119,746.0270703885261,732.6716618061083,371.71300104207,0.0,243.95233086857655,432.18219086235706,0.0,1094.3963994914716,116.15165112154088,0.0,208.51228446071968,1200.0,
120,746.4138380837384,732.5322397932856,373.17807253509756,0.0,245.63574799081897,432.5124301890566,0.0,1096.7355454569745,100.05221045269658,0.0,203.053729384762,1200.0,
121,746.413839142173,732.5322416862557,373.17807409522123,0.0,245.63575039347796,432.5124321058703,0.0,1096.7355482453847,100.05221266502379,0.0,203.05373013010112,1200.0,
126,737.3246052571425,728.251379781292,375.4230174945274,0.0,250.96412731980226,461.6987784243849,0.0,1094.0612436836188,105.70637892788127,0.0,196.87930254553493,1200.0,
128,737.3246048182884,728.2513789725546,375.4230168454657,0.0,250.9641262847329,461.6987776603338,0.0,1094.0612425493523,105.7063779686684,0.0,196.87930202415734,1200.0,
129,737.3246050680881,728.2513794211436,375.4230172105299,0.0,250.9641268563778,461.69877808378357,0.0,1094.0612432061662,105.70637850003676,0.0,196.87930224047022,1200.0,
130,763.0091732671211,700.118988894799,388.8522319499331,0.0,230.465868713471,469.26944788784965,0.0,1078.9314986895888,111.84390781311085,0.0,219.55329336945644,1200.0,
134,763.0091724500458,700.1189875613314,388.8522307891943,0.0,230.46586699346722,469.2694465350855,0.0,1078.93149652055,111.8439062350331,0.0,219.55329327437065,1200.0,
140,761.6923226987581,697.6732935301471,387.08685344666014,0.0,232.72893416726993,472.13175183261916,0.0,1063.085317936553,101.00750568273419,0.0,288.68645424880407,1200.0,
141,761.692321091112,697.6732929931776,387.08685206874026,0.0,232.72893691509543,472.1317542614807,0.0,1063.085303833161,101.00750530692409,0.0,288.686500790076,1200.0,
143,761.6923202707638,697.6732917162785,387.0868509490761,0.0,232.72893558588396,472.1317532377515,0.0,1063.0853008376964,101.00750383607068,0.0,288.68650421059357,1200.0,
145,761.7252942957998,697.7344384715173,387.1368046615868,0.0,232.7866313332898,472.17575859635764,0.0,1063.0804735817721,101.0000004307509,0.0,288.68544141991083,1200.0,
150,761.6788665517166,697.6498984502056,387.06795089261595,0.0,232.68805773939036,472.09878073030717,0.0,1063.0000022292934,100.93656206564306,0.0,288.6584056289899,1200.0,
153,783.8311602557509,629.0472520989355,417.49719172723815,0.0,223.11526788119934,486.02907057223257,0.0,1065.1685231566607,97.8307172026999,0.0,292.2131579422495,1200.0,
154,783.8311600845927,629.0472518324744,417.49719150046053,0.0,223.11526756981405,486.02907032995387,0.0,1065.1685226597083,97.83071689553634,0.0,292.213158214831,1200.0,
161,780.4917481976488,642.3617232887227,413.41152423530144,0.0,218.66788149967815,489.93176737856635,0.0,978.1016405136659,183.1964251758528,0.0,401.86743411124826,1200.0,
163,780.4917244346054,642.361717814601,413.41150072178675,0.0,218.6678985704713,489.9317883504941,0.0,978.1014978286769,183.19639081924325,0.0,401.867935060601,1200.0,
169,779.3014832640803,633.7606515277411,411.12881942158276,0.0,225.46012582550603,497.8080739122408,0.0,958.967509017042,132.17328281556428,0.0,544.9927376423661,1200.0,
170,779.3014836182824,633.7606520035893,411.1288198918504,0.0,225.46012685582582,497.8080747944565,0.0,958.9675090671356,132.17328302728862,0.0,544.9927417339892,1200.0,
171,779.3014827797234,633.760650591984,411.128818750241,0.0,225.46012506854828,497.80807339476604,0.0,958.9675071080424,132.17328143100653,0.0,544.9927410398685,1200.0,
172,790.1789895212783,610.174265826391,438.30905763585173,0.0,209.87668556499713,512.9490552135032,0.0,960.8454463618162,131.25623106036676,0.0,548.1527317444708,1200.0,
176,790.1789882881493,610.1742665598792,438.3090564968504,0.0,209.87668647386656,512.9490561674754,0.0,960.8454422881504,131.25622857457668,0.0,548.1527499339661,1200.0,
178,790.178989183627,610.174264990517,438.30905714965485,0.0,209.8766850932328,512.949054924417,0.0,960.8454445700412,131.2562298014177,0.0,548.152735873023,1200.0,
185,789.7286350216543,605.0205008625899,436.6370672244922,0.0,214.04531593142227,517.9614091724541,0.0,955.1738136447818,93.04060537009649,0.0,627.6464090162149,1200.0,
186,789.7286350868644,605.0204828452889,436.637064382389,0.0,214.04532729596903,517.9614231032056,0.0,955.1737627937324,93.04055911511064,0.0,627.6466448108977,1200.0,
190,789.7286347624859,605.0204823010239,436.6370639487009,0.0,214.0453266056418,517.9614225647467,0.0,955.1737620345278,93.04055849509595,0.0,627.6466445364207,1200.0,
193,794.7740349224321,597.6890446445823,466.4780991411757,0.0,202.21101632046424,529.2666593676051,0.0,957.3516129104553,91.39854009883015,0.0,629.6593917964283,1200.0,
210,801.6310789761803,575.5547849004719,462.93787043954546,0.0,194.43712368367846,621.1008784853228,0.0,949.4146436994157,92.38821823975084,0.0,629.6960307220253,1200.0,
212,817.9493561317305,538.3127623548304,499.458159366335,0.0,183.51154115249656,684.0717098975036,0.0,942.5714661846779,96.85157815085422,0.0,629.0636439225691,1200.0,
217,818.1200356185241,538.4122415841905,499.8384150515203,0.0,183.04050467756534,684.190406936703,0.0,943.5854042441979,106.69937961604508,0.0,622.3729817453626,1200.0,
218,818.1200362443819,538.4122435208304,499.8384159729623,0.0,183.04050613972535,684.1904075250612,0.0,943.5854071564587,106.69938209443058,0.0,622.3729773448212,1200.0,
223,625.6108419028171,570.0581616098153,490.09914920327833,0.0,209.94720242841342,676.5626879861867,0.0,943.5478711055779,101.62326480777162,0.0,638.4778896126488,1200.0,
225,625.6108425752311,570.0581613236573,490.0991497378306,0.0,209.94720356470782,676.5626892748106,0.0,943.5478702804954,101.62326368969823,0.0,638.4778978244525,1200.0,
248,625.6108422679793,570.0581609155462,490.0991494349325,0.0,209.9472030448071,676.5626889354293,0.0,943.5478697441158,101.62326329712965,0.0,638.4778975718963,1200.0,
451,779.1649538277677,505.8509726601098,509.77002387320624,0.0,204.5550538904112,682.3626619918675,0.0,943.4895951984755,103.44093937611655,0.0,629.2510842774346,1200.0,
453,779.1649558055741,505.8509704613416,509.77002560272956,0.0,204.55505541946533,682.3626640680295,0.0,943.4895941607632,103.44093792921491,0.0,629.25109477517,1200.0,
462,779.1649546922678,505.8509686522472,509.77002431437165,0.0,204.5550532246072,682.3626626687268,0.0,943.489591664675,103.44093605691427,0.0,629.2510943172034,1200.0,
471,779.164955181467,505.85096941021385,509.77002487510845,0.0,204.5550541817818,682.3626632924944,0.0,943.4895927063528,103.44093682706102,0.0,629.2510946955487,1200.0,
472,779.1649552838629,505.85096956886423,509.7700249924776,0.0,204.55505438213027,682.3626634230576,0.0,943.4895929243869,103.4409369882603,0.0,629.2510947747489,1200.0,
484,779.1649553076902,505.8509696057825,509.77002501978944,0.0,204.55505442875165,682.3626634534395,0.0,943.4895929751236,103.44093702577152,0.0,629.2510947931792,1200.0,
876,779.1649550394959,505.8509691940937,509.77002471293423,0.0,204.55505390477006,682.3626631105615,0.0,943.4895924097602,103.44093660899871,0.0,629.2510945674775,1200.0,
