20,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
35,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
36,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
37,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
38,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,
44,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,
46,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,
48,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
54,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
63,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
66,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
69,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
72,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
75,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
77,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
78,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
79,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
81,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
82,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
83,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
84,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
85,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
89,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
92,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
97,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
100,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
101,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,
111,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
117,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
119,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
120,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
121,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
126,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
128,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
129,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
130,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
134,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
140,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,
141,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,
143,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,
145,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,
150,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,
153,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,
154,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,
161,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Down:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,
163,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Down:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,
169,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Down:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Down:Down:,Mid:Mid:Up:Mid:,
170,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Down:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Down:Down:,Mid:Mid:Up:Mid:,
171,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Down:Down:,Mid:Mid:Up:Mid:,
172,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Down:Down:,Mid:Mid:Up:Mid:,
176,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Up:Down:Down:,Mid:Mid:Up:Mid:,
178,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Up:Down:Down:,Mid:Mid:Up:Mid:,
185,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
186,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
190,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
193,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
210,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
212,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
217,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
218,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
223,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
225,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
248,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
