,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
21,334.4671027992619,362.46727680080045,462.59965464608064,520.4536266747485,451.13733995191353,383.6614936096481,535.0395696950325,395.037224399566,344.16734270561994,457.0525035300221,424.26040296131686,436.2560204680657,
22,327.06289276673846,352.66729179552993,452.86304232438556,508.90952114608325,436.080865160175,372.7012431393617,529.0827662637582,384.6325552718871,335.9618672566559,453.3507297892113,417.27555733335475,431.2175045226091,
23,329.44803155798604,354.70382367070584,454.70772043863263,512.7802545178984,438.9924419401187,374.9469468124401,538.8435701885254,393.57091749513603,343.59570565291807,462.411723933884,426.6185246981824,439.9101623426099,
24,326.19423728934953,350.15250704630785,450.6311176858459,507.6916107464821,431.5604426809169,369.57610843346123,534.0472191144571,384.15218001805164,336.43119342130274,458.6620128720682,419.50165680551265,435.33926185246116,
25,328.1631936248848,352.08426604142534,452.5678333412773,510.83841356358903,434.30562514162716,371.6748410874263,539.6250443994365,389.08793293898196,340.7568499424078,463.666835961825,424.52246635817914,440.1658388260755,
26,326.7789075766418,348.57710238854736,450.14897988561864,509.02380754223066,427.6891763055115,367.0758418682187,542.934429423196,383.9461373465407,334.9127109138757,466.88253284661107,421.05818659787496,435.74733857880767,
27,328.60935623638454,350.6272422075885,452.47452214789917,511.85610957160094,430.5628784300988,369.4016233145356,545.8844232776223,386.6533009228962,338.05089761322006,469.36192862331876,423.5463077740128,438.5561842298755,
28,327.9837456223303,349.8159218079387,454.86528180443077,510.4991473454327,427.19732991491884,369.1710671538242,544.0203597142657,386.09329576742795,341.46877806513896,467.83476350085544,423.4967531541099,441.7337560602649,
29,329.34938009781047,350.81554634694527,455.908963332691,512.85598737498,428.4263326800545,369.8701959934889,545.9879938826343,386.5421224807975,340.6222085354392,469.1330245717736,423.5893537724472,440.887244735316,
30,328.82736327807993,350.09656702908956,455.3227517430023,512.0630421559139,427.21957651056766,369.04423915482784,545.1877658582639,385.71804779718326,339.7772806426297,468.42811210446104,422.8378240244365,440.1398297129924,
31,329.5470234129825,350.58021996593806,456.09393256886716,513.2566694274867,427.63444202552927,369.4741349655363,546.2909222388224,386.2725888482454,340.3608441741271,469.226542374507,423.28330291864245,440.6504539958213,
32,329.08503849656176,349.9705158969114,455.63431196433606,512.5433398294753,426.5946027985877,368.79253090850864,545.5089058376891,385.55311673331295,339.71041388321345,468.53736756183724,422.6222821642657,440.06806120633587,
33,329.61425531036934,350.39233239817725,456.2797847989382,513.4001827217303,427.0147506786234,369.21690091356,546.2330927661155,386.012788293867,340.30230313808715,469.057700286106,422.99355506419624,440.57816538342445,
34,329.26220075220266,349.9121700358379,455.94387859664556,512.8583556562398,426.1742859967189,368.6791880440419,545.6256141207083,385.4434664150998,339.80725185216215,468.5134245638314,422.4648329703615,440.1316845827197,
35,329.6270582319298,350.21467022712176,456.39152033755283,513.4470987578172,426.4918616349154,368.98852530559924,546.1315204075605,385.77511335692054,340.23039638993293,468.8800931708792,422.7327925318831,440.49506563109367,
36,329.33220161045324,349.760391069347,456.14096661639456,513.0006307311563,425.6376824893063,368.47288788807754,545.5912981131279,385.22887450383735,339.7959656929803,468.37039629544734,422.2113232216727,440.096027982872,
37,329.7080931648413,350.11595173305005,456.58187253420573,513.601167530959,426.0882683801255,368.8478972360644,546.1418239661825,385.6285621177876,340.2543901211494,468.7922284292589,422.5478951213686,440.49321229375846,
38,329.4873818603058,349.7454794717605,456.41411403450326,513.2715063992518,425.3603376053417,368.4243579195045,545.7216512723572,385.1791752138511,339.91993833833885,468.3793084984858,422.108377819933,440.179819790842,
39,329.81262307072205,350.0538987871435,456.79643660256096,513.7911944346095,425.7518459331734,368.7501943518103,546.2001823371279,385.5260456313414,340.3186217980019,468.74504101100683,422.39843861654174,440.5239084307417,
40,329.62749323046,349.7455748451604,456.65644088856084,513.514698597178,425.1473451196124,368.3986854832766,545.852480433805,385.1524134824403,340.04221586220626,468.40112231064563,422.02909177991774,440.2622386464996,
41,329.8956511913375,349.9976527078168,456.97368533257446,513.9436826626895,425.4635457353296,368.6648692011514,546.2472941915081,385.435556806676,340.3715003824815,468.7004046587291,422.26288400784836,440.544787272849,
42,329.70587000099954,349.6771855017234,456.8343219498783,513.6613311035419,424.83076156926234,368.29972860245164,545.8919719220754,385.0469376195096,340.0898238905236,468.34334136278204,421.8728503056517,440.2742208509509,
43,329.89532110937125,349.8634563873625,457.05394373041554,513.9633234336665,425.07762534843584,368.4981670384109,546.1763587729164,385.2579014774888,340.32626024801993,468.5631364375037,422.049554321364,440.47785375143815,
44,330.53318375101287,350.03241412477297,458.07442317614306,515.0511073554613,424.5885726331172,368.59967964139395,546.9075674023411,385.36266977403653,340.9825916054612,468.8344821717239,421.8962488074925,440.93488294038104,
45,330.19858604110067,349.6487534600791,457.7214621084832,514.526891840427,423.9949508939879,368.1824847194258,546.3831292430881,384.9182875174801,340.5528628455046,468.39026908573277,421.4885759086849,440.5477175533917,
46,330.27113492199635,349.7222327113724,457.80536399674145,514.6427706572192,424.0956428711227,368.26187633949877,546.4971348124693,385.00231640524527,340.6478520815448,468.4765509393455,421.5544825376837,440.6265652953552,
47,330.4128329934184,349.72411905428544,458.07666536636947,514.9018585907788,423.8840999010613,368.2559122234259,546.7265817000987,384.9870630275448,340.8623614946902,468.49848787681486,421.35175327544937,440.7060287422545,
48,330.35685138879904,349.65863596822686,458.0185601994366,514.8148827099576,423.78158783741634,368.18508200616543,546.6414532778921,384.911494966296,340.7933067569699,468.42264753554923,421.27704684818934,440.6404253416373,
49,330.3801973607957,349.68042039260115,458.04703712339045,514.8532344419777,423.8093356147446,368.209175334102,546.6820333476206,384.936777229086,340.82807040613636,468.4482358070766,421.288746495337,440.66460420533986,
50,330.31196589023295,349.5877485857992,457.98686439182586,514.7522460526831,423.6491938746287,368.110463195712,546.5916074306434,384.8302391115854,340.7591305666431,468.3417646265012,421.15049816205703,440.57717893094343,
51,330.367013551703,349.647957186985,458.0474265403278,514.839404379265,423.73857320903255,368.17608058933683,546.6796364771174,384.8998580020987,340.83197720504046,468.41177106756345,421.20862416020884,440.63925892370696,
52,330.3914389382865,349.6724130089701,458.0765469921999,514.879070148611,423.7719406203387,368.2031885667347,546.721921987587,384.92827115795905,340.8677731183259,468.4403717412004,421.2249958782071,440.6654518226544,
53,330.3705868820094,349.64640761121314,458.05682183144654,514.8474819034416,423.729183885267,368.1755192947851,546.6932972435194,384.89840978585505,340.8452411939624,468.41036371800914,421.1894416815243,440.64001270659935,
54,330.38965542086896,349.66559054180425,458.07953069418056,514.8784527565103,423.7554970168312,368.1968174603289,546.7264821845366,384.9207251246181,340.87333469142055,468.43278166329134,421.20220328574044,440.66049924461527,
55,330.37004382703043,349.6401359686842,458.06208715631516,514.8492616012609,423.71253165090894,368.1700088376524,546.7015319923688,384.8916102634128,340.85419733452466,468.4034563997938,421.1638888976944,440.63594801488557,
56,330.3911501458604,349.66212029097,458.08651338458367,514.8832393538772,423.7437571261379,368.19428412877636,546.7373753871111,384.9171555961756,340.88431500909826,468.42908264993093,421.18090304064367,440.6590641670314,
57,330.3733609974015,349.6392241552371,458.07060367733334,514.8567503931185,423.7053439469429,368.17022998156557,546.7149738790757,384.8910161313344,340.8671424987834,468.4026762777839,421.1462876460056,440.636883613137,
58,330.3923137015036,349.6590365892272,458.0925132341883,514.8872634851497,423.7335923742646,368.19213307187226,546.7472864159759,384.9140595397396,340.89429586781944,468.4257577691533,421.161562089113,440.65767190279996,
59,330.3402120909387,349.5925138807187,458.04566600025805,514.8096517847181,423.62264567651766,368.12241209650296,546.6823064192104,384.83825151168156,340.84451231275597,468.34895500002295,421.0605742579115,440.592957178428,
60,330.3908850881505,349.6484789019082,458.1010277152548,514.8897536758109,423.7064617417305,368.183428535869,546.7632999291138,384.9030157625311,340.9114379880814,468.41396377319217,421.11537196710094,440.6503893251334,
61,330.3754337295985,349.6181650935409,458.1006347863961,514.8735219467186,423.64474893614675,368.15597707034175,546.7736431361473,384.8706038022923,340.92680744097714,468.37917120106164,421.02218512657817,440.62410240470854,
62,330.39480388931173,349.6396726165785,458.1217930315956,514.9041740941323,423.67713617521315,368.1795039960241,546.804999162535,384.89555170175845,340.95275048843405,468.40412642233724,421.04287121569246,440.6460957060001,
63,330.3816375930046,349.62242209356407,458.1139383962878,514.8873970522378,423.6487765863722,368.1647307140044,546.8070713406164,384.87800407002277,340.95796397439466,468.3836212145731,420.99194673670695,440.62854752522367,
64,330.3936259402931,349.63579339564285,458.12697234540803,514.9063402209831,423.6689879669361,368.179343623156,546.8263836384012,384.893509375304,340.97391974476164,468.39913210904587,421.00501132860063,440.64219577547976,
65,330.3873142749334,349.62849760469413,458.12307891060794,514.8984862677696,423.65830595950206,368.1738833988172,546.8301622856925,384.8866513133607,340.97891884742614,468.3902218603184,420.97915291623247,440.6341486787202,
66,330.3922360780359,349.6339961596094,458.12842394658446,514.9062629054148,423.6666310595665,368.17989473852816,546.8381004302738,384.89302983405184,340.9854779002985,468.396598358964,420.98452391830676,440.6397563022415,
67,330.3894769211258,349.63104947010356,458.12648779311155,514.9027608352693,423.6626779307979,368.17776423800893,546.839632428194,384.8903334767405,340.98752621024687,468.39294856337307,420.9739182304786,440.6363746048781,
68,330.3914958313836,349.6333067491053,458.1286823158392,514.9059505314419,423.6660959886769,368.1802325979771,546.8428922086702,384.892951902967,340.9902172327627,468.3955673516392,420.97612271871924,440.63867491733333,
69,330.3903275747208,349.63210346358113,458.1279014441033,514.9044530450849,423.66449724730523,368.1793838389051,546.8435708903332,384.89185278638433,340.99104958332657,468.39409841147625,420.9717361449066,440.6372513979841,
70,330.3911571157,349.6330295876459,458.12879930184545,514.9057638118812,423.66590104946516,368.1803963115476,546.8449033136474,384.8929274653833,340.99215838831105,468.3951683142063,420.97264095530704,440.638199359144,
71,330.3907120217644,349.63253797044155,458.1284184020324,514.9052127043137,423.66528685675496,368.1800453020416,546.845101450627,384.8924928006989,340.9926266421173,468.394469817822,420.9708226813981,440.6377071823224,
72,330.3910445058587,349.63290952886945,458.1287808203653,514.9057387672088,423.6658479265295,368.180449742726,546.8456566038295,384.89292415110964,340.99305197567537,468.3949178391953,420.9711871771784,440.63807151912954,
73,330.3908985125473,349.63276626291065,458.12871671981486,514.9055548619208,423.66562727787027,368.1803242999734,546.8459811084151,384.89279247001883,340.99288310382656,468.3949835461985,420.97070785091955,440.6376980598807,
74,330.39100346141,349.63289294158017,458.1288479514211,514.9057160985388,423.66581920058906,368.18047348073543,546.8461046402592,384.8929357841121,340.99309156141675,468.39507555678114,420.9708207931668,440.637871016913,
75,330.3909380937198,349.63283429662965,458.1288042801637,514.905608190286,423.66573389484296,368.18043012624497,546.8459349517384,384.89286450995195,340.9931390957142,468.39491125296456,420.97072156524996,440.6378868356889,
76,330.39098741134416,349.632888909902,458.12885634746635,514.9056869722997,423.6658189979273,368.1804920290179,546.846009396166,384.89292890344285,340.99322290387204,468.3949633379263,420.9707641494325,440.6379514224777,
77,330.39094059511496,349.63283426976153,458.12880092548147,514.9056174676307,423.66574376500853,368.18043872837575,546.8459368131661,384.8928701225624,340.9932104067585,468.3948764698123,420.97066940472087,440.6379132179767,
78,330.39098445469307,349.6328820096367,458.1288461225134,514.9056881677573,423.6658177920044,368.18049154238537,546.8460120875026,384.89292686411954,340.99327474524324,468.3949309503461,420.9707073717734,440.6379622974079,
79,330.3909414076741,349.63283047691147,458.1287941798549,514.9056259889753,423.66574600705326,368.18043918230893,546.8459679271726,384.8928725529025,340.9932460145603,468.39486817649106,420.97061620147053,440.6379100944439,
80,330.3909818569477,349.63287530496825,458.1288377141811,514.9056908763455,423.6658148658552,368.18048899869217,546.8460381052022,384.89292545849014,340.9933051062568,468.39491975698303,420.9706526898582,440.637955690786,
81,330.3909417530612,349.63282963533027,458.1287948777883,514.9056322676824,423.6657499111361,368.180443739874,546.8460006513171,384.8928767596487,340.99327920419205,468.3948650406807,420.97056999209303,440.63790799768447,
82,330.39097831341957,349.6328704664305,458.1288349475304,514.9056907941658,423.66581238809414,368.18048921011075,546.8460643368561,384.8929248060537,340.9933325992079,468.39491212648085,420.9706035151287,440.6379493875642,
83,330.3909426584688,349.63283084724173,458.12879905664704,514.9056381790572,423.6657552883022,368.1804502274543,546.8460310653601,384.8928821151894,340.993308747622,468.39486498796117,420.97053274411587,440.637907579964,
84,330.39097442494847,349.6328664308644,458.12883413533655,514.9056890191274,423.66580967730727,368.18048991831563,546.8460866761143,384.89292396478777,340.9933553121792,468.3949060527596,420.9705618099879,440.6379435889021,
85,330.39094406753054,349.6328329993926,458.1288042408916,514.9056440523314,423.6657612474557,368.1804570949238,546.846058280057,384.8928877899202,340.993334653298,468.3948663955085,420.9705025164843,440.63790817019265,
86,330.39097190539695,349.6328642309854,458.1288351280772,514.9056886435277,423.66580899364465,368.1804920102999,546.8461074181091,384.89292455025054,340.9933758131545,468.39490243620725,420.970527585029,440.6379397324239,
87,330.3909458653146,349.6328355845002,458.1288093182721,514.9056496647419,423.66576715449446,368.18046345616045,546.8460805908607,384.8928931923763,340.9933556329747,468.39486859701356,420.9704801211351,440.6379095027818,
88,330.39096770529,349.6328601163914,458.1288336672117,514.9056847184016,423.6658047016625,368.1804909813591,546.846119681047,384.89292212588214,340.99338842859953,468.3948968898183,420.9704991502134,440.63793425260576,
89,330.3909421299305,349.63283211388017,458.12880890529266,514.9056468522153,423.66576408953154,368.18046364850807,546.8460964051008,384.8928918390996,340.9933715118349,468.3948636991768,420.97044879732607,440.6379044734018,
90,330.3909635711266,349.63285617873,458.1288326880341,514.9056811440656,423.66580083198886,368.1804904996244,546.8461339493708,384.8929201160207,340.9934029068034,468.3948914895988,420.9704685392693,440.6379288052717,
91,330.39093753340427,349.6328278447661,458.1288082784181,514.9056431868405,423.66576015420094,368.1804636595219,546.8461145792744,384.89288999456835,340.9933897837135,468.394857742821,420.9704119801704,440.6378983552273,
92,330.39095993694184,349.6328529618224,458.12883297819116,514.9056788852283,423.6657984084345,368.18049151596097,546.8461528790789,384.8929193933612,340.9934216981262,468.39488678621217,420.97043377377486,440.6379238132871,
93,330.39093939976203,349.63283063559095,458.1288137895792,514.9056489605357,423.6657663590726,368.18047040236974,546.8461377622523,384.8928956712213,340.99341148580777,468.3948601945079,420.97038901035387,440.6378998000687,
94,330.39095694477885,349.63285031368605,458.1288331710339,514.9056769469158,423.66579635001654,368.1804922657817,546.8461679702326,384.8929187293623,340.9934366824989,468.39488294062994,420.9704058139463,440.6379197302747,
95,330.39093831646466,349.63283008417704,458.1288158646145,514.9056498769454,423.6657673621612,368.18047323648784,546.8461547928063,384.89289730016856,340.99342792570815,468.3948588259208,420.9703645570355,440.6378979326366,
96,330.3909547152315,349.6328484680894,458.1288339372092,514.9056760001812,423.66579535639704,368.18049361681693,546.8461827794716,384.8929188119289,340.99345124017043,468.3948800857201,420.97038057021655,440.63791656918806,
97,330.3909419269465,349.6328345166528,458.1288217399183,514.9056571599389,423.66577517967147,368.18048014788786,546.8461718999638,384.89290380496556,340.9934434823442,468.39486352824775,420.9703545205083,440.63790166721765,
98,330.39095251254423,349.6328464023402,458.12883349784886,514.9056740969579,423.6657933303997,368.1804934210528,546.8461904957542,384.89291777672105,340.9934590368896,468.39487725276507,420.97036420045197,440.6379136794893,
99,330.3909378501169,349.63283051284964,458.1288200376517,514.9056529191968,423.66577065432847,368.18047864886074,546.8461810491549,384.89290105969314,340.99345302505765,468.3948582748695,420.9703305822957,440.6378964917161,
100,330.39094971385174,349.6328438060831,458.12883307944503,514.9056717915435,423.66579087815927,368.1804933510243,546.8462011062618,384.89291659176325,340.9934697110875,468.3948736549841,420.9703424024606,440.6379099807891,
101,330.390934228568,349.63282741389827,458.1288207796048,514.9056509721768,423.66576860057836,368.1804801988845,546.8462021855776,384.89290072321967,340.9934738906597,468.39485363415446,420.97029319896296,440.6378914562364,
102,330.3909448122803,349.63283925325186,458.1288323176,514.905667730254,423.6657865580753,368.18049319120115,546.8462195207385,384.89291448932727,340.9934882450655,468.39486735374487,420.9703044350872,440.6379035087092,
103,330.39094908226963,349.6328441504299,458.1288375664847,514.9056749708664,423.66579432110063,368.18049919220385,546.8462299422507,384.8929205971582,340.9934973005399,468.39487289574157,420.9703047213312,440.63790825587364,
104,330.39094487355857,349.6328394806093,458.1288331664434,514.9056684587974,423.66578734427185,368.1804942662309,546.8462241346753,384.8929152984211,340.9934926265051,468.39486744218686,420.970298907709,440.6379034265382,
105,330.39094956208595,349.6328450968764,458.1288401070838,514.9056773597995,423.6657968952468,368.1805023605441,546.846242372353,384.8929231029525,340.9935090402298,468.39487354096514,420.97029080324523,440.6379084102656,
106,330.39094239333815,349.63283711606636,458.1288324812062,514.9056661617396,423.6657848970498,368.18049380229905,546.8462317228187,384.89291395515295,340.9935003575881,468.39486425035005,420.97028183930195,440.6379002099011,
107,330.390944466262,349.63283945386524,458.1288348343198,514.9056695193034,423.66578849558596,368.1804964662353,546.84623565648,384.89291673838756,340.99350368176414,468.39486693854286,420.9702833729194,440.63790255237143,
108,330.39094265112294,349.6328374647389,458.1288330591708,514.9056668096975,423.6657855934898,368.18049449838054,546.846233858847,384.89291456740546,340.99350233928794,468.3948645879396,420.9702799895432,440.63790044576604,
109,330.3909462488039,349.6328415383285,458.1288372229176,514.9056727013714,423.66579190856334,368.18049922379726,546.8462411464079,384.89291947228435,340.99350854709326,468.39486925437575,420.9702820807047,440.63790449575924,
110,330.39094195221867,349.63283676288853,458.1288326910248,514.9056660210498,423.66578475119024,368.18049414386104,546.8462349868205,384.89291402562634,340.9935035557178,468.3948636864967,420.97027643161414,440.637899573361,
111,330.390944736443,349.63283989775357,458.1288358263537,514.9056705103504,423.6657895625147,368.1804976896427,546.8462401246624,384.89291774036593,340.99350788188036,468.3948672968217,420.97027867189047,440.6379027245256,
112,330.3909428652422,349.63283782458205,458.1288338850474,514.9056676271537,423.665786473659,368.1804955186748,546.8462376289528,384.8929153984932,340.99350588602726,468.3948648723347,420.9702759801569,440.63790057448773,
113,330.39094467833223,349.63283992524913,458.128836218464,514.905670786138,423.66578986127683,368.1804982006136,546.8462426582265,384.8929180895963,340.9935103064522,468.39486722674764,420.9702753531308,440.63790256985567,
114,330.3909426237593,349.6328376442107,458.1288340637609,514.9056676016987,423.6657864495224,368.1804957872945,546.8462397843066,384.8929154966308,340.99350798774594,468.3948645644012,420.9702725631962,440.6379002136194,
115,330.3909449851629,349.6328403899666,458.1288371511249,514.9056717550067,423.66579090374483,368.1804993420285,546.8462466131715,384.8929190466071,340.99351401034636,468.39486763139325,420.9702714013075,440.63790280304636,
116,330.390942581536,349.6328377147987,458.12883459785394,514.9056680033118,423.6657868840068,368.180496477153,546.8462430634044,384.89291598280374,340.9935111190647,468.3948645163624,420.97026836981945,440.63790005282124,
117,330.39094061963146,349.6328356350897,458.128833025054,514.9056653539287,423.6657840490313,368.18049479240244,546.8462431167312,384.8929139588997,340.9935115691506,468.3948619796922,420.97026223941657,440.6378977086806,
118,330.39094266654087,349.6328379277332,458.12883527075223,514.9056686064621,423.66578753446106,368.1804973233338,546.8462465515104,384.89291663456356,340.99351442352975,468.39486463325153,420.9702643107489,440.637900036887,
119,330.39094174887407,349.63283691130584,458.12883432012535,514.9056671936439,423.66578602087804,368.18049626047366,546.8462453357768,384.8929154873979,340.99351345254246,468.3948634442613,420.9702629805183,440.6378989821983,
120,330.39094337708383,349.63283876189155,458.1288362389402,514.9056698878462,423.6657889089403,368.18049844307507,546.8462488325877,384.8929177393169,340.99351645121203,468.3948655565595,420.97026368077593,440.63790080842557,
121,330.3909422895555,349.63283755134955,458.128835082946,514.9056681897675,423.66578708953574,368.18049714588335,546.8462472221055,384.89291635238203,340.99351513887245,468.39486414714565,420.97026231459574,440.6378995642252,
122,330.39094078160423,349.632835884713,458.1288335385697,514.905665882484,423.66578461782314,368.1804954220206,546.8462453267256,384.8929144838512,340.99351364078905,468.39486219354825,420.970260001865,440.6378978276671,
123,330.39094247757157,349.6328377844392,458.1288354000098,514.9056685779901,423.66578750634557,368.1804975200041,546.8462481770346,384.89291670148776,340.99351600999637,468.3948643921644,420.9702617125894,440.63789975655413,
124,330.3909409451057,349.6328360829618,458.1288337923865,514.9056662023977,423.6657849611741,368.18049571935364,546.8462460307098,384.89291476700583,340.99351427792453,468.39486240636717,420.9702596350078,440.6378979991755,
125,330.39094166303903,349.6328368876132,458.12883458264906,514.9056673452963,423.66578618592825,368.1804966103849,546.8462472504661,384.8929157078994,340.99351529339407,468.39486333710704,420.97026034287046,440.6378988152645,
126,330.3909424886282,349.6328378417203,458.12883563319014,514.9056687740651,423.6657877180349,368.180497816294,546.8462494714166,384.89291692212305,340.9935172404015,468.39486440905137,420.97026014300786,440.637899726182,
127,330.39094152626393,349.6328367710222,458.12883461280927,514.9056672734941,423.66578611026847,368.18049667168174,546.8462480611146,384.89291569720785,340.9935160932216,468.39486316187737,420.9702589156892,440.6378986246783,
128,330.390942187038,349.6328375269357,458.12883541560825,514.9056683863314,423.66578730334504,368.1804975882431,546.8462496192574,384.8929166335705,340.99351744257405,468.39486401938683,420.97025902760504,440.6378993611331,
129,330.39094191802246,349.63283722779164,458.1288351311363,514.9056679674824,423.66578685458063,368.180497269256,546.846249229421,384.8929162918726,340.99351712608023,468.3948636707656,420.9702586790812,440.6378990530752,
130,330.39094106692056,349.6328362839905,458.1288342440363,514.9056666527619,423.66578544605244,368.18049627655216,546.84624807054,384.8929152228555,340.9935161956867,468.3948625679585,420.97025748416365,440.63789807594515,
131,330.390941779986,349.6328370835213,458.1288350305906,514.9056677892437,423.665786663942,368.1804971636515,546.8462492915494,384.89291615890846,340.99351721333994,468.3948634924067,420.9702581754276,440.6378988861802,
132,330.39094132216235,349.6328365768477,458.1288345583987,514.905667086065,423.66578591062716,368.18049663604495,546.8462486970002,384.8929155885241,340.9935167403234,468.39486289924383,420.97025749693273,440.6378983595931,
133,330.39094208521965,349.6328374374022,458.1288354245657,514.9056683219832,423.66578723524964,368.1804976166214,546.8462501448378,384.8929166130252,340.99351796381336,468.39486388878635,420.9702580616797,440.63789922187834,
134,330.3909417935396,349.6328371128454,458.1288351150935,514.9056678670115,423.6657867477751,368.1804972694384,546.8462497161931,384.8929162415754,340.99351761497473,468.3948635107818,420.97025769118295,440.6378988880673,
135,330.3909415586574,349.63283685222655,458.1288348695183,514.9056675035702,423.665786358396,368.1804969945081,546.8462493919945,384.8929159458468,340.9935173540415,468.3948632064267,420.9702573668402,440.637898618552,
136,330.3909407006446,349.6328359159009,458.1288340497506,514.9056662383642,423.66578500346264,368.18049608903976,546.8462486538988,384.89291493767223,340.99351682577344,468.3948620955265,420.97025562920294,440.6378976190066,
137,330.3909417495185,349.63283708896694,458.1288351919863,514.905667898157,423.6657867820439,368.18049737506647,546.8462503648758,384.892916300802,340.9935182416826,468.3948634551608,420.9702567513863,440.6378988136738,
138,330.3909409356498,349.6328361840392,458.1288343318035,514.9056666313495,423.6657854247603,368.180496410588,546.8462491880634,384.8929152674603,340.9935172866346,468.39486240046097,420.97025569377547,440.6378978816007,
139,330.3909428455312,349.6328383219596,458.1288364210357,514.9056696611955,423.66578867151446,368.18049876425164,546.8462523575237,384.89291775828724,340.9935199162363,468.39486487630995,420.970257670283,440.63790005513874,
140,330.39094127726565,349.6328365728888,458.1288347372298,514.9056671989143,423.6657860331842,368.18049687215057,546.8462499381149,384.892915742585,340.99351793138936,468.39486284367683,420.9702558203986,440.63789826421123,
141,330.39094210100166,349.6328375054773,458.1288356900092,514.9056685474343,423.6657874786152,368.1804979533773,546.846251603444,384.8929168650973,340.9935193496492,468.39486391211346,420.97025630323185,440.6378991916206,
