195,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Down:Mid:,
200,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Down:Mid:,
222,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
225,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
236,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
254,Mid:Mid:Up:Mid:,Up:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
263,Mid:Mid:Up:Mid:,Up:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
266,Mid:Mid:Up:Mid:,Up:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
271,Mid:Mid:Up:Mid:,Up:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
651,Mid:Mid:Up:Mid:,Up:Down:Down:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
655,Mid:Mid:Up:Mid:,Up:Down:Down:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
679,Mid:Mid:Up:Mid:,Up:Down:Down:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
682,Mid:Mid:Up:Mid:,Up:Down:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,
683,Mid:Mid:Up:Mid:,Up:Down:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
685,Mid:Mid:Up:Mid:,Up:Down:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
697,Mid:Mid:Up:Up:,Up:Down:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
698,Mid:Mid:Up:Up:,Up:Down:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
713,Mid:Down:Up:Up:,Up:Down:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
715,Mid:Down:Up:Up:,Up:Down:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
718,Mid:Down:Up:Up:,Up:Down:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
778,Mid:Down:Up:Up:,Up:Down:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
818,Mid:Down:Up:Up:,Up:Down:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
821,Mid:Down:Up:Up:,Down:Down:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
862,Mid:Down:Up:Up:,Down:Down:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Up:Mid:,
872,Mid:Down:Up:Up:,Down:Down:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
37,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
40,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
42,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
46,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
50,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
57,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
60,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
61,Up:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
72,Up:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
74,Up:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
110,Up:Down:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
119,Up:Down:Mid:Down:,Up:Mid:Up:Mid:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
125,Up:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
137,Up:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
180,Up:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
187,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
189,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
195,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
453,Down:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
456,Down:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
458,Down:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
464,Down:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
471,Down:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
503,Down:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Mid:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
42,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
48,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
49,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
61,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
62,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
69,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
73,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
76,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,
81,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,
83,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,
