,light1,light2,light3,light4,light5,light6,light7,light8,light9,
59,1200.0,0.0,0.0,809.7617274066919,852.9998882132338,293.86957925577696,0.0,0.0,1137.038367430989,
99,1200.0,0.0,0.0,609.9999746505142,1034.46316298142,270.5246327234843,0.0,0.0,1028.9495393517022,
108,1200.0,21.944268550645795,0.0,605.8453503205254,1033.443748443569,269.9998339987854,0.0,0.0,1017.6754534990728,
123,1200.0,167.99164660922546,0.0,588.714914278917,998.865846866683,240.61002140371838,0.0,0.0,1109.9388443698576,
126,1200.0,249.79973348843959,0.0,591.1643012414823,951.3199431463602,243.91782967879345,0.0,0.0,1200.0,
140,1200.0,129.99978970799438,0.0,538.9875345394194,975.435922847906,256.9591448620924,0.0,0.0,1200.0,
145,1200.0,109.79211554117029,0.0,542.5206000621964,973.9999311691145,278.82191947461314,0.0,0.0,1200.0,
148,1200.0,68.06229682145445,0.0,548.9956530876177,978.8414204201301,284.00003484718343,0.0,0.0,1200.0,
159,1200.0,62.97801011878136,0.0,550.9998445692592,977.4238686406953,286.4374882439016,0.0,0.0,1200.0,
176,1200.0,57.530010438628565,0.0,550.5062479957636,979.5825975974732,285.99995371952724,0.0,0.0,1200.0,
186,1200.0,54.408595269237054,0.0,550.9940337241927,979.9999122469844,286.4471114839916,0.0,0.0,1200.0,
195,1200.0,150.6518495172472,0.0,528.999867149266,969.8085472156841,279.70718794376006,0.0,0.0,1200.0,
202,1200.0,196.85030513616178,0.0,511.78083631058934,969.9999722524034,296.4173799991614,0.0,0.0,1200.0,
210,1200.0,149.00005155797083,0.0,521.7228575794766,974.9798805514612,301.62961784799495,0.0,0.0,1200.0,
217,1199.8099126262562,201.17471770148205,0.0,506.98366614454426,969.9273552545757,299.9999691813111,0.0,0.0,1200.0,
224,1200.0,177.83201715040101,0.0,512.1131086515048,971.9999189854657,302.26581068827153,0.0,0.0,1200.0,
277,1200.0,166.5240373140269,0.0,514.9513522526028,972.9998545477945,303.489111000716,0.0,0.0,1200.0,
356,1200.0,166.6454009315599,0.0,514.933593734495,972.9998359264531,303.48790783494064,0.0,0.0,1200.0,
444,1200.0,166.87753785718897,0.0,514.8990920686502,972.9998842688145,303.48508859126014,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1065.0000041077299,1200.0,1200.0,447.80166266286295,37.61559506410546,919.4546417254227,482.81408716474897,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1045.9756230023274,1200.0,1200.0,452.73215067764187,22.331147617170515,947.5132323088031,492.00003274237775,0.0,0.0,
4,962.9261932907656,1200.0,1200.0,440.7459069629697,63.55926859274939,815.9998167738723,541.51309160126,0.0,0.0,
5,1178.949533604229,1200.0,1200.0,400.75172832409766,44.76082762624524,812.0000002541618,560.8099041272029,0.0,0.0,
11,1200.0,1200.0,1200.0,339.8417119834945,71.34280694478547,795.8945835043154,649.7384179456907,0.0,0.0,
13,1153.4915052782812,1200.0,1200.0,372.7864915587981,133.70947621640246,694.7536847013038,488.7304648437509,0.0,0.0,
15,782.7196061873403,1200.0,1200.0,600.4297247085162,191.00000029362576,695.2248111048852,0.0,0.0,0.0,
16,763.9996985067899,1200.0,1200.0,605.9130192660986,192.52872703416529,695.9084105837612,0.0,0.0,0.0,
19,661.6863229429571,1200.0,1200.0,631.4925523062052,199.99979762325265,695.9542418735605,0.0,0.0,0.0,
21,753.5558098794515,1200.0,1200.0,623.4193143958556,195.82961991710752,690.9999690676317,0.0,0.0,0.0,
23,778.767526602745,1200.0,1200.0,602.7706243974421,227.37156469099273,615.9105025477304,0.0,0.0,0.0,
24,801.4795937406478,1200.0,1200.0,604.7961350871217,205.99988130737296,655.6173704850127,0.0,0.0,0.0,
34,895.5831259281091,1200.0,1200.0,641.9918891241872,204.99986660157975,645.7593914669344,0.0,0.0,0.0,
41,895.2848896047785,1200.0,1200.0,618.5920592825471,220.62501492963472,686.7950274861837,0.0,0.0,0.0,
46,924.8091048697934,1200.0,1200.0,680.6419161133176,208.9998362361771,684.3405712552877,0.0,0.0,0.0,
47,844.5074739884266,1200.0,1200.0,683.9527824941715,246.99992290531145,661.3688171059416,0.0,0.0,0.0,
53,761.9721480577103,1200.0,1200.0,712.9486124887716,248.00004282201846,663.7253686939604,0.0,0.0,0.0,
57,753.9997888680983,1200.0,1200.0,719.9013885429833,244.9705858931122,637.3133286535194,0.0,0.0,0.0,
59,705.9998500582516,1200.0,1200.0,623.2249905938697,282.75800400601855,630.337730982488,0.0,0.0,0.0,
63,669.9999320139477,1200.0,1200.0,632.9389260300029,284.62054412961004,630.8320415572559,0.0,0.0,0.0,
64,941.1503895250995,1200.0,1200.0,613.9999996089674,247.47955387383377,631.8712312937049,0.0,0.0,0.0,
74,1039.9998320352774,1200.0,1200.0,575.081271241809,289.87652748874035,587.4621465925159,0.0,0.0,0.0,
91,1006.6920578783465,1200.0,1200.0,582.9209532402463,291.9090271840251,587.999893213827,0.0,0.0,0.0,
92,931.8534977908673,1200.0,1200.0,568.6536583237989,299.5880175985239,588.9564094743325,0.0,0.0,0.0,
95,903.9998409687521,1200.0,1200.0,576.6314076282239,300.4652969444161,589.6735368792521,0.0,0.0,0.0,
106,1114.0000054710918,1200.0,1200.0,570.9348633134385,281.9123940979998,580.811911407404,0.0,0.0,0.0,
109,1125.851097956459,1200.0,1200.0,592.005470670299,219.90665072435695,641.9999768428147,0.0,0.0,0.0,
112,1055.6791849483695,1200.0,1200.0,602.7164079466024,229.9998372434095,639.9554019090955,0.0,0.0,0.0,
116,1118.4802251442761,1200.0,1200.0,599.7782613607853,251.95387137085635,614.9998054451834,0.0,0.0,0.0,
119,1112.4617655995298,1200.0,1200.0,600.9853275024334,252.39201106875285,614.9998514507431,0.0,0.0,0.0,
124,1200.0,1200.0,1200.0,519.7587807375172,249.92075745228212,614.9999366476761,0.0,0.0,0.0,
148,1161.9997421773921,1200.0,1200.0,509.685455920036,263.6055765587235,621.7897272990635,0.0,0.0,0.0,
154,1027.8961957240062,1200.0,1200.0,527.9247324022648,280.9999386090712,620.1969931071532,0.0,0.0,0.0,
155,1168.0174245531791,1200.0,1200.0,522.5518184159666,234.77173135371658,634.9605849249509,0.0,0.0,0.0,
162,1168.7999735096898,1200.0,1200.0,522.429904815266,234.61031419442878,634.9487720816699,0.0,0.0,0.0,
212,1167.5655853753344,1200.0,1200.0,522.5426000175952,234.89796626218123,634.897851325388,0.0,0.0,0.0,
261,1192.608749691872,1200.0,1200.0,522.2173901900635,221.400367696906,645.7500895818177,0.0,0.0,0.0,
264,1179.206124822045,1200.0,1200.0,525.9998588088977,220.8291882367546,646.9874352809923,0.0,0.0,0.0,
266,1139.333319138396,1200.0,1200.0,528.6919459138383,229.8856025080537,644.4078655082616,0.0,0.0,0.0,
291,1200.0,1200.0,1200.0,545.7535933189592,229.99974131715243,638.8835564706822,0.0,0.0,0.0,
295,1200.0,1200.0,1200.0,545.8698678505255,229.91560703555683,638.9723338056085,0.0,0.0,0.0,
303,1200.0,1200.0,1200.0,545.9822229602113,229.69889125308518,638.9998999302377,0.0,0.0,0.0,
335,1200.0,1200.0,1200.0,580.5048871626387,163.83008102015486,668.8327771798381,0.0,0.0,0.0,
344,1200.0,1200.0,1200.0,581.9093278305432,161.953095680465,669.9998858384831,0.0,0.0,0.0,
387,1200.0,1200.0,1200.0,580.854870978889,162.935633564456,668.9999999318709,0.0,0.0,0.0,
448,1200.0,1200.0,1200.0,580.8548714620675,162.9356343406824,669.000000558121,0.0,0.0,0.0,
478,1200.0,1200.0,1200.0,580.8548715256321,162.93563444279337,669.0000006405061,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1198.5673014593326,1200.0,1200.0,865.0375523871692,49.533903878970946,579.8891605150271,76.9999998469788,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
