,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
32,461.10316799745453,349.77396821978016,407.5163149543645,523.950129930003,485.4261358610911,596.7399135975461,
35,461.18814996187166,349.81223266863196,407.53986480564237,524.0354863996133,485.4651574754706,596.7657021436521,
39,461.161041441895,349.81896694159184,407.5929739355809,524.0089033636765,485.47239154629506,596.827340823588,
42,461.8391883533933,347.5225288721939,406.1726307879015,524.4676007971185,483.342863868713,602.169742464904,
48,464.1063969560363,338.32455022204823,408.5540512197865,530.2953309259624,471.12399325274123,605.8180932906412,
49,469.0190369102665,335.32097142517046,404.9369770488448,530.822890955736,457.89504982386194,613.2473584344452,
61,468.8537593057507,335.13990756144807,404.91567887252035,531.0922624949627,457.91181586381754,613.2804739946489,
62,473.60334629927013,330.5076433858346,406.3233281245824,529.3834583013119,453.8984247543994,614.3093013877562,
69,472.28668194999017,330.1075446782475,406.14023678805154,530.5032683492359,454.515901834983,614.3368139433712,
73,477.1749773642682,337.5907301596701,397.443283686329,525.8524773168174,447.0105144679217,621.7866171804612,
76,475.6579251445013,336.1117978801669,396.644924626532,527.4121867048376,449.1047308386409,622.443101933514,
81,475.36144167192606,335.59431652372007,396.40602487647743,527.118888539033,448.6311346744184,622.2051092980665,
83,484.72034211904673,332.6747063463611,397.15162940067006,519.7039970319065,451.47722149451454,622.1155938399463,
88,483.06745766391623,334.63781297391466,396.18819750336297,519.4484415539551,456.5324441219227,621.0498440863291,
89,480.7012042946069,331.9034641269968,395.5411970788487,522.3098107946436,459.1644502299997,621.5613469205922,
92,477.96075441064124,328.48996926701517,395.1167042715423,525.3594031974558,462.28757716361747,621.8399109479363,
97,475.5479580134341,325.9742961072156,394.20869180546373,528.2071779764963,464.71827021148374,622.6183801803422,
104,474.7475582832902,321.026902642802,394.3910716990502,529.2139767827696,469.65486929046824,622.5310298052198,
106,475.1395370126721,321.1332953817871,394.5050484533999,528.8940789276187,469.3087415842272,622.592444542629,
107,480.8267483354938,322.34099631784676,393.6939663615911,521.6927044793057,472.9928505516133,621.6412723418741,
115,480.8685969176796,322.35573842978454,393.7178158264497,521.7068702136116,472.9938726338433,621.6668368334338,
116,479.3908322973972,323.46013281924206,390.5491692809238,518.4861007471673,486.4652449142865,620.3641753037311,
123,478.99027580727056,321.8448834365681,387.5950904026778,519.8010832646618,485.6380887862731,623.4539371704745,
125,478.39207536235085,323.30820249049776,385.62933141780525,519.2910734279767,486.94775067959824,625.7598245525379,
132,480.33405496510403,324.300633067286,385.500504294646,516.8707013872075,487.2886207415055,625.6683220329965,
173,482.69886131625293,322.1448395625686,385.22229447581867,514.8980153661081,488.76086537145363,626.0751162765941,
237,482.6592320535152,322.14615746351325,385.2072848306869,514.9188395653276,488.8171407303546,626.0660005899002,
257,482.61220253799587,322.14614899473673,385.1886487696132,514.9393385699032,488.8780756345634,626.0535552743906,
594,482.6249452612484,322.1543143068572,385.1997617070427,514.9538414140609,488.8900441512934,626.067259411549,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,267.89022868001825,384.5541905297644,660.8561000378456,315.30673751854033,463.64456078580855,714.3723491096584,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,269.90634714234284,385.1409103385583,660.5698490691976,312.1302770013571,466.205315976557,713.3157006956184,
3,266.16520628304215,385.254429454955,663.6032235287814,315.1205977532709,469.33452072576836,705.7342041633033,
6,267.2539467189218,370.0532840749264,665.4499440274226,322.3546465932473,458.7757567460525,721.4461195603106,
7,265.70087697517056,371.5845218264131,665.9740240088065,322.6218498248352,461.14941371027186,718.1549866601647,
8,265.5967390905547,372.04284316039104,665.9496479540878,322.3765862676933,461.70317803835644,717.5257700174711,
9,265.591072870269,372.08397841418656,665.9451752588313,322.3515106468328,461.75190629387714,717.4731158741307,
17,264.50948689411575,371.798790653226,666.4540746447901,323.46699662643624,461.9605741508973,716.7750368381982,
23,268.00218512482155,368.2843462656183,667.4522720244626,324.2423317810571,459.33288731787013,718.8180620550385,
27,267.65255420410335,368.29082849615145,667.2446977832102,324.2756527768638,459.7844047633799,718.7449453876598,
34,267.54697685820014,368.41504806306466,667.3798528862854,324.3187765808174,459.870767349115,718.4699061750733,
41,269.65078980729777,365.56305998834284,667.4244320099422,322.6364560350435,460.5982895690022,720.7560297660415,
51,279.7881513827903,363.6908509924301,666.6461935587093,315.58032614154115,459.78085955859945,724.2165166780624,
56,279.7185910687632,361.7527542443055,665.4926348134024,316.6375682489293,459.3849248713268,726.3561783262196,
62,278.3700578067208,362.6266601114234,666.3184443594133,317.34363149256114,460.8998448141644,724.6023282759559,
78,274.92448472802624,364.3246717574556,669.2841464609301,319.8646779678623,464.95713643663885,714.0346482491349,
86,276.47199532210806,363.7889928029311,670.2739182686412,318.80245456828067,464.4507397638692,715.513970121167,
90,276.3037887005712,363.52605674556395,669.4291866227712,319.02165444129065,464.9369778614742,715.5576574207495,
94,277.1405123848909,350.8539076291801,674.677115381091,322.5373441969725,461.4648113175659,721.2930949267117,
99,279.97828053229375,349.4741443940484,671.9226023619937,320.4500125412101,460.13226743571397,725.4550786018476,
100,279.4640278017461,349.24423435977207,672.2271508926824,320.98146014549707,460.14595667834544,725.0522260560866,
102,278.76141124672995,349.0534320907799,672.8167535437487,321.75955724666665,460.1432457897226,724.3726758856074,
111,281.9894203115413,344.17889033612863,673.9490197225931,317.7106171879971,464.9435203645488,723.1283185905216,
113,282.11046806811436,344.34180257595284,674.1537510149611,317.80198998625366,465.01288453497114,723.1424819003511,
116,282.17088095592413,343.85242283234567,673.8967449691909,317.6483551758011,464.51312933946247,723.3300780472913,
125,282.290021773392,344.6601979788216,673.6043327605861,317.42943569405287,465.64404626240264,723.5133955022653,
135,280.74150109293714,346.22155994249107,677.1150365267871,318.4211137155591,466.1893228723437,719.0379835281976,
137,281.66602842801205,345.62504050813595,676.0771806367532,317.64733625405853,465.58996731429613,720.0572030625495,
142,281.1453148287766,344.90242081782503,674.809811022942,318.29050064177324,466.5100096024762,720.5701827856553,
144,281.8663542923188,346.1480696497888,675.2722409810913,317.40330815590147,466.20064524177195,719.5072454240869,
228,280.810914594143,347.30440326991265,676.4346778586088,317.53170078591063,467.89004198676037,718.9951590458431,
234,280.95925854112807,347.31354209241704,676.1174557402054,316.66178109476726,467.48951365289884,718.6725858742387,
235,282.00230147938765,347.5417305544677,675.6256249545424,316.08108196114034,467.9269232412708,719.4092780689172,
238,283.6522628310785,350.38098237133136,674.8497203928285,313.30811136970914,468.7807314829382,716.4355977436869,
239,284.5903587210193,350.24332973521194,674.5638983565646,312.05454595465704,468.90817000784585,716.9859258882275,
291,284.5587034014739,350.16501581241806,673.474397319306,312.2000628874719,469.62791540717166,716.8331836755273,
313,284.68321872915,350.32037432579097,673.5709836369051,312.10875814237517,469.6160549405178,716.7343265366636,
320,283.6969696211822,334.1511917393049,687.4840190657959,316.2182976166579,475.2987401853134,711.2266750092356,
321,284.5212694352551,335.4468200486681,688.3135054506624,314.94608568579656,474.818753066124,710.0416267427529,
322,284.39517665440087,335.34850083724695,688.1548013227728,314.7446876008932,474.6128278857127,709.8119568710542,
337,285.24080866611166,336.6098350670984,689.0282161690326,313.71451200186567,474.31640390673283,708.8818182980573,
366,285.562854835762,333.91835383169735,684.643544764664,313.66966331061076,475.24908535771374,714.2180173900565,
373,287.3930216493237,336.77699703707196,686.4896491072606,310.9071189686335,474.2240862767553,711.6509655579841,
440,287.36613787397584,336.8142494481242,686.477239176535,310.9154641506923,474.3110922004166,711.666702504469,
451,287.393007966961,336.7710726754325,686.4915134726193,310.93052853296325,474.2405869677175,711.6752552470455,
598,287.3472444244894,336.704906741502,686.4450744008764,310.9885274303449,474.26175834992654,711.7283548063101,
693,287.4576793978481,336.8747041060012,686.5572013054989,310.8316157155846,474.2065043550104,711.5835713901783,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,616.3385266818993,573.4901398021025,468.70746571708537,583.1260520267272,626.350322199412,530.5254351005657,
3,615.1499162977498,573.0930613028572,467.660948753988,584.3340716074937,627.0077051999289,531.1559259462477,
5,616.5184932357924,572.1783115351471,470.3460893358857,584.0107247241945,627.2716037279794,529.283044256285,
6,615.6621572612237,571.648868520241,471.9659610997462,585.0512798078694,627.94975960014,527.9275800387064,
8,617.1115416897516,571.4817926680743,469.3249330975331,582.7649800513934,627.0209028776741,529.9588332828864,
10,619.8892806040162,573.5104583808309,470.158638443231,578.7772130852824,629.7703931135261,528.0379766906185,
12,622.0796773165257,574.7864691163306,468.3445394750425,577.0419002371788,629.0657510324913,530.339979542304,
15,622.3541922856741,573.6250657882822,470.3318011806577,577.2889506227259,628.4798752411697,529.9709466019852,
18,625.0111610948271,572.6576583934218,467.71773528134895,575.8146248200594,629.0569194243791,532.6062164175836,
24,623.5054431944268,571.8218274896495,469.6727208334427,577.3259619819995,629.4103593148227,530.5202948573642,
26,627.5568874409792,570.0463442243212,470.48801439800536,576.5900618311624,628.3371359145501,530.5516317505292,
28,633.5064189536936,572.3062312421563,475.91769994145716,566.2960973799456,637.3207725272488,521.0939352376606,
29,635.2568090790828,573.3049607238027,473.56892428343235,563.6270519077118,636.092820922884,522.4673801794111,
30,641.7619854928606,569.900552845897,478.40626692999814,554.9261362240695,648.6462582487383,515.8307411381738,
37,639.7646315613525,558.2193958994569,474.88613368259877,557.8265817884956,656.6015503983648,520.1648181770283,
41,640.4525832379785,556.4559836472388,482.97359319168197,558.2619197613354,655.5823849011896,515.2711239197635,
44,640.1945845458335,556.6758866359187,482.76792195295013,558.0446776399251,655.9505619315481,515.1152423131206,
51,640.0684695576324,556.8670920964997,482.69924981266695,557.9444572997875,656.2454833434732,515.0728044275043,
53,640.1025883206909,554.0378630393,478.4367723914377,558.6485473723249,657.7492463964163,520.8709323029977,
59,640.1250554161534,555.360238206595,480.0602778051345,558.2944732394965,656.8390159001067,518.6077313793123,
99,645.7051598646699,550.2270052660593,481.63973574579586,551.0104535571082,666.2894875707784,515.2551523233307,
108,646.3994618169565,551.6509273422315,482.48815765201647,550.2998790293794,665.6071117144188,514.3562434946218,
123,649.5824022953099,555.4786604201001,482.8421096539473,546.1856815665253,663.25033472641,513.210697789103,
126,650.5511717920515,553.0246446656241,484.72247276510416,545.5461374180844,664.8826983000465,511.32479821412267,
140,663.7482200632525,545.9016726784878,483.09038083898963,539.2840474251385,665.1462771351373,514.8511101798526,
145,663.2401519479602,545.1494557799523,483.5336957560777,539.9674415207132,665.5269173325592,514.4737331751317,
148,662.5772568647774,543.3668686734936,482.57054116327663,541.3287264679315,666.5048916711838,515.6597827773833,
159,662.5898336932913,542.9352431994673,482.8055937967664,541.5236552578227,666.2270464233943,516.0669357314212,
176,662.2803541684785,542.8504971455385,482.502828446457,541.5544746937848,666.6414641482726,516.0974488840163,
186,662.2472842765441,542.742019312931,482.46870623123766,541.6720575324553,666.7445350880332,516.2200508005019,
195,665.322685036174,546.6888673215459,483.5273401883252,537.5454961068558,664.818389561554,514.5466879753076,
202,666.1556816653734,548.1360321850879,485.79840110943985,536.1251085625404,663.8708849185349,511.89886486552103,
210,665.0024928768552,546.1539233897137,485.2632078250921,538.0864500903886,664.8742456128235,513.0346230657617,
217,666.9957717892127,548.4487366488099,484.8593578481816,535.125621488254,663.9286991112298,512.8070592643959,
224,666.2411252402785,547.3876539871073,484.7140709628708,536.0735036780886,664.2887746464144,513.234275305854,
277,666.0056143745378,546.9229946251685,484.7052304568658,536.6459524025256,664.5150563295975,513.4949635463176,
356,666.016114667192,546.934136633862,484.7130271175537,536.6468520117327,664.5197701391223,513.4989897178416,
444,666.0359854560417,546.9553473898492,484.727732264431,536.6483936281733,664.5286927389227,513.5065162496187,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,552.3462836617191,574.3074962308724,672.5824738279708,446.570934527982,425.6842806915245,526.2825582874754,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,552.9690009882155,577.9082297918083,670.2005481421886,445.7761003085321,421.98226180932795,528.5079545624957,
4,549.5652069434898,576.2607581849148,691.7599438912869,450.17295965075414,421.28238638111407,510.4108687082895,
5,552.7536039042641,579.884096813176,692.5548140625435,446.2779697632109,417.2985295388629,508.27998484123344,
11,548.6529723122812,582.9911167428653,691.4173923600324,448.2102023508638,421.97900194121064,507.9857532603274,
13,552.3338629479899,584.8134286717864,691.844876637339,444.459196816056,421.14140880975657,507.138580195137,
15,556.2583219398533,586.1053829786406,691.2177151314406,439.1899017637782,419.9537393293432,506.82188606584066,
16,555.9781799369689,586.0860521376708,691.5235238714347,440.1466009301056,420.51959944979853,507.2040006934836,
19,552.59413337032,584.5716853211836,691.1913421927173,443.508994987668,422.1954579840016,507.4952887709435,
21,554.0113457074283,585.5499035404208,692.3377008657977,442.54920507692503,420.7092543117527,506.4000601578124,
23,554.2828280477904,585.8666286815474,688.3061955154232,442.5133547794242,419.7325524889533,511.4738034216966,
24,554.3205714501065,587.6184884240982,684.304406261366,442.5032975174023,417.58666336765873,515.9851599397307,
34,555.5561705953443,588.7048120234924,684.5779862134518,441.5236734192622,416.4728091723094,515.5232026732168,
41,555.5577223340539,588.0469305973272,688.065137629395,442.3541600861322,415.75146431048154,512.5386972659712,
46,555.3756273470276,588.881992836423,688.1621291574947,442.34746278703705,415.7422801082496,512.1647845058346,
47,549.0090737962911,601.8559955164192,685.2181679561538,441.5211977403231,421.56877109950847,510.4344351068108,
53,546.851270808515,600.0325216004603,685.1058490370094,444.5559265961161,422.2809186263199,510.88487702567227,
57,546.6989782843391,602.896116762868,688.5254365113053,443.99503051612754,420.2770537460685,506.6555619871168,
59,544.542489030353,601.8487557856375,688.1665086476448,449.89206054679494,418.2432089370621,507.52507247279425,
63,543.4425205389196,601.1913478590125,688.0687037737046,451.14040511362117,418.6165793116347,507.7065267315578,
64,548.3996910301073,605.7834638304889,688.5199287979981,446.41930429703257,413.24818317746957,506.84853159053796,
74,550.6142466028676,611.2383231534468,685.4492399853,443.256945645572,411.92106753856274,509.7541109901134,
91,549.818878067433,610.5146134402743,685.4446379081685,444.3526299250041,412.2381806170386,509.99937813283,
92,551.3322771711539,611.8448235079892,685.3984163892849,442.4914502540566,411.6079063349448,509.8682340195428,
95,550.5710862778159,610.9798217344465,685.3563287600768,443.5354444348613,411.7759281885343,510.03167193526593,
106,552.395578987115,614.6240587606063,687.0981663585114,441.84620415570646,408.52913285164476,507.9939602097455,
109,555.590604000072,620.1416594331729,683.0484233085396,439.3197913164287,400.3905923135035,513.152156942233,
112,553.4034388795469,619.4697906047569,682.4865058540972,441.0602487676178,401.9298309139237,513.5542204823942,
116,551.9017644926774,618.7785257788798,687.5112381393956,443.13515227233285,402.41436295201663,508.2073677703784,
119,551.7209097891305,618.6248832181727,687.4510349886643,443.2890072654088,402.47037207498624,508.2152494166829,
124,545.0559502997978,616.8599480266054,687.6444071868257,456.95498673228144,398.6226649511995,508.8059761036051,
148,543.1106424840677,627.258776452085,686.0174305875943,455.37439121053984,399.8182719245758,507.5247032799384,
154,538.4292832131304,625.9840402036823,685.068343617357,458.97587437063163,402.2368312210184,508.32815837896953,
155,544.028089428207,630.3750323495252,687.0503388409577,455.15941726773093,395.4571779523271,506.66785434492147,
162,544.0375308859709,630.3619448192355,687.0329189820933,455.11782065020316,395.4210030220266,506.6400433691739,
212,544.0008139420066,630.3771841277191,687.0325969025669,455.15661299899176,395.46961598026985,506.6601075141417,
261,546.4034125893292,631.6327176078618,687.9725997307598,453.2805115842647,393.3684424927918,505.67781844259184,
264,546.1110453583839,630.8980085141445,688.0849513550789,453.93545678455416,393.31472304150395,505.8744151106391,
266,544.5229796565668,631.0694530527417,687.5577404275923,454.7190185620594,394.58065553483914,506.0512239775589,
291,540.3953493533372,630.3577489661402,687.1961585503009,457.7633117489934,396.41597301405716,506.2580428313772,
295,540.4188108084919,630.3501524094744,687.2230987528455,457.7936190776739,396.41583869473055,506.2793986892116,
303,540.4092937396254,630.2831104731002,687.1930845500817,457.7890031350906,396.36739715855515,506.24547734577345,
335,538.2116941752805,635.0391300363501,689.0183699535501,460.11847023885684,389.80810405897944,504.6162741723731,
344,538.311192950511,634.626645067379,689.198736265042,460.2898540491258,389.5577102698614,504.713169771013,
387,538.1377299841682,634.7557797595812,688.9138976838692,460.0570304868112,389.6009795013049,504.4924129690273,
448,538.1377303391673,634.7557801957141,688.9138981587832,460.05703088446404,389.6009798739686,504.49241342078375,
478,538.1377303858682,634.7557802530873,688.9138982212589,460.05703093677596,389.60097992299256,504.4924134802128,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,671.4323975222327,582.139190888588,574.0486341601694,527.9755091920872,417.946865379602,425.5346929814232,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,672.3580079060044,581.257447404388,577.9579728805684,527.710312576205,416.5084857692122,425.1844904081897,
3,673.0863734385423,579.6556486695852,581.8922100885874,527.7073543176874,415.0937858548205,425.00983479331586,
6,671.2160811191297,579.4099187856576,581.5034812160234,529.2779054152538,416.3321929646619,424.872468077083,
7,669.3775449452437,582.2203805276461,579.8939550397032,527.7862965196693,423.2663002338247,423.8372720902156,
9,669.2116465924768,582.6279477089462,579.7160404905197,527.6303839093715,423.76636529826453,423.6958593072068,
16,670.6884529545767,579.446269120192,579.6150751680544,527.8322486528965,425.57698125389214,423.9284217040886,
21,667.6446287284667,577.5293718504245,579.5566602389357,531.3988794829676,426.7681867646341,424.2677971404464,
25,667.3096782237382,577.5432061292886,579.4359434057391,531.6157737267052,427.0760531840561,424.19751095712553,
29,670.1572605411438,574.9823027759059,578.5055640953929,528.8648571092917,429.1490083799447,425.4517342811239,
34,668.1888714453924,577.7979252329983,578.326333705751,527.726011842876,435.5828585569257,422.7869743874354,
37,667.5529790202493,577.4363443791299,578.3230922381381,528.4896952952355,435.8999025936542,422.8552589270889,
38,664.5549307977693,579.0749971574114,584.587907425933,531.2605358121082,435.4709435151612,415.7097054325751,
41,666.3690463367172,580.9992976620746,586.1271809460846,529.2592220477138,433.9053539661115,413.9716488422421,
45,666.8839690910792,580.6722027930035,587.954713320452,528.9395477565271,432.7670335370814,413.7833921450174,
47,666.2903098777939,578.3338646413913,590.7974894050187,530.1486959775685,434.99548982279316,411.2751860451438,
58,672.6717457485438,571.9813320799719,589.296048479559,523.5568227719513,439.4524820408078,413.13451843880375,
60,670.7295321614222,571.1349171603912,588.0222059466076,522.6483463707648,449.1469354143351,411.33425723252805,
63,670.3375820435637,570.6514357221592,588.1279186342308,523.3209192373423,449.13447936216244,411.53196064593794,
75,669.9754959076599,570.6138944086081,588.0127334539225,523.6142719703934,449.52329385898673,411.48162486869114,
81,669.3177220073234,563.4925882707026,593.9811615607681,524.9554770565941,454.17777089756953,405.96170395625444,
83,669.2714979468903,563.5741832458918,593.9149233628932,524.915087129033,454.3076128656033,405.899035294064,
86,669.1319343453057,563.9269272189246,593.6879137859232,524.7982391581834,454.8541450618175,405.684572815459,
97,671.2724963341359,561.5865844636533,593.0589322005607,521.7138120440178,459.83252964483535,405.6983828394347,
