10,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
37,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
38,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
41,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
42,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
47,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
49,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,
50,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,
58,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,
60,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,
61,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,
80,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,
82,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,
85,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,
86,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Mid:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,
88,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Mid:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
91,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Mid:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
97,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Mid:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
101,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Mid:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
119,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
140,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
151,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
152,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
171,Down:Up:Mid:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
