,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
12,625.0804839464604,620.9941249530584,473.26551217140707,419.2756256046258,419.92824246506854,332.95281916211394,366.6951277559236,467.60841478668624,361.6052510083941,496.3353840312515,613.182594399763,490.5543475011598,
13,628.0966643832471,624.9187977445747,475.89552618904605,421.514549270658,422.6279259804773,334.95039433946465,369.61697039413843,472.14758922054835,364.6871173697027,499.5778880961815,618.1340461108256,494.12575636036917,
14,627.3171261391504,626.1226264605294,473.5024392515378,420.66483051617445,422.3781534773169,333.1809466177534,366.1109936519381,467.68296515434014,361.87761149794227,495.3606806710287,613.6841840306361,491.70678370504186,
15,628.6683637053382,628.3226326089965,474.70957676889856,421.87921939160015,424.0332333107382,334.29746318830877,368.632500846814,471.89945330851333,364.58900804043793,497.7441481463595,617.5191662757061,494.46862179641494,
16,625.6645261584634,626.5251293178908,471.40581474338586,419.9365593059726,422.4948812044969,332.1853624256603,366.9063563446006,469.99596258137103,363.28588994230023,495.6273903920302,615.5744911734644,493.4076851771049,
17,627.4634448172284,629.220204160737,473.1178757935746,421.2560397603989,424.2475314956557,333.4329282567751,368.35971605735983,472.41233025733,364.88718247159954,496.95867617202225,617.7495783382731,495.0463877776257,
18,625.2814838831293,628.8283042633016,470.7333548501152,419.75189181678604,423.38972484470895,331.79624468748784,366.14430138432,469.7338718093317,363.13171198684756,494.3051750074325,615.0559993638497,493.5465605157779,
19,626.7608766138006,631.0648760071562,472.1682853945039,420.91303265181944,424.93383662718304,332.9133097321589,367.8499381328088,472.5363325511092,364.9559260123831,495.92218417106386,617.6016830057481,495.3949657175955,
20,624.439086414719,630.2334834950489,469.76802036193175,419.38919447156655,423.95487787477316,331.33122089818363,366.1897440472088,470.60816374590775,363.647685310759,493.9319396568814,615.6444637817194,494.2889327273735,
21,625.8178389282224,632.2741665343921,471.1138877940792,420.42703266007453,425.32250778366654,332.3328506133174,367.5008553076712,472.7453813170747,365.0475318041706,495.1749658880547,617.5834453401515,495.70475100345345,
22,623.5784073115722,632.1883906802595,468.7964490483841,418.94894265653176,424.6585697625148,330.78310064916656,365.6014748191677,470.56011951678795,363.56593781058893,492.87962405671,615.3399563306232,494.46224586033117,
23,624.9179802845792,634.0933422712833,470.1115251087316,419.98203271247934,425.98625838125986,331.78665911298657,367.0742956409913,472.9260096053607,365.1044143585856,494.3083782839192,617.5010669790153,496.0055187727876,
24,622.7987138924547,633.7364846356558,467.95231252005016,418.6365444756972,425.3120591872286,330.39661623157224,365.76180473925456,471.49699743575104,364.0834468439632,492.7234782105512,616.0088133937954,495.1641545777554,
25,623.9556402483445,635.3556225191892,469.0888085627733,419.4932243558645,426.4046551704173,331.2281988309675,366.80595664952756,473.1581120988079,365.1711739131473,493.7376071097092,617.5249560686882,496.25324424303744,
26,622.2580203452585,636.4816467760777,467.32342269872294,418.39974546023063,426.41475307756406,330.05065417008575,365.18738427999943,471.36384570930744,363.90296850616437,491.78646000286653,615.6333500999434,495.2104302940123,
27,623.0284815944702,637.5504297709087,468.0832514391259,419.03130435273727,427.2130854590911,330.66785722098757,366.30019001200617,473.135644058825,365.04246062947266,492.889432007164,617.2625364227874,496.3468911047237,
28,621.4783627464446,637.3637116775137,466.5232421606503,418.25750471931974,427.0057274120297,329.870989957678,366.7772296625956,474.3091548369649,365.65218975010646,493.27384535035634,618.2539654185495,497.06008249758906,
29,622.319582569372,638.6033718231665,467.34438249897687,418.677175886466,427.57667777779,330.26587793182256,366.1515896728711,473.2721132265345,365.03220129508566,492.62757803136344,617.2774437923148,496.4486788087927,
30,621.8511765667605,638.8569072952931,466.8703469866663,418.513851150166,427.72478764439825,330.0882712649427,366.6778641049077,474.2762716580044,365.60993583730385,493.12880306826276,618.1685251072624,497.0732712611843,
31,621.7288419163864,638.8469882037152,466.7453133960175,418.36656757761807,427.6048856608434,329.9370254893994,366.134428056979,473.4240590657963,365.06563779072184,492.579401616395,617.3733009715942,496.54015933504513,
32,622.04767422183,639.4519107294273,467.0562054171607,418.59694206156104,427.96278073202217,330.15574384292086,366.33654383428365,473.75773725908886,365.28058804392276,492.77449005881726,617.6713715250363,496.76451765089325,
33,621.6800270249723,639.1653538252376,466.6905755352259,418.3442656927131,427.73130449983057,329.90411804323537,366.063620980337,473.3620662729475,365.0104822745312,492.49957186053587,617.2998213744256,496.5076232942674,
34,621.8177325038814,639.4532024366642,466.82479628140914,418.456898416752,427.9126151503154,330.0112632170246,366.2313682120285,473.63908500245896,365.18555167940576,492.66482273696533,617.5509163068233,496.68812945753484,
35,621.3317143145259,639.333041200447,466.337332309283,418.1363480360462,427.72710842318355,329.6845451939609,365.88191913017965,473.1654475142792,364.84976617537507,492.30916354039243,617.0957349511336,496.38547859301656,
36,621.5740703248788,639.6882503904416,466.5759453870143,418.3212704443961,427.96902762198016,329.86415128523265,366.13433545332214,473.56398247845794,365.1078397312716,492.56057434049563,617.4617363126215,496.6445361474904,
37,621.1627380521171,641.558306779463,466.13516748478384,418.2164395696473,428.8081152190864,329.6987592197157,366.35787818305835,474.2237517819705,365.4148451256781,492.77020764828694,617.9933529962025,497.1022193581957,
38,620.7143095519602,641.0494200312266,465.69181032567934,417.8873865912326,428.43608073728,329.3755080278315,365.9344581713731,473.5702584634042,364.9846323782891,492.3512453506368,617.3907921217805,496.6805807463563,
39,620.8009555493267,641.1714766881032,465.77744678304646,417.9532833632624,428.52025110110026,329.4397614281521,366.0253781794931,473.7100194735834,365.07562965379316,492.4450760169501,617.5211577097718,496.77282348991736,
40,620.5258562854453,641.1535490587812,465.5049610665325,417.7773824657699,428.440974009707,329.2608491613148,365.85973672740863,473.4459169798027,364.8905819995137,492.3290610689073,617.2964633578663,496.62979542312166,
41,620.5918721085486,641.2361404271722,465.5701990336572,417.8263583510907,428.4994495375847,329.30879012003595,365.9235129525911,473.5440245512507,364.95503520535766,492.3934639173515,617.3875177189016,496.694140052046,
42,620.6847019342146,641.3567950283343,465.6619082689226,417.8955140503698,428.58382182225597,329.3763803823815,366.01383291484296,473.6827463390662,365.04616092330093,492.4854559359228,617.5166695535188,496.7858966445167,
43,620.5792161192302,641.4163301544512,465.5565502264055,417.8303586330075,428.582489045795,329.30823061428543,365.94530577177596,473.56852703369395,364.9704653561719,492.44956834757386,617.4278169838378,496.7436865872081,
44,620.6177799405302,641.467250552141,465.59467344647226,417.8605845502809,428.61968024149036,329.3378203849761,365.99264836878393,473.6419023291053,365.0183041983902,492.49794064528817,617.4962892145808,496.79211728888845,
45,620.6237654077858,641.4894786831933,465.6005338076848,417.8682484023328,428.6347617395974,329.34507884938256,366.0158152853548,473.6777664969041,365.04143031095265,492.52423812325816,617.531312663077,496.81840439948786,
46,620.6033777568471,641.4747042291284,465.5802931467158,417.85346272356395,428.6213706143872,329.33033467133833,365.99525488438064,473.64524233840854,365.02039529316664,492.50561850097506,617.5023976327261,496.79972575937336,
47,620.6177467101228,641.5051593681064,465.59439604878395,417.86516696516,428.6403154501242,329.34150481329544,366.0124838066117,473.6709786968206,365.0375552977696,492.525590973678,617.5278602347205,496.81970236881,
48,620.5141849734023,641.4250399712347,465.49168661780885,417.79229720630514,428.5730113269628,329.26903795286705,365.92458167923076,473.532778987935,364.9476023050015,492.4468053234379,617.4055764205784,496.7407721929607,
49,620.5916265744424,641.5211346494959,465.5682139042633,417.849892770093,428.641460255718,329.3254394490618,366.00054111266445,473.6496259193591,365.02446324742175,492.52356268785195,617.5141608870738,496.81766611415117,
50,620.5216233769148,641.5834493765551,465.49782683257024,417.8099876209019,428.65345310852064,329.2828995699988,365.9694827437137,473.591132909439,364.9901641801698,492.5246407193137,617.4802420220965,496.81945441750713,
51,620.5433264136127,641.6103131217692,465.51927730790595,417.82640066562595,428.67293610440385,329.29898542071476,365.99260072285875,473.62672135384014,365.0135805908503,492.5481370992548,617.5134508701001,496.84305968370484,
52,620.523373809303,641.6062865453817,465.4993729647164,417.8153273820549,428.66800695695986,329.28773372001933,365.99188085831497,473.62308514851594,365.0128119638429,492.5545440720448,617.5154627626046,496.8506883756859,
53,620.5350873567678,641.6211755063165,465.51090208961745,417.82264659539305,428.67679201943275,329.29482554289314,365.9938590894738,473.62519945943933,365.01480894026804,492.55683688451813,617.5176826265265,496.8530289276163,
54,620.5335929489431,641.6206339732747,465.50939954327885,417.8212562404955,428.67564188221473,329.29341433133357,365.99009876621585,473.6189377787514,365.0109915349441,492.5535501385316,617.5122583122991,496.84980137563616,
55,620.5358429099693,641.6247742135897,465.51160666920777,417.8230366951559,428.6782855372018,329.29512505557983,365.99259739422223,473.6224671307614,365.0135126972348,492.5566326766885,617.5159713650974,496.85296927565275,
56,620.5328412019339,641.6223487525441,465.50862594517923,417.82091364059596,428.67627282899144,329.2930149729886,365.98998175615213,473.61818393314707,365.0108552211909,492.5544777894672,617.5123620325713,496.8508728038756,
57,620.5348960864868,641.626141131018,465.5106417687721,417.82254716732115,428.6787004493323,329.29458472325786,365.9923100363159,473.6214731168809,365.01320414332093,492.5573515911665,617.5158240460479,496.85382506256815,
58,620.5321256459185,641.6238981293483,465.50789071607744,417.82058607592836,428.6768389426728,329.29263570423933,365.98988620963667,473.6175003755078,365.0107412616156,492.5553569359157,617.5124782822608,496.8518838985567,
59,620.5340273491892,641.6274000381092,465.5097563620607,417.82209713915495,428.67908150446283,329.29408796559585,365.99203839585186,473.6205362733249,365.0129121709979,492.55801773552355,617.5156782709638,496.85461671476855,
60,620.5314661667944,641.6253225039002,465.5072131491462,417.8202838293396,428.6773584726866,329.29228593335085,365.9897963215364,473.61685793926745,365.01063370654754,492.55617607962586,617.5125832984402,496.85282419354303,
61,620.5332277548507,641.6285573072596,465.5089414405193,417.8216827762366,428.67943110801593,329.29363066239097,365.991787231897,473.61966263842635,365.01264164685995,492.55864072977084,617.5155431653862,496.855354957259,
62,620.5308604817833,641.6266334930988,465.5065908153148,417.82000643862807,428.677836597294,329.2919648532976,365.98971367330887,473.61625757548666,365.01053420893516,492.5569406399115,617.5126807435371,496.85370003452977,
63,620.5324933814446,641.6296243669954,465.5081929346518,417.821302530752,428.6797538662975,329.29321089919915,365.991556829966,473.61885062475073,365.0123928823597,492.559225569309,617.5154207241412,496.8560457864161,
64,620.5303047001236,641.6278410967401,465.5060196939005,417.81975225957103,428.6782772305554,329.29167049121486,365.9896382386921,473.61569747086077,365.0104427649328,492.5576547911456,617.5127720173977,496.8545165020487,
65,620.5318169799816,641.6306056187669,465.5075035233288,417.82095213907667,428.68005001655297,329.2928241732823,365.9913435034932,473.6180930222652,365.0121621643352,492.55977224751143,617.5153069632179,496.8566899911559,
66,620.5297926619037,641.6289521006149,465.5054935284455,417.8195179255055,428.67868207664975,329.2913991984618,365.98956765313096,473.61517211531014,365.0103569825341,492.5583204000373,617.5128551403865,496.85527630919114,
67,620.5311947988317,641.6315093805493,465.50686934706744,417.82062990394917,428.680322672152,329.2924685062564,365.9911468863515,473.61738760891393,365.0119491243118,492.56028419229216,617.5152026165525,496.85729176365203,
68,620.5293239399006,641.6299767989173,465.5050117694343,417.81930403219025,428.6790561293314,329.2911512939668,365.98950427956055,473.6146838953523,365.01027926590547,492.5589428659271,617.5129345307477,496.8559855068796,
69,620.5306222032774,641.6323421449885,465.50628568338806,417.82033340923056,428.68057380042575,329.2921412342836,365.9909655540381,473.6167305381441,365.0117523098585,492.56076365086113,617.5151068356965,496.8578540518806,
70,620.5288911725274,641.6309194873306,465.5045669868472,417.81910623387915,428.67939952532225,329.2909221963451,365.98944430468924,473.6142249566805,365.0102057270215,492.5595225789088,617.5130060492722,496.85664523179923,
71,620.5300935851805,641.6331064201516,465.50574688113403,417.8200592808609,428.68080313928556,329.2918388228164,365.99079643056086,473.6161159612179,365.01156860464414,492.56121017248705,617.5150161224547,496.8583769325285,
72,620.5284922465498,641.6317868717189,465.5041569843832,417.8189237452034,428.6797150206312,329.2907109096387,365.9893880460595,473.6137945990166,365.01013668027616,492.5600625833056,617.5130710462454,496.8572590584848,
73,620.529605575004,641.6338074726917,465.505249501753,417.8198058085524,428.68101239074144,329.2915593676647,365.99063862603896,473.6155412462012,365.0113970934857,492.561625683822,617.5149301139737,496.8588628566513,
74,620.5281246615269,641.6325847977952,465.50377918814735,417.8187554604318,428.6800048376489,329.29051613390635,365.9893353393469,473.61339135432337,365.01007194378275,492.5605654118277,617.5131301493666,496.8578300162104,
75,620.5291569317861,641.6344535656399,465.50479220601045,417.81957289527855,428.6812053067888,329.2913025365158,365.99049341925615,473.6150068485155,365.011239042224,492.562014645241,617.5148515996618,496.85931682943215,
76,620.5277863855578,641.6333192880351,465.50343149226,417.81860058813993,428.6802714095241,329.2903368872199,365.98928637253954,473.61301427424274,365.0100116856166,492.5610339208942,617.5131844557299,496.858361429364,
77,620.5287431749267,641.6350469031332,465.5043704779699,417.8193578618936,428.68138177131806,329.29106551785384,365.9903583971512,473.6145079834398,365.01109198733104,492.5623769784286,617.5147778733269,496.8597391820638,
78,620.5274750669643,641.6339953064085,465.50311148286926,417.8184580430623,428.6805165576719,329.29017191621534,365.98924084868236,473.6126617255906,365.0099555798049,492.56147030992344,617.5132343054604,496.8588559208863,
79,620.5283627918808,641.6355938591732,465.5039827286217,417.8191602782668,428.6815445255676,329.2908476912645,365.99023417273145,473.61404424948125,365.0109565161408,492.56271605213476,617.5147106225063,496.86013372869246,
80,620.5271887485261,641.6346178345636,465.50281714149975,417.81832699351503,428.68074221657366,329.2900202275273,365.9891987344488,473.6123324954365,365.0099035638132,492.5618769599521,617.5132803735371,496.8593162664413,
81,620.5280103608967,641.6360934299128,465.50362353635387,417.8189765931411,428.6816916138126,329.29064544079074,365.9901168936549,473.61360900242033,365.0108287117744,492.56302962552195,617.5146448750506,496.86049851034204,
82,620.5269258568592,641.6351911411281,465.50254684289786,417.81820679335044,428.68095007354856,329.2898810382351,365.9891600749081,473.6120257139038,365.0098556590658,492.56225590080794,617.5133233259373,496.859744822446,
83,620.5276858194541,641.636552912324,465.5032927551489,417.81880738117826,428.68182662157636,329.2904591515697,365.9900083670783,473.6132037038414,365.010710365378,492.5633221187206,617.5145839492967,496.86083834424403,
84,620.5266832331039,641.6357182175764,465.50229738726557,417.8180956742323,428.6811407486598,329.28975245034115,365.9891235194771,473.611738102018,365.00981046146285,492.5626081565131,617.5133619131662,496.86014296926805,
85,620.5273899630623,641.6369807743074,465.5029910853061,417.8186538639955,428.68195394002913,329.2902898400132,365.98991125906963,473.61283098710965,365.01060413047185,492.5635990107851,617.514532415344,496.86115911668765,
86,620.5264605478228,641.6362042980289,465.5020683850696,417.8179938665386,428.68131673837627,329.2896345535945,365.98909017923546,473.6114704016052,365.0097690663707,492.5629367851911,617.5133982797687,496.86051406224243,
87,620.5271149725551,641.6373706046033,465.50271076512206,417.8185105016253,428.68206829381967,329.2901320016491,365.98981874971656,473.6124801049629,365.01050309365667,492.5638541716467,617.5144808067434,496.8614548260581,
88,620.5262562494736,641.636652361676,465.50185824795324,417.81790062911955,428.6814790946931,329.28952650423395,365.9890597791142,473.61122137271906,365.00973116884273,492.5632431616643,617.5134325109933,496.8608597254706,
89,620.5268635377954,641.6377327573498,465.5024543717021,417.81837988573716,428.68217551434816,329.2899880059963,365.98973523806274,473.6121563049076,365.0104116586757,492.5640948272633,617.5144361392506,496.8617330885842,
90,620.5260678223984,641.6370650497258,465.5016644247389,417.817814575083,428.68162843405014,329.28942680585,365.98903129935496,473.61098832091466,365.0096956975402,492.5635283923821,617.513463727577,496.8611813599359,
91,620.526630801879,641.6380645510217,465.5022170692088,417.8182586846278,428.6822729654465,329.2898545100262,365.98965681525107,473.61185314243625,365.0103258518162,492.56431800440356,617.5143931324847,496.86199107661025,
92,620.5258936709914,641.6374446574548,465.5014852906477,417.81773487723905,428.6817654559449,329.2893345457744,365.9890042563566,473.6107697304051,365.00966213568273,492.56379349924606,617.5134916600454,496.86148020239284,
93,620.5264160947294,641.6383694488574,465.5019981470089,417.8181467613315,428.68236217310164,329.28973127655826,365.98958390909115,473.61157046255573,365.01024607746723,492.5645256976819,617.514352826525,496.86223100511745,
94,620.525736157035,641.6377966008238,465.50132315189387,417.8176635029753,428.6818934810838,329.28925159071196,365.98898161517087,473.6105698293527,365.00963347394935,492.56404222162683,617.5135207820584,496.86176012259074,
95,620.5262196187247,641.6386531004614,465.50179774307384,417.818044720227,428.68244597044924,329.2896187681345,365.9895180641387,473.61130941661855,365.0101738562944,492.56472167117784,617.5143179914386,496.86245692913985,
96,620.525589473034,641.6381200937864,465.50117219656244,417.8175966702561,428.68201052922035,329.2891740835439,365.98895926428213,473.61038081526993,365.009605495212,492.56427304691954,617.5135458805755,496.8620199303123,
97,620.5260369543807,641.6389119447045,465.50161147023005,417.81794943540746,428.68252140690987,329.28951387751613,365.9894554438257,473.61106394710026,365.0101052953877,492.56490249902265,617.5142833058372,496.86266549068375,
98,620.5254516743329,641.6384159030475,465.50103046744795,417.8175331997671,428.68211644913214,329.28910079324334,365.98893609679914,473.61020038108745,365.00957705575206,492.56448601491013,617.5135656883074,496.8622598200715,
99,620.5258670093147,641.6391469208897,465.50143822397337,417.8178602876817,428.6825886528625,329.28941594331184,365.98939556586953,473.6108329754202,365.0100398923911,492.5650684123045,617.5142482959724,496.862857026194,
100,620.5253275283353,641.6386900568806,465.5009026753812,417.81747664977644,428.682215524102,329.2890352012239,365.9889168564751,473.6100360661459,365.0095529663188,492.56468565134674,617.5135869713554,496.86248432367626,
101,620.5257125167831,641.6393667468127,465.5012806429304,417.8177797579339,428.6826527360014,329.2893272675621,365.98934242679417,473.6106212567427,365.00998164498924,492.5652258421395,617.5142192522665,496.86303827225856,
102,620.5252143330065,641.6389437864397,465.5007860978833,417.81742539469116,428.6823076159588,329.2889756060608,365.98890002449974,473.60988443890596,365.009531648441,492.56487235561656,617.5136080380398,496.8626940761378,
103,620.525570189428,641.6395697987579,465.5011354515973,417.8177056067558,428.6827119609818,329.28924559859485,365.9892934180773,473.61042432370664,365.0099278931865,492.565373031606,617.5141926850334,496.86320758135435,
104,620.525106368225,641.6391748284149,465.50067502724625,417.817375583866,428.68239003844474,329.2889181215638,365.98888117183196,473.60973748376335,365.0095085727705,492.5650437465406,617.513623065436,496.8628869369279,
105,620.5254383774861,641.6397553712394,465.501001005692,417.8176367199932,428.6827655357859,329.28916981323596,365.9892472702104,473.61024008258715,365.0098773436868,492.5655090508333,617.5141668971208,496.8633640750728,
106,620.5250096747162,641.6393896952384,465.50057544515624,417.81733163101933,428.6824676622636,329.2888670931161,365.98886602179186,473.60960449750104,365.00948955017583,492.5652048905423,617.5136401061686,496.86306792239986,
107,620.5253173131803,641.6399271926385,465.50087749482515,417.81757355922167,428.68281535270455,329.2891002812863,365.9892050592868,473.6100693054572,365.00983105388764,492.56563651236263,617.5141437956966,496.8635105545749,
108,620.5249197130104,641.6395871313362,465.50048281551597,417.8172905254851,428.68253861876974,329.28881946804336,365.9888511883002,473.60947913475155,365.00947111003336,492.56535431908003,617.5136547861106,496.8632357868067,
109,620.5252055206498,641.6400851710403,465.50076344141104,417.8175151727004,428.6828609646034,329.28903602918575,365.98916577541684,473.60991010645444,365.0097879870914,492.56575503071133,617.5141221079781,496.8636467140981,
110,620.5248392344216,641.6397711440618,465.5003998509334,417.8172543650549,428.68260563805853,329.2887772863401,365.98883953767256,473.6093657864377,365.0094561521365,492.56549503424714,617.5136712521391,496.86339356319047,
111,620.5251023868735,641.640231149117,465.50065820968007,417.8174613228044,428.68290310617965,329.2889767620729,365.9891294581987,473.60976188360763,365.0097481587095,492.56586579297897,617.5141021680201,496.86377387931697,
112,620.5247609317205,641.6399376135957,465.5003192733402,417.81721812689284,428.6826646792756,329.288735511396,365.98882509293924,473.60925388309767,365.0094385745314,492.5656233097764,617.5136814961196,496.8635377760929,
113,620.5250071389044,641.6403649310213,465.5005610281014,417.817411499039,428.68294147433136,329.28892196179964,365.9890955511287,473.6096237225206,365.00971100053044,492.56596841165486,617.5140832440294,496.8638916890251,
114,620.5246917220617,641.6400932218305,465.50024794120526,417.8171867998749,428.6827209381199,329.2886990738026,365.9888142137135,473.60915393688424,365.00942484006544,492.5657444471997,617.5136943816891,496.86367362758347,
115,620.5249178906719,641.6404859331778,465.50047001323543,417.81736444561216,428.68297526506706,329.2888703567119,365.98906263912824,473.60949305091697,365.00967506361167,492.5660621685936,617.5140634922869,496.8639995079492,
116,620.5246269615981,641.640235720949,465.5001812249352,417.81715722299026,428.6827720279681,329.2886647943239,365.98880319242846,473.60905927007104,365.00941115899025,492.5658563407308,617.5137049895714,496.8637991912052,
117,620.5248378537799,641.6406009830536,465.50038830444396,417.8173227903188,428.6830087053017,329.2888244522049,365.9890345634814,473.6093748906359,365.0096442073381,492.56615239328005,617.5140487304741,496.86410284447607,
118,620.5245678152406,641.6403676828538,465.50012026280496,417.8171303577943,428.6828195326565,329.2886335876593,365.9887934555946,473.6089718161974,365.00939896530247,492.5659608980127,617.5137154767262,496.8639164365343,
119,620.5247632341865,641.6407058979861,465.50031214802317,417.8172837546113,428.683038704146,329.28878151489414,365.9890077402537,473.6092637457618,365.00961479997704,492.5662355147295,617.5140338687609,496.8641981279967,
120,620.5245131273608,641.6404892822916,465.5000638944271,417.8171054793731,428.6828632190511,329.2886047055636,365.9887842636951,473.60889002404986,365.0093874943635,492.56605808479696,617.5137249568813,496.8640254114697,
121,620.5246939474569,641.6408018484788,465.50024144594374,417.81724738275693,428.6830658127001,329.28874155770103,365.9889824020923,473.6091596556312,365.00958706467065,492.5663123225778,617.5140193746382,496.8642862151395,
122,620.5244621465697,641.6406008727815,465.5000113626268,417.8170821365621,428.6829030535418,329.28857767556366,365.9887751959596,473.6088129231166,365.00937630751133,492.5661480371562,617.5137329642617,496.86412631745833,
123,620.5246295173349,641.6408891970816,465.5001757169427,417.81721340055753,428.68309007893686,329.28870428937824,365.9889583199599,473.609062057753,365.00956076054797,492.5663829665663,617.5140050175496,496.864367301359,
124,620.5244148068244,641.6407032355535,465.499962592451,417.81706035280587,428.6829394022401,329.28855250002965,365.9887664035848,473.60874055151345,365.0093655496583,492.5662312581153,617.5137398035165,496.8642197005395,
125,620.524569829499,641.6409688883086,465.500114835599,417.8171818141513,428.6831119345707,329.28866969002723,365.98893564977567,473.608970914634,365.0095360346512,492.5664480836813,617.513991135916,496.86444208077944,
126,620.5243729737073,641.6407988617663,465.49991942579203,417.8170415314767,428.6829740043786,329.28853054899844,365.98875977210656,473.6086758300742,365.0093571291642,492.56630965416934,617.513748181831,496.86430747625116,
127,620.5245161291141,641.6410446175462,465.50006000621414,417.8171537298915,428.68313352784673,329.2886387917288,365.98891612788447,473.60888818098226,365.00951462131866,492.5665105767067,617.5139804634473,496.86451359116546,
128,620.5243322814915,641.6408853949824,465.49987751226263,417.8170226799391,428.68300449185404,329.2885088189615,365.9887517432065,473.6086123171745,365.0093474098063,492.56638119974116,617.513753358895,496.8643877849225,
129,620.5244675521524,641.6411158697844,465.50001036897186,417.8171285517597,428.68315436956937,329.2886109975623,365.98889904655186,473.60881266273435,365.00949579881075,492.5665699321896,617.5139720421677,496.86458134171335,
130,620.5242970262598,641.6409671707228,465.49984110938254,417.81700691220493,428.6830341820836,329.2884903830295,365.98874631157753,473.6085565510042,365.00934044821736,492.5664493291502,617.5137609245992,496.86446400847245,
131,620.5244204299485,641.6411781003472,465.4999623000896,417.8171035510718,428.6831712259925,329.28858363534994,365.98888081785395,473.6087389919304,365.0094759360223,492.56662234423754,617.5139607208497,496.86464149848786,
132,620.5242619095577,641.6410403147165,465.4998049494501,417.8169905113831,428.68305970626074,329.288471537077,365.9887389151037,473.6085006587881,365.0093315956401,492.56651081806814,617.5137646618288,496.86453306405167,
133,620.5243776595382,641.6412361390662,465.4999186469405,417.81708098677507,428.68318725925246,329.2885588876727,365.9888645814068,473.60867155872796,365.00945819784147,492.5666716792367,617.5139511374604,496.86469801546036,
134,620.5242313650675,641.6411090804669,465.499773429057,417.8169766727701,428.68308438059057,329.2884554398491,365.98873362412013,473.6084513830863,365.00932498804207,492.56656903785967,617.5137702386752,496.86459825507904,
135,620.5243381228034,641.6412894952382,465.4998782942595,417.8170601020021,428.68320191926,329.2885359920008,365.98884945656795,473.60860875555943,365.00944168313083,492.56671747091974,617.5139421306133,496.8647504720967,
136,620.5242039781981,641.6411731558507,465.4997451331749,417.8169644644498,428.6831076578011,329.2884411443612,365.9887293937759,473.60840665765267,365.0093195516438,492.5666236763631,617.5137763255842,496.86465934981504,
137,620.524303813343,641.6413424674811,465.499843189126,417.81704253246085,428.68321785392345,329.2885165065316,365.98883782864397,473.6085535611607,365.0094287858176,492.56676320261744,617.5139373351622,496.86480247790337,
138,620.5241768753085,641.6412310681145,465.4997171969075,417.8169519229095,428.683128015084,329.28842667793725,365.9887238949453,473.6083621879024,365.00931290468094,492.56667351286836,617.5137798364642,496.86471524647914,
139,620.5242694832541,641.6413869878976,465.4998081671353,417.81702424403596,428.6832296760802,329.2884965180953,365.9888241963269,473.6084982860902,365.0094139558239,492.56680217977987,617.5139286678215,496.86484719893963,
140,620.5241526732702,641.6412849222219,465.4996922205331,417.8169409003944,428.6831472142379,329.28841388164085,365.9887194386017,473.60832199136917,365.0093074006346,492.5667201767534,617.5137839329906,496.8647675048585,
141,620.5242388968493,641.6414296976449,465.49977692276326,417.8170082019973,428.68324166778933,329.2884788833672,365.98881271418344,473.60844852561723,365.0094013762081,492.5668398192689,617.5139223184121,496.8648901989712,
