,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
17,701.2330739181294,569.4116693182569,713.612297843413,679.5652966263015,509.56371183742567,475.71275987446217,335.85809869542464,380.4633890986029,625.2683995559805,444.4236820466515,484.87647500611683,594.9768238946442,
18,690.1456540599539,559.2340868519727,701.2042814640289,669.3132078067845,498.7279752231597,466.73817166959776,327.95590361620054,371.28342157289035,616.5525518827371,437.5782138529821,476.474619524646,586.730190515875,
19,695.4881261822861,564.1412743578256,705.5752494681312,679.245477684045,508.7155169376368,479.1647189279058,336.82089572191103,379.30626778301576,629.9675585820422,446.5283082241069,483.23837437398157,593.4822525455908,
20,685.8864151907693,555.1767663550241,694.5773364378291,670.343740115113,499.06842517335696,471.12828592030854,330.8088837109377,373.91246939392477,622.4093599173607,441.2962973733956,477.9071777748718,586.1771228684661,
21,693.4773794733883,561.6613266059683,701.5446752411693,680.7635056091277,509.1751596345942,483.03297095023845,336.3500276582,379.26648059212636,630.8400231810714,446.6743681832809,481.7369353324233,589.1233688111267,
22,684.7678825870952,553.4364171359039,691.6610870010081,672.4409812364205,500.0759234836243,475.3881918312879,330.7955527415373,374.3371797637636,624.2072592161251,441.9953337343592,476.9976380869386,582.6568920165294,
23,692.0431093561316,559.5216915599857,698.5615410701666,681.8392014558559,509.0456427079777,485.8853661156,335.8014858292258,379.23988549020925,632.2466099835084,447.07712106484877,480.71413038424356,585.6704485099804,
24,683.8810281783456,551.7176134662457,689.342613008565,673.865258422344,500.21908552908127,478.3835160238096,330.7987504826855,374.6261828258069,625.9841272225824,442.98289521418985,476.3614202228409,579.5492787179753,
25,691.044482238929,557.6620214283794,696.387642495312,682.5650588352588,508.49793278863115,487.90280049778585,335.24091474728164,379.09580847891544,633.5180614529031,447.6065415732151,479.8661614452811,582.5407774875449,
26,683.2946266359404,550.1395925617536,687.5942565424427,675.00527831701,499.9129811628306,480.5015005487779,332.2194941127822,375.301991532457,627.6498643389975,445.3489741379832,476.336916056546,576.7459755548799,
27,690.5210896216075,556.1298855473937,695.0084542937087,683.2607700639201,507.886055815348,489.64489248910775,335.7332390000543,379.2262137404734,634.7355869509482,449.033992161977,479.30156211132874,579.441675749172,
28,683.1326172259206,548.8998130567585,686.6661779996464,675.9328546378105,499.5274862777253,482.3570084216867,333.3917284408387,375.77563362806495,629.2291720096105,447.38128189571495,476.12015569129824,573.9780765120806,
29,690.1855808192893,554.7073864682728,694.0370549758156,683.6956282105705,507.0593428791074,490.95390017568366,336.6353610583144,379.428640175908,636.009619016405,450.7520984972389,478.8400282201849,576.5272796584819,
30,683.1667340380576,547.7967973332937,686.1625509754317,676.581740449243,498.9724851976034,483.8520600191333,334.32880975800686,376.0735427032362,630.7744911062163,449.0915411875487,475.7404169346028,571.3038330147955,
31,689.8856956635284,553.2955827396585,693.2442099059101,683.7818247947112,505.9804488953039,491.78269186943413,337.3023775211986,379.4552211362893,637.199108288788,452.1612544259915,478.2480455193146,573.7485298640504,
32,683.2800321354576,546.732050228257,685.8463527337201,676.9849831648708,498.24710359800815,484.9715699907018,335.0882511732161,376.24499707527025,632.2959155511677,450.5635045052117,475.2679014933284,568.7604875907157,
33,689.9226595025308,552.1580772891671,692.8841557299003,683.9664064448976,505.0766271132362,492.5994865050026,337.9377945548455,379.5189832603147,638.5973173486269,453.4792080226194,477.70033528974585,571.2324593101076,
34,683.6048761750496,545.8499461160457,685.8215997993917,677.3858723018557,497.60446029604077,485.9667200869524,335.77805937259916,376.407748718494,633.9031065809928,451.9047061132896,474.81135699478745,566.4457307794781,
35,690.0747767146966,551.1089684803787,692.6938464553249,684.0952532117992,504.18207863071405,493.25436276822325,338.50186538711455,379.55080323901825,640.0239449258048,454.68252111434043,477.1423243262751,568.855990234942,
36,683.9588172006033,544.98030502396,685.866909874953,677.6669338232978,496.9000270460069,486.7421003309197,336.38049296900806,376.5098942987784,635.4737647250467,453.1233647408226,474.3193375957605,564.2144450147493,
37,690.1244698224048,549.982556725749,692.4316973953128,683.998872580434,503.13249819956195,493.58097146961825,338.9373787543805,379.4749011789829,641.2839841378983,455.7188175313611,476.5207569699999,566.5341684671761,
38,684.3287617536089,544.1318720675987,685.9634126434013,677.8618701169709,496.1772713385704,487.34682824212155,336.9147965254507,376.570712901539,636.9945121662968,454.2389271793844,473.81324495791745,562.0785196792361,
39,690.3814044049502,549.0440751498559,692.4224234834787,684.0362000630931,502.285688863691,493.98223745515156,339.39549604265756,379.4622385673162,642.6726180031843,456.7434184170152,475.9667423069493,564.390739007615,
40,684.7969437576406,543.3920821222201,686.1966929317191,678.0913989120626,495.56541989457236,487.92228155495684,337.4315312931829,376.6494290901402,638.5370115610975,455.30000965895243,473.3446728353973,560.0921533246743,
41,690.6505195076913,548.1306904271188,692.451567070226,684.0310109120417,501.45975790014216,494.2838427881823,339.8144174461718,379.43181775100663,644.0223509779232,457.7016443676016,475.41610955821955,562.3297307865347,
42,685.204904506212,542.6048139707068,686.3858849760232,678.2097952160286,494.8944545667762,488.33356751002776,337.8892464211725,376.67844605202544,639.9901679984341,456.2833069519756,472.84854971903576,558.1293352549537,
43,690.7911696448123,547.1342754867525,692.365546417327,683.8599458792048,500.5310680660988,494.3640005456582,340.1478755875867,379.326963377701,645.2044398442096,458.54858259331587,474.8277770203818,560.2980357934314,
44,685.6185689837504,541.8461427231413,686.602673263609,678.3043909666236,494.26297450896226,488.6781520743531,338.31890546083196,376.70003514879795,641.4007444861267,457.2129004646815,472.3656657340758,556.2502831003438,
45,691.166294515898,546.3525758982797,692.5499456993002,683.9035235737662,499.876607300143,494.6370762573281,340.55032690979283,379.32663462372636,646.5603433843033,459.44074626561803,474.33587688499654,558.4356985739403,
46,686.1584539819255,541.2367819480585,686.9773341657963,678.5148622274526,493.82034950983234,489.10836101396467,338.77121169350346,376.780484596552,642.8650094871464,458.1320666219527,471.9549216019036,554.5379420475222,
47,691.4861294470066,545.5450810305925,692.6907482413571,683.8752011741764,499.203009673507,494.80484588406557,340.91147515192773,379.2966653578792,647.828562878582,460.2721465070696,473.8368308377367,556.61508753928,
48,686.6033836062109,540.5510605132557,687.2610520736424,678.6108346241595,493.3022286026299,489.3943506926005,339.17255594155654,376.8110023383247,644.2231230170935,458.9899409175537,471.51318678743456,552.8158835598797,
49,691.7525154534957,544.7165994010136,692.7880974347983,683.7841832993892,498.51705099113514,494.88195064716245,341.2354581027501,379.2414123076933,649.0107978627104,461.0472420527298,473.3346550725642,554.8388964081571,
50,686.9781694759032,539.8175357586731,687.4801373057397,678.6248224055628,492.7433262628922,489.57327699405187,339.5341329885385,376.8070219160316,645.4924913254147,459.7952192188729,471.05535001965757,551.1065396634019,
51,691.9244810124479,543.834840520935,692.7960811514524,683.5941647949463,497.7780953533997,494.834167459139,341.5086053178747,379.14363642069884,650.0704924633037,461.75348255766653,472.8161715639577,553.08923084226,
52,687.4137202672591,539.1702115037374,687.778326113448,678.7018685132634,492.3017784823824,489.79818537890685,339.904968632152,376.8368230234625,646.7715571937403,460.58585658684586,470.6444600583732,549.5091862340297,
53,692.1701493620557,543.0344902377407,692.8934169961057,683.4765828990268,497.1549011403283,494.8466420353784,341.80037242362175,379.0836861488921,651.166508603039,462.46164178178606,472.3406307486251,551.427693113319,
54,687.8070493300901,538.5011416981238,688.039273730922,678.7325746998921,491.85029811980553,489.95983519488374,340.2504405073945,376.8485398194031,647.9876910959636,461.33877694060067,470.2304665443772,547.9372829289694,
55,692.4388283560074,542.2724113571641,693.0241164622751,683.3818823799098,496.5934883720221,494.86951350398436,342.0921180838118,379.0380598071983,652.2545165772904,463.1547347784326,471.88920859971887,549.8290593380962,
56,688.2158308488436,537.8689840407808,688.3257898269129,678.781093923715,491.45688988035124,490.12675816719775,340.5923634487304,376.8721562995097,649.1848610250914,462.07133801024247,469.84077203031825,546.4333007826415,
57,692.7428566418115,541.5584760698885,693.2004379433615,683.3239606639646,496.1053076240291,494.91939625324113,342.38964530420606,379.0130762245219,653.3467010500318,463.83912045975234,471.46639120716173,548.2968831975479,
58,688.6551553477635,537.2907170620273,688.6538415082285,678.865855097199,491.13932676259185,490.3198213111569,340.9367039181223,376.91603576350496,650.37382900955,462.7881617846946,469.48337985209747,545.0100397236629,
59,693.0293071845389,540.8513029522477,693.3648176539481,683.2515923435432,495.63611971523864,494.9436621418186,342.67225501275504,378.9843313778767,654.3935040043042,464.4942295456746,471.05416648548794,546.8113214735214,
60,689.0717153379442,536.7112418328172,688.9633794930144,678.9300949356824,490.8315223612994,490.4820468360226,341.26502581889923,376.95315569814125,651.5160923404479,463.4763972198435,469.1326199932515,543.6242715986782,
61,693.2807047001705,540.1355751988999,693.4975084361577,683.1478539402867,495.1653055976378,494.9260376326652,342.9337322801167,378.94353763779526,655.3804460641176,465.11491968965197,470.6455175677666,545.3620986132502,
62,689.4469723390449,536.1089368850592,689.2328047042575,678.9535501375053,490.5076743608382,490.5939611777394,341.5715274093016,376.9737406174644,652.6004785115176,464.133350654444,468.77818225548145,542.2563893272526,
63,693.5679017908082,539.4661580016863,693.6738150951938,683.083440234383,494.7619833859175,494.9424376623339,343.20302244733983,378.92379721141907,656.3753784334176,465.7311366181225,470.26424899768745,543.9728072374782,
64,689.8562082345604,535.5627083937707,689.5453011098701,679.0191881450914,490.25757874228594,490.7423057609257,341.8832863618446,377.016492106872,653.6821447111175,464.77905596058,468.45649865715967,540.966264129799,
65,693.8601268233784,538.82077273474,693.8605207591733,683.0291741497468,494.39518358429996,494.9627640054242,343.46769727455876,378.9110632800243,657.3481776311896,466.32992663934175,469.900644411386,542.6346265484608,
66,690.2009276749567,534.97100234097,689.791141529313,679.0205254760874,489.9615904513948,490.81778992475813,342.1652018698978,377.0311332948339,654.6885070072036,465.38777502615244,468.12045086289777,539.6765424554209,
67,694.076892389047,538.1316202110701,693.9701198976146,682.9040614914815,493.97834827087524,494.90280960589,343.69654049807434,378.86682664529087,658.2275098858819,466.88200056003393,469.5242037777565,541.3092749903568,
68,690.5066607742513,534.3530574869761,689.9972813726532,678.9829353081635,489.64377689265257,490.8478940047157,342.4277645227038,377.0294737093109,655.6443573934828,465.97058033787386,467.77833485092583,538.3948872578277,
69,694.2796585050013,537.4420395227488,694.0675555261475,682.7674354393772,493.5685995273695,494.8262505683985,343.91516093931807,378.8189901736044,659.0753345871914,467.4152718322156,469.15336576962324,540.0106640737853,
70,690.8409998137566,533.7746791495031,690.2378418003522,678.9787217647423,489.38095048158453,490.9083494398189,342.6960223506355,377.04530701954235,656.6032203216796,466.54806593795877,467.4601200593982,537.1667974333375,
71,694.4865717363549,536.7654709222752,694.171954753651,682.6372457566414,493.1827581988569,494.75255397109186,344.131029324175,378.7758902067449,659.9094261544333,467.93770715856203,468.7939004281986,538.7438913076116,
72,691.2247934271933,533.2645286834338,690.5494466653142,679.0322727343869,489.2036690831721,491.03310322891656,342.81505152370335,376.99609748311207,657.5513354845365,466.774336183943,466.9550198227047,535.9617570394246,
73,694.678846813338,536.0944537803008,694.285817064032,682.5090450240587,492.8189071503396,494.68775101718353,343.97131231967586,378.5368090368151,660.7161157921732,467.64151786128383,467.95336942478053,537.4412536352922,
74,691.5874691208379,532.7157320947948,690.815449387739,679.1159588395144,489.03708221653744,491.14895628105927,342.78038163212244,376.926351163006,658.6990006600043,466.6390521139435,466.30172856909,534.9039261222564,
75,695.0126194321848,535.5216868982257,694.5090028801629,682.5794618823734,492.62646696977146,494.75914829177975,343.94962227555465,378.47108583480707,661.8138359901401,467.5478283593101,467.3375102385201,536.394678509173,
76,692.0397120670118,532.2841284424429,691.1671189171644,679.3383766867154,489.00529404689655,491.3468097447289,342.8365146798959,376.94666099940594,659.8249246789837,466.65393230075324,465.8191834936477,533.9942621631545,
77,695.1466134752706,534.8163717965763,694.5184857219975,682.482621408788,492.25865408619256,494.615102553595,343.91028919934234,378.3549673883428,662.6417925702378,467.51098289960004,466.77747213641044,535.3355038606438,
78,692.1610105549124,531.4977236645185,691.1595840454144,679.2169318465959,488.59033181992635,491.1640520955252,342.80968949339433,376.82630056419504,660.6702159815369,466.6648171474698,465.250799085792,532.8431959933848,
79,695.2967431356918,534.0915096808095,694.5537991538314,682.4034597710838,491.9027169681176,494.47711330757136,343.9083633046145,378.26367533823316,663.4655448620258,467.559940528044,466.26805358908035,534.2535266527423,
80,692.1730471160912,530.5345127502178,691.0397295266603,678.967284154526,488.0251290360069,490.8398036147972,342.77648012143453,376.66612434203324,661.4370634229849,466.73723493247377,464.66624337586916,531.5415647574908,
81,695.494291997642,533.3288283665668,694.6463046935861,682.3550761239363,491.56598725301194,494.3665891505355,343.9514240304285,378.2033408766286,664.3470663115827,467.7061491177998,465.7923155033806,533.1028278989687,
82,692.5217307328869,529.8596754858845,691.3039512581292,679.0611812518141,487.8379112355062,490.8797186032482,342.8959370670366,376.6866314583898,662.4434034072285,466.99369932939425,464.2712104644983,530.4207602729801,
83,695.7949489082462,532.6200094714198,694.8624689528906,682.4000585616742,491.33457125718974,494.3585479796723,344.0608617884216,378.2075831699527,665.2943064484228,467.9663922833519,465.40054460940587,531.9718865929821,
84,692.8558833205107,529.1882519725883,691.5664882232986,679.1368684241883,487.6568219291331,490.9125064161382,343.0369623309721,376.7220086464323,663.3765706519699,467.3163964337551,463.94251323135296,529.3296080833971,
85,696.0619021540862,531.8977940493968,695.0542317457646,682.4062162928951,491.08726973720127,494.3221417078364,344.1826916893267,378.21602233372505,666.1543477466216,468.28181491751985,465.06393521495374,530.8601975358242,
86,693.2547288758389,528.5916521110174,691.9075199678947,679.2728184380575,487.565190904504,491.02157678032336,343.21971129166604,376.8040251760517,664.3089522409059,467.7097509346306,463.69597674841003,528.3105914539037,
87,696.3476871533929,531.2042546798738,695.2726417225572,682.4234402182606,490.8754678936086,494.31035119102546,344.3284523419513,378.2476825071099,666.9805145608238,468.6520046191924,464.7870371455458,529.7887292580326,
88,693.602715650132,527.9663638131641,692.1962204395201,679.3480350147272,487.433432300444,491.0805538836993,343.39710657617775,376.87390781679125,665.1504012200562,468.12607560802724,463.4774516036781,527.2997699709184,
89,696.6153745893035,530.5134370673853,695.4739858978825,682.4144779971888,490.66015917390155,494.2843621722267,344.47918918159417,378.28202434082306,667.7435211248934,469.050759961844,464.5485766815752,528.7455058341634,
90,693.966311036479,527.3688954024574,692.5020345333284,679.4302872269168,487.33109373037433,491.1594261992796,343.5884481370093,376.95953097472886,665.9640377142722,468.5738715687811,463.30127949705656,526.3281228731673,
91,696.776335617349,529.7449621822234,695.5587536560702,682.2877591244489,490.34177971552094,494.14741437892536,344.599154707255,378.2740817308774,668.3762899788875,469.44159340305384,464.30607182642945,527.6796703918634,
92,695.1410747084616,527.7013466450521,693.7532282839506,680.408896267153,488.2465307733954,492.2176936831283,344.1712672316933,377.7016495600399,667.7657004820602,469.36259019287206,463.9807596981898,526.974231652757,
93,696.8209026056805,529.034770342704,695.5680873867082,682.07209837045,489.9642374029773,493.92089072597867,344.77826198663536,378.4822638790648,669.0977156051661,469.9132267239872,464.65517323461614,527.8781526850167,
94,695.3988784460676,527.0426006500232,693.9632624646728,680.3099156111493,487.9186215757402,492.0007362639515,344.35571247346223,377.8575602733615,667.9291586745873,469.8342709575439,464.43063791971963,527.2765499963061,
95,697.0381887806583,528.3585595314307,695.7408997229285,681.9327928459984,489.6102725807019,493.6753519228547,344.91646582230135,378.5607765100695,669.0565160153137,470.312977277952,465.00585626724205,528.0200216400716,
96,695.6918211048238,526.2521891111431,694.2369626042163,680.1661957047097,487.5912684537977,491.8220801386036,344.45723341536444,377.8310830131014,667.5029662728581,470.1707065545705,464.656318568123,527.1244181454393,
97,697.4195031062068,527.6669560901,696.1137211903272,681.8986348101517,489.4236843839232,493.64292384318685,345.0579122309086,378.6035519232863,668.7959271902916,470.6683621115744,465.27476284124515,527.9667766048242,
98,696.0569047456967,525.6066143901868,694.5790819017906,680.1834163623446,487.54466187085865,491.94866260170147,344.61373672126444,377.9505371262555,667.5295352737837,470.47381494749885,464.92958681835137,527.2144681786157,
99,697.6890691482845,526.9361500474048,696.3361274909266,681.8200922502272,489.2718277743801,493.65806777881875,345.1707443344627,378.66209012578645,668.7065461174666,470.9228111420849,465.4872418276995,527.9724915571244,
100,696.2998173275987,524.6875106368561,694.6928536955828,680.0350978267273,487.3049287894754,491.87416567004703,344.67797241241027,377.923737819858,667.241479198668,470.6469049365605,465.0373983979257,527.0551193169368,
101,698.0465382299072,526.1351616245722,696.5786234567207,681.7995549119834,489.1779624730651,493.72767444256743,345.2779936387803,378.7002175870786,668.5552501452519,471.12272080140036,465.6395047547631,527.8975791423834,
