,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
138,0.0,328.1752397798219,1092.364991780649,521.3169363000587,785.9396790342081,0.0,578.588374229224,737.550681534126,0.0,0.0,0.0,802.9785355165634,
145,0.0,351.4394987065246,1088.898217317132,520.1352487483442,767.5103522409281,0.0,626.5629396548318,734.6450951798776,0.0,0.0,0.0,766.5317542923308,
152,0.0,325.72117250187256,1098.699495586402,619.8747451650634,757.4446988615996,0.0,627.1303331960621,725.677394344985,0.0,0.0,0.0,769.708047529853,
171,0.0,326.7910685988021,1100.8899097621697,640.7253159973444,762.2676950480966,0.0,514.2750574690497,753.477207489693,0.0,0.0,0.0,747.9397979376052,
172,0.0,326.79107169058,1100.8899119447572,640.7253185562294,762.2676991498371,0.0,514.2750610759815,753.4772120032342,0.0,0.0,0.0,747.9397991581137,
174,0.0,326.7910707222484,1100.8899112611798,640.7253177547988,762.2676978651908,0.0,514.2750599463092,753.477210589616,0.0,0.0,0.0,747.9397987758566,
185,0.0,273.76066452368906,1200.0,659.8071162944633,729.2791982786707,0.0,515.3153453711407,759.385609986271,0.0,0.0,0.0,755.8188204651119,
188,0.0,273.76066554093836,1200.0,659.8071172245021,729.279199726537,0.0,515.3153467882095,759.3856117496719,0.0,0.0,0.0,755.8188209301943,
210,0.0,285.16322396175775,1200.0,676.6450376917013,718.4555992986402,0.0,377.81412172985887,895.9448156999835,0.0,0.0,0.0,695.9826287360077,
222,0.0,285.16322407490463,1200.0,676.645037795306,718.455599459171,0.0,377.8141218918431,895.9448158904705,0.0,0.0,0.0,695.9826287861773,
240,0.0,336.55845016995426,1156.9940212408512,736.7611058955098,672.1116745469939,0.0,380.14352686664307,903.9110230967241,0.0,0.0,0.0,696.4679173977889,
241,0.0,336.5584519898573,1156.994022535219,736.7611073946636,672.1116769190603,0.0,380.1435290459752,903.9110256787351,0.0,0.0,0.0,696.4679180980287,
245,0.0,336.55845224767575,1156.9940227185868,736.7611076070423,672.1116772551011,0.0,380.14352935471237,903.9110260445178,0.0,0.0,0.0,696.4679181972292,
259,0.0,336.45035937838173,1156.9147492951672,736.696250846501,671.9999984623843,0.0,380.1198189363514,903.8776015428672,0.0,0.0,0.0,696.4539602678132,
277,0.0,368.60813504309357,1144.0733853980225,620.567329845543,682.2687994440882,0.0,377.7532625394144,916.2958153024618,0.0,0.0,0.0,692.4396298849829,
281,0.0,368.6081337890646,1144.0733845142504,620.5673287034926,682.2687978118295,0.0,377.7532610615466,916.2958135567417,0.0,0.0,0.0,692.4396294114758,
283,0.0,368.6081347585953,1144.0733851975235,620.5673295864502,682.2687990737846,0.0,377.7532622041384,916.2958149064085,0.0,0.0,0.0,692.4396297775774,
290,0.0,403.91344805774605,1200.0,569.2950925482401,703.499110372246,0.0,385.35239119471856,914.3406351351853,0.0,0.0,0.0,700.1319113427157,
298,0.0,403.91344717086565,1200.0,569.2950916546503,703.4991091402513,0.0,385.3523899403333,914.3406336624503,0.0,0.0,0.0,700.1319109546101,
304,0.0,340.31928601701566,1032.9179240894778,609.2123938155665,725.841902590779,0.0,377.72680432686525,917.1249496491623,0.0,0.0,0.0,707.9426797001366,
308,0.0,340.3192878869739,1032.9179255425001,609.2123954805128,725.8419049861005,0.0,377.72680644054674,917.1249521468833,0.0,0.0,0.0,707.9426803818776,
315,0.0,305.0132163252986,1061.2286840261527,591.8271853730168,755.9959232219875,0.0,379.13501689190167,913.961284839025,0.0,0.0,0.0,708.1292810491337,
316,0.0,305.0132156302893,1061.228683482316,591.82718473499,755.9959223140638,0.0,379.1350160805393,913.961283881765,0.0,0.0,0.0,708.1292807885417,
321,0.0,304.9260132535109,1062.4626490917572,598.445244516694,757.3751289860807,0.0,342.68559044051256,924.6619118712515,0.0,0.0,0.0,705.5613324089534,
324,0.0,304.9260136601612,1062.4626494092558,598.4452448971701,757.375129524465,0.0,342.6855909824155,924.6619124608385,0.0,0.0,0.0,705.5613325692066,
328,0.0,304.9260153177289,1062.4626507030378,598.4452464470663,757.3751317173397,0.0,342.68559318808997,924.6619148677531,0.0,0.0,0.0,705.5613332097381,
368,0.0,304.926015008418,1062.4626504615956,598.4452461578107,757.3751313080764,0.0,342.68559277638104,924.6619144187441,0.0,0.0,0.0,705.5613330897455,
382,0.0,301.1936020620163,1200.0,566.8692976940966,771.451958132822,0.0,346.8309296646848,919.6381572130549,0.0,0.0,0.0,706.1675287904267,
397,0.0,301.1936016844268,1200.0,566.8692972973599,771.4519575940748,0.0,346.8309290397091,919.6381565386179,0.0,0.0,0.0,706.1675286162074,
481,0.0,281.0586163939111,1200.0,670.0455064468085,762.2528723190939,0.0,349.07890753819424,908.3806696598293,0.0,0.0,0.0,710.9416902797617,
482,0.0,281.0586168938819,1200.0,670.0455069239925,762.2528730373693,0.0,349.0789083904058,908.380670580812,0.0,0.0,0.0,710.9416905174112,
