,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
49,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
50,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
73,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
76,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
78,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
106,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
119,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
120,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Down:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
127,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
130,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
138,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,
145,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,
152,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,
171,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,
172,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,
174,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,
185,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,
188,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,
210,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,
222,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,
240,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,
241,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,
245,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,
259,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,
277,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,
281,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
283,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
290,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
298,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
304,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
308,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
315,Down:Mid:Down:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
316,Down:Mid:Down:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
321,Down:Mid:Down:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Down:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
324,Down:Mid:Down:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Down:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
328,Down:Mid:Down:Up:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Down:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
368,Down:Mid:Down:Up:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Down:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
382,Down:Mid:Down:Up:,Mid:Mid:Down:Up:,Up:Up:Up:Down:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Down:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
397,Down:Mid:Down:Up:,Mid:Mid:Down:Up:,Up:Up:Up:Down:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Down:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
481,Down:Mid:Down:Up:,Mid:Mid:Down:Up:,Up:Up:Up:Down:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Down:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
482,Down:Mid:Down:Up:,Mid:Mid:Down:Up:,Up:Up:Up:Down:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Down:Mid:Down:,Down:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,
