,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
73,46.080915676276504,16.18425689809783,95.54364104844854,4.856869133065288,81.72047567187644,164.6970171610991,39.229055780796216,117.75016618698874,95.61389040083992,59.19572744360738,155.32338897206853,91.8883944162618,
76,46.080914932347355,16.184255993647753,95.54364163498042,4.8568679869358675,81.72047682852622,164.69701652631102,39.22905459734875,117.7501674574113,95.61388965227218,59.19572839420283,155.323388058805,91.8883950959808,
78,46.08091493523369,16.184255997157038,95.54364163270486,4.856867991382785,81.72047682403854,164.69701652877387,39.22905460194045,117.75016745248172,95.61388965517659,59.19572839051466,155.32338806234833,91.88839509334389,
106,46.080914957619484,16.184256024373326,95.54364161505521,4.856868025871108,81.72047678923354,164.69701654787536,39.2290546375516,117.75016741425213,95.61388967770199,59.19572836191031,155.32338808982968,91.88839507289151,
119,41.46434602689709,18.575368307848976,95.73828039246314,7.6365481150975825,82.3433317635787,164.28660193682833,38.91595573018901,117.68340119182733,96.10303897169024,58.77546829841316,154.60536156934256,91.82535298288053,
120,41.464344079207365,18.575365853175413,95.73828199411184,7.636545143391231,82.34333489103062,164.2866002011956,38.91595249721195,117.68340469504403,96.10303689564023,58.77547091629543,154.60535904550443,91.82535486381187,
127,33.66168543544751,1.3454165640757196,64.27293507992567,14.001796507729978,85.64259307751149,168.96528206648037,39.52312173227506,115.72945491969585,94.84515820846303,60.61062275345898,154.01145746592073,93.37335756290963,
130,33.66168694850808,1.3454144884385641,64.27293322392404,14.001798727217079,85.64259059171593,168.9652836594468,39.52312399005268,115.7294524686738,94.84515969410194,60.610620935669374,154.01145922989002,93.3733562330815,
138,33.66168668321461,1.3454148523717322,64.27293354934739,14.001798338061803,85.64259102756466,168.96528338014303,39.523123594183744,115.7294528984255,94.84515943361646,60.6106212543927,154.01145892060322,93.37335646624751,
145,34.65491850750243,0.9488086753589187,63.71655567014716,11.007061560103011,91.20260234824605,168.43154825423295,37.25759717519111,88.54965568510647,97.58603085291969,62.737392240972554,137.30719924679488,92.88588129758011,
152,34.56866958398376,0.9642816420164877,63.762593715047615,11.236004260341872,91.34930051327012,168.59132528307163,37.07973199088201,88.44572866667204,97.4967209420115,62.5316304415619,137.12290339629192,92.80382738503522,
171,33.644529017338414,1.7734260125755554,64.15085167905488,10.932928219209884,91.56577817550703,168.80909835566996,37.88810868123687,89.61413913728506,100.72775440323255,56.87680222744308,130.72413058576876,91.84109333241736,
172,33.64453146503604,1.7734294081819826,64.15084861210653,10.93293164543428,91.56577411197497,168.80910101850986,37.88811293051651,89.61413462396592,100.72775704493324,56.87679869065846,130.72413358506253,91.84109093624011,
174,33.64452807764911,1.7734247089771316,64.15085285647876,10.93292690385664,91.56577973552737,168.80909733338592,37.88810704990556,89.61414086998298,100.72775338906342,56.87680358524199,130.72412943431686,91.84109425232822,
185,28.44808486636657,2.4416112869514563,59.880083790866706,11.651674946383537,88.15023194402204,162.20126113385794,37.17864019647266,89.35888436187395,100.08309738338266,56.166295184396176,131.1242940891525,91.6616687329639,
188,28.448084436168415,2.441610739165924,59.880084152364134,11.651674320251288,88.15023264265585,162.20126073530338,37.17863935383832,89.35888525281405,100.08309687379187,56.16629589004452,131.1242934980071,91.66166920079297,
210,28.154010289199164,3.9767465409277065,59.754996567178296,10.513792579790334,90.31396327897153,161.4353733602229,36.42420823219709,80.65142965200994,109.27064595253205,53.92036037567141,115.41499639260974,90.7521648323883,
222,28.15401000105072,3.976746174711934,59.75499680885582,10.513792161095864,90.31396374466613,161.43537309551675,36.42420763629491,80.65143021727943,109.27064562881742,53.92036088028476,115.41499602590187,90.75216512776814,
240,25.382614083805606,1.1304288219243404,56.528109156848245,8.810448352070068,78.11302703098215,157.3970139664815,35.24342002876381,81.52154270429412,111.01531748093839,52.45110005617215,114.66747100924567,91.46639847250509,
241,25.382613808973815,1.1304292052004712,56.5281095191217,8.810447968296046,78.11302751992662,157.3970136600454,35.24341951162569,81.52154319950694,111.0153171871018,52.4511004939813,114.66747068701005,91.4663987343103,
245,25.38261371216231,1.1304293402122312,56.52810964673495,8.810447833108924,78.11302769216115,157.3970135521011,35.24341932946004,81.52154337394927,111.01531708359579,52.45110064820278,114.66747057350022,91.46639882653307,
259,25.401055642652693,1.1014125880945471,56.49838417350668,8.831605084241346,78.08152628313337,157.41769705945,35.24015539368759,81.52152175617198,111.01731491252758,52.45622216818822,114.66638771142101,91.46655527425145,
277,25.51042697938618,1.20678720849628,56.40116401865998,8.784087162748847,78.04870710217597,157.1016273041639,35.441858750574966,81.61001850017897,111.23703542960686,52.64710900794,114.65195373034732,91.5203769860226,
281,25.510425370883127,1.2067894159068828,56.40116607718403,8.784084795106025,78.04870992429119,157.10162556006452,35.44185580840474,81.6100213038028,111.23703377291446,52.64711147874959,114.65195191552908,91.52037845620617,
283,25.510425827637903,1.206788789085067,56.40116549264019,8.78408546742844,78.04870912291528,157.10162605532383,35.44185664386998,81.610020507684,111.23703424335241,52.64711077713281,114.65195243086953,91.52037803872526,
290,34.959930312621054,0.23205185638556713,62.70611440730909,5.344537998258204,73.89354041648221,149.02637162575854,34.35660517471558,81.5913096029559,110.69948415941121,51.634246530676194,115.37932426803769,90.79395639551433,
298,34.9599302448072,0.2320519412868407,62.70611446724308,5.344537894093776,73.89354053266663,149.02637156235602,34.3566050332513,81.59130973655692,110.69948408231994,51.634246650200225,115.37932418166935,90.79395646490224,
304,25.52214733275548,16.50325980199051,24.57843570514342,10.054507010560656,67.4537261274287,123.75772537207666,35.70205253188567,79.77617399812539,109.9601711931054,53.65467250631292,115.2107150743322,91.08510129854312,
308,25.522146940717903,16.503260343806005,24.578436257621092,10.054506439695444,67.45372681748609,123.75772495371109,35.70205183844587,79.77617466002971,109.9601708017662,53.65467308760799,115.21071464610947,91.08510164530736,
315,22.68230292520849,13.496576302073095,25.0834723235929,10.106800365749734,67.21056607174955,122.92125859683512,36.0032402554898,80.13060952098795,110.77322883956168,53.77196804875075,115.01339813896266,91.263688228705,
316,22.68230331860309,13.496575746256951,25.08347179203281,10.106800947071577,67.21056539602364,122.92125900271412,36.00324095564531,80.13060885462403,110.77322923322009,53.77196746141624,115.0133985701446,91.26368787953311,
321,22.49217822953773,13.361472723586417,25.119982354577814,9.97375076235329,67.17163549378245,122.86362495230577,36.90067113179384,81.1339913085286,111.98766527101941,51.751342498799545,112.11584618057702,90.55367547497849,
324,22.492178137570193,13.361472852806457,25.119982477640974,9.973750626024923,67.17163565155863,122.86362485757707,36.90067094964695,81.13399147021721,111.98766517625654,51.751342653732706,112.11584607556915,90.55367555914029,
328,22.492176970486526,13.361474492252114,25.11998403921757,9.973748895642643,67.17163765408861,122.86362365525673,36.90066863795744,81.13399351903513,111.9876639737198,51.75134462030417,112.11584474242301,90.5536766305732,
368,22.492178216983746,13.361472741221917,25.119982371375727,9.973750743740084,67.17163551532315,122.86362493937264,36.90067110692735,81.13399133056964,111.9876652580839,51.75134251995331,112.11584616623713,90.55367548650105,
382,25.59223536604503,1.3938293653540086,47.420274927405785,5.7062596812023685,60.163978476675766,115.74540099694372,36.37466853436729,82.67203426129731,113.49434542877788,50.630336656879365,112.58661046196835,89.37151992696357,
397,25.592234392280943,1.3938306098184512,47.42027573638529,5.7062581634716025,60.163980101842185,115.74540011814634,36.374666264308985,82.67203624603269,113.49434429093048,50.63033860216848,112.58660917082267,89.37152095558929,
481,26.42893035877546,0.806338393848705,49.19076828038749,5.333588217977592,59.77381130423669,115.53796629431486,36.145025524251196,82.62723734595318,113.24419496381944,50.392483516533844,112.64127385308484,89.18242519750231,
482,26.428930041209355,0.8063388057093448,49.19076855150524,5.3335877477836675,59.77381184218916,115.53796599910487,36.14502475298559,82.62723802196922,113.2441945749598,50.39248418239475,112.64127341096935,89.18242555056383,
