,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
304,325.5221452902744,483.4967373751986,675.4215614164958,510.0545040364029,632.5462702774324,423.7577231924288,535.7020489191256,620.2238225534115,409.960169154263,446.3453244651913,415.2107128433298,408.91489689484604,
308,325.52214637544614,483.4967388749602,675.4215629457711,510.0545056165752,632.5462721875326,423.75772435047736,535.7020508385879,620.2238243855826,409.9601702375015,446.34532607423336,415.21071402866306,408.9148978546997,
315,322.6823034789141,486.5034244802421,674.9165284245818,510.1068011839643,632.7894348793396,422.92125916811256,536.0032412409633,619.8693914169238,410.7732293936385,446.22803277792644,415.0133987458539,408.7363122627567,
316,322.68230306656466,486.5034238976451,674.9165278674097,510.1068005746327,632.7894341710552,422.92125874267737,536.0032405070726,619.8693907184528,410.7732289810127,446.2280321622928,415.0133982938968,408.73631189676104,
321,322.4921767160016,486.6385251502574,674.8800156202758,509.9737485183351,632.8283619092609,422.86362339309164,536.9006681338925,618.8660060341676,411.987663711504,448.2486549508882,412.1158444517371,409.4463231358531,
324,322.49217696148213,486.63852549507317,674.8800159487265,509.97374888231656,632.8283623304835,422.86362364599415,536.9006686201371,618.8660064649501,411.98766396444057,448.24865536455366,412.11584473217704,409.44632336139307,
328,322.49217796156944,486.6385268999821,674.8800172868744,509.97375036505457,632.8283640464318,422.86362467625014,536.9006706010216,618.8660082210015,411.98766499491046,448.248657049673,412.11584587448954,409.44632427907214,
368,322.49217777492817,486.63852663779574,674.8800170371436,509.9737500883341,632.828363726189,422.8636244839761,536.9006702313362,618.8660078933168,411.9876648025993,448.24865673518195,412.1158456612981,409.4463241077673,
382,325.592235785553,498.6061711707745,652.5797254211111,505.7062603350568,639.8360222234634,415.74540137553896,536.3746695123324,617.3279665937478,413.49434591897466,449.36966418117174,412.58661101820775,410.6284805161794,
397,325.5922355536552,498.60617087441057,652.5797252284561,505.7062599736158,639.8360218364369,415.7454011662572,536.3746689717277,617.3279661210914,413.49434564800106,449.36966371790953,412.58661071072686,410.6284802712166,
481,326.42892973770205,499.1936608006632,650.8092311893791,505.3335872984053,640.2261876436735,415.537965716964,536.1450240158648,617.3727613319433,413.2441942033155,449.6075151812228,412.64127298842675,410.8175741120049,
482,326.4289300362842,499.19366118790305,650.8092314442899,505.3335877404914,640.2261881494677,415.53796599452653,536.1450247410241,617.3727619675467,413.2441945689291,449.60751580727873,412.6412734041127,410.81757444396067,
