,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
30,581.298827439368,183.97365893136046,1200.0,0.0,845.1305958062077,740.3364420798755,0.0,474.1414686866399,0.0,0.0,906.2238882280795,0.0,
31,581.2988266780866,183.97365782463942,1200.0,0.0,845.1305944266544,740.3364412103484,0.0,474.1414672506159,0.0,0.0,906.2238876324129,0.0,
33,577.3204435828375,201.03549026327653,1200.0,0.0,846.3712352407122,725.5374266914039,0.0,477.78624717205787,0.0,0.0,902.8659908461387,0.0,
36,574.0265328260168,220.1208595179563,1200.0,0.0,856.988146477495,693.803860400532,0.0,483.4452093360924,0.0,0.0,895.9839337867211,0.0,
38,597.4464398769226,177.25851505142344,1200.0,0.0,825.0582830744247,786.3643453021969,0.0,451.25423821015556,0.0,0.0,948.8559466957315,0.0,
39,604.0350325055275,182.48336986741367,1200.0,0.0,814.5689424491736,798.2158635395671,0.0,485.53446994090956,0.0,0.0,860.0009532254008,0.0,
41,604.0350321349601,182.4833693592977,1200.0,0.0,814.5689417572047,798.2158630948691,0.0,485.53446917593203,0.0,0.0,860.000952911626,0.0,
46,604.035031999688,182.48336917381243,1200.0,0.0,814.5689415046077,798.2158629325368,0.0,485.53446889668044,0.0,0.0,860.000952797092,0.0,
56,569.9300379836471,177.71554208384939,1200.0,0.0,810.3073459256416,810.3793750209725,0.0,487.91774113257907,0.0,0.0,862.8464526069916,0.0,
62,569.930037197476,177.71554107098285,1200.0,0.0,810.307344557115,810.3793741463548,0.0,487.9177396438792,0.0,0.0,862.8464519957485,0.0,
64,546.0019131601326,229.46648902020775,1200.0,0.0,821.4894171494316,676.4504388337856,0.0,502.5601750145105,0.0,0.0,855.4450555829421,0.0,
66,546.00191122594,229.46648649359406,1200.0,0.0,821.4894137448027,676.4504364277885,0.0,502.560171378158,0.0,0.0,855.4450540903058,0.0,
68,512.2162061915088,267.2057766449829,1200.0,0.0,826.5071025395573,663.6264384813135,0.0,504.5307826307515,0.0,0.0,855.531021355164,0.0,
69,512.2162053073671,267.2057755418274,1200.0,0.0,826.5071009922299,663.6264373910024,0.0,504.53078095823344,0.0,0.0,855.5310206663595,0.0,
87,512.2162062509841,267.2057767201133,1200.0,0.0,826.5071026438878,663.626438554734,0.0,504.5307827448293,0.0,0.0,855.5310213991631,0.0,
89,557.1829231853379,269.05851173387794,1200.0,0.0,819.8200603190534,657.3777933755084,0.0,507.58061752144295,0.0,0.0,854.0085488745277,0.0,
92,574.4944733118753,233.35356349127989,1200.0,0.0,802.0987270928402,679.7524448431864,0.0,509.2130684938196,0.0,0.0,852.3039411144363,0.0,
96,711.4760351607573,41.912820422188766,1052.6507883861773,0.0,773.8646537559031,871.6686868334338,0.0,486.2565058017036,0.0,0.0,883.5230689384391,0.0,
97,711.5272277561893,41.83397583298023,1052.6958951889599,0.0,773.8656883959521,871.6740909727631,0.0,486.25467812144706,0.0,0.0,883.521334163079,0.0,
100,712.4043701085948,40.28572300077852,1053.0847816119822,0.0,772.7068703425326,873.6464034342987,0.0,485.90775237937555,0.0,33.07701116813433,863.0745828359279,0.0,
102,721.5964968929098,22.81099969058077,1054.9060461636307,0.0,774.5508409109491,888.9628855478898,0.0,435.08044984506563,0.0,0.0,1005.7245200870166,0.0,
103,721.6342622021294,22.7533424961501,1054.9393897256755,0.0,774.5518051082815,888.9669862816507,0.0,435.07974877092596,0.0,0.0,1005.7224972147756,0.0,
104,721.6342995251554,22.753285562708722,1054.9394226825593,0.0,774.5518060908568,888.9669903545813,0.0,435.07974810723664,0.0,0.0,1005.72249522842,0.0,
107,823.0011282935924,0.0,1059.422403443516,0.0,774.5030190868899,881.3972393939521,0.0,436.03261033502156,0.0,0.0,1005.2715662299012,0.0,
108,823.0011284912749,0.0,1059.4224036970008,0.0,774.5030195292351,881.3972397211709,0.0,436.03261086466387,0.0,0.0,1005.2715664443464,0.0,
141,653.6532125599106,0.0,1068.4318986256733,0.0,799.819991440126,878.13432851335,0.0,436.81729900566563,0.0,0.0,1009.3737929152153,0.0,
143,653.6532127186106,0.0,1068.431898788873,0.0,799.8199917264785,878.1343287221015,0.0,436.81729933558404,0.0,0.0,1009.3737930492664,0.0,
145,652.3463875797213,0.0,1142.7145061058773,0.0,768.4059297172066,920.650473500823,0.0,440.4401063799724,0.0,0.0,1005.5551285966015,0.0,
152,652.6593963947801,0.0,1143.917609111566,0.0,773.0501647758829,921.2563896701213,0.0,433.524933568971,0.0,102.96613202515252,939.9081377400614,0.0,
154,652.6593971616996,0.0,1143.9176097190052,0.0,773.0501651021899,921.2563911457038,0.0,433.52493624292805,0.0,102.9661442060957,939.9081271406393,0.0,
155,652.6593969744793,0.0,1143.9176095315868,0.0,773.0501646454755,921.2563909477742,0.0,433.52493591076717,0.0,102.96614533913821,939.9081257646901,0.0,
162,652.6593972636011,0.0,1143.9176098026774,0.0,773.0501651740777,921.2563913294858,0.0,433.5249365739602,0.0,102.9661455138507,939.9081260321893,0.0,
169,652.6593976737626,0.0,1143.917610190202,0.0,773.0501659523361,921.256391858794,0.0,433.5249374906842,0.0,102.96614545284208,939.9081267097711,0.0,
180,655.19707603372,0.0,1200.0,0.0,742.3189398027123,961.0008668598097,0.0,436.34539971257533,0.0,113.85645633252514,933.3213163413645,0.0,
183,655.1970768447862,0.0,1200.0,0.0,742.3189407405549,961.0008681691851,0.0,436.34540222808806,0.0,113.8564629021658,933.3213113525371,0.0,
185,655.1970762962735,0.0,1200.0,0.0,742.3189401854308,961.0008672459394,0.0,436.34540046598624,0.0,113.85645760206839,933.3213155548065,0.0,
188,655.5390410131811,0.0,1200.0,0.0,742.2195720263941,961.3244823536196,0.0,436.8551604672811,0.0,132.34987688939586,923.7540340187027,0.0,
189,655.5390428400024,0.0,1200.0,0.0,742.2195697837226,961.3244874208793,0.0,436.8551687998753,0.0,132.34995051861029,923.7539732157525,0.0,
192,655.5390417079747,0.0,1200.0,0.0,742.2195676207558,961.3244860013992,0.0,436.8551659452646,0.0,132.34995081383335,923.7539711787545,0.0,
193,655.5390427675279,0.0,1200.0,0.0,742.2195696501651,961.3244873276227,0.0,436.85516861392784,0.0,132.34995047395648,923.7539731403086,0.0,
203,655.5390420004675,0.0,1200.0,0.0,742.2195682377488,961.3244863400138,0.0,436.85516664506247,0.0,132.3499499862285,923.7539723548563,0.0,
204,655.8685888254247,0.0,1200.0,0.0,739.5751076399039,965.248076741255,0.0,436.80463308941023,0.0,216.7842827506402,864.7080857566759,0.0,
205,655.8686260099406,0.0,1200.0,0.0,739.5750234783245,965.2482019182044,0.0,436.8048166595045,0.0,216.78634353602231,864.7063228122408,0.0,
209,645.1163605623123,24.713078342830986,1200.0,0.0,736.6580364418004,951.2672110786959,0.0,440.5553804345068,0.0,212.8909323560685,863.357886285548,0.0,
210,645.1163538186194,24.71308338450261,1200.0,0.0,736.6580528645454,951.2671892652454,0.0,440.55535382416366,0.0,212.890585926132,863.3581838142185,0.0,
213,637.5425774166181,36.09743662002877,1200.0,0.0,682.5302236197494,1015.4324267230742,0.0,442.6285079806973,0.0,225.49615166296988,864.8866312713648,0.0,
214,637.5425812532017,36.09743586033788,1200.0,0.0,682.5302187153509,1015.4324369010275,0.0,442.6285208506463,0.0,225.49629355132862,864.8865106888,0.0,
223,638.6956546610759,34.161558996503786,1200.0,0.0,681.3524935309515,1019.6166874234988,0.0,439.05617933519994,0.0,345.7041852338152,807.0384092537472,0.0,
224,638.6966074602951,34.160897119942696,1200.0,0.0,681.3510511639437,1019.6196144177709,0.0,439.058146731845,0.0,345.75639768541345,807.0016054592351,0.0,
226,638.6966076679576,34.16089584557139,1200.0,0.0,681.3510489559442,1019.6196161884774,0.0,439.05814729166565,0.0,345.7564415437271,807.0015739026084,0.0,
229,638.6966079121432,34.16089613762822,1200.0,0.0,681.3510493598943,1019.619616475847,0.0,439.058147742347,0.0,345.75644165643087,807.0015740852532,0.0,
234,638.696846845885,34.16068900350538,1200.0,0.0,681.3506191281338,1019.6203921572176,0.0,439.05864798576033,0.0,345.7707196578795,806.9914875006776,0.0,
241,642.6725216843447,65.58303896748306,1001.6677054082683,0.0,716.6945976429034,977.5209431302741,0.0,438.22750652668367,0.0,305.86368402651743,843.4187727281784,0.0,
247,642.6716576888108,65.58445921279781,1001.6671958701114,0.0,716.6961350126454,977.5187425962029,0.0,438.22617228171606,0.0,305.82020379980986,843.449652622303,0.0,
248,642.6716555356489,65.58446344564558,1001.6671947060175,0.0,716.6961396566061,977.5187367977472,0.0,438.22616897446005,0.0,305.8200836348596,843.4497381904912,0.0,
250,643.6398896587607,22.08115978725405,1143.6108636349059,0.0,743.0484036082623,781.3178746234028,0.0,462.90332655403466,0.0,150.27252494203006,941.2414214620652,0.0,
251,643.6365997994429,22.0854577701431,1143.6067389471407,0.0,743.0527938570841,781.3119765410252,0.0,462.8962504792415,0.0,150.08705669184036,941.3729370213537,0.0,
252,643.6364578868879,22.08564598454974,1143.6065607947266,0.0,743.0529864782857,781.3117216225787,0.0,462.8959446378637,0.0,150.07899578484063,941.3786540273188,0.0,
253,643.636457812715,22.08564619124044,1143.6065606928237,0.0,743.0529867037011,781.3117214702314,0.0,462.8959444547215,0.0,150.07898924447287,941.3786587047113,0.0,
256,643.6364576650442,22.085646001204136,1143.6065605387519,0.0,743.0529864597479,781.3117212730492,0.0,462.8959442194398,0.0,150.07898914729353,941.3786586354319,0.0,
258,643.6344226224986,22.088004078756573,1143.6040334742665,0.0,743.0553560432547,781.3081258623607,0.0,462.89163172400515,0.0,149.97071988215555,941.4553239250064,0.0,
277,640.6851740907124,38.09944465167901,1131.4255145380448,0.0,742.9571668309255,777.1344532412188,0.0,463.6877759733218,0.0,147.81860127688287,942.1931114226091,0.0,
278,640.6844633414155,38.101058073526055,1131.4243086382078,0.0,742.9586339173218,777.1329387021851,0.0,463.68609249544767,0.0,147.76768537671003,942.229338372426,0.0,
279,640.6844613167435,38.10106473126971,1131.4243048501214,0.0,742.9586402500768,777.1329339577479,0.0,463.68608727524867,0.0,147.76749961413304,942.2294710932769,0.0,
281,640.6844613977999,38.10106487168876,1131.424304932114,0.0,742.9586404216402,777.1329340627992,0.0,463.68608740042896,0.0,147.76749901297927,942.2294716075049,0.0,
342,781.9929320022698,0.0,1143.2240003312454,0.0,724.4731735606997,783.5152473134566,0.0,467.49023442209045,0.0,137.86309245909197,937.0559689515379,0.0,
344,781.9928283227702,0.0,1143.2239475320878,0.0,724.4737498671734,783.5148104029362,0.0,467.4896313576242,0.0,137.84403625178805,937.0695762713588,0.0,
345,781.9928178913497,0.0,1143.2239404018012,0.0,724.4737874814958,783.5147731049798,0.0,467.4895792068674,0.0,137.8426041144271,937.0705949305625,0.0,
355,781.9928177561438,0.0,1143.2239402423966,0.0,724.4737872185319,783.5147728669539,0.0,467.48957884501857,0.0,137.84260342719324,937.0705952232536,0.0,
358,781.993534633315,0.0,1143.2244192729593,0.0,724.4710791990856,783.5173763277369,0.0,467.4932142958269,0.0,137.94395493091497,936.9984731630452,0.0,
387,781.6281633055353,0.0,1143.2540432488338,0.0,724.3759014663923,783.6945392053364,0.0,466.39785025447605,0.0,159.2545460922999,930.6820776464496,0.0,
388,781.6284874348264,0.0,1143.2544442087644,0.0,724.3744815224537,783.6964495847369,0.0,466.3995418426778,0.0,159.328317122612,930.6348986295809,0.0,
389,781.6284878039812,0.0,1143.2544446874383,0.0,724.3744764194118,783.6964540062336,0.0,466.39954517671333,0.0,159.328522661645,930.6347664137253,0.0,
789,781.6284877690773,0.0,1143.2544446457412,0.0,724.3744763381425,783.6964539513833,0.0,466.3995450891085,0.0,159.32852288127526,930.6347662217496,0.0,
