,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
23,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
30,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
31,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
33,Down:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
36,Down:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
38,Down:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
39,Down:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
41,Down:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
46,Down:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
56,Down:Down:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
62,Down:Down:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
64,Down:Down:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
66,Down:Down:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
68,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
69,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
87,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
89,Down:Down:Up:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
92,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
96,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
97,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
100,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
102,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
103,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
104,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
107,Down:Down:Down:Up:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
108,Down:Down:Down:Up:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
141,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
143,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
145,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
152,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
154,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
155,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
162,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
169,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
180,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
183,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
185,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
188,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
189,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
192,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
193,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
203,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
204,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
205,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
209,Down:Down:Down:Down:,Up:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
210,Down:Down:Down:Down:,Up:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
213,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
214,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
223,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
224,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
226,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
229,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
234,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
241,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
247,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
248,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
250,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,
251,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
252,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
253,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
256,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
258,Down:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
