,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
62,460.7369884090121,518.1320902626409,690.9855691051283,389.3459927786354,659.7591911377176,694.8942187984543,318.2927097695833,479.1019735704157,358.62624620341603,309.74509995265555,461.03946347290935,317.8496108037287,
64,460.49663395452365,518.7530117065882,690.1329074253458,389.62297537834047,659.5005506770704,695.7610474606155,318.7011042642186,478.9637440517083,357.5042457106591,309.62469471964783,462.0239497141121,316.93362043275215,
66,460.4966320276362,518.7530098494948,690.13290576197,389.6229737479497,659.5005481877022,695.7610453418697,318.70110281230166,478.9637417013872,357.5042442019858,309.62469344202134,462.0239477066999,316.9336192011665,
68,460.7721790771968,516.962430303826,693.353693567873,389.88731504405746,659.3460100236134,694.9277854804425,318.95747765371726,479.127427050247,357.0091034176231,309.59431032646125,462.11935747047016,316.681523239506,
69,460.7721781904857,516.9624294976011,693.353692836092,389.88731430362384,659.3460089082696,694.9277845298875,318.9574769898152,479.1274259757538,357.00910272915974,309.59430974268787,462.11935655158925,316.6815226771703,
87,460.77217913708813,516.9624303583296,693.3536936173526,389.88731509406523,659.3460100989182,694.9277855446087,318.9574776986201,479.1274271230251,357.0091034641508,309.5943103657844,462.119357532448,316.68152327735424,
89,461.1728587974069,515.3262828507903,694.1989159153164,390.5689588053181,659.2077821563616,695.1668283230667,319.1151108091843,479.2911520446867,356.17522587525315,309.46705443649086,462.40529597081354,316.5783631746298,
92,463.6726552073166,519.6749323404792,688.6773680018935,386.38109289554217,660.0911483425899,696.0394917746202,318.25834362783945,479.36286605004193,357.01660774090846,308.9930648314549,462.53891994806787,317.0014130196813,
96,470.8858675688047,495.61859024692467,706.820357850389,385.45785780158326,662.8932751596872,691.9933328095129,314.8550859637519,480.06127044661434,362.5006117847551,307.25021338427007,461.33567069184863,319.13272277836325,
97,470.88781880296966,495.6135766744182,706.8218284226022,385.4577093124632,662.8937183772074,691.9936475783206,314.855331205796,480.06097304737636,362.5012153692278,307.25003173500943,461.3354527058664,319.1328287601742,
100,470.90658768415375,495.5159915762949,706.7624931924254,385.41749070026594,662.741753193413,692.3821830265168,315.8926000509396,479.8491954348051,361.876132465382,309.5301952457078,460.7184963135994,317.6112320061511,
102,471.29675052661725,494.325093049602,706.8231753071974,385.4382399352951,662.2220332695503,694.2141953617283,316.2567550944003,486.4626481148581,351.8072890700097,316.17016331266905,456.5934077870481,317.44174846122667,
103,471.2983445387862,494.32157562928825,706.8244520943264,385.438259461143,662.2225567264676,694.2146037721407,316.2570611825509,486.4626521524214,351.80787663463036,316.1700851220227,456.59338563937496,317.44189033236415,
104,471.2983461312078,494.32157217298203,706.8244533770633,385.4382594952108,662.2225572672035,694.214604197155,316.25706149749124,486.46265217707526,351.80787722745777,316.1700850556447,456.5933856334452,317.4418904824133,
107,476.2628963611015,491.43276147748736,707.1359383558506,380.976880984773,663.5644103849529,694.7390749822617,316.7801754739367,486.6923248045373,350.55871463552637,316.2430835458081,456.9135339769575,317.1484458658996,
108,476.26289652330166,491.4327616604568,707.1359385875073,380.9768811498269,663.5644106851586,694.7390752562956,316.78017567928947,486.6923251514484,350.55871483280475,316.243083727381,456.9135342496209,317.1484460276805,
141,489.8439940890116,485.95116099082713,707.6721173975119,362.3972500959869,670.0399798678832,693.9933307245325,315.86444827559353,487.47618111296924,351.92936459531245,315.5568499015396,457.30814709547144,317.14008887326855,
143,489.8439942191103,485.95116111475045,707.6721175479224,362.39725020664025,670.0399800672704,693.9933309013898,315.86444840554105,487.47618133147586,351.9293647205659,315.55685001594736,457.30814726695627,317.14008897546444,
145,489.32539097343835,490.40430448660044,707.24775699233,359.79489091983027,670.5643948894106,692.4789105125894,313.933327122635,488.2647662497587,353.22250768495223,314.7545889066042,457.09996125069887,318.100694608343,
152,489.5084502543037,490.39332095974066,707.4917623423086,359.6570064187382,671.0154592407605,692.2371078450308,306.0054904391354,494.76106425732695,351.22166467947056,310.4117201607286,463.8277497663364,313.47198044170614,
154,489.5084507500285,490.39332139924016,707.4917628556101,359.65700679009325,671.0154598514575,692.237108600102,306.0054913418234,494.76106540167336,351.22166494261,310.4117212241275,463.82775009303424,313.47198005773265,
155,489.5084505790246,490.39332123570955,707.4917626672677,359.6570066374087,671.0154595740546,692.2371083843788,306.0054912036975,494.7610651026238,351.2216647410272,310.4117211174719,463.8277497810899,313.4719798242521,
162,489.5084508196785,490.3933214618924,707.4917629285826,359.6570068441291,671.0154599423114,692.237108702805,306.0054914555418,494.761065555214,351.22166498796616,310.4117213538499,463.82775015401216,313.4719800314734,
169,489.50845116484066,490.3933217869958,707.491763304037,359.6570071420577,671.0154604743885,692.2371091569001,306.0054918066346,494.76106619876055,351.22166534861515,310.4117216776837,463.82775070052037,313.4719803500571,
180,489.22572196535987,492.64934336684314,702.5716605413893,359.1265451611608,671.4962895359611,693.4692498531546,304.38405215272223,494.8094890226164,352.64042360204496,311.2301932055264,463.70921615264757,313.18408795016836,
183,489.22572254549334,492.64934384011764,702.571660947123,359.1265456393422,671.4962903267204,693.4692506163001,304.3840530200996,494.8094903504723,352.6404241195015,311.23019413948225,463.70921693624183,313.18408808180277,
185,489.2257221633379,492.6493435306062,702.5716606826539,359.12654532886,671.4962898179062,693.4692501046253,304.38405241754117,494.8094894591434,352.64042379891396,311.23019347711477,463.70921645699354,313.1840880619204,
188,489.2468326041243,492.6110128942346,702.5126995351437,359.0821799222821,671.5024425877218,693.5359816302358,304.54007115264864,494.788194505941,352.557274688265,311.44193138771016,463.63332782085166,313.0602004506295,
189,489.24683331365736,492.6110133430354,702.5126998661387,359.08218025116895,671.5024429241986,693.5359831055932,304.54007406069206,494.7881968456918,352.5572741230123,311.4419354962548,463.6333267885011,313.06019692505043,
192,489.2468323960077,492.61101257010404,702.5126991937657,359.0821794465646,671.502441542394,693.5359819944371,304.540073033332,494.7881949251595,352.5572730848907,311.4419345461355,463.6333251575286,313.0601959956379,
193,489.2468332555699,492.6110132942366,702.5126998237399,359.0821802004892,671.5024428373584,693.5359830347292,304.54007399384824,494.78819672339057,352.5572740584731,311.44193543321956,463.63332668722876,313.0601968698593,
203,489.2468326409298,492.6110127779097,702.5126993751384,359.0821796642878,671.5024419186208,693.535982284759,304.5400732861065,494.78819542908656,352.5572733758361,311.44193476551743,463.63332561609,313.06019628672993,
204,489.2288779929217,492.69846663048537,702.6018615590698,358.89544513897243,671.210704016953,694.449360196588,306.6662161968053,494.24686527385524,350.52843439118203,315.6440639461751,463.8034660388514,308.7128747589476,
205,489.22888601775173,492.69847038182644,702.6018633475237,358.89544391430945,671.21069800379,694.4493889638333,306.66628173879195,494.24690275494413,350.5284002189156,315.6441597554629,463.8034331676225,308.71275821275276,
209,488.1676913949473,496.4586925506083,705.6885994779984,358.81515920806277,670.2340282730926,692.4901547937861,306.61088132313563,494.5660035181221,349.7077511083854,315.4248231635611,464.00803834892633,308.4497477915727,
210,488.1676911219469,496.45869374306847,705.6886007200374,358.8151604805006,670.2340309450677,692.4901510876806,306.6108715972926,494.5659996519254,349.7077579664944,315.4248082218586,464.00804586528477,308.4497684048795,
213,486.5566963104046,506.1827758572094,694.8396265072149,356.51170156132605,670.88976761619,694.6224896011472,304.0454168665176,494.9001713499967,350.20287836556133,316.29577983343916,464.5091156748706,308.09631413854817,
214,486.5566974615472,506.18277640581607,694.8396268909731,356.51170184566865,670.8897678522135,694.6224922583212,304.04542163351215,494.90017435062407,350.2028763541409,316.2957866678297,464.5091137708682,308.09630638258295,
223,486.58355784809,505.9201972439786,694.7783560583691,356.5733885996558,670.8278139655204,695.3537383486581,304.8319924792535,494.3170663842494,349.1285037404426,318.2668727845221,465.79534981458073,304.6669085260109,
224,486.58373330874616,505.92018513771455,694.7783537765346,356.5733958118087,670.827751990841,695.354377773769,304.8331706615835,494.3174728374071,349.12778071543187,318.2687994081384,465.7950219607049,304.6645273518499,
226,486.5837328853965,505.9201845582457,694.7783532847022,356.57339537637733,670.827751209361,695.3543776847845,304.8331712231475,494.3174724011599,349.1277796722209,318.26880063997675,465.7950210479687,304.6645249804881,
229,486.583733118937,505.9201847907945,694.7783534848417,356.57339555675395,670.8277515072165,695.3543779419442,304.83317140058404,494.3174727197362,349.1277798487263,318.26880080203995,465.7950213076324,304.66452512698663,
234,486.58376045375536,505.9201609466259,694.7783352124153,356.5733816716748,670.827708365012,695.3545303121133,304.8334785858032,494.3175567066694,349.1275668055358,318.26931416727444,465.79490946587714,304.66386098911613,
241,488.5186086581761,495.00356434154014,706.6820284492495,358.49267755964183,670.7715439429209,693.4189312752676,305.7999518177998,494.7094152744307,346.39413412625817,317.18365090935725,466.6711511724594,304.71128496463433,
247,488.5186268607523,495.003843859759,706.6821501283185,358.4928223834323,670.7718283856578,693.4186272762577,305.7991000878424,494.7093108416397,346.3948694100492,317.1821656839939,466.6716151481735,304.7133833647345,
248,488.51862715069717,495.00384489574975,706.6821507560217,358.49282296797435,670.7718294911272,693.4186267223135,305.7990978941817,494.7093108386713,346.39487160940973,317.1821617218568,466.67161666223603,304.713389303136,
250,488.26937927869267,493.1670301311149,706.27621045187,361.52050294924004,669.7368411682614,697.5846546329608,306.4333093638679,496.0805895555026,335.44012823244043,313.78782767241375,470.932920836691,305.96413305340195,
251,488.26900287985677,493.1674522635651,706.2759437735148,361.5205518013687,669.7371523383466,697.5831762063374,306.4292139174894,496.07943530583,335.4431013829796,313.7811219402505,470.93430849700235,305.97286378018936,
252,488.2689876274431,493.1674718478054,706.2759335117213,361.5205547783068,669.7371673456486,697.5831134050027,306.42903664928366,496.0793864390474,335.4432313675163,313.7808311379779,470.934369852657,305.97324386920315,
253,488.2689876573356,493.1674719109476,706.2759335541368,361.5205548133243,669.7371674144624,697.583113409602,306.4290365333311,496.07938644903476,335.44323150216155,313.7808309266759,470.9343699423283,305.9732442016592,
256,488.26898750656983,493.1674717428449,706.2759333732422,361.5205546972131,669.7371672128687,697.5831132109282,306.42903643187935,496.0793862716133,335.4432313997734,313.7808308353676,470.9343698009602,305.9732441205128,
258,488.26864960343346,493.16758605613217,706.2756358282855,361.52049206357987,669.7371905103948,697.5820948379732,306.42656772549026,496.0785736878969,335.4448854278138,313.7768473787829,470.935068338585,305.9782735052842,
277,487.7260950496711,495.33118625230543,705.79238585226,361.5180116717856,669.4171403232048,697.3166154914599,306.392218953203,496.152840358402,335.19456919684916,313.7232158941268,470.98043238568505,305.9791937128699,
278,487.7261340837964,495.33151011834906,705.7924943856301,361.5181407223254,669.4174315465665,697.3164147640331,306.39119843606414,496.15270870659776,335.1954871286229,313.7214664435659,470.9809613528706,305.981677129689,
279,487.7261347937253,495.33151197201653,705.7924955217867,361.5181416438171,669.4174334125938,697.3164148399657,306.3911951078472,496.1527089308335,335.1954908924262,313.7214604103649,470.98096384861617,305.9816865322159,
281,487.72613488348867,495.33151208159484,705.7924956395407,361.5181417162553,669.4174335424715,697.3164149647824,306.391195157963,496.15270904014574,335.19549096853603,313.72146044471015,470.980963943902,305.9816866153499,
342,488.11709098260036,500.5509110985452,704.464133635034,357.77183798060565,669.8832527264424,696.4575012599479,306.97440121299525,496.23037925034504,334.89979760694894,313.5844565114363,470.79622340210267,306.150415599576,
344,488.11712531544157,500.5509529680001,704.464190354698,357.7718883069582,669.8833818690641,696.4574424536072,306.9740344332304,496.23035757512014,334.9001641612685,313.5838157539372,470.7964468767824,306.15136152812244,
345,488.11712564762115,500.5509536272793,704.464191677903,357.77188995748384,669.8833875636626,696.4574341692849,306.9740042919848,496.23035120052333,334.90018907557106,313.5837652578176,470.7964597664752,306.151430372381,
355,488.1171255368924,500.55095350490353,704.4641915335445,357.7718898531284,669.8833873685521,696.4574339746713,306.9740041504301,496.2303509633793,334.90018895762665,313.58376511811,470.79645958003226,306.15143029465855,
358,488.1170838470066,500.55088673095486,704.4640741173598,357.771755805939,669.8829519259093,696.4579889932601,306.97611638995517,496.2307637081491,334.8984044883862,313.5873197642636,470.79551580000475,306.14654006723924,
387,488.1090515422285,500.5074221922272,704.467994773455,357.8516987939396,669.8487797116343,696.5138421761544,307.14993470138694,496.12206890703465,334.8166597077642,313.60113955175046,470.98122777107915,305.8759808805037,
388,488.1091143749617,500.5074730478384,704.4680496251565,357.85175314014276,669.8486831466585,696.5143952331019,307.1514534128269,496.1224024745657,334.81561526516424,313.6035528389295,470.9809464527175,305.8729416601552,
389,488.1091140969909,500.50747268844805,704.4680491856171,357.8517528624547,669.8486820697924,696.5143959950013,307.15145712685137,496.122402449312,334.81561182623534,313.60355909498634,470.9809448874396,305.87293274377527,
789,488.10911406674364,500.50747265493754,704.4680491459866,357.85175283378993,669.8486820152369,696.5143959443152,307.1514570966167,496.12240238617443,334.8156117875933,313.60355907074614,470.98094483410364,305.87293270459213,
