196,Down:Down:Mid:Down:,Up:Up:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,
213,Down:Down:Mid:Down:,Up:Up:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,
216,Down:Down:Mid:Down:,Up:Up:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,
221,Down:Down:Mid:Down:,Up:Up:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,
230,Down:Down:Mid:Down:,Up:Up:Up:Down:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,
239,Down:Down:Mid:Down:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,
301,Down:Down:Mid:Down:,Up:Up:Down:Down:,Up:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,
318,Down:Down:Mid:Down:,Up:Up:Down:Down:,Up:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,
878,Down:Down:Mid:Down:,Up:Up:Down:Down:,Up:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
45,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
50,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
54,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
56,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
62,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
76,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
77,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
79,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
93,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
94,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
95,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
102,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
106,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
124,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
126,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
146,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
147,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
149,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
168,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
179,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
188,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
213,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
238,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
265,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
270,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
312,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
381,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,
424,Down:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,
490,Down:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
2,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
4,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
8,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
11,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
12,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
14,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
19,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
22,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
24,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
27,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
31,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
32,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
37,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
44,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
46,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,
53,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,
60,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,
78,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,
81,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,
82,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Down:,
83,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Down:,
84,Mid:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Down:,
101,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Down:,
104,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Up:Down:,
106,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Up:Down:,
109,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Up:Down:,
