,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
93,460.5621307169749,366.25620744677803,697.71697461903,487.7981223027865,301.998829339776,298.9217833730237,
94,460.4962594141245,366.19136614147715,697.4886583653187,487.77830939750964,302.3749578167074,298.86764392537054,
95,461.87722760089656,362.3004332734317,697.4644067371022,493.077731061417,302.3502470081655,297.6924677722236,
102,461.90126750484313,362.3402245438151,697.2092969598591,493.07974963662906,301.4569702845893,298.48480265569003,
106,464.24097696100563,357.5702505851845,695.1027040574734,498.4157143290557,301.38494828811014,297.839080712521,
124,465.9211738271862,356.64656304076004,694.7061968955275,498.7272040300449,301.37461112132945,298.26285958182183,
126,474.7843826174599,347.5412023871403,693.3446825905183,498.6582264278536,300.9936058769077,298.837430345281,
146,474.6901105995779,347.4614353319825,693.1736005034926,498.71713029720144,301.0751632612402,298.6755703449138,
147,474.8504938741914,347.3028118679691,693.0127975789698,498.84046024570165,300.6949120390363,299.36536247621643,
149,477.30967258014266,344.0669010802259,692.9644061865782,499.0831882845483,300.73825536022366,299.43612400744746,
168,477.42698660472274,344.1132981283275,692.8800553190448,498.8474830772229,300.42283719104455,299.61467097464305,
179,477.5335061201671,344.15632077860903,692.8387845350692,498.72394338457536,300.4117354702097,299.59751930328196,
188,477.46459018581567,344.1296065677833,692.8926842296177,498.8815472458026,300.61057917808944,299.4445722492795,
213,477.3586285850581,344.0966573310576,692.9625381240982,499.0346640844281,300.4999145604029,299.6738377732835,
238,477.7823633896887,342.6588030299348,694.4121191852684,499.074860007236,300.70097581596093,298.85930168467854,
265,477.9368544862732,342.70539047623635,694.0164730277942,499.409297735085,300.3411106522846,299.343378106817,
270,477.7448708230812,342.68959115346127,694.7488615344963,498.7492719060004,300.27223489511607,299.2909591460191,
312,477.645328615606,342.61807609121956,694.6130569003941,498.9809343239009,300.5295544382001,298.9855188877921,
381,477.63608573474204,342.62118102342566,694.652648987381,499.015187852152,300.48560723528163,299.06971835036614,
424,477.65006279791737,342.57509616926023,694.2619610187536,498.821241587277,300.26843764549704,298.9526790069234,
490,477.6500647392409,342.5750977033484,694.2619636754853,498.8212455672737,300.26843644681287,298.95268612867375,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,475.3686344455293,506.4474955084508,367.269364500046,475.6526114046562,406.2035855293863,594.4943155339313,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,476.35784947153303,507.4991612231879,366.57631199478146,473.70595769711065,407.5976152058503,600.1041103841761,
2,483.84854635689294,502.7868020220636,360.2070558338335,478.9084210485701,405.2192577051149,598.4794958913114,
4,484.80122609582884,504.2158428251057,358.45928882006984,462.8641012525055,413.436811134694,623.4101315361396,
8,484.9736350011147,504.69509970286276,354.7286754642595,464.93164846481477,410.6434466441111,625.4618388477236,
11,484.8788815129058,504.4548139114937,354.90066377943003,465.94719747429474,409.936686897639,625.7087087552314,
12,484.6574503350221,503.9048740122681,355.32980797796824,467.8582929131826,408.7911440122699,625.865173135526,
14,491.53467016311726,500.306145970338,347.14188066549434,472.0245160515367,407.8151902260337,627.2387936243531,
19,491.9258939106959,500.2160606664909,346.98219880288474,471.61701540418596,407.9867087372879,627.5023457668833,
22,492.0366417605439,500.39824407031756,345.7742871318506,472.72099854892093,407.660011497407,627.5110880059958,
24,492.5335435272744,500.2014789352454,341.6798491129939,474.97110329484764,406.3772680136117,628.631093068076,
27,493.1730707042412,499.21472640905756,341.9941192729949,475.5752295063784,406.2893872434007,628.4231532177813,
31,492.6335597833182,499.75136487147336,344.1160244270848,473.7869523896593,404.4718374776838,629.5560287499704,
32,493.23475152159085,499.3765196508343,349.5693106573052,468.45292524193593,390.90892453747085,642.6638308311439,
37,493.2661569611171,499.13257009704563,350.8817204250148,467.79273779414444,390.8771836627773,642.5096358064636,
44,493.60506379724364,498.8473461136772,349.7926068759581,468.7791817670701,390.95206194140326,642.4639588944783,
46,493.6527156025567,499.2692688238978,348.25559627143224,468.50168930148413,388.93256693697805,645.0256241874235,
53,493.1953055262189,499.73583014476077,348.9842178934477,468.22181183412414,388.8217505978525,644.9883192288898,
60,493.76323679198964,499.3155961939954,344.6409029276937,471.6889192076654,384.5830823424741,646.4524861656093,
78,494.6001475360865,498.4905757908142,345.1495003029901,470.0642839117214,385.12382395655095,649.091006913267,
81,494.16540635286066,499.07123697567295,340.35343840503515,475.17482665630723,385.6327224235194,645.4958514729724,
82,493.9686129469062,498.9441528977773,339.92159674603244,473.3828288704428,383.3401271820158,650.1288149930201,
83,493.96874251008023,498.94498638064215,339.9218179585856,473.38314056367994,383.34031494468405,650.1291294622371,
84,493.9687431471562,498.94498700657,339.92181834344603,473.3831411300137,383.34031522853746,650.1291298792653,
101,495.35909170300755,499.0929700584469,337.5478358027048,474.2382790666537,383.33304410200105,650.9593066250517,
104,495.13967430637877,499.4418928856299,338.2363282336357,474.31267806549965,380.03260010411816,652.6386838557127,
106,494.7443467651969,499.78643057560305,337.88129350992403,474.6109139644002,380.1537149754593,652.4428240096411,
109,494.9223888312823,499.7103749591281,337.84947092471083,474.49442945127663,380.20875331578293,652.5576661928254,
116,496.5647196034314,497.579713682024,338.14648888595394,475.15547408173825,380.1978954531778,652.30902236108,
118,495.09650654456584,497.9447622090437,339.99415042306504,483.72131462553205,367.99086910627534,640.7996109280575,
128,495.39848069188304,497.5895281464635,340.0442628384551,483.8100867691785,368.0283551828905,640.8342891896347,
136,495.3183890552986,497.7647333594374,340.04800634029453,483.8128157554978,368.026258454735,640.8368086435619,
286,494.3060078790678,498.9577729885185,340.7526745705891,482.2689731843549,368.0963227158092,642.5588838591207,
292,494.72308230534276,498.1671722516171,340.9185387243589,482.6040717428423,368.2291755356549,642.7141874958409,
306,495.0684582285517,497.86612239028557,340.94447272718435,482.635955653412,368.24534674058873,642.7185537166004,
429,495.1159742409586,497.9610881289983,340.81605893437717,482.37299230848635,368.1500094219882,642.5872085681325,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,280.3749069604943,306.128291162239,381.9846615729485,456.18716873199816,680.4181506158161,706.0172149948257,
6,280.4350963950686,311.100631114587,364.47676885127873,463.48031451548735,692.112968617474,699.754626707045,
8,283.0943037958237,305.3457029842944,362.4221553281767,471.02584685833165,692.0886944778149,698.140143765628,
10,283.58715138743173,304.93188669047447,361.2685421861591,471.8234239560716,692.4666826131564,698.1433288090102,
11,283.0229455702834,307.13717067939365,358.35299285884525,472.0114548332152,691.2821251119066,700.2049715042565,
13,283.8502726334475,305.5852372743964,357.9427201718248,473.09456957028857,692.0704304848857,699.1787657168481,
15,283.59233564059787,305.905384083271,357.71296870174456,472.9349613595389,691.9574486118081,699.2905871923122,
17,284.84485646925805,303.682791927003,359.188810523781,472.83880803764066,691.814500017156,699.4271374150007,
19,291.1182817911121,299.5310163069573,356.0467862246681,473.73694751803373,691.6196666802715,699.7854470233369,
20,290.84654517819274,300.0072820994794,355.45545825823723,474.3871742849302,691.8364850984563,699.7206789660527,
21,291.02174679269984,299.5847465429666,354.75671791724744,475.11609952701275,691.58555448062,699.7946235047465,
24,291.14734142787836,299.2779830963111,354.89070715816086,475.2728093877009,691.8240553626111,699.4393072474626,
25,293.0363887303244,297.85338360351517,354.2222748536665,475.6242748012161,691.8833362867924,699.6157939861336,
27,292.45511821668777,298.79142908685736,354.30934453726235,475.7094077224059,692.1180897267359,699.5545622891198,
30,292.63653014815145,298.53875325360116,352.24605851995636,476.58224575161915,692.6369614530765,699.0884692503895,
31,296.62077256791997,296.620331443065,348.22683571759046,477.7895262008527,692.5349318728114,699.9277863338939,
35,296.74085732004517,296.5769316663316,347.98302302493965,477.576634156479,691.6984602563826,701.0997478439854,
38,297.40234238437944,295.5292869804685,348.3444501981611,478.1018551986953,692.3815942533524,700.054452915055,
39,297.2240782461166,295.40245331494094,344.204971350984,482.9632520167628,694.132531607694,697.1308020827059,
40,296.9344819458537,295.6462274332588,344.05848869942605,483.25101444968766,693.9573038915275,697.1126138775874,
41,297.29438284970934,295.666752426347,342.9998374735376,482.8006818874672,692.5623594669385,700.0069701350961,
45,297.7032529225479,296.62098913596924,333.4312746112865,486.8980003583896,698.057819102496,696.1986717368492,
47,297.4853784144194,297.4448438207658,332.5674487616331,486.8735306488924,697.7595013377843,696.8119097484441,
53,298.14607040412466,296.1968204659808,335.99507313282595,485.587550818855,696.3915692598964,697.7763319701918,
55,297.8141299459571,296.4483711968849,336.3819978044968,485.67801791239896,698.3897615267633,695.4323784642437,
59,298.1189291057504,296.0952760573822,336.1635286399654,485.5909943812229,697.263917949856,696.6062087235978,
61,297.824400776332,296.27154502048285,336.38374014161093,486.11102469131146,697.2031692337335,696.5763919499907,
66,298.31410404748186,295.468550569232,336.63746151159836,485.4814632321561,696.82093657881,697.0506867121811,
72,298.7278827924631,294.93786445635834,336.5810694090473,485.65366757592363,697.1239575421091,696.6717409452867,
73,298.17853917331604,296.075662180722,336.39020894720113,485.3436336361552,697.4430861999093,696.929262984497,
75,298.27450956217444,295.72621909718555,336.4274292788797,485.58569644021776,697.4067881175647,696.3842718078321,
77,297.72580003929136,296.30339198124,336.4873571629561,485.4876554238622,696.9549797476478,696.8655612958617,
80,298.1367734028686,296.1561520941419,336.43455906027003,485.5170809832574,696.6580093571059,697.4958306056483,
84,298.29972523303746,296.02189524165436,335.2018773141478,485.88375005129603,696.4702314010277,697.8389592897797,
87,298.8802626268077,295.8161925695261,332.1773918432747,487.33351681436056,696.6452599416316,698.0867562195558,
89,298.39549981763633,296.2620250565602,332.1382594430681,487.2102965857172,697.2366625201512,697.4253725340151,
125,298.28105199804486,296.6044355364742,331.8046589133446,487.24180285167273,696.8148109386166,698.0008803571387,
128,298.3992558965517,297.15655968227566,328.3002366555054,488.83744583200894,699.0790858020282,696.5193462571423,
132,298.6209631303755,296.86397485887704,328.2960075566601,488.8897971498221,699.1949447330434,696.3346816386004,
135,298.58320706471085,296.7506942040658,328.2115929018345,488.6544860495852,698.151539914044,697.3090718470785,
139,299.1057763017275,296.40358217362234,327.4292756160255,489.16462331656334,698.4050817204578,697.249606529567,
156,298.7889960975194,296.63889163540676,327.47476997733384,489.11081104569746,698.4051568553275,697.1409499068959,
204,298.60606589511076,297.0421605176596,326.8191590146454,489.1928575736,697.716737771821,698.1093815478789,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,613.9517773238828,553.0305667498909,541.9576296577707,676.3210842934512,493.16364662025234,504.178163604759,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,616.4899512570171,552.9037218224163,544.5210746304462,670.1627699048586,494.4169090010955,502.71384103752246,
2,616.5397571650935,552.911140458178,544.525883771491,670.0426364051467,494.49634235038906,502.78727426828596,
6,619.5688285226433,551.8098280800999,543.0073479387986,668.6930667498191,498.4712901843715,500.64058133888864,
7,624.92576014929,557.2416214051891,539.3961131674731,666.6250154003109,498.2188139010428,501.5823089864284,
11,626.6676200304883,556.6391277627114,540.4803124426572,663.5011677734457,497.96643948432364,502.40983692150917,
14,635.0385419311617,546.0476273049253,523.2955816599994,691.5352613796755,500.2496506753025,496.2832966141998,
18,642.0021547352987,540.528334692898,519.4356309438645,695.0361950332881,500.18780127037274,496.15982950431385,
20,642.0153441881782,540.4491014305262,519.6162302508897,694.7673720265844,499.67251139306336,496.654577040798,
21,645.7169006181862,537.7530378848011,517.4873181297031,696.609625284091,500.56950794349535,495.7843021044961,
28,647.1433888012946,537.9596932769958,516.3616588840058,696.6678992674297,500.60600534181435,495.93837459994336,
30,647.5114523984225,537.4189520362368,516.5383492142099,696.5383802712861,499.13157093868693,497.6918364467937,
36,647.6926630850278,537.3502271332468,516.9957350946155,696.206572470876,500.05195477056367,496.68771687757544,
46,648.1907199499549,537.1675474012818,517.4175461937037,696.0801255696178,499.5319995387298,497.3543228577728,
47,658.3448035017059,530.3221210795278,513.3088978268256,696.7099868431022,500.22964325811853,497.1578615552393,
48,658.0282568977618,529.7889926344963,513.9591373119382,696.7922098681767,500.80238331982326,496.137395733797,
53,658.3778661179435,529.4169097251737,514.7546098052948,696.5189408953736,498.4295640660594,498.94855311196454,
55,659.8064130545979,529.3122767855311,513.8897673649878,696.2639327383781,499.00413620736197,498.2575886951761,
60,659.8280576483739,529.4713115235659,513.5292642384946,696.3664356111079,499.43420454756165,497.86373459241986,
71,687.8957130785257,508.6151287155855,503.43778654916497,699.2706635197941,500.3432096531034,498.4898095734275,
72,687.4527480187734,508.5537162320462,504.2962890658237,698.971069233656,499.3343990867792,499.2983579024466,
75,687.1730811637769,508.8721220972468,504.1967761721156,699.0442364747115,499.82932711517924,498.9077815534771,
80,687.45808703625,508.84415760273725,503.90940944243465,699.2516424913507,500.4040902356724,498.59896416851814,
83,687.355782764772,508.7601624426818,504.14921434088717,699.0783413954324,499.8634931591972,498.9627524596106,
86,687.4404215721374,508.8398250937068,504.18822722178265,698.9872171002748,500.37172957771656,498.61908893522883,
93,687.1571179228324,509.06796562648555,503.70477405194777,699.21521095413,500.2617734777657,498.61568198425744,
95,687.3009881126633,509.3577624856175,503.5826817307326,698.950778140803,499.73178306295927,499.10066993478256,
101,687.3565000673019,509.5921550062253,503.3604226686324,699.0397918838479,499.79368150033486,499.17872939068906,
103,687.4307729290908,508.65353607054465,503.9478519018321,699.066328943915,499.6497147755821,499.14661723591,
106,687.2588311065442,508.7316921024494,504.1344753084887,699.000498359995,499.4629697527054,499.28237766465713,
112,687.2228174244559,508.6149061280195,504.46100972763946,698.8332469123504,499.569648638265,499.1165633410292,
116,687.1286836876784,508.768347819881,504.4053228001035,698.936728600137,499.05987690208684,499.6418332913777,
118,687.2627116827259,509.33233292362274,503.60594731878757,698.9520320229178,499.890451515979,499.0006171931022,
127,686.3920183462221,509.45287080769657,504.45621216420074,698.9843388252933,499.6246937211995,499.191901555888,
129,686.2998604676403,509.745194880948,503.78867106247526,699.1920308836659,500.20214736182976,498.6936002626276,
135,686.2303810185883,509.66605142775035,504.0916354991915,699.0545347810778,499.870400361487,498.91981618795836,
139,686.4807624128151,510.1937583583604,503.8984893566197,698.9156645600655,499.97734737141957,499.0693409502435,
143,686.1758959135207,509.5920252542654,504.47553044982163,698.8431876468146,500.0526165844139,498.69375793433994,
144,686.0332720688185,509.7798749632027,504.34939825286995,698.993188366896,499.9131816976334,498.9292195704904,
146,686.4053851745521,510.5471813277105,503.7558120433178,698.6817774975826,500.09099795035786,498.90388802856387,
148,685.955197223828,509.66298339906444,504.84699325277046,698.8247370702909,499.35216978193625,499.4846003386201,
154,685.9094899605226,510.0782776237751,503.9640225803361,699.1877033894966,500.6968272462242,498.2132925939753,
157,685.9451336748929,509.601557230812,504.8408664168804,698.8028383963201,499.6259056014528,499.1126241917363,
160,685.9390631562327,509.81297709708065,504.4422428219575,698.9289492985059,499.8411104109557,498.94360081686244,
163,685.8399759073129,509.9776197375293,504.27345771781216,698.9959636473346,500.35596004869967,498.44719613409535,
167,699.0343489087796,500.8038391753913,499.61874082604817,700.1367438532629,500.03286550291705,499.5125498858274,
170,699.869037928094,499.5443820297317,499.77927637572395,700.2085360723403,499.8935882470318,499.6182406708865,
172,699.9324882846623,499.4846881116314,499.8667256291237,700.1985977729655,499.93936995704877,499.5962993636988,
177,699.8100934855426,499.5817110231277,499.8192745990714,700.1522113712101,499.85870365686003,499.6091932622378,
179,699.8927434509253,499.5791491208219,499.8350233322319,700.223934845578,499.87791733633816,499.6947647664245,
184,700.5509527990689,498.39624978111095,499.7792308599774,700.2980921993646,499.97787243679073,499.44654355410285,
191,700.322229748441,498.6530005016078,500.15345818782214,700.0801668007739,499.15434846312615,500.25436685450785,
194,700.5003465982011,498.7912182921236,498.8096647329607,700.9021813220502,500.1442409825323,499.52573304787893,
196,699.8736055556278,499.434872289257,499.68971252768176,700.1840906238451,499.91397923687435,499.52419285457034,
198,699.9075194734198,499.5264066246049,499.72707394997394,700.1779691139535,499.8677433197412,499.6815727071323,
201,699.0176970756733,500.7745894941919,499.9913225142161,699.9146348318416,499.8132004920035,499.7444783098107,
203,700.8894993590932,497.89664626217393,499.8560179737202,700.4074444898829,499.665197293638,499.8165503395016,
204,700.153789026072,499.21931580863736,499.85668705727625,700.3034570521064,499.77507584296404,499.8395864552123,
218,699.0255845751493,500.75171190027953,499.9955690054243,699.9612926990601,499.11000662081955,500.5326492913231,
221,701.140724178462,497.7523462505827,500.36236605898324,700.1852436143224,499.9324428909601,499.5628847414499,
225,701.1399007073775,497.75259166755075,500.3615324683125,700.1831915075537,499.93163330182006,499.56289693895985,
231,699.8610416978308,499.5332849515887,500.181808858485,700.0389040754415,500.46917119041984,499.0103167704846,
232,699.7894750710946,499.8184365604745,500.3355792927338,700.004826989067,499.86155567474475,499.8310195333035,
240,699.5015878229278,499.927041787576,499.9961766245862,699.9813301948052,499.8029933810262,499.6140614202311,
244,698.876679495997,500.7443548285638,500.00981610543613,699.9288467290687,499.86519482642564,499.6830348203736,
247,699.7041577227571,500.01866901403906,500.18704751153547,700.2036751627264,499.8881525726788,499.81789631438346,
259,699.6466743945429,499.8155828430101,500.078748765344,699.9639049787156,499.994448307973,499.44129035719254,
279,699.5737214500582,499.932302125869,500.01066849418373,700.0600257564874,499.7166358778586,499.7763383977516,
293,699.7835808825828,499.72771683863317,500.02106465327455,700.0942595232715,499.57016751457684,499.9533983880949,
312,699.6151717203882,499.83097093967257,500.1029935581569,699.9457944368592,500.3278015422442,499.06465124327025,
388,699.6922055367363,499.71992821322374,500.04389401559104,699.951660039821,500.00299395945126,499.3842972470875,
447,699.7200967310778,499.7555676039847,500.08793452572945,699.9971791378986,500.0261095023411,499.4248297430322,
472,699.6480173123915,499.884076068288,500.14785905226813,699.9557681589057,499.8827567063305,499.62984200376525,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,514.5866241690865,459.3495353462235,627.0431747604266,462.8871782086801,655.9822968055283,497.2052857726451,
3,512.4991591910256,462.44278268023527,627.4574602317816,461.9820543997423,655.9025547055858,497.1682011363126,
5,511.99559956930375,463.01953095533446,628.3086505056887,460.38413573750887,660.1571218387502,494.7364522780223,
9,507.3000093390278,469.4725284640379,629.1315689755862,459.2953287367025,660.9707258447545,493.92342428757865,
12,508.15707990362995,468.53811977448413,629.5382630588222,459.2490115470041,660.997486090774,493.7082082306499,
20,509.53348371228157,467.707595401588,628.7531993823035,457.920924592027,661.1171270652418,496.2160444651976,
22,509.3154264511705,468.2796125843142,628.5714044758518,457.9838844208583,661.1810875844764,496.47322411492223,
24,508.96104019241443,468.2824963226984,628.4308446036677,457.9086559173138,661.06566361334,496.3336405513231,
27,498.855339897791,484.39512261121683,631.4856180098006,450.4358426380262,662.6938884312794,495.70588244765713,
29,495.2622848355239,485.71980977924085,650.4505036470675,437.81671238720446,651.7394694721266,502.0942631495009,
34,496.276870275064,485.5996327962861,648.816808952276,433.28390744282564,654.0937058435277,508.98790994739727,
37,496.23488424949005,485.7253648556568,648.9612239250881,433.366391506889,654.1384127869625,508.99435545783285,
38,495.1278746171683,486.3028372313004,661.8840073779867,421.6651071660313,638.3075567734752,518.6405319866303,
42,495.54391662373666,486.2752670673309,661.9287079588534,421.72120403886737,638.4267278939569,518.8291183858074,
46,495.34760220553085,486.69600123573935,662.2921447772575,421.258004648765,638.4838842021012,518.8187132273915,
51,497.1663447047292,485.18098472823925,665.0109542142567,417.151156758959,634.4215913497192,521.5280616211127,
56,496.552535858586,485.7714449680342,664.8365469091989,417.13084591508226,634.411096002849,521.6061638965762,
72,494.9687882236408,486.9577245376244,665.4137970765454,417.2096961097069,634.4076511402214,521.3981098110218,
76,495.75801316147067,486.4429398388517,665.0415794513129,417.045008454714,634.4316112535175,521.5409215268477,
100,495.52571865741714,486.5310116302545,665.3137553782949,417.1441808128197,634.4181556478703,521.4263453156656,
103,494.5232914592235,487.66714413309643,665.5118926412777,416.8916816877646,634.4988987234163,521.314043988644,
105,497.0475046099265,485.53480216077094,665.1066938655459,416.6881765082293,634.6554163326209,521.3850167605267,
108,496.81080946561025,486.03703153783886,662.4186978126585,415.75195384483703,642.5266780068647,521.4975830695338,
111,496.513479841513,486.5900315448747,661.926596621562,415.6321763174412,642.6068330797309,521.7803633085773,
116,494.94841582766406,487.7041488692769,662.5111664854095,415.8890377437948,642.46822465094,521.4855608910246,
118,495.40991354234166,487.3003382637569,661.5015881824588,416.316439174469,644.9774802194776,520.415054994039,
159,497.1730712898525,485.6174683912965,653.3817618565588,423.26610269272226,674.7517554711274,498.8653080174779,
163,496.61532879631363,486.16094941443265,654.1441782985073,421.09665512816576,671.3697186139069,503.794244968561,
166,494.8202918809991,487.8220543553602,654.3708338640325,421.2953052814113,671.3386983099603,503.77062995899905,
236,495.2190544832501,487.6270192261539,653.9886337629944,421.149765515272,671.397840339485,503.97588851514064,
244,495.2390416531601,487.2966749195838,654.4611177928687,421.2826171056313,671.3035854172878,503.6545576962052,
247,495.3858442391817,487.2923225570041,654.5321307657659,421.322452532343,671.3485239215287,503.7031600352381,
302,492.3178253610519,491.38365025034466,655.3083431890054,419.31947055271826,671.039324366346,504.1566063558185,
304,492.95295014852314,490.6973109509743,655.1030422398368,419.20941859855566,670.9980044204925,504.10427216368646,
344,493.39914297988145,490.49311077639555,655.348356315737,419.0301709868333,669.8368083221093,504.9597368707767,
345,493.8600374476233,490.68159322793684,652.5740885251088,418.03522726880607,682.6172320726625,497.7014090552212,
356,493.9562217442891,490.3706472631468,652.9459834200201,418.15146954278447,682.5661437636542,497.46687184515633,
366,492.4560762480929,491.525363951985,653.2327809539637,418.27413814394737,682.5337302774378,497.4097318260281,
379,492.65955762408083,491.5606310956052,653.3218384432066,418.3337790786692,682.6009104312436,497.49068065718984,
436,494.84860885520243,489.76977169218986,652.9660156944421,417.87886304112874,682.453439549919,497.5961084370734,
445,494.5767269805614,490.09035506973953,653.0837742202309,417.9437225900027,682.4847718668764,497.6301934202031,
452,492.9186201450646,491.5370302910981,653.4664613165294,418.1359295703777,682.5012437938605,497.6306314242359,
455,493.5416570578752,490.8911967115813,653.1039824177775,417.9621902157392,682.4514414138046,497.62666134409824,
809,493.27753424369854,490.9722233298232,653.2174925063985,417.99364199121203,682.4112474995659,497.5278862975223,
893,493.27858178151587,490.9722225674074,653.2178536472705,417.9938859342723,682.4115507292424,497.5282584934444,
895,493.8068672092385,490.592665704562,653.045903069502,417.9236096799485,682.4284107148868,497.58730244482945,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,649.2822399672292,530.9239615456966,570.6177364214486,444.73156714819913,583.2185319565249,412.82577475822995,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,648.6693829216416,530.9815604232357,569.7563519054663,443.8683161540764,584.3716291797257,413.1586896049855,
3,645.274162678079,530.2019943969041,562.7101464386276,457.5968976761806,583.0691979024646,417.26416362376153,
