,light1,light2,light3,light4,light5,light6,light7,light8,light9,
136,685.9416124711169,449.9679762064265,0.0,0.0,410.62363584622824,1200.0,0.0,1200.0,1200.0,
286,683.0000487804344,449.8257622452626,0.0,0.0,416.8658664801,1200.0,0.0,1200.0,1200.0,
292,686.6847007634071,442.9999918645911,0.0,0.0,418.6755199795752,1200.0,0.0,1200.0,1200.0,
306,688.9172778959672,439.86741520223893,0.0,0.0,418.99982530971647,1200.0,0.0,1200.0,1200.0,
429,688.9734968493923,440.6551603009005,0.0,0.0,417.9999856781479,1200.0,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,272.4812477837211,3.9999993013094115,846.6176447133995,0.0,322.7546748200016,1005.3351515008584,1161.3856578312514,942.3969925076912,968.248878919484,
6,269.20355283251496,0.0,860.9997845130788,0.0,330.82902905795817,1200.0,1044.7288102458008,817.8758224994491,1200.0,
8,275.99719097162426,0.0,815.9997998226372,0.0,316.44521453893805,1192.7787993349934,1038.2377172426163,826.6483720053585,1197.5609969880202,
10,278.3092391255928,0.0,789.3738494623607,0.0,318.4789140190502,1188.606037979343,1055.8419526951036,898.8566374924734,1199.2250098454965,
11,279.3269530054711,0.0,765.9997236780581,0.0,313.7621034782388,1183.3282874788372,1068.9220907055544,879.9683209079001,1188.405754101732,
13,283.0000116109148,0.0,759.7493157388838,0.0,308.64956010259885,1185.6631885169859,1070.9233479215927,881.860871142343,1186.4117950070743,
15,311.0000434103457,0.0,726.7824622730625,0.0,306.5182131057045,1200.0,1070.5146652216438,884.4174210931477,1175.8825790310318,
17,335.9946293784839,0.19798016436939975,544.9998939777963,0.0,317.95751674392676,1200.0,1073.5496633488178,895.8265169191908,1137.8579200998977,
19,315.81175201902397,14.420674248639049,464.9998442474259,0.0,319.90855365223916,1200.0,1075.4226359710656,916.931494706588,1075.5678683074273,
20,315.86658847316403,12.243174278954168,454.9961951553832,0.0,348.94360305206055,1200.0,1080.1652430044705,920.7946995713244,1070.8630993232355,
21,320.65865376131455,17.923910245755522,440.99980371200996,0.0,384.6141596565009,1200.0,1083.6752784470968,912.9180685644244,1060.5082011240515,
24,321.65999764901375,19.696659246298942,429.9998060959533,0.0,386.6196938389486,1200.0,1085.8558716991963,910.9941233606339,1052.7580279336632,
25,289.92037509729147,13.029356029225584,420.9998315718742,0.0,394.7744307206302,1200.0,1087.1872246451906,911.9130379997697,1045.910547342069,
27,286.68679665656833,10.898223191585018,408.92037546455214,0.0,397.66907552247596,1200.0,1089.6623289492554,911.9998643894231,1037.7001017277114,
30,286.50988462723575,34.000014190103315,325.38898654515054,0.0,393.5272469843456,1200.0,947.4240063914816,1123.674770936233,1026.8437267666282,
31,266.77174043380313,13.448188957609206,307.8984016971146,0.0,405.7781236431914,1200.0,946.9999688244311,1131.4112758559436,1011.8945423157567,
35,270.7234633138938,23.997767836303254,238.8394598603237,0.0,406.681580294873,1200.0,937.9796874944232,1160.9999192575724,953.9250642469307,
38,273.9553570109911,31.000099859922962,184.96219170123825,0.0,415.950390918742,1200.0,943.9435163048433,1162.8223896228174,894.9112794101861,
39,263.8140161503792,59.80243485630883,170.78188419631798,0.0,373.64343564838043,1200.0,929.4672038523951,1200.0,878.4549855471022,
40,276.61896732696425,68.89060676812346,169.42803707310586,0.0,373.53690580336644,1199.6317174228993,929.0431067131437,1200.0,875.9998456951813,
41,275.9910350158455,94.38156577560663,112.92221401262289,0.0,405.9999978905856,1140.382239896284,1101.4559457020923,1017.9633601826496,732.8418116032484,
45,281.62376308879806,128.64693697618233,33.65887031002354,0.0,388.3577245242594,1176.5510637498217,929.9999192826075,1174.168256963775,689.4947555019762,
47,300.6427317181311,86.80468864592767,0.013016915099249656,0.0,395.3128292978053,1170.3366337988275,925.4455176023926,1187.9712020665022,672.9998379020797,
53,303.41463759678265,83.49601696203173,0.0,0.0,475.7357193334361,1136.690726343799,958.6899234914854,852.9747328764887,579.9998320214941,
55,302.42631974841123,97.99994635867546,0.0,0.0,496.68696184229685,1062.6680627252042,965.659077621609,873.628874570176,402.8975055191621,
59,307.24472610812916,104.24937919087881,0.0,0.0,498.9076667312352,1058.0451905871314,953.999983982607,891.6557912975776,367.5774511247147,
61,305.3278004277844,106.88675348363688,0.0,0.0,501.8609328371847,1052.8271145569486,952.9999375017701,893.4285918113771,357.7826184382771,
66,319.8869627192027,74.27931299417418,0.0,0.0,503.99999843301777,1079.0353361008401,947.7848234192631,908.8759475253684,286.69472501025444,
72,324.2162046250597,67.6487177729049,0.0,0.0,503.9999862627307,1101.574451789003,949.8702689011664,911.7174518800641,237.88636431411834,
73,320.7685290893001,64.93477578116628,0.0,0.0,503.4170014467729,1101.359158159451,950.8390552802339,912.6724490087937,236.99978802232778,
75,322.13641815681564,63.000038448093605,0.0,0.0,505.8926886022501,1099.877179862662,951.6536109466156,912.9201439702515,218.74716622600596,
77,320.67932292455123,67.96896804327871,0.0,0.0,503.9999816614015,1100.877039014472,950.9343170705981,915.5193469135304,205.4509277148983,
80,323.99991518265,63.57253565612163,0.0,0.0,502.634708612146,1127.8598429549254,945.9627233873446,926.6101256147009,157.77729662636813,
84,323.9999560966008,69.16855591017159,0.0,0.0,523.7603581137785,1120.6770659486433,967.287021768654,864.9581022496105,71.7554543030239,
87,346.9445599250988,32.16015273707411,0.0,0.0,518.9862505146643,1143.244839821967,983.0000330345841,843.4521473332504,39.78969333854258,
89,344.2167547533929,27.455209104491374,0.0,0.0,519.9999660655711,1155.7841417532786,987.6282709829592,841.371663802739,12.60904627358014,
125,341.9999614341467,32.45921829862258,0.0,0.0,513.9334277652451,1194.559858060252,985.6868224957991,842.552640534562,0.0,
128,342.9363131294441,33.51142759716169,0.0,0.0,526.786552548962,1200.0,939.859856405794,839.0000029883818,0.0,
132,344.62168069556066,31.389203119404783,0.0,0.0,526.999830162024,1200.0,940.9229237353467,837.6947685961007,0.0,
135,344.99995603411253,30.90337097448505,0.0,0.0,526.3182095885546,1200.0,933.0891109394034,846.3189963910718,0.0,
139,343.99983077189216,37.82364118080736,0.0,0.0,517.5085968842532,1195.027769784522,929.8348027648118,854.8555616523093,0.0,
156,341.62671712555385,40.95633557714263,0.0,0.0,518.9999130703866,1186.3480443721996,929.6999700223101,855.319988853296,0.0,
204,339.364967668616,46.58394056607644,0.0,0.0,512.3514400591936,1173.8354190015896,1038.0000116388123,791.728229400015,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,5.569702807950756,169.83972064849317,47.332398604030814,1200.0,556.5544288570547,710.6143761824238,0.0,1117.1652702216343,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,53.29394882050703,0.0,71.88769503838618,1200.0,324.01588891979435,718.998456547023,0.0,1200.0,
2,1200.0,53.946872573737075,0.0,71.99998726764571,1200.0,319.67647568651273,718.9974751803659,0.9776404164128928,1200.0,
6,1200.0,66.62086720867028,0.0,126.50252165815637,1200.0,169.85940886394835,593.7509566343666,25.000109097975038,1200.0,
7,1200.0,106.34745685078757,0.0,109.65296168034764,1200.0,121.99971408657129,595.6417091149627,40.002245384042666,1200.0,
11,1200.0,121.25028496052735,0.0,118.60167236150554,1200.0,0.0,584.9759580309786,69.5871853625328,1200.0,
14,1200.0,153.78212134856057,0.0,71.7874201857733,1153.8778517044184,0.0,590.999836690575,76.69268729479988,1200.0,
18,1200.0,187.52864547733856,0.0,131.22786836736316,989.881636664751,0.0,500.6681072651623,246.89431558979138,1200.0,
20,1200.0,187.4115801706638,0.0,132.90817708909688,987.9999729584611,0.0,496.2964297650615,252.749914123303,1200.0,
21,1200.0,305.9027546830904,0.0,97.94405026286164,839.8608770206797,0.0,427.9998722628805,468.73129956874607,1200.0,
28,1200.0,336.85465663843127,0.0,91.0000098010414,840.8647285289367,0.0,428.78025388064555,470.3936649364533,1200.0,
30,1200.0,333.4132823066835,0.0,102.57569968215218,833.9998174532581,0.0,454.4519029776764,479.96319997349894,1200.0,
36,1200.0,333.163522012318,0.0,104.96945128186668,832.9998615928093,0.0,461.64228860513055,470.2959431673651,1200.0,
46,1200.0,330.9986070557969,0.0,117.36931085880545,831.9997097054262,0.0,457.6878507067524,477.7128387115418,1200.0,
47,1200.0,251.51500318915353,0.0,119.79676505503859,843.996165085301,0.0,460.9999010296116,480.93211230515635,1198.3340628936885,
48,1200.0,247.97390886576838,0.0,125.45629519677215,843.9999608375376,0.0,377.6395144604736,533.405527469252,1200.0,
53,1200.0,248.354884007386,0.0,123.93628371088312,869.7591305648948,0.0,378.60315512980213,442.9997785669911,1182.570091110698,
55,1200.0,280.00003695333027,0.0,115.646825464058,873.2172095634958,0.0,386.4012272312503,436.38924138650526,1181.78281610547,
60,1200.0,281.1106617995857,0.0,113.36475553039121,873.9999973414139,0.0,391.29055126780605,431.89222499406947,1184.7524250089243,
71,1200.0,179.35342962067213,0.0,114.4638713043583,867.2719596825203,0.0,400.60518216153076,449.3425597921144,1177.6861547385856,
72,1200.0,186.9048007086703,0.0,102.5999412897954,880.1382466869095,0.0,448.0000287991958,378.72453380611,1142.734133722177,
75,1200.0,197.8217028847826,0.0,98.22401877613416,874.6992513162716,0.0,437.9999512999974,384.9979674127037,1127.9725257166372,
80,1200.0,198.40777000343698,0.0,105.99988883981926,875.9444046179764,0.0,408.9313595636769,389.39834275074844,1116.8352485045455,
83,1200.0,198.93526957566846,0.0,107.36717754643632,876.6127122890902,0.0,404.41468992061834,396.99996604628416,1087.9570423802857,
86,1200.0,199.6862149867862,0.0,107.64882169051266,876.4764400017107,0.0,407.8570848112003,394.99996018714927,1081.7342990100544,
93,1200.0,199.81825877688706,0.0,115.94656263819165,879.3802268097191,0.0,411.6623230771617,399.42002679768035,1035.5051128051236,
95,1200.0,201.99987128104544,0.0,115.56859867501731,878.9834842573706,0.0,407.80361185499504,404.19510077152694,1028.7233111813475,
101,1200.0,203.82208507329506,0.0,113.80974842004787,879.9999722903523,0.0,408.12351698646864,405.764763812687,1018.7142041805337,
103,1200.0,201.40334463162756,0.0,121.4291737832848,883.4015376513682,0.0,413.9669208203265,381.4543741277299,993.9998803493097,
106,1200.0,207.59371402922716,0.0,119.61438779047039,885.999994328916,0.0,429.4670593481647,363.69360355708267,975.5104592802411,
112,1200.0,207.55352421972827,0.0,121.80277010975615,886.2254003572637,0.0,429.3307526937747,366.79033160582776,950.8646283640871,
116,1200.0,209.90298675878054,0.0,120.84039208382752,888.999980130589,0.0,424.1301682846795,377.81646792840274,903.6523806256109,
118,1200.0,214.6573868866378,0.0,115.88868907178549,891.0000311797767,0.0,430.7570191434942,376.1556179794131,882.692205091936,
127,1200.0,218.28321344329035,0.0,117.74654700689464,890.5877948610365,0.0,442.71591398517944,368.85958160464935,824.9998638180232,
129,1200.0,222.17295418664438,0.0,113.27125425443256,894.9278527430414,0.0,445.43578146617153,374.75297474359724,771.7002652662266,
135,1200.0,223.19174458081696,0.0,115.21381888275073,896.985694784983,0.0,440.121903766317,386.6867062562243,716.6984327044294,
139,1200.0,227.82552591122993,0.0,113.88355730176102,898.9999064624795,0.0,438.45608584327437,395.5396621094868,669.9677962775517,
143,1200.0,225.00000537842016,0.0,117.73614326835315,899.9167149534234,0.0,437.35390348210825,399.95736698167127,636.7759986306568,
144,1200.0,232.0811503195609,0.0,124.99996837996544,896.2673879379157,0.0,340.5916226477829,441.71778753360735,616.8135510569748,
146,1200.0,237.95606969165496,0.0,121.84014357404442,897.0000429496861,0.0,341.3478686482982,445.3977430911197,593.9557533959572,
148,1200.0,233.07430670879205,0.0,127.84007709472745,898.8975402887463,0.0,334.00003001624026,457.9090527016037,545.642143360771,
154,1200.0,237.89905558292813,0.0,121.97041804286508,903.8950980570571,0.0,340.99978297055486,459.4615173160562,490.84888916688504,
157,1200.0,235.36045952862196,0.0,130.64579501414244,897.9999679579911,0.0,385.90753633180407,443.1847072178605,462.9006942819763,
160,1200.0,237.4319014327138,0.0,127.99996459210125,899.790464234774,0.0,387.1484444283827,444.9365754717355,445.60372058582345,
163,1200.0,238.67275561954654,0.0,123.99997875213535,905.6449899278948,0.0,336.92678626860635,470.34346593659575,439.6757961396092,
167,1101.2868030971028,116.95559647065454,0.0,205.75632151816143,906.5644879204687,0.0,323.9588329009646,488.4305398259369,386.9998349678987,
170,1114.9999698905797,80.79916877124458,0.0,207.81394256507957,911.952597812209,0.0,319.9901747772791,501.7748721411035,321.73896518159887,
172,1116.9710278028222,81.64133554295145,0.0,206.75695211026851,912.7912230044108,0.0,317.8828906622239,503.99996861424364,313.82994457127313,
177,1115.8612137201637,82.8361086825185,0.0,208.80703549300858,916.6006389057463,0.0,316.999975366296,513.4511484195506,231.9591039304902,
179,1116.279815431706,82.4985431941081,0.0,208.6063146111362,916.9998474563249,0.0,316.69896703445244,514.5324673484369,227.88291569349357,
184,1118.5983099197954,93.67814997118522,0.0,206.80041081707563,919.9999717663159,0.0,315.2350307205303,525.4862099018247,164.61287666628758,
191,1116.518812414535,97.95364545337186,0.0,208.8156002044476,920.9999918723345,0.0,308.26174961860244,538.9040759532411,121.98039098661346,
194,1119.5914588860485,98.98138457041168,0.0,198.7187198523222,929.7273876162633,0.0,311.9557776712616,549.3062992891776,41.99982637869563,
196,1113.0000000127027,108.9233121751152,0.0,205.1903641377213,926.5501109365129,0.0,309.7576848331715,552.8488867609389,26.808919614982205,
198,1112.8941756583429,109.77573384183314,0.0,205.19933860667302,926.9999287408881,0.0,308.7821094341448,555.7236707463705,15.876105237691624,
201,1142.984450206396,90.99979974176644,0.0,165.92312270528706,926.5956384830165,0.0,328.48993113044315,554.548993879015,0.0,
203,1161.6735452978464,56.820911602585085,0.0,164.99996839956705,929.913338484433,0.0,327.06043383813125,555.8632559260465,0.0,
204,1157.4208533293122,55.99995341129984,0.0,165.5498920489075,929.7210469800368,0.07772948849357708,327.6190249909827,555.7774395872098,0.0,
218,1161.298763094333,68.762606862608,0.0,129.9998370395866,926.7585119411505,0.0,342.22490196384274,547.8633965265774,0.0,
221,1183.843894252422,36.01132108902725,0.0,108.99981701729102,935.8762620274704,0.5994950256329625,343.6202865162742,543.5029834719769,0.0,
225,1183.8428953704754,36.01202725627546,0.0,108.99897589435129,935.8756325157609,0.5989419847626339,343.619723993388,543.5027874757625,0.0,
231,1172.7917405026737,53.221539574564055,0.0,108.63710344182891,934.9774477075341,0.0,347.3353668784014,539.9025665825588,0.0,
232,1174.5127404332277,51.660439854326654,0.0,97.99965052760969,939.9131612878821,0.06273599969473952,348.7856533062365,539.9051652991485,0.0,
240,1175.000036957989,41.941379016993245,0.0,96.97650396082061,942.7649343443082,0.0,348.67541829727975,539.738776588166,0.0,
244,1174.8369818297795,36.87873739517292,0.0,96.54004147484538,942.999942454135,0.0,348.90504207309937,540.2045181474169,0.0,
247,1179.5774308705904,31.938384713178444,0.0,96.73096027830266,943.3877292106071,0.0,348.4279401919797,540.6269773065839,0.0,
259,1179.9091445258625,31.416747475681028,0.0,96.86178709312038,942.870979170908,0.0,349.83780808196883,539.0000235541575,0.0,
279,1179.3598314395938,31.99993424363928,0.0,96.50650550738565,943.3024258026246,0.0,347.949999890146,540.956986690358,0.0,
293,1180.6461613509136,30.675863139322473,0.0,96.4938760945133,943.3738167211849,0.0,346.9346152417543,541.9999745380019,0.0,
312,1179.7131793769104,31.590549219151292,0.0,96.99780625868303,942.7350537253353,0.0,351.9998730137149,536.746731125203,0.0,
388,1180.3096767891698,30.955290811768485,0.0,96.81681934408513,942.8822341117484,0.0,349.99994915540015,538.7818568666736,0.0,
447,1180.3123443179766,30.999962640733536,0.0,96.85385569405409,942.9345591651388,0.0,349.96937414779217,538.8604659506607,0.0,
472,1179.7732993145992,31.643562915897398,0.0,96.9998566138779,942.7580870346526,0.0,348.9856853302915,539.962768312542,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,479.87941133560673,596.3510083010814,0.0,1042.4915966120095,0.0,0.0,1200.0,283.9999749476139,0.0,
3,440.43958825693403,697.5602740414815,0.0,1043.3540115080982,0.0,0.0,1200.0,280.73607999359604,0.0,
5,450.8200176880788,713.5370954286102,0.0,1147.4026738776822,0.0,0.0,1200.0,264.62946492225626,0.0,
9,414.50590201146167,702.5216115850523,0.0,1163.9236563040226,0.0,0.0,1200.0,264.94572419613354,0.0,
12,422.3909311219985,693.6867989360896,0.0,1164.9206996505088,0.0,0.0,1200.0,264.0000073284898,0.0,
20,433.99976529360936,686.7185436323008,0.0,1162.7740143003793,0.0,0.0,1200.0,254.90519720038915,0.0,
22,430.99968011149514,690.9133498738445,0.0,1161.9763225077647,0.0,0.0,1200.0,255.861579819213,0.0,
24,428.9998484224784,692.3442265022854,0.0,1161.9488395592593,0.0,0.0,1200.0,255.4770939309746,0.0,
