,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
260,504.4789841074244,485.89733279837185,662.9923008845631,383.6808550221869,500.6282684544213,488.64861881681554,
327,504.45952886667084,485.87489209808393,662.9743748914009,383.7152845322603,500.2617171005677,488.8915534974062,
344,504.4703180682496,485.8861711838956,663.005092505772,383.7418968751391,500.20419720770764,488.96187522152655,
375,504.4663940532261,485.91442157931976,662.8402688591043,383.3264385343251,502.3351860984046,487.3307264940927,
383,504.43946252006765,485.8720978815122,662.9055658175337,383.4988427670514,501.2763381716437,488.1257534062646,
385,504.4387527744512,485.8738006171851,662.8870600023993,383.49501369463655,501.24219327806077,488.14654711620625,
405,510.98006943019436,481.5010869619871,662.9441645618942,381.624538339297,502.6186734653862,487.34792316807875,
413,510.9385402116466,481.44389631024177,662.9812340427449,381.8365384757584,501.15588279557244,488.425924819902,
443,498.8975916471831,489.7978208805411,663.4390442078266,383.29417317555806,502.8274436716569,486.9941323053098,
485,499.9697714824147,489.1423672843296,663.7129929593896,383.68956112832984,500.4702148488053,489.0146593148254,
493,499.705017886744,489.18266478541483,663.5258130194464,383.54282725266285,500.78969382729383,488.5929465794814,
524,499.51689327990687,489.3210508151981,663.5760215485818,383.6460011556222,500.3715625386931,488.9267943131525,
549,498.78813320319534,489.9313207977867,663.3502356066979,383.50277643207477,501.31454825621927,488.2449791512345,
603,500.578414692441,488.7313095012676,663.5039815824251,383.46902032660796,500.46455422985423,488.8627212355405,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,555.386280827165,409.8648007113434,513.7640096325699,397.13647805967435,702.7196455015699,652.1234905808274,
10,555.6383458397707,409.8104406131961,513.3023085832599,396.66440327306134,703.8172472028818,651.9117343391467,
11,560.1485412108063,405.7870017975922,511.59547421405176,396.90812395888804,704.0276898155691,652.2541109086394,
12,560.1485591093532,405.7871704065021,511.5951428872885,396.9078211655029,704.0283394862536,652.2537934217249,
13,573.7069866071753,406.96223622219003,503.7763760404432,393.85509538414453,705.0811922730637,653.1410291938269,
14,619.9134468583939,396.3812617536794,481.22851475487823,384.83867585546705,708.0594765072726,657.2322387716757,
15,619.9135996408983,396.3814282678414,481.2278878064365,384.83811211212605,708.0606389296008,657.2317079105086,
17,619.9244449063799,396.3932403989267,481.1834114526638,384.7980865240682,708.1431738483549,657.1939818862311,
27,620.5822138275971,396.30823569581645,483.05785475708785,379.9937383720833,707.4585478302125,659.0728411976585,
30,621.2047749519076,393.2420074010988,492.0201471789444,377.9537456613425,704.5900059844575,659.4231242374934,
32,621.9557499845143,392.7830546063233,493.13203723487436,374.6977890780578,704.0047282716724,660.8750115701507,
33,626.8796934668702,384.9313503909187,518.5793138752421,358.48987917360535,662.8002840831829,682.0377830362381,
39,626.0941316373269,387.23568836855765,512.1150078081926,358.81032437854316,675.5441120140331,676.881314748133,
40,626.0941316373647,387.235688369,512.1150078066873,358.81032437873984,675.5441120137469,676.8813147497474,
47,626.1022159356379,387.3331703200402,511.7829657852829,358.85390699289604,675.4812057993453,677.2381035725012,
49,625.9406950346399,387.1559737927944,511.0223915910799,358.6500606944927,676.5954112386797,680.006690491763,
52,626.1465106632226,387.3261640011471,510.7009296507905,358.5157041060091,676.3086698092009,679.7508075247029,
54,626.1465106632351,387.32616400121407,510.7009296505598,358.51570410602744,676.3086698091563,679.7508075249364,
57,626.1465106632405,387.3261640012428,510.70092965046086,358.51570410603534,676.3086698091373,679.7508075250365,
58,626.1465106632446,387.3261640012656,510.7009296503822,358.51570410604154,676.3086698091221,679.7508075251162,
63,625.9483405292023,387.12487268311816,511.1475237941728,358.6256876672299,676.5999000903448,679.8287729416695,
83,632.6210773199406,383.7310016881257,508.9038221420596,357.7349728207017,674.3442110605026,681.2263683350373,
84,632.6210773199614,383.7310016881889,508.9038221418362,357.73497282071816,674.344211060457,681.22636833526,
89,632.6328403878667,383.75468065922314,508.8270768186848,357.7374239183208,674.3237779992838,681.2909852804945,
90,633.3632043457625,383.3544085990107,510.8321238444258,350.99413549826335,681.0300800580086,680.9621976567798,
94,633.4647272535739,383.2943329629276,511.23824605084025,350.8331452489999,680.9933098922602,680.1878326049184,
98,633.4647272535856,383.29433296296924,511.23824605069433,350.83314524902306,680.9933098922248,680.1878326050713,
99,633.3026348543707,383.25101282080834,510.7971515321918,350.6375671426036,681.7731240307364,681.4478517244831,
111,635.4621530715527,380.8927643762536,509.9123019685786,349.66656096985736,681.6638983079307,682.1728993765023,
114,635.4280324175422,380.79317921232933,510.25702249756336,349.6229962214664,681.7468522597509,681.8295057987225,
117,635.428032417544,380.79317921233473,510.2570224975447,349.6229962214687,681.7468522597464,681.8295057987411,
123,636.4721174749556,379.75814123010366,510.39996459746664,347.57837127845636,682.0107050836104,682.4925521070203,
126,636.4721174749594,379.7581412301148,510.39996459742827,347.57837127846125,682.0107050836012,682.4925521070586,
134,636.5062123858827,379.8578223295622,510.05480748285635,347.62203536139833,681.9277150224094,682.8365507870595,
145,638.123361457181,377.847519628158,509.8834937021972,344.95544540054595,688.090311059801,681.0101465913026,
151,638.0922657652415,377.73223883040885,510.2541267698752,344.89586939160324,688.1974054433455,680.623618263367,
152,638.0922657652436,377.7322388304166,510.25412676985053,344.8958693916073,688.1974054433383,680.6236182633927,
156,650.0179355587613,371.0988993617786,505.7896869591164,342.2641682379798,686.2858255262007,683.2589288537463,
157,650.0179355587699,371.09889936179496,505.7896869590554,342.2641682379885,686.2858255261829,683.2589288538092,
160,650.0230597536532,371.1959812821425,505.72914820963626,341.86523941013314,686.3490043684885,683.6508211218112,
161,650.0230597540761,371.1959812831989,505.72914820559885,341.8652394107769,686.349004367496,683.6508211264781,
177,651.3049098646052,369.79016993510623,504.61909895354677,339.73896669096405,691.1934941235642,682.7889562825405,
179,651.2552960967004,369.64904850297387,505.11607364716457,339.6466310275401,691.3415304908909,682.2010618596406,
180,651.2552960968544,369.6490485034301,505.1160736455484,339.6466310278448,691.3415304904163,682.2010618615698,
186,652.426916584199,369.72093362366246,501.06738980655643,335.9300086158378,698.3545348912648,681.2554093585278,
207,652.3996629355082,369.6435704272418,501.34025968987413,335.8797080450597,698.4362528752953,680.9338842321828,
223,652.4927773043853,369.7335308838466,501.0792792621895,335.86173520193955,698.2684963836863,681.0025825592675,
224,652.4927773044218,369.7335308839546,501.07927926180696,335.8617352020117,698.268496383574,681.002582559724,
233,652.4094668861408,369.6713999544933,501.2421025950053,335.897802884683,698.4068578341235,681.0495456273113,
247,652.410349331371,369.67390499486976,501.2332665764432,335.8994314707036,698.4042114199896,681.0599564724332,
270,652.4149105196718,369.68685217146634,501.1876017653173,335.90785013346,698.3905367630427,681.1137663315591,
276,652.4197732776591,369.70065596139443,501.13891320739805,335.9168248659144,698.3759552349096,681.1711350906703,
286,652.3960112932357,369.6332047594532,501.3768206703684,335.8729684004826,698.4472019834698,680.8908040020021,
974,652.3957143730406,369.6340804369138,501.36657518249626,335.8708437643201,698.44010037211,680.8907325622387,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,630.6626937666229,552.5188392622955,423.1514359860328,435.3045164851063,661.0792712401654,713.9994821233857,
2,645.3087165055384,539.7347570915055,426.0573580625961,438.2116067673671,658.5884837099492,713.5441701106856,
3,662.7578625646225,513.0957197937399,408.3576663492092,458.4357156185609,663.8212064967862,709.1244125333292,
5,662.76708087042,513.0405648127955,408.3954364236527,458.3237445674405,664.0231335073923,709.0682943112943,
7,662.7328015757643,513.1129043099684,408.58621236153306,458.3484376417177,664.4962246973334,708.5206098785809,
8,663.0042563300071,513.4287474385472,407.19638505602796,457.71011377505636,664.115006213377,710.2596211623659,
10,663.183782386354,512.3948395251175,407.15625607154,459.8933826364455,663.7362590463418,709.6350174356246,
12,662.9939918722955,512.4765617853482,407.2637654436709,460.1088309351693,663.9402593192119,709.273263429724,
13,664.5754106420726,513.288773721568,406.4766227073664,459.246309627914,663.9199715376727,709.4861421601455,
19,664.4035379180522,513.6015412052775,405.5254641300992,459.1404361031246,665.9516597375346,708.9397773948012,
20,662.1279019796286,519.5912756469639,400.89168058838413,463.563154596909,667.3528269089542,706.9151675722132,
21,662.5065342366893,519.7632661312042,400.712410813338,463.6490682814138,667.62419806809,706.5265581160766,
22,663.112993310825,518.3069592685861,400.6526289843827,464.2813619491686,668.3153066951133,706.2238398294468,
27,663.617582355726,518.3027510259654,398.5348652798487,465.01376068484944,669.2038076964956,705.8113146056105,
28,663.626733839269,518.2986538787819,398.5307272829535,465.00392443184353,669.19233338654,705.8291077296949,
29,663.6267395536519,518.2986513204354,398.5307246991279,465.00391828986454,669.1923262218247,705.8291188400266,
30,663.7777435309403,518.212597097596,397.85383758219075,464.6118756088905,671.5160793369284,705.1344964812808,
35,662.3177808409675,522.8378552167028,394.4028837686447,466.1224025160856,671.9198310898126,704.6778093310998,
37,662.5910609402991,523.1719734913652,393.41286321565224,465.57781700572696,671.858083959839,705.5970093135448,
38,664.3870569590025,531.1116201381734,372.0917116980062,473.5634448961508,685.6884730214058,689.9298477596708,
41,664.9122771398285,529.1922929707631,372.35753851089703,474.28930818801075,684.2699200703605,692.0310496553909,
100,672.6617225990324,509.1320687876796,373.9212758370127,478.66158279630605,687.1033526870473,698.2273404533937,
105,672.6772800166001,509.1675839911956,373.9272677442656,478.69577840980907,687.0776856033951,698.1681345455717,
110,672.6772880943557,509.16757929038755,373.9272686616536,478.6957673145005,687.0776893294112,698.1681414779914,
111,672.6772880946027,509.16757929024385,373.92726866168164,478.69576731416146,687.0776893295251,698.1681414782033,
120,674.3447523800538,509.0123536686017,372.9975305029812,478.4376153261309,686.7105185559865,698.5039839074421,
121,674.3450502973055,509.01216463878325,372.9975550533653,478.43719189073386,686.7106625286614,698.5042628089409,
122,674.3450502985411,509.0121646379993,372.9975550534672,478.43719188897785,686.7106625292585,698.5042628100975,
345,675.4701666498859,504.9277664926674,373.7986574436834,480.47856277214936,689.2184559808514,696.9841534319942,
346,675.4701782402753,504.9277585874047,373.7986584992409,480.47854677020206,689.2184619163768,696.9841640022531,
347,675.4701782403961,504.9277585873224,373.79865849925187,480.47854677003545,689.2184619164385,696.9841640023631,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,417.4745513203804,586.6144844264168,539.6211358479497,660.1306609629958,508.5886961358388,486.481885064169,
5,417.4763584965329,586.5683895618199,539.5567899366515,660.3297428306532,508.5786664217534,486.447229871465,
9,413.8184885934593,590.1133669383768,541.808405063136,657.9950431186496,512.8556931229375,482.28936631022964,
13,425.77780065984354,573.7402831368873,539.6567028183143,673.0456776413948,527.4265009673868,463.3613264088326,
14,426.0475304141548,573.9671870509911,540.009070068336,673.4020473154328,527.7019822128384,463.5883599505742,
15,424.6021924024563,575.6689323919295,536.8768094626955,675.6055874477397,526.8293710829804,464.73287589668934,
19,423.48077085012176,577.0877914619788,534.868579783078,677.4039073107732,529.1708631038458,462.7916943847388,
20,423.098877718944,576.6660357781417,534.3918867109354,676.7798153960114,528.780233042753,462.3684848150114,
22,416.71178336967887,584.3119799200314,525.1763362412607,683.982510409194,525.609125971797,466.89690489174626,
23,415.503779272142,585.3444042697182,528.2060057093742,681.903576567865,525.4200245871607,466.9408549938084,
24,413.8053511756187,586.7744001451582,529.3629900901997,680.8271777308794,524.6396385292348,467.4779410946537,
26,411.3683580732355,589.169749513832,531.3798808991978,679.4478797015431,523.6229003919541,468.4963758350145,
28,411.3274789775577,589.1956474807507,531.3983238722344,679.4182201042594,523.601472514625,468.50324815633564,
30,409.6218150970872,590.578498950941,533.9416315908472,677.4142837858028,523.7622922594031,468.0684738159869,
33,411.3061621526874,588.8483483753438,535.13251769048,676.6054732779539,525.5785500190533,466.2211235188922,
35,411.19636633831135,589.3565853471589,534.8543502440148,676.3479847283057,528.9234900716816,463.39002774273376,
36,412.7669420092094,596.986963495931,532.5096675675308,674.4686433196827,528.4692278664214,463.63081257640937,
39,416.7715398138632,594.2508942038717,526.7278234479951,673.2954783424589,539.517772963797,465.872672714005,
44,416.9932164308564,593.9377857824129,527.1067389454519,672.9329585509345,539.6920556892169,465.5591578330562,
46,415.1774843786889,595.6420156638223,527.4717768398087,672.8354596547116,540.3354152912535,464.9795346352653,
49,415.2287575701844,595.5316880772916,527.5659345975263,672.7026993064939,540.3723642892096,464.87025883863083,
51,418.280794891641,600.9613769023011,529.8015250897352,667.5246234733205,542.8758254036038,462.07686065263596,
57,418.4218047981955,600.9580533388823,530.0141076375336,667.5376390707197,543.0086923897506,462.06168144791536,
59,424.17223806373744,595.3120330083837,527.4530153292617,672.2708666412834,548.7592196016984,455.04540435659555,
65,425.84590976016386,593.8542203176268,529.9658513312836,670.8359408175776,550.1843210078783,453.37594537732014,
66,425.4214568807378,597.0463489283322,529.4391928353849,670.0526512347963,550.1817890467471,453.40648347011154,
73,432.48351271216103,593.1610483531183,500.5675044220323,689.0220135411453,556.5137002672245,449.4242126349375,
78,431.9649559685863,594.0817634080951,498.49135406996936,689.9786587013301,556.2272036139852,450.32865045357244,
79,432.2729886508148,593.7255113347899,499.1997769824561,689.555497400635,556.4413365102407,449.94860928261136,
81,432.3264924122243,593.5213695548795,499.52573424301454,689.3832398468545,556.456581436259,449.75695630875435,
82,430.1302386021709,595.3437047451175,495.0065659675963,687.6334910565804,571.670566485407,450.45394725637414,
89,429.6769056936918,595.468570851942,496.8537581015744,685.5099052072999,577.8502009119234,449.48824386192746,
93,429.314908202669,595.1279239181488,493.5319353120914,679.2819082498556,627.1716057262008,430.8543744139291,
98,410.74078531868287,638.7049665007372,488.69929582994854,673.1468554482194,627.7980958298958,430.46880595091545,
111,410.82760064279734,638.8803984216859,488.67911648705007,673.043324354247,627.9329965459077,430.52789989071306,
151,408.70108998877026,639.1519268476601,496.8402468460484,670.7856514013315,631.4345973405783,422.12695495474304,
155,408.75478581310074,639.2863777030819,496.7699685857831,670.5977494670738,631.5318821225513,422.1527504126111,
175,408.7547192141633,639.3101031907075,496.7170497259514,670.4836605793445,631.5473041037051,422.1443139497842,
184,408.7743051616221,639.3317047638614,496.7522844167453,670.5464312332545,631.5648300631165,422.16331727808165,
207,408.7828047454663,639.3383155495508,496.774115902985,670.5864143300313,631.5758836365152,422.17535424005723,
224,408.6854849215401,639.1691547263725,496.73443176474456,670.5724191814387,631.4259206928491,422.09050433318896,
227,403.6730842283497,643.2705411532614,480.79475268621945,681.2456947129722,633.6668958578667,421.75068375527155,
232,403.5179418013671,642.9665920629495,480.81323857313726,681.4694247060254,633.296223258212,421.57632935131596,
235,403.5393868358002,642.997739649244,480.84096400847244,681.4956328371859,633.3939666021585,421.6340904869976,
270,403.57649317012357,643.0553036965858,480.87002261149445,681.5436715462637,633.4119455306559,421.65091369210734,
330,403.5799303331919,643.0590545507683,480.8770484304845,681.5566183104595,633.4192516441012,421.6567733163507,
342,403.58548805463727,643.0618394381885,480.896021811429,681.5986613915405,633.42130087454,421.66379847672385,
362,403.4594357088053,642.7906349210112,480.97787625772213,681.9097807095823,633.2124849650513,421.59119609922914,
527,403.47820914827213,642.8233919776187,480.9821797531263,681.9156751116857,633.2017633615641,421.58619178986487,
621,403.4704952499217,642.8147834092583,480.96826565893775,681.8842762194,633.2067940040782,421.58455139453577,
