,light1,light2,light3,light4,light5,light6,light7,light8,light9,
66,1200.0,87.80993156315228,0.0,1200.0,852.0000807359806,0.0,1200.0,105.64112739560804,0.0,
71,1200.0,87.88320912100518,0.0,1200.0,852.0000149754356,0.0,1200.0,105.8447190464197,0.0,
72,1200.0,141.4234230658998,0.0,1200.0,864.6637628000018,0.0,1200.0,130.73420714706415,0.0,
74,1200.0,141.31790414474662,0.0,1200.0,861.9998933995497,0.0,1200.0,148.00668464320876,0.0,
80,1200.0,141.51873795461364,0.0,1200.0,861.9997905813757,0.0,1200.0,148.29511537583582,0.0,
83,1200.0,163.99996204176333,0.0,1200.0,857.3696840713266,0.0,1200.0,149.60543005543093,0.0,
87,1200.0,172.8392718359433,0.0,1200.0,846.9998484879608,0.0,1200.0,148.53095656277185,0.0,
128,1200.0,173.20716357948564,0.0,1200.0,840.9999368065601,0.0,1200.0,178.9554957250742,0.0,
138,1200.0,197.42810830498112,0.0,1200.0,837.9998553859507,0.0,1200.0,178.98673859028864,0.0,
199,1200.0,158.68192705115086,0.0,1200.0,843.9998892342388,0.0,1200.0,185.47788522833724,0.0,
201,1200.0,157.8208002426111,0.0,1200.0,844.7877631801938,0.0,1200.0,184.6156322791615,0.0,
260,1200.0,162.99045335009197,0.0,1200.0,852.7701890182932,0.0,1200.0,141.99993834348635,0.0,
294,1200.0,162.9898289113446,0.0,1200.0,852.9999122092495,0.0,1200.0,141.9044322548894,0.0,
326,1200.0,176.81287800498242,0.0,1200.0,836.9508049156917,0.0,1200.0,127.41571470862725,0.0,
335,1200.0,176.63810989049657,0.0,1200.0,836.9998387482386,0.0,1200.0,126.8354307731461,0.0,
368,1200.0,180.19891243527556,0.0,1200.0,817.8855144495323,0.0,1200.0,179.09618549335968,0.0,
375,1200.0,180.76274674278196,0.0,1200.0,817.7468086030709,0.0,1200.0,179.6720724688776,0.0,
382,1200.0,179.98697824934587,0.0,1200.0,817.9730324104778,0.0,1200.0,179.00000174682967,0.0,
409,1200.0,179.96751852393268,0.0,1200.0,803.9999209949683,0.0,1200.0,190.61030235361963,0.0,
458,1200.0,178.9970422463847,0.0,1200.0,804.9997719952261,0.0,1200.0,189.66069030314532,0.0,
934,1200.0,178.9987196608042,0.0,1200.0,804.9997711967354,0.0,1200.0,189.66165596836572,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,881.7981613750283,346.9287072766211,559.7699012447064,1200.0,217.99980824239069,0.0,900.8664589754089,354.5926757849861,547.8775258169995,
7,870.8896508307241,361.86305748666973,522.0000110404899,1200.0,197.60176926761415,0.0,1200.0,108.9724021465948,856.789821612319,
13,311.608827387698,687.3181244397631,99.0000009592464,1200.0,322.343408049546,0.0,955.9800171654184,233.09589199049518,677.3144927422512,
14,114.33744976033417,804.0863530070452,0.0,1200.0,351.7487068301655,0.0,743.9471496053133,395.99999814434,474.19923613346884,
16,510.7613280088007,639.4858961700278,0.0,1200.0,347.065685714269,0.0,697.8039433497779,414.13192495945947,463.92701230567934,
17,510.15402528389683,643.6118375703021,0.0,1200.0,362.9999985550019,0.0,471.4799453755969,578.5852214072793,256.82684298031984,
18,523.2534230836824,647.6035989866244,0.0,1200.0,390.9999964828379,0.0,37.905265795427525,842.8523854419293,0.0,
20,633.920149161396,624.9892661763942,0.0,1200.0,387.99985089859877,0.0,0.0,856.6951268266182,0.0,
38,633.9203509313778,624.9891944493332,0.0,1200.0,387.9998200884305,0.0,0.0,856.6951209842836,0.0,
41,626.546802798157,610.9816365437624,0.0,1200.0,390.99988910364107,0.0,0.0,858.990305540924,0.0,
42,622.9844817986576,613.6408264435346,0.0,1200.0,387.9879618839244,0.0,84.85458525573183,854.9999380240473,0.0,
44,589.6071249512773,621.0941495324033,0.0,1200.0,376.89681036309605,0.0,657.6791938150071,637.7060860976381,0.0,
45,590.3492696723195,623.9998906121965,0.0,1200.0,378.9298143833065,0.0,651.6656434169894,623.4706888792389,0.0,
47,596.3363016302314,629.4713599441488,0.0,1200.0,365.9697133350444,0.0,681.5186774569331,618.7046173508352,0.0,
49,484.99987232949076,636.3791742781624,0.0,1200.0,376.5989622297705,0.0,593.5183094983145,611.6807294079582,0.0,
53,474.878535350652,649.6782627106055,0.0,1200.0,364.37797280845143,0.0,549.9997342606804,609.9887267559683,0.0,
57,471.33781423088243,650.5095917596346,0.0,1200.0,365.8538774402752,0.0,540.7032868740112,613.0000127868768,0.0,
63,461.7896473320285,653.1818258766359,0.0,1200.0,368.63324886193067,0.0,525.4507656953867,617.931368904017,0.0,
67,472.6995475541855,651.8640498011378,0.0,1200.0,359.9781605251824,0.0,570.6823034890883,653.7822722652377,0.0,
73,576.6158645504896,649.9999812519636,0.0,1200.0,361.5210618265322,0.0,571.2645326898181,650.3449780775494,0.0,
77,583.5833204695667,646.9765392769496,0.0,1200.0,362.93032487979696,0.0,555.9751550090091,655.9183433512014,0.0,
84,592.404028343417,644.5251530961237,0.0,1200.0,358.99993252677984,0.0,658.8129530215813,657.5971456121341,0.0,
96,567.26342855932,653.557884871901,0.0,1200.0,360.99985841849247,0.0,662.5648240760847,655.8612814050699,0.0,
109,556.8572290919776,666.9984853863671,0.0,1200.0,394.2678323212826,0.0,627.9998318277677,661.6538920766355,0.0,
110,509.92048174855967,680.935337907973,0.0,1200.0,432.6452308250604,0.0,585.6627277116578,692.0000144962339,0.0,
111,382.92315854075457,752.7534325918733,0.0,1200.0,441.1457510720702,0.0,588.7130712782615,695.9999866660619,0.0,
114,370.8617004867954,756.9999830787281,0.0,1200.0,443.8309821553238,0.0,579.5815564621741,699.2849509877522,0.0,
117,368.99993443716045,757.9738188533502,0.0,1200.0,463.71330837242675,0.0,423.79286559097727,722.8868463798973,0.0,
118,274.9236773165463,755.6728272552365,0.0,1200.0,477.9998131595572,0.0,305.83332400270615,734.7307373379386,0.0,
121,262.11681220205656,760.5485843980147,0.0,1200.0,478.1483225655722,0.0,310.99985833822683,732.5575052697317,0.0,
128,194.80112041906997,761.6744239959525,0.0,1200.0,498.20598604856195,0.0,222.93803325948286,740.2060655693768,0.0,
133,46.966193384501814,881.0000303628066,0.0,1200.0,500.90196070165615,0.0,216.92087676345287,742.6402253000336,0.0,
137,27.86055817625895,889.0000051565231,0.0,1200.0,502.8984323950187,0.0,213.1502424059653,743.9819670652365,0.0,
144,23.140804412079454,890.9216362426945,0.0,1200.0,503.9446112046224,0.0,209.00007019752974,745.5748633498422,0.0,
197,0.0,921.5943413407973,0.0,1200.0,491.9999087397562,0.0,134.90023010049183,805.4598155526603,0.0,
211,0.0,920.9994349070528,0.0,1200.0,493.9999963341378,0.0,117.80909539613094,811.8571209459602,0.0,
224,0.0,920.8389531807358,0.0,1200.0,495.41139042348675,0.0,108.00005505556172,815.7532851026946,0.0,
260,0.0,920.8707250012455,0.0,1200.0,495.154646699919,0.0,109.94888569483412,814.985330588266,0.0,
327,0.0,920.7388580391507,0.0,1200.0,495.64584395979466,0.0,105.6220948393403,816.6167681276415,0.0,
344,0.0,920.73422127071,0.0,1200.0,495.8056319196277,0.0,104.73772638206883,816.9851663710729,0.0,
375,0.0,921.7838922320999,0.0,1200.0,493.3937869931276,0.0,124.68818847257806,807.2250144995642,0.0,
383,0.0,921.3290334714425,0.0,1200.0,494.9999758696565,0.0,112.23858808955845,812.2073556258716,0.0,
385,0.0,921.3427100031929,0.0,1200.0,494.99998322443395,0.0,111.8805870817864,812.359432690415,0.0,
405,0.0,893.8414068622069,0.0,1200.0,502.872260054204,0.0,58.97755089673858,809.273134338206,0.0,
413,0.0,893.2654137793635,0.0,1200.0,504.95886643936643,0.0,41.93062242290164,816.1026063192107,0.0,
443,2.2504463482634534,828.5015023557935,0.0,1200.0,513.9105782058315,0.0,61.65378709319691,808.8556467918925,0.0,
485,17.5813919099854,822.8188954688243,0.0,1200.0,516.677750643853,0.0,31.843797896890166,820.9073269042003,0.0,
493,14.76666056669374,823.72248561048,0.0,1200.0,515.9983949961339,0.0,36.80968817863429,818.758766193266,0.0,
524,11.779867088713615,824.5790996825675,0.0,1200.0,516.8990257174504,0.0,31.90522884029561,820.7880176386918,0.0,
549,0.26713493865429,828.9999247082583,0.0,1200.0,515.893056892123,0.0,43.53457392781945,816.5328181827143,0.0,
603,22.8931912944823,819.9999268808573,0.0,1200.0,515.7084842885787,0.0,32.7101816353834,820.4370231887538,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,512.9753341462539,0.0,920.4318663580051,0.0,0.0,671.6917908925953,1200.0,566.7279984453605,
10,1200.0,515.4907575843362,0.0,928.0141429503471,0.0,0.0,641.2096477905695,1200.0,569.1798853050987,
11,1200.0,527.8322595819213,0.0,814.901347064518,0.0,0.0,722.440575854487,1200.0,580.644242740729,
12,1200.0,527.8334500330352,0.0,814.8970670763432,0.0,0.0,722.4491440544355,1200.0,580.639118395533,
13,1200.0,584.1022627182747,0.0,726.9233978019666,0.0,0.0,781.5792863412206,1200.0,582.8618362968335,
14,1200.0,653.7300928405239,0.0,549.1750708435229,0.0,0.0,898.2864376768978,1200.0,609.0623617444078,
15,1200.0,653.7321840611967,0.0,549.1672617402496,0.0,0.0,898.3017821401706,1200.0,609.0535376539725,
17,1200.0,653.8805824734702,0.0,548.6131196996747,0.0,0.0,899.3912032137968,1200.0,608.4267388395566,
27,1200.0,658.6937564028041,0.0,539.0351892053154,0.0,0.0,1101.856523851818,1200.0,482.76622197062386,
30,1200.0,625.1733438383814,0.0,599.4854287949931,0.0,0.0,995.5081439774849,1200.0,494.8315196408089,
32,1200.0,619.6161942363877,0.0,605.0585210502321,0.0,0.0,1200.0,1200.0,478.6651227792249,
33,1200.0,571.0924594997539,0.0,879.8238418387319,0.0,0.0,1200.0,1200.0,71.93494338880768,
39,1200.0,591.0658542120775,0.0,815.1506615033613,0.0,0.0,1200.0,1200.0,223.91126826708845,
40,1200.0,591.0658542153601,0.0,815.1506614916883,0.0,0.0,1200.0,1200.0,223.91126828107082,
47,1200.0,591.7893463093851,0.0,812.5751255031782,0.0,0.0,1200.0,1200.0,226.99994430204677,
49,1200.0,593.1889460700065,0.0,806.9998761501487,0.0,0.0,1200.0,1200.0,231.73089563001747,
52,1200.0,594.4236581297496,0.0,805.0592565092556,0.0,0.0,1200.0,1200.0,230.8645548358703,
54,1200.0,594.4236581302721,0.0,805.0592565075003,0.0,0.0,1200.0,1200.0,230.86455483779721,
57,1200.0,594.4236581304964,0.0,805.059256506747,0.0,0.0,1200.0,1200.0,230.86455483862443,
58,1200.0,594.4236581306745,0.0,805.0592565061479,0.0,0.0,1200.0,1200.0,230.86455483928236,
63,1200.0,592.9435003104752,0.0,807.999865700785,0.0,0.0,1200.0,1200.0,230.37226987978258,
83,1200.0,658.5154634637006,0.0,777.7357487089968,0.0,0.0,1200.0,1200.0,244.15586371060914,
84,1200.0,658.5154634642674,0.0,777.7357487072846,0.0,0.0,1200.0,1200.0,244.1558637124552,
89,1200.0,658.7238175389654,0.0,777.1566867996036,0.0,0.0,1200.0,1200.0,244.7173160021496,
90,1200.0,638.490622312733,0.0,755.2360965350441,0.0,0.0,1200.0,1200.0,225.91217461329504,
94,1200.0,637.7873863425208,0.0,758.4939319117566,0.0,0.0,1200.0,1200.0,220.24564032499654,
98,1200.0,637.7873863429119,0.0,758.4939319106797,0.0,0.0,1200.0,1200.0,220.24564032626446,
99,1200.0,638.649117771751,0.0,756.8824237244645,0.0,0.0,1200.0,1200.0,218.9999371572464,
111,1200.0,616.233673590387,0.0,761.3885267093278,0.0,0.0,1200.0,1200.0,230.36331602938242,
114,1200.0,615.2879862637304,0.0,763.8900008083859,0.0,0.0,1200.0,1200.0,227.60062805524547,
117,1200.0,615.2879862637816,0.0,763.8900008082509,0.0,0.0,1200.0,1200.0,227.60062805539448,
123,1200.0,576.5371994587472,0.0,776.3874677647646,0.0,0.0,1200.0,1200.0,238.07116212641586,
126,1200.0,576.5371994588523,0.0,776.3874677644865,0.0,0.0,1200.0,1200.0,238.07116212672335,
134,1200.0,577.4838854253541,0.0,773.882714893288,0.0,0.0,1200.0,1200.0,240.83834526430775,
145,1200.0,561.1361003616331,0.0,774.8627340575928,0.0,0.0,1200.0,1200.0,218.46119237142784,
151,1200.0,560.058816920674,0.0,777.5725330758631,0.0,0.0,1200.0,1200.0,215.34707040573363,
152,1200.0,560.058816920746,0.0,777.5725330756825,0.0,0.0,1200.0,1200.0,215.347070405941,
156,1200.0,621.8388285858877,0.0,751.0839416635497,0.0,0.0,1200.0,1200.0,239.8037895458395,
157,1200.0,621.8388285860793,0.0,751.0839416631063,0.0,0.0,1200.0,1200.0,239.803789546347,
160,1200.0,624.0004898768472,0.0,744.0811571470598,0.0,0.0,1200.0,1200.0,271.3457768402855,
161,1200.0,624.0004898894553,0.0,744.0811571163295,0.0,0.0,1200.0,1200.0,271.345776881258,
177,1200.0,607.278929104358,0.0,740.0531869814122,0.0,0.0,1200.0,1200.0,252.5847616021325,
179,1200.0,605.6103583194226,0.0,743.8663893255755,0.0,0.0,1200.0,1200.0,247.3707187159722,
180,1200.0,605.6103583248286,0.0,743.8663893131605,0.0,0.0,1200.0,1200.0,247.37071873304248,
186,1200.0,623.9883167896576,0.0,724.4440092080902,0.0,0.0,1200.0,1200.0,207.21032761204253,
207,1200.0,623.0724912370256,0.0,726.5359861079658,0.0,0.0,1200.0,1200.0,204.3558796941747,
223,1200.0,624.1089436030804,0.0,724.7743728403323,0.0,0.0,1200.0,1200.0,205.50938313147128,
224,1200.0,624.1089436043598,0.0,724.7743728373943,0.0,0.0,1200.0,1200.0,205.50938313551097,
233,1200.0,623.4019345214368,0.0,725.7834545759747,0.0,0.0,1200.0,1200.0,205.38269837447206,
247,1200.0,623.4315901315202,0.0,725.715713670759,0.0,0.0,1200.0,1200.0,205.4751257773058,
270,1200.0,623.5848553897334,0.0,725.3656171680985,0.0,0.0,1200.0,1200.0,205.95283518328677,
276,1200.0,623.7482665119055,0.0,724.9923449097644,0.0,0.0,1200.0,1200.0,206.462148908509,
286,1200.0,622.9497825777707,0.0,726.8162836684096,0.0,0.0,1200.0,1200.0,203.97342059143625,
974,1200.0,622.9761305957638,0.0,726.7559724629613,0.0,0.0,1200.0,1200.0,203.99999505544582,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1009.5334985665218,0.0,0.0,0.0,227.27460958032304,632.0441066821911,1200.0,1033.0468250025392,
2,1200.0,1026.8482729599573,0.0,0.0,0.0,270.3260352347373,622.6756209292001,1200.0,1014.6922930637486,
3,436.6086023840673,1200.0,0.0,0.0,0.0,555.6284111928159,760.2943538230238,1200.0,808.7974763173812,
5,436.7120919491839,1200.0,0.0,0.0,0.0,554.9096825379107,762.1247102195509,1200.0,807.9999598644297,
7,435.7564703676365,1200.0,0.0,0.0,0.0,556.7924252683536,767.9999381357485,1200.0,800.480253993964,
8,445.2336590703968,1200.0,0.0,0.0,0.0,563.5658060001657,747.1585986835639,1200.0,781.9999582822423,
10,434.9695321354915,1200.0,0.0,0.0,0.0,647.0117594851113,716.7441006333222,1200.0,773.3798245775658,
12,432.8483675966908,1200.0,0.0,0.0,0.0,650.2494232851873,719.8135202848036,1200.0,768.0508123223509,
13,414.99995291603256,1200.0,0.0,0.0,0.0,647.7851550267053,723.6875902981667,1200.0,773.4315886221378,
19,419.8813776984778,1200.0,0.0,0.0,0.0,664.902656945272,694.8411699147122,1200.0,750.5347484105716,
20,388.07172092678644,1200.0,0.0,0.0,0.0,671.771661561443,707.3415759749648,1200.0,678.8659732009893,
21,441.6584992903561,1200.0,0.0,0.0,0.0,656.6571490661262,709.1363288237886,1200.0,684.9786816186407,
22,447.71024139092236,1200.0,0.0,0.0,0.0,637.6249384140532,812.3016130676644,1200.0,674.8415792498026,
27,477.79733333455357,1200.0,0.0,0.0,0.0,611.3384629501248,639.5304871389646,1200.0,924.5678912485241,
28,477.90457787641816,1200.0,0.0,0.0,0.0,611.1941978988708,639.3596076206832,1200.0,924.8421105058126,
29,477.90464484212407,1200.0,0.0,0.0,0.0,611.1941078167904,639.359500920928,1200.0,924.8422817331613,
30,483.7145330333341,1200.0,0.0,0.0,0.0,616.6561981040006,624.7704172954991,1200.0,915.3227563450386,
35,461.8145345377502,1200.0,0.0,0.0,0.0,547.1161192874638,667.2436083502563,1200.0,867.2360278239303,
37,464.58896635941994,1200.0,0.0,0.0,0.0,565.8011197147969,654.1183071948669,1200.0,816.3335036381848,
38,509.9712347520949,1200.0,0.0,0.0,0.0,629.7281516686655,50.99991327407854,1200.0,1200.0,
41,470.85094231220097,1200.0,0.0,0.0,0.0,684.7764560193921,2.4936079768061634,1200.0,1200.0,
100,565.7842921613945,1200.0,0.0,0.0,0.0,760.2234064306326,0.0,1200.0,1181.0567784615357,
105,565.760098124657,1200.0,0.0,0.0,0.0,760.6080968518831,0.0,1200.0,1180.437383734672,
110,565.7601911950338,1200.0,0.0,0.0,0.0,760.6079839627569,0.0,1200.0,1180.4374996405634,
111,565.7601911978777,1200.0,0.0,0.0,0.0,760.6079839593074,0.0,1200.0,1180.4374996441052,
120,548.1643977915987,1200.0,0.0,0.0,0.0,761.7156739198757,0.0,1200.0,1185.941454817423,
121,548.1677032316247,1200.0,0.0,0.0,0.0,761.711383380759,0.0,1200.0,1185.9459847157675,
122,548.1677032453329,1200.0,0.0,0.0,0.0,761.7113833629658,0.0,1200.0,1185.9459847345533,
345,569.6857438723466,1200.0,0.0,0.0,0.0,728.6486598907769,0.0,1200.0,1191.1006619260697,
346,569.6858740325514,1200.0,0.0,0.0,0.0,728.6484897449554,0.0,1200.0,1191.100837489192,
347,569.6858740339065,1200.0,0.0,0.0,0.0,728.648489743184,0.0,1200.0,1191.1008374910195,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,227.87012609606816,1200.0,94.99987079937344,604.9482420372645,1196.5764136506493,1200.0,213.73806280620389,0.0,
5,0.0,236.9588090935423,1200.0,21.000027217347764,653.5317153236443,1126.6879778315945,1200.0,222.83256706278038,0.0,
9,0.0,213.51408099030309,1200.0,204.9916610220554,539.9999241787297,1200.0,1200.0,223.998066666824,0.0,
13,0.0,349.55374224048836,1200.0,0.0,839.9999997776138,361.8198937580417,1200.0,341.95323864606974,0.0,
14,0.0,349.98548129009095,1200.0,0.0,840.9999346362869,360.8466036607447,1200.0,342.3769324753042,0.0,
15,0.0,340.5270649961416,1200.0,0.0,838.5967192132624,363.01121657699554,1200.0,331.99993034140095,0.0,
19,0.0,338.43822569541936,1200.0,0.0,831.9485893056374,405.2783459231221,1200.0,304.2792452954661,0.0,
20,0.0,337.9200023233113,1200.0,0.0,830.999998589377,404.862537724302,1200.0,303.75952417941335,0.0,
22,0.0,295.99996682828606,1200.0,0.038886273387094064,753.7725108435831,686.7273960444345,1200.0,269.6744358905298,0.0,
23,0.0,260.2582338047706,1200.0,139.69494816779132,672.3466655653505,834.9999999135193,1200.0,234.70215918032358,0.0,
24,0.0,229.16126506916342,1200.0,248.51925242915473,601.0439940950198,974.99999940856,1200.0,204.55000678051,0.0,
26,0.0,181.4443349757032,1200.0,416.44161673379756,491.5296544139982,1190.9999995079572,1200.0,158.29021045041142,0.0,
28,0.0,180.776132845896,1200.0,418.75302758627663,489.99999922065217,1193.9823013042655,1200.0,157.64221552951767,0.0,
30,0.0,196.57301160645838,1200.0,394.9962442136791,476.9999395956011,1200.0,1200.0,165.81383624635336,0.0,
33,0.0,185.89282128567933,1200.0,406.9089439654166,477.73103222229315,1200.0,1200.0,153.95341064221452,0.0,
35,0.0,190.57853089926627,1200.0,402.62410314425387,486.74000975541605,1200.0,1200.0,118.99982076701559,0.0,
36,0.0,217.2073344644576,1200.0,392.99980550119284,478.4349004281135,1200.0,1200.0,124.70188211258895,0.0,
39,0.0,351.5022698740378,1200.0,0.0,725.9398625765432,665.9998866953923,1200.0,294.51807187726405,0.0,
44,0.0,352.7955140993243,1200.0,0.0,728.9004644129467,655.9998801627844,1200.0,295.63733123305855,0.0,
46,0.0,316.4872210261157,1200.0,0.0,739.5855275966024,652.9998035545216,1200.0,297.60955853521006,0.0,
49,0.0,316.85242317554565,1200.0,0.0,740.430178116999,649.99979549339,1200.0,297.92429450054806,0.0,
