89,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
91,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,
96,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,
109,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
114,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
125,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
126,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
127,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
144,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
147,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
171,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
174,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
178,Up:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
183,Up:Down:Up:Down:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
195,Up:Down:Up:Up:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
204,Up:Down:Down:Up:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
221,Up:Down:Down:Up:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
242,Up:Down:Down:Up:,Down:Down:Down:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
266,Up:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
320,Up:Down:Down:Up:,Down:Down:Up:Down:,Up:Up:Up:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
20,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
31,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
34,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
35,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
38,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
40,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
41,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
48,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
60,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
62,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
64,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
65,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
66,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
71,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
72,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Down:,
74,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Down:,
80,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Down:,
83,Down:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Down:,
87,Down:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Down:,
128,Down:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Down:,
138,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Down:,
199,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Down:,
201,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Down:,
260,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Down:,
294,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Down:,
326,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Down:,
335,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Down:,
368,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
375,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
382,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
409,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
458,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
934,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
38,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
41,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
42,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,
44,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Up:Mid:Mid:,
