65,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,700,700,700,300
66,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,700,500,500,500,700
67,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,300,500,300,700
68,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,500,500,700,500
69,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,500,500,700,300,300
70,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,500,300,500,500
71,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,700,300,300,500
72,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,500,300,300,700,700
73,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,700,500,500,300
74,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,500,500,300,700,700
75,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,300,700,700,500
76,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,500,300,700,300,700
77,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,700,700,300,300,700
78,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,500,300,500,300
79,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,300,300,500,300
80,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,700,700,300,700
81,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,500,700,300,300
82,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,700,500,500,300,700
83,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,500,300,500,700
84,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,700,300,500,300,700
85,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,300,500,500,300
86,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,500,700,500,300
87,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,500,700,500,700,500
88,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,500,700,300,300,500
89,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,500,300,500,300
90,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,500,300,300,500
91,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,700,500,500,300,300
92,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,500,700,500,300,500
93,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,700,300,500,700,500
94,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,500,700,500,700
95,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,500,700,700,500,300
96,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,300,700,700,500
97,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,700,300,700,700
98,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,500,700,300,500
99,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,500,700,500,300,300
100,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,700,500,500,300
