,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
25,694.8690896515761,539.0046069194383,693.6298000445418,682.000759255086,496.6593757203321,492.71621423993014,337.1106066022585,379.601698084482,654.3884362940933,447.33140585964856,474.6589831890899,547.8166043125693,
26,688.6367384785261,532.501622463683,687.0066557503679,676.5465254800056,489.5981890797552,486.7557318537019,333.76228004655974,377.4454649028587,651.4692705526188,447.0933834418136,474.1684056587723,545.4741986205502,
27,694.075585326597,537.2506437829471,692.884096299793,682.3880602535964,495.4482148981548,492.5651636120667,336.7933502253473,380.29321784879534,655.5037800044106,450.2621108998048,476.76732963429765,548.1102090449783,
28,689.1035661570722,531.6066127177925,687.7753777865711,677.634217888181,489.05087401072427,487.1836458829067,333.5849874597944,377.10419210400113,649.2211497929544,449.647422652504,474.5449837821013,542.6914982762864,
29,694.3586626796808,536.2591729193053,693.5672135691921,683.2574847416811,494.8901376330057,493.07801264015404,336.29365208297827,380.0916384835653,654.1974523885305,452.49965835153114,477.2823473062943,545.9760945910507,
30,688.6529477225927,529.9842876307645,687.7575405098839,677.8200956021552,488.2495474658052,487.68399108789674,336.01008931575734,378.4869757211376,651.5532551735884,454.6464806399445,476.5656281719502,543.0531053246451,
31,693.7088090286754,534.3882431492468,693.2615637310337,683.007027023909,493.61884207696613,493.038470365823,337.9508330070762,380.72392359127826,655.1177756600846,456.4999273659683,478.357063434925,545.1853078471813,
32,689.6026173016112,528.756004445754,688.8875554676736,678.1379987675235,487.34889920286025,488.01204159687046,337.07389106233745,377.4921166503763,648.9428680710912,457.2006380963207,474.7414108233552,538.3248139234948,
33,694.5647477397929,533.1615957115805,694.3659276988489,683.2975482305934,492.8901431689191,493.626425157887,339.19367620513003,380.22485175623007,654.0723894768424,459.26578550199,477.08352815364907,541.6246976822462,
34,688.4512594841295,525.6368646990197,687.9473421496059,676.4878135664061,485.63092438855494,488.3384754967123,338.8931341569215,379.17388864442245,656.815359822789,460.883020510574,475.725888542264,540.7038846264875,
35,694.4412537414257,530.7440504106146,694.1622245423877,682.4741859600699,491.6627679669981,494.09255299649004,340.75174943533216,381.16406431590656,659.4468715789939,462.3643040268521,477.02752692673914,542.0558692201322,
36,693.322370870445,528.5966523557948,692.2409771156695,680.6247644032283,488.91070137496143,491.22687312332505,339.548385573982,378.5365298310191,653.7951324349041,461.1120251533955,473.7296511386919,536.7560283688629,
37,696.2042699973231,531.0865083665568,695.48885522097,683.6026330367085,492.1808626486714,494.6169439919999,340.89054662284815,380.27309730562934,657.3234701214642,462.4882910686238,475.196265876859,538.917464222786,
38,692.9040579144462,527.5502127182791,691.9746195985114,679.9997537715177,488.4154924277019,491.296374931768,340.05835295330195,379.01662095068184,656.3004460970683,462.14371101123373,473.91159242883924,537.4354500349723,
39,695.9232431839174,530.0839076954483,695.2017751863477,683.0423408059708,491.58961056676105,494.4504790451429,341.21137011073534,380.36152739908346,658.6786413629424,463.2227684810142,474.9118362074644,538.7533005303007,
40,692.9660779037324,526.4505437898596,691.7637263801913,679.5620482771396,487.66900060213203,490.85762705615576,340.22881221578655,378.5330495628956,656.2391613038619,462.6705777205475,472.77656215559807,535.8171658841476,
41,696.3256187237112,529.3402183366561,695.4066371169862,682.9880574699116,491.2998621159809,494.4748650459781,341.56023172649327,380.15837618792455,659.178665164366,463.92573957549774,474.0631219928113,537.5701495083972,
42,693.1648146630217,525.4546949175636,691.8262487873677,679.2930973252852,487.2494804246234,490.83275019611955,340.6621155853865,378.463638444147,657.3297581741898,463.56004849387165,472.05535928718905,534.9263085145955,
43,696.5724715510186,528.3892246236275,695.5015536129382,682.7632159555156,490.9107025337031,494.45233783995906,341.97597974848014,380.05381581242426,660.1317246478474,464.7766149782164,473.30161259963245,536.595419073364,
44,693.4348386199598,524.1665981365204,691.8181278968048,678.9202858273211,486.6064520415737,490.548936511005,341.04724422965757,378.07746366040533,657.8486214361124,464.4409243586032,470.8099805435598,533.2005498616453,
45,697.0778528303545,527.3446852944356,695.7753890193634,682.6526530909647,490.5754277080649,494.47621759804997,342.47613315348923,379.8463712816872,660.9963845814418,465.76732419513706,472.237268786717,535.1405928165057,
46,693.4964347652486,522.3734458752405,691.664850852354,678.2310915038756,485.76640862562584,490.21148720065116,341.63362155719483,377.8742525547011,659.3807461256613,465.738050535716,469.6208874848325,531.7255139184134,
47,697.5928152343901,525.9582113138048,696.0824568866792,682.422356723175,490.1934131520955,494.55105878286327,343.1797385982547,379.76978907866317,662.6276310917945,467.13534149153526,471.13465295116686,533.7362153987145,
48,694.8688218105198,521.7625837898189,692.7010605879937,678.8255865936537,486.0919546975808,490.7197697691272,342.3069316514318,377.6309427679956,659.9634535573977,466.85407874856764,468.26946950954806,529.6934758047657,
49,698.2989903674201,524.7938754302484,696.4670181977705,682.364805944276,489.9004940904625,494.50180596781524,343.69652508322065,379.3994384115511,663.1800211935514,468.1586006179648,469.7442870471347,531.7408647188198,
50,693.440270318376,517.2112952957877,691.3724088465947,676.166147120141,483.8771206922244,489.7437638549766,343.7093855138319,378.22740065770813,666.263429910296,470.0090929585165,467.3972094880719,529.5460437926308,
51,698.6378806144048,521.6831570663046,696.736426504826,681.386507581469,489.150998959521,494.7046816227829,345.30677165522235,379.97126993616035,668.5130730738364,471.2531192435154,468.5859079654672,530.795691529429,
52,698.9285735326237,521.1172318070056,696.3383074257672,681.1707259696747,488.2735542008191,493.41952241214335,344.6306702221911,378.2749918700003,664.2574259302244,470.35901671531434,466.3569296747978,526.9926759667712,
53,700.3434640483323,522.3196771049389,697.9981325540278,682.641563058437,489.98119296318475,495.2166926360329,345.39913478507344,379.3127568592892,666.5365254737484,471.19737633318425,467.27063945921054,528.4035517128475,
54,698.5726544443112,520.4756336361844,696.1118649441129,680.723525087001,488.02186075956234,493.39487442273185,344.9065843450251,378.61860532663036,665.8204503426686,470.919152909467,466.60586746485745,527.6153238359892,
55,700.2322376352917,521.8268771436675,697.8967711790496,682.3810742091024,489.78639674096576,495.14039903157845,345.5698273885216,379.39358085924204,667.2594533507589,471.56058227290816,467.18061252909786,528.3919816053882,
56,698.7005355797106,520.1378163398197,696.1834773690325,680.6633224884396,487.9553824000057,493.3816802258918,345.05289675145804,378.5831326408603,666.1234299118197,471.20447399995186,466.3385603797952,527.2586148620989,
57,700.1965407484778,521.3615282409229,697.7918339081318,682.1595613974251,489.546808139873,494.953782553229,345.64689976144945,379.27893388658146,667.4055541955361,471.77554852284277,466.85680523503146,527.9568243044703,
58,699.1159565931307,520.0809241380828,696.5861118411258,680.9138277497682,488.22591075927096,493.69892511126386,345.4061007256881,378.9207459879957,666.9564039323914,471.7525005046009,466.71829240929657,527.6862319572042,
59,700.2457301700778,520.9558725742513,697.7872545822496,682.0080377819123,489.37188402589913,494.81860042962,345.83669388259136,379.4132651827206,667.7494618652737,472.169382138886,467.14538313412254,528.1855564178131,
60,699.3285062253091,519.8150813790351,696.7476201521547,680.9006909893985,488.1764144880072,493.6615045150189,345.53354537862475,378.9311423396966,666.8987540157734,471.9948554649734,466.81123352054396,527.5967821375783,
61,700.4165000805727,520.6637435546692,697.9165607967562,681.959859657747,489.3012491042685,494.7704933311879,345.9467733401143,379.41393342177867,667.7008646460292,472.381886306704,467.21835699045334,528.0951851287557,
62,699.5038797714137,519.541434256287,696.8945092562268,680.8708197260978,488.14557400989077,493.6646031663336,345.63831839897114,378.94263863591516,666.9044319842869,472.17509752833934,466.8701254031291,527.5284845692189,
63,700.3532194364514,520.2046015942274,697.8056377466191,681.7012351646608,489.02980404841753,494.53766490648053,345.95770199499856,379.31885091806527,667.5372105333555,472.46576590894585,467.1801139516997,527.9173169031333,
64,699.012459645264,517.6592948952954,696.1923644734105,679.7016917808554,486.9301191981015,492.60160540261364,345.55505415608667,378.4740252868298,666.1687009744774,472.29847316256087,466.57013493989643,526.756877899782,
65,700.8148175672957,519.2130834032273,698.1358455341438,681.5414884409021,488.887942365286,494.52211231690296,346.216550853384,379.2956986515075,667.5637466300284,472.86157060487074,467.2223664654407,527.6355112807585,
66,699.7261591098804,516.703980858481,696.6907576811357,679.8595913782854,487.15037514965286,492.97222200239105,345.6245721656594,378.39569167435974,666.5296605455145,472.0140104205959,466.1602248866962,526.4546511369765,
67,701.3739228589849,518.1218741759865,698.464288071699,681.5571987222814,488.947508798202,494.73231130676925,346.1780435448166,379.13118523666117,667.8498093353238,472.4066966858636,466.69297160783975,527.2784421923114,
68,700.1773979557574,515.6289492219445,696.8062470725421,680.1007095995094,487.24905610670885,493.1186425154843,345.5337428667977,378.42916593380676,667.5235735528069,471.33162339967737,465.7494787636849,526.7047088074953,
69,701.7705746108157,517.0042259656128,698.538469215075,681.7321015202208,488.9663053899842,494.79073757638093,346.05204881823647,379.0836287126917,668.5809606250815,471.7075373211025,466.2213994546784,527.3610149479498,
70,701.1421252236029,515.2922640805639,697.8509257290299,680.8149023836211,487.8261701747683,493.6642146660833,345.5455033501345,378.19313370963954,666.5440352419405,471.0061474130532,465.2711471252836,525.7966778234908,
71,702.2690432631864,516.2741934128564,699.101084118462,682.0046226957318,489.1323433445085,494.98193700274794,346.00143005335434,378.84898835848094,667.868582620088,471.3848007414112,465.80751384157253,526.6678380565176,
72,701.3994865057867,515.0674302615007,698.1715715879922,681.1537065460454,488.3599387993706,494.39657280523977,345.9903317666419,379.07962266160456,669.15713192391,471.4695425032106,466.144590102972,527.575564131387,
73,702.3781770441783,515.7877863093619,699.1259813606126,682.0866989618696,489.2375596387361,495.1791373087097,346.1956039088927,379.23162723765233,669.0767470998845,471.5623843341576,466.18328564157997,527.46639203964,
74,701.9182046138196,515.2175773743014,698.5789537279442,681.554525451675,488.62551914153687,494.5585728233712,345.9777522508987,378.89410871889925,668.3561726971194,471.35859759829646,465.89080049658736,526.9722223533291,
75,702.3850033064988,515.549777648675,699.0768810287856,682.0119555689516,489.1029199545565,495.0271336189591,346.1227673782583,379.07059509783215,668.6295607095219,471.45829567034195,466.0143166847724,527.1347877397392,
76,701.7337394580796,514.553895071695,698.3306633432423,681.229375111443,488.2484455363078,494.21441528073643,345.8565013706462,378.68591395942764,667.9166837185336,471.20896731264577,465.6925216341804,526.6328335102381,
77,702.4118806274845,515.112950086398,699.0653973931255,681.9200855789448,488.9838912766502,494.9401554388368,346.0908803125549,378.9936275880991,668.455583975383,471.38781832870075,465.92631789604445,526.9747360560857,
78,702.1050527896962,512.885059674951,699.3664548454631,681.5119570956163,488.7834365497397,495.1408624046322,346.2189646673299,379.18559596150794,669.1747820597395,471.3538062243575,466.0473741511697,527.2683284217113,
79,702.3036875092723,513.1318901931955,699.8016043715479,681.9189305157172,489.143859989197,495.4434220993667,346.29928388909235,379.18738200938486,668.8846778030133,471.35814241004334,465.982871476775,527.0378499849361,
80,701.9504136960161,512.7652212285249,699.5045626497234,681.7910945398536,488.8309278022749,495.03345572598863,346.2139490622038,378.9680778151636,668.2751231220924,471.2360918638914,465.7658213289536,526.6139515076443,
81,702.136291254533,513.0030857266887,699.8826225203596,682.1150314145342,489.1942827236977,495.40599538226405,346.34448541159406,379.14089566704126,668.5893172202808,471.3334646663993,465.89679785914603,526.8148176108276,
82,701.6667822413615,512.5462684858817,699.5625865209406,681.9592146695474,488.87624091119545,495.0243280889695,346.31472365650626,379.0510106077051,668.4126794445361,471.2766378978391,465.8160800601371,526.6936513448853,
83,701.8533374074437,512.7797906221546,699.9252045219481,682.2568071216141,489.210364720678,495.3656710510403,346.42423996848953,379.1891024672336,668.6383465321509,471.35308550340295,465.9137292389752,526.8330476747605,
84,701.5227876006516,512.4735790816986,699.7896629037554,682.1982296535966,489.01373497915273,495.1106082278758,346.39592903008577,379.0841273370735,668.358938399075,471.2807929764692,465.79834261965505,526.6301308277378,
85,701.650664331171,512.6357288137029,700.0447058365578,682.4103122121205,489.25286643833476,495.35729936723607,346.47987856838984,379.1966777556974,668.5674367177685,471.3422688089132,465.8827376571596,526.7629090658949,
86,701.3790340895277,512.3766310191207,699.8901247906459,682.3289087656947,489.0702574903321,495.13974953968756,346.4621751585686,379.1468701578525,668.4895219776904,471.3004001657449,465.8324937868889,526.7053873692163,
87,701.4833196694358,512.5077465764639,700.0971778402057,682.4992587488973,489.2581713248698,495.3307820478499,346.5236608409852,379.2236077945124,668.6149210333153,471.34144921544083,465.8853237903966,526.7819820297975,
88,701.3040370014775,512.3383508860232,700.01480354783,682.4592865092822,489.1350801310989,495.17506853151656,346.5009063728235,379.158669693859,668.4596404112069,471.2918933541812,465.8134533202662,526.6678559098391,
89,701.378243589779,512.4330717252745,700.1664741237734,682.5856338250624,489.2754569607487,495.3194614786036,346.55007804085557,379.2240538804395,668.580761211469,471.3265631246901,465.861446104395,526.7443377233774,
90,701.2163113917759,512.2770228014323,700.0704617825362,682.5327210487939,489.15730746114315,495.1801633663447,346.5337353227747,379.1861264361179,668.5200933469159,471.2931175881989,465.8216937983308,526.6987257821769,
91,701.2801278159322,512.3574420632127,700.1979040252888,682.637912092388,489.27293146597407,495.29805367118126,346.57195196106545,379.2345071342342,668.6019906223102,471.31842548949913,465.8550956716779,526.7489289366526,
92,701.1414337301155,512.2286077479589,700.1449443224004,682.6182179529402,489.18479388983843,495.18551478354897,346.55830769787366,379.1909191215676,668.5036740821632,471.2796729197321,465.80267749732604,526.6735343517603,
93,701.1957020519937,512.2967069082205,700.2505731193884,682.7057160473919,489.2828806717251,495.28693894788023,346.59199680282944,379.23614521765404,668.5877561540977,471.30350896250553,465.83582811508495,526.7266008827738,
94,701.0841375664917,512.1910100399792,700.1933824459753,682.6785595089038,489.20711130775237,495.19708873777176,346.58334578914986,379.21364797496693,668.5572576906847,471.27933617431523,465.80913961760416,526.701142204778,
95,701.1272685679209,512.2447510612883,700.276872234574,682.747205665348,489.2827548541704,495.2744231207184,346.607807315391,379.24455244955607,668.6089200389893,471.2953206076017,465.83016060098953,526.7325808480769,
96,701.0557083926346,512.1776795242172,700.2479270914467,682.7358221222353,489.2336842001117,495.2129261525708,346.5980761361683,379.217608257402,668.5481616798745,471.27121421663753,465.7977311716742,526.6859461685675,
97,701.085304813761,512.2151490677275,700.3069486158873,682.785040095061,489.2883785438256,495.26961042872756,346.6171391285987,379.24336042226815,668.5970363489885,471.2845011897994,465.8165513103071,526.7167767631081,
98,700.9430719173508,512.0783597967882,700.2238878595351,682.7421275124416,489.1836461838749,495.14944786391374,346.6027529838249,379.2125794171435,668.5601430212746,471.251221547976,465.7810649511699,526.6857293857279,
99,701.0067636626464,512.154232616746,700.3306526062056,682.8278387377773,489.28269202146504,495.2519805845801,346.6330131631858,379.25184865177283,668.624552629303,471.2727757534161,465.8087848472418,526.7255094576184,
100,700.9722967978281,512.1295675861785,700.3638540574401,682.8641565347322,489.27820981591816,495.23199442613344,346.62698473322837,379.2167910529484,668.5083308610031,471.241728822274,465.7585119630605,526.635400937753,
101,700.9851088407808,512.1469361075268,700.3895578376748,682.8877523027231,489.30932714610753,495.26832688951964,346.64353852473926,379.2470242672772,668.5887634912707,471.25817711173806,465.7867604604492,526.6905680616009,
