,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
22,683.5497903749629,549.3322456474858,689.1483364743489,676.9773139707286,497.6820308708794,481.8674665603424,331.9527686525506,380.41078832230255,634.9946591371165,445.35521716793727,493.9052764188747,560.7541742157273,
23,689.3112653858337,553.8412108030005,694.7755688509792,683.2816792226679,503.61875965898673,488.97737289071944,334.2728818050727,383.0731603051832,640.5457986808441,447.27717473107094,495.22274508945094,563.0759726343592,
24,683.7477110555361,548.2653634665031,688.3565496684782,677.6245893712053,497.1165986433657,483.3899048533776,332.27556904734433,380.25941390856013,636.4536335428895,445.50155404228775,492.2716529972713,559.3833157705276,
25,689.2685662957208,552.6044080493741,693.9016590929956,683.5350669078498,502.7186588241444,489.9586455671498,334.5134392122863,382.79779729480504,641.6301905706176,447.4805361421001,493.67642999835294,561.6471692736005,
26,684.0772062941994,547.3647557157485,687.9595980819951,678.1984402522907,496.57857222361025,484.6554394812037,332.66653891885136,380.1559164160042,637.7815210853496,445.9014147201677,490.93718063637505,558.1679061206806,
27,689.4540771763063,551.5836809817857,693.4505073444856,683.8674350908666,501.9731221814623,490.8984051168443,334.85853692815476,382.6156110633217,642.7454369242413,447.92108035319427,492.3764811045043,560.3775083679218,
28,684.4105661085649,546.4824393038116,687.7257491874235,678.6321021753972,495.97163713864876,485.65950663843176,333.07239422223216,380.04040283580764,638.9675579887795,446.4404727454932,489.7481420759668,556.9927092135339,
29,689.4931005744457,550.4739382900949,692.9830691687531,683.926497658308,501.04429695108024,491.44375595740087,335.14992419496224,382.3590760164126,643.5996281867777,448.4075460570629,491.1675445009658,559.0953571785526,
30,684.6331609022051,545.5176066331999,687.4881923846309,678.8421444750982,495.21269015026485,486.34116960800475,333.4420350132786,379.8635868712298,639.9535875568521,447.03247091215786,488.6248686648997,555.7939078685152,
31,689.6538203727862,549.5020178005001,692.7431235218331,684.0265939613917,500.24694742567436,491.9562603497774,335.4875722446522,382.1596045574446,644.461433283612,448.99529325917376,490.1081317065393,557.9257744759946,
32,684.9770579223554,544.7071583751575,687.4754749128795,679.1005910207797,494.6083137822674,486.99661511164345,333.8522381256685,379.7490374754694,640.9432275953445,447.7083950734533,487.6611802903876,554.7258631867685,
33,689.8595968408661,548.5910269957357,692.6190616913798,684.1098994238141,499.51015760282763,492.3951277984253,335.8408810926547,381.98143087435125,645.2946249274014,449.6365842599423,489.13869770163456,556.8153898592392,
34,685.3351282491155,543.9321378894516,687.5385608572252,679.3166134694383,494.039032452772,487.5555466199581,334.2647582489889,379.64242454070893,641.8835114793138,448.4187683336902,486.77145276725355,553.702094784125,
35,690.0894377621676,547.7211300046991,692.5704361639251,684.1701227685545,498.8225725666261,492.7658536338528,336.19999002293173,381.81640381621,646.0973208189898,450.30788446846697,488.2358750439158,555.7497782070358,
36,685.6156778180399,543.0966471100945,687.5586686678548,679.4069121268589,493.40319032811067,487.94539564621243,334.64624248340084,379.497953530206,642.719365305565,449.1249308804908,485.8939382034415,552.6561045905867,
37,690.1154914348821,546.7082854233555,692.3422922765709,683.9867714502526,497.96014345174126,492.8415394027279,336.47142814152267,381.56132740949,646.6802202143804,450.9078833484874,487.3165801842097,554.6263997439274,
38,685.8368520647103,542.2133487395926,687.5442410605625,679.3992232006594,492.7241913276298,488.2033891669176,335.0033945868161,379.3248138175096,643.476569436604,449.82536708036116,485.0244351708462,551.5925847212229,
39,690.3441426830742,545.8673965652627,692.3545267696877,683.9804485945839,497.3288156328316,493.0815927794177,336.8220405503307,381.40075403067476,647.4150823649248,451.5957410800014,486.4916320852721,553.6095313400193,
40,686.2303991098858,541.5186089470446,687.7456492998784,679.5481959018691,492.2832843074584,488.5948033440671,335.41679281534323,379.24328053802117,644.3389983020558,450.57578544056594,484.27457167134537,550.667097271432,
41,690.650128220332,545.1026981038394,692.4698597131286,684.0296212736098,496.80910987566904,493.35852510118696,337.19924557006317,381.2792048842172,648.1933881811932,452.3141538875534,485.72166785867984,552.6490640190975,
42,686.5817146243669,540.7969011126697,687.9186625738623,679.6321223097219,491.8278356352035,488.8980537698856,335.80986424982393,379.1444191783938,645.1456435343681,451.31117700700787,483.5334274274784,549.7374695924001,
43,690.9052723012209,544.3116184507011,692.5469963593097,684.0094602274469,496.2721859977656,493.5429023280323,337.55065030678844,381.1385313153733,648.9064243285278,453.008008725369,484.96229766140607,551.6883981073187,
44,686.9244077820953,540.0774163961748,688.0955795826316,679.6899528346459,491.3944662429076,489.157373467037,336.1954019624187,379.04466254649765,645.9281326293138,452.04030902168995,482.8104849898165,548.8203011902863,
45,691.1582377438664,543.5289095628873,692.6334636244515,683.9720462006159,495.76403493007183,493.6940731618852,337.8968590504806,381.0002896520481,649.6018755391443,453.6964655636956,484.2226058945525,550.7437050633785,
46,687.3339315789643,539.4384156293443,688.3573793614722,679.8065014003681,491.07369237175703,489.46202987451113,336.59943838875535,378.9834728941327,646.7463300365384,452.7804160308141,482.1424448144884,547.9673244531241,
47,691.3204020939654,542.6857530351144,692.6323314100637,683.8319056551697,495.1951343040212,493.7231663772536,338.2013110261268,380.82465233892316,650.2032959682451,454.3409366610707,483.47379023222044,549.7779379616861,
48,687.454484490969,538.4875927724107,688.3021338517196,679.5927992113894,490.42031009411164,489.42061474877,336.9039865126817,378.77042704295167,647.3415761140251,453.4516234623783,481.3246769869749,546.907559311873,
49,691.5751537898736,541.8896790232964,692.7310080677023,683.7632649951968,494.7230723310198,493.82379934822126,338.54786023845287,380.685738967059,650.8907924295414,455.0368048437527,482.7413351370758,548.8295846438754,
50,687.798320670307,537.7526166833561,688.4975278082803,679.6021570225623,490.0472539945899,489.6000151726229,337.2876522891572,378.6706514778304,648.106891080473,454.18744717820266,480.6181962936236,545.9912965476909,
51,691.8181767570924,541.0811686956195,692.8211106676824,683.6698327527778,494.25962958318036,493.8902703103465,338.8881688540941,380.5420877668373,651.5624808783779,455.7269856709176,482.01078893139135,547.8785267330179,
52,688.1415485877562,537.0060718811067,688.6943393637279,679.5956323145305,489.6891093010319,489.75638458993234,337.6713625490496,378.56932518652974,648.8699620608218,454.9260743320633,479.9105971603297,545.0689699044411,
53,692.1396938945032,540.3268881721143,692.9973238179608,683.6414404725059,493.89327550959626,494.0195783383436,339.2599869162731,380.4337709944415,652.3001777144766,456.44994188421197,481.30632900117183,546.9586850724484,
54,688.524103599763,536.30983208193,688.9394197749796,679.6248237871897,489.4069648232546,489.94055165469445,338.06404081611373,378.49241019637265,649.652585262093,455.6651408299147,479.2382187529228,544.1896012972398,
55,692.3787957559306,539.5159837760691,693.0894860504553,683.5242402176677,493.4698911070524,494.0468642415289,339.5938466088374,380.29158824194053,652.9559284348755,457.1303133422228,480.589564709939,546.0179830540447,
56,688.8355799359656,535.5178780318381,689.1042843917809,679.5600309121188,489.04692971378154,490.02493809749296,338.4346675321814,378.37477615426707,650.384795845611,456.39385372037077,478.51886021631424,543.2442043430592,
57,692.7172003526872,538.7607077137533,693.2862168241804,683.4893618826843,493.15378728108516,494.1589647441162,339.9710423690698,380.1905971031019,653.7032029608783,457.8594682367577,479.89291153485544,545.1019874089031,
58,689.1966822268432,534.7832890568066,689.3269794573818,679.54301938178,488.7704886967073,490.15163322027536,338.81861750650046,378.28602843139413,651.1467208040589,457.12693279982136,477.8363296775634,542.3451110035918,
59,693.0176643325569,537.9831974048876,693.4452220783718,683.4117437880581,492.8235863057826,494.21938405797806,340.3284650939452,380.07587691716117,654.4083642968751,458.5637024959753,479.19678067840005,544.1835606104652,
60,689.6400658181864,534.1364521884205,689.6426986431964,679.6091881105764,488.61216260380576,490.3582760321126,339.22815828902293,378.2421458027549,651.9652934159033,457.8748482668447,477.2041187653497,541.5109876237816,
61,693.3456341765648,537.238066344901,693.63657683505,683.3586738666525,492.54671436987,494.29965412581765,340.6920770871041,379.97797035185533,655.12768431343,459.26767618852534,478.52388591524567,543.2938441079679,
62,690.0610798783187,533.4882601747244,689.9380548008243,679.6530993382352,488.457997538387,490.53492717692325,339.6223623349131,378.19365378653487,652.7521378154272,458.59913913743566,476.5833836071439,540.6897732869352,
63,693.6554011419472,536.4966481391872,693.8122241246627,683.2884819212093,492.27869542108914,494.3553354489705,341.0416840868807,379.877754963624,655.818274141173,459.94876949540884,477.8650112918527,542.4205575767629,
64,690.4277353060766,532.7927124132252,690.1752646281884,679.6359582669965,488.26060728987824,490.6439156484618,339.9930513518155,378.12075673365484,653.4884114516009,459.29874768111415,475.9475671435516,539.8462394073963,
65,693.9742098953801,535.7666032165059,693.9988952955,683.2238089913357,492.0375899641787,494.4127614949778,341.39157216023517,379.7841894146697,656.5100704351814,460.62587648977296,477.21787369034604,541.5611666964166,
66,690.7929347218089,532.104469486002,690.4128136894244,679.6159517514058,488.0809801122625,490.74548930558876,340.3587906592311,378.0507267339934,654.2149235769946,459.98770030682186,475.3233199486886,539.0164230206396,
67,694.2750116728171,535.0296377076342,694.1679612593655,683.1396339165817,491.7958343934599,494.445495867017,341.73010888594246,379.6856045040715,657.1782480490342,461.28642163932784,476.57598122001696,540.7070374737799,
68,691.2038164615112,531.4687268378559,690.7022790790242,679.6436451454529,487.9711150882578,490.89246980305865,340.736953960593,378.0069793678363,654.9695786246017,460.6805649133271,474.73163255395235,538.2287796774184,
69,694.5912033476885,534.314607675414,694.3554409488827,683.0706905769744,491.5881344405266,494.4902927392412,342.07031465137896,379.5978079529627,657.8509934444971,461.94249169523215,475.95177258910144,539.8751263667218,
70,691.972073457639,531.2822584971688,691.4194018061496,680.0866793708553,488.3390411319993,491.46794773033025,340.9837563536367,378.029488332087,655.9260583538218,460.9087401489337,474.0562690856836,537.6846436436704,
71,694.9150875550173,533.7122048046787,694.5927634596743,683.0630847358369,491.4743714240158,494.59610051885966,341.96006457154994,379.3164018216619,658.4990664482824,461.6015788436505,474.8449062230037,539.0776761548952,
72,692.3165972037452,530.678042881943,691.6349563579473,680.1657662140002,488.28089693462977,491.60300635592387,340.9023727206714,377.85728691728855,656.8645637935989,460.5747584374941,473.0657555053819,537.142399268276,
73,695.1546152825024,533.021679015049,694.6836119671285,683.0520398659701,491.30458604157116,494.60237434807874,341.86632687030203,379.1128766718441,659.3087098428962,461.2946375591627,473.874703212389,538.4954143809242,
74,692.5618341951736,529.9187862992286,691.7059122208046,680.1747164723836,488.08841177014875,491.5656885939524,340.8531725915058,377.6684804092606,657.6431859757981,460.37120454878556,472.12993953371983,536.5268629646127,
75,695.4334641498089,532.310927338991,694.8023045617591,683.1066412850199,491.1634952866881,494.6079339350794,341.848232680148,378.95709487759854,660.0832629435405,461.14538537192567,473.0031545474122,537.9164801948643,
76,692.8590417368199,529.1954673981788,691.8634055874935,680.2566062680377,487.9714291447322,491.58730928801174,340.88688605030853,377.5468501048188,658.3885294030787,460.33799830441785,471.3320749522175,535.9490393024,
77,695.7038716049703,531.5774349910782,694.9406062287669,683.1653526029875,491.0278919353596,494.60758308279225,341.8857797551946,378.8353203587693,660.7836958447912,461.13731608553036,472.23324842045986,537.3377299707209,
78,693.2777877599123,528.6083940458799,692.1888643969542,680.4744158364418,488.0188952944069,491.75936302031624,341.0156402660588,377.52475260133576,659.1520763565441,460.4703686313625,470.7073583373732,535.4684486694481,
79,696.0026419514028,530.8859678111252,695.1404327407183,683.2583239005481,490.9474713389378,494.6527176556433,341.980936735216,378.7641324905725,661.4348456881335,461.25937623251366,471.5864525745869,536.7978279823636,
80,693.5105029684669,527.8593592523212,692.3312285953012,680.4936208584514,487.8748158744966,491.7384406120891,341.1153247671813,377.4429492614746,659.7048245915736,460.6503456262632,470.10060558475374,534.9015381800132,
81,696.2429425694033,530.1557481831779,695.2947705644438,683.2854635711369,490.81812463295273,494.644002097633,342.08903867777144,378.6925215406962,661.9784516958701,461.45753673449525,471.00570373673554,536.2450984619262,
82,693.8611961488978,527.217856033915,692.6118495112631,680.6221779333152,487.86694596319364,491.847639272574,341.2828780132907,377.43535490182774,660.3044053243398,460.94133960418753,469.60333460374005,534.4051398737181,
83,696.5172325347643,529.4501243251526,695.4932785825036,683.3326136391288,490.7285478970007,494.6719840763307,342.23343302274054,378.65292503268773,662.5057061651272,461.73897677971166,470.4941742389933,535.7121883711419,
84,694.1990251959834,526.5911842852915,692.8839354227616,680.7278151871387,487.85800476071006,491.9500955647796,341.46279849314305,377.4394829637863,660.8450841032544,461.2821833825899,469.16823265790447,533.9251062775718,
85,696.7841244430673,528.76383808828,695.6881820490643,683.3624041722644,490.64326543894873,494.6986733568313,342.3906302724182,378.62645127087006,662.9807983556123,462.0679426449219,470.0432955014357,535.1978436196025,
86,694.5280021998873,525.9809309739207,693.1473793548577,680.8144255329028,487.8494953991593,492.0481367190038,341.6498556838605,377.4520253616695,661.3406576917865,461.65664799018896,468.78070881248027,533.4602293962761,
87,697.045849954225,528.0970330863851,695.8779410975731,683.377212650547,490.56214188104576,494.72471287864914,342.5552852942626,378.6093553954209,663.415579969488,462.4288193161871,469.63880952539137,534.7001443344319,
88,694.716257463714,525.2225578757401,693.2511941234155,680.733347843879,487.6763501630743,491.985603015455,341.7967980050801,377.40108643067856,661.7025344862574,462.0299766439871,468.35627137861036,532.9063265923419,
89,697.3134177561486,527.4191427721079,696.0682948561567,683.377932701856,490.47987183301115,494.74989163543626,342.73072630982165,378.5977823624818,663.8355134475463,462.8269360419866,469.25316956044475,534.1951630402923,
90,695.1158762326027,524.7043186106971,693.5862058243067,680.8715079950201,487.7553439938983,492.16293149318795,342.01969515872673,377.4604802584552,662.2049750172861,462.4708702366988,468.05753991388156,532.5010090565695,
91,697.5527453477263,526.7590812233908,696.2277265374512,683.3484006468484,490.3830118940527,494.7542716142945,342.8972708332669,378.5829018266638,664.2045879278693,463.22459734022704,468.8988710602609,533.7058490225002,
92,695.4328984922108,524.1072012710824,693.8255326641124,680.9102149857744,487.7401875548849,492.2470474088483,342.2171275125994,377.48286050668884,662.6267509646318,462.9075163821627,467.7401573279613,532.0480337847574,
93,697.7989202334945,526.103310516343,696.3894147166747,683.3132659729127,490.29166922072704,494.7628573183885,343.0695549180714,378.5731169746454,664.565723563441,463.64167710705,468.55973759690465,533.2184627237218,
94,695.6227175861338,523.3486523509498,693.9151441753938,680.790102933367,487.56419930520775,492.1772670450457,342.3764116837196,377.4405056761617,662.9421117027051,463.3407174972553,467.36351286512485,531.4930690867448,
95,698.0066998944565,525.3733589823815,696.4992786144803,683.2140803303853,490.1404075009881,494.71567004503794,343.2342969333472,378.54112857330307,664.8917051113219,464.0771369803391,468.19736432165047,532.6816480839933,
96,695.6516003099571,522.2037402263715,693.7921212692745,680.4075843539466,487.10929298998883,491.8587915186666,342.50472014530146,377.2898794276374,663.1567693813308,463.84143954271354,466.82147527375156,530.6797300741507,
97,698.3309845885537,524.5106791608102,696.6996224894035,683.1410363434678,490.0175396827952,494.72056418171223,343.4660039357318,378.53140143992414,665.3412701788388,464.65795391287975,467.77475536539384,532.037416192862,
98,696.0424813859146,521.3115988287866,694.0462678724896,680.3581197237476,487.02110741720963,491.9050631787795,342.77088000714735,377.2996728996344,663.6639682836676,464.49347973382885,466.39063113681493,530.0050745237781,
99,698.6481073641927,523.5617311820114,696.8738640697396,683.0172621194882,489.85193190088495,494.68962120311056,343.7051807275459,378.50799141367395,665.7863457886921,465.2861052842734,467.32150543231137,531.3297052401185,
100,696.1061470925868,519.5505508052249,693.8536730578653,679.7408773913478,486.3308088792611,491.41836143144815,342.9819961972479,377.0764327202422,663.9822020892259,465.32007467737606,465.5802310326131,528.7415577455939,
101,699.2068034970073,522.2659091610132,697.2230539255016,682.9177866225687,489.7150760228379,494.74292032589744,344.0900696931876,378.51955548329164,666.5015604905108,466.24812647596525,466.7057050166038,530.3440649315459,
