17,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,
18,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,
19,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,
21,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,
23,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,
26,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,
31,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,
38,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,
40,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,
41,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,
43,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,
54,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,
55,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,
58,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,
59,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,
61,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,
62,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,
64,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Down:Up:,
65,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
81,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
82,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
85,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
86,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
87,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
88,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
89,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
90,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
91,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
92,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
97,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
100,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
101,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
103,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
104,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,
118,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
119,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
124,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
147,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
171,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
173,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Down:,
174,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
180,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Up:Mid:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
182,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
183,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
184,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
189,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
190,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
193,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
194,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
205,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
267,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Down:Down:,
269,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Down:,
270,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Down:,
316,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Down:,
318,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Down:,
319,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
326,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
357,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
360,Up:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
361,Up:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
370,Up:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
383,Up:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
385,Up:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
386,Up:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
388,Up:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
451,Up:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
928,Up:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Up:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Up:,
