,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
54,2.0484549495630517,24.778789812948276,17.166436177292326,38.25142145381642,0.8707271704343498,1.515903660672393,78.86946840842933,89.51779074681616,31.489523132075874,29.775468137139285,55.34612631229794,27.18577445882329,
55,2.30243546061115,24.35504173233585,17.22999196243825,38.02375648041016,1.1499314575976882,1.5603381186888328,77.7776731144885,89.77152823222377,33.47549173339178,31.030832133408467,53.88975001490451,28.547479970370546,
58,11.64597328157879,28.641790735720747,15.079189883103822,30.900338616182353,2.6406540289953,3.3159554715618356,70.805388801618,93.74509559863151,34.84954045963491,30.444857671688737,51.94654902617367,29.28033055418223,
59,11.609863672854317,28.692556402852915,15.075750973019694,30.92946610601564,2.6033715109035143,3.3119558422781665,70.95877057321331,93.70675661357802,34.58219076424746,30.27510799892525,52.1519959756576,29.08641244452042,
61,11.581498831662884,28.739294548687212,15.092058092280581,30.99650139315463,2.5740655644760295,3.3321417372438304,71.16151575586002,93.63139398453097,34.25219908249801,30.05039461596664,52.46294891575167,28.77737783497173,
62,11.583117699328,28.736245696079095,15.090070770816169,30.990221035254308,2.575739242325426,3.3296929487236184,71.14537184257915,93.63821028367124,34.27770221571677,30.068298768323302,52.436887718496735,28.80372631735213,
64,11.584306193154134,28.734143022677927,15.088987601882195,30.986483313906888,2.576967584418867,3.328356390863121,71.13514618409476,93.6423198859548,34.294053130210045,30.079636572890024,52.420712082779005,28.819971738582694,
65,11.584637473773796,28.733528966188373,15.088609558999792,30.985262701773422,2.577310898282235,3.3278912538793293,71.13196114790617,93.64364540761511,34.29910722426655,30.083169176741535,52.41560080208296,28.825127615698534,
81,9.264174709355416,29.26472238798283,9.515521198029091,31.571747931858567,4.607903253729603,5.9046532944101955,71.00874265668114,92.52774188870774,33.88706735904327,29.579908334406923,52.93891858906619,28.870007358518933,
82,7.880446709972944,22.58991499323224,3.0788343310309756,32.05261069710707,0.36430131595597004,9.495347640067962,69.72622175238922,93.07373021555361,33.91618056100606,29.196654476055016,52.984589148495786,28.71058498500281,
85,8.151720580560095,22.939063553909932,3.0642767635847576,32.32799966259756,0.09218997300325782,9.839698749504635,70.8360811544681,91.15849647296159,30.978910535610225,26.069623017784863,56.15449581640712,26.141144899113556,
86,8.164564445218389,22.886123275287787,3.0661785608887158,32.17358719773688,0.05859921825248193,9.728045879796127,70.41736722834565,91.39278625433303,31.669374229816412,26.569666889795542,55.41435294074358,26.861349635127794,
87,8.190001853717604,22.83987837952145,3.104287267638142,32.13699540554262,0.022060632403508862,9.715123209513251,70.24580636427481,91.4658035578388,31.968340866263702,26.772824328627166,55.14727821041424,27.11102185958464,
88,8.204790809024075,22.813024971143932,3.126462229961362,32.11587172297925,8.342294701719766E-4,9.707726550387008,70.14642994680003,91.50803599668654,32.141561702861395,26.890498447599384,54.99267425677505,27.255519839725252,
89,8.205045779980537,22.808337417651728,3.1243699103154086,32.096100261558036,0.0016938918625442057,9.69258982640838,70.0973028279459,91.53695056058939,32.22157570058084,26.949274646773688,54.90358927262969,27.342838476977818,
90,8.202486618794751,22.809237715094582,3.1182652257809877,32.082469725321744,5.3070227181706287E-5,9.680661937081197,70.07186195595398,91.55425982588145,32.26219965466339,26.98000962289416,54.853730667668515,27.39238200622458,
91,8.521642728017014,22.6327496408378,3.402338630135091,31.837439582631987,0.12215369139613586,9.473479785355266,69.65561839270742,90.34191117906636,33.79781062898883,27.761858248290878,53.22892677508759,29.1454370463166,
92,8.407071911944286,22.825472204501125,3.245362228906288,31.90623167987212,0.29636727721890566,9.488607909074062,70.22998778357504,89.99427903727894,32.64530954811869,27.20292875257877,54.260434528888766,28.3005668114713,
97,8.710891923496092,22.7281331160425,3.2831697491435534,31.249168293502862,0.580729816177211,9.673204517067575,68.89053864050572,90.60924233057244,33.44264735708498,34.34078646861025,43.355164717120886,25.894735618007303,
100,7.351565874311518,22.093752349939336,3.0550646107603825,31.45795928117525,0.9023310462666245,9.097216490994072,69.49019413719822,90.4266818223096,33.10769894609655,34.216985159861565,43.61931468811599,25.537330470184997,
101,7.351563472943781,22.093756200841995,3.055066453405857,31.45796181556102,0.902330437557282,9.097214706384534,69.49019330138145,90.42668198334724,33.10769874097184,34.21698371486514,43.619313475427816,25.537331122223918,
103,7.351564036172931,22.09375550393338,3.0550674429131277,31.457962428469273,0.9023310606325481,9.097215460531231,69.4901930145761,90.42668155952629,33.10769968737634,34.216983977645214,43.61931386161285,25.537330441453605,
104,7.351564415228609,22.093755034889455,3.055068108710884,31.457962840835535,0.9023314799159721,9.097215968041098,69.4901928216043,90.42668127433245,33.10770032421863,34.216984154505155,43.61931412150659,25.53732998334624,
118,7.257927002062502,22.180141002806295,3.0024916831579276,31.6248771387925,1.1532468179693751,9.093620658047769,69.61238417917986,89.00616652657612,31.678327542126226,29.60160535334137,47.52124368103415,25.08183434279192,
119,7.257876358295334,22.180223544708042,3.002539247370123,31.624938315132454,1.1532371518107425,9.093585257105076,69.61236375152589,89.00616695744463,31.678328440156406,29.60157186023298,47.52122013708339,25.0818446223783,
124,7.257876247600734,22.180223684289217,3.0025390697793455,31.624938209416882,1.1532370352450698,9.093585112993594,69.61236380143032,89.0061670349832,31.678328266174276,29.601571808152983,47.521220064445174,25.081844748304093,
147,7.257876502402041,22.180223368532893,3.0025395166887847,31.624938485240364,1.153237316543425,9.09358545392405,69.61236367372885,89.00616684609031,31.678328690534045,29.601571925168685,47.52122023451864,25.08184444442145,
171,30.05336231189858,39.380236666721316,5.283770508398447,16.26997284461072,8.741105438818863,7.96604863140152,54.14933194591896,85.85171450404073,32.35454927710464,25.197624530762198,44.41516023630436,27.59137734596402,
173,30.053302200957887,39.38030538410817,5.283864187715835,16.270046034597044,8.741092541272963,7.9659908612463255,54.149315076324115,85.85171425363399,32.3545660954544,25.19759562262277,44.41514474203558,27.59136991546461,
174,30.05330156238574,39.38030607926976,5.28386602594037,16.27004742967847,8.741092621426844,7.965990296632526,54.14931470240151,85.85171407133339,32.35456674475154,25.19759530952183,44.41514467676734,27.591369512464553,
180,26.496265397220668,34.38482149024685,3.2487192526117497,16.64345977547964,6.79614649052661,8.68674167298309,52.30903072759105,85.62745923429236,32.33926903486565,24.66258830579534,44.17640759485397,27.596512520493548,
182,28.632921782581548,33.954866893936696,3.6297857556464805,17.387398220861996,0.0018212858245192365,10.63548848661668,50.94081816526824,85.05918722203023,31.90866295921137,23.81173435301787,44.12628549588965,27.055537966782936,
183,28.63292449066705,33.954863828610314,3.629767955970806,17.38738574080162,0.0018180155356049,10.63549116474735,50.940821909313115,85.05919009337072,31.908654797933536,23.81173491098832,44.12628408853038,27.05554365661419,
184,29.385549457124853,35.238567149034,3.662266012749228,18.12546425994549,0.03260994851854093,11.353695745243328,55.32718291065191,80.95153974789088,26.030420915181594,19.524491115235833,48.69007643968854,21.62257700226371,
189,29.385613035567303,35.238492259649774,3.6620795010458096,18.12536566488302,0.03259910268343447,11.35383032734677,55.327208070567906,80.95153769165597,26.03038814713136,19.524511821206488,48.69008302098837,21.62260548094264,
190,29.38562280849351,35.23848092372384,3.662045974695161,18.12534291070017,0.03260209871820052,11.353841261929063,55.327214415663036,80.95154054633849,26.030377637140532,19.524514973691794,48.690083160301185,21.622612248405858,
193,13.67901093518958,24.623052167518722,6.929677078066675,22.29684117867737,1.9383279970768967,8.489049286504212,56.51793831733994,81.3864289335819,26.463839909353055,20.441619215747778,48.76646463395355,21.828927943312692,
194,13.679011145354593,24.62305193146426,6.929677246511801,22.29684135133914,1.938327852472412,8.489049370395946,56.51793823879399,81.38642882210485,26.463840180559828,20.44161932387442,48.766464762838154,21.828927729278234,
205,13.679010886912579,24.623052266788136,6.929677344191646,22.296842177907934,1.9383274693665271,8.489050484425036,56.51793798868158,81.38642849651069,26.463840714027015,20.44161920828094,48.766464753736045,21.828927581826747,
267,3.3391691810605835,21.95574894678066,5.700922520714471,24.14372221355734,1.3370340205955245,7.837929773288806,54.89914948156866,80.50260763634213,26.432264087561407,20.128985755486497,48.552062423439,22.153140441094365,
269,3.3391680162908415,21.95574994686058,5.700921837108808,24.143721782979128,1.3370336133061755,7.837929743871314,54.89914973307515,80.50260801161795,26.432263113302497,20.128985180694713,48.55206182138653,22.153141322887905,
270,3.3391679370442944,21.955750025656698,5.7009217560781735,24.143721630126493,1.3370335173844978,7.837929621207934,54.899149790325225,80.50260808997336,26.432262940810233,20.128985141584394,48.552061762929156,22.15314143622129,
316,6.945726964096366,24.743311680222632,4.085701462240422,18.771406058137245,8.392544386421491,6.667731434280142,49.804471365229176,79.12212816958413,26.269530400184635,18.752022069528948,47.19458897243027,22.600998424753584,
318,6.946311532764298,24.74303593138268,4.0854454498734185,18.769707718558607,8.391734825510696,6.66582373895028,49.8049478638938,79.12275358625345,26.26845957242176,18.752203060390343,47.1945588208219,22.601358440165768,
319,6.946311530317189,24.74303594503135,4.085445417480059,18.76970761029213,8.391734769322511,6.665823635960351,49.804947897113266,79.12275363044643,26.2684594875534,18.752203055689733,47.19455880359601,22.601358483574927,
326,6.946311312892362,24.743036150028956,4.085445238306647,18.76970729663958,8.391734582153958,6.665823435848381,49.8049480088394,79.12275378169363,26.268459153982235,18.752202954982067,47.19455867193727,22.60135871783723,
357,4.079313794702216,11.981954094173489,5.232807920245818,20.903145780855425,4.109942585811382,5.118469111433967,50.18174486295533,79.49029616251056,25.999790421782905,18.73537491634471,47.52560045019817,21.906405129956056,
360,6.505454345672092,20.01244672914129,1.9079781150152257,19.78399273847674,0.24095259568724714,9.48488423655914,49.30654255636739,77.62866949574982,26.156977168419075,18.09567954749366,47.42661156655714,22.811672200566136,
361,6.5055649585517585,20.012391200466936,1.9077171078007495,19.783811811091027,0.24092548708819095,9.4849991288566,49.306587741762314,77.62868744861572,26.156898137563758,18.095707067867238,47.42661400852069,22.81172557635,
370,6.50556545266727,20.012390674810263,1.9077177821603755,19.783812485158137,0.24092596259362153,9.484999665245198,49.306587512275655,77.6286871475167,26.15689876374438,18.09570726826098,47.42661426453276,22.81172513898548,
383,6.505565072871605,20.012391078611813,1.9077172649618888,19.78381196835926,0.2409255977729572,9.484999253782007,49.306587688280445,77.62868737852034,26.156898283315968,18.095707114274035,47.426614067936384,22.811725474668265,
385,5.425758249872956,22.364679901271074,4.680121097971437,19.30015587527305,5.15681458873479,6.9001872821331744,49.891844859827245,76.5070848856156,26.37897568812309,18.256481812425363,47.29796936325482,23.612000366728353,
386,5.425758355708126,22.364679798758516,4.680121188664998,19.300156031479673,5.156814682639151,6.900187393982378,49.891844804263314,76.50708481051646,26.37897585222572,18.256481860708277,47.29796942710561,23.612000252828352,
388,5.425758479446813,22.364679679166557,4.680121294167293,19.30015621147379,5.156814791249019,6.900187522386943,49.89184473996221,76.5070847236268,26.378976042055342,18.25648191744267,47.29796950161585,23.612000120598395,
451,5.4257579732229715,22.36468016892013,4.680120861543514,19.300155470129766,5.15681434469235,6.900186992611623,49.891845004272,76.50708508082232,26.37897526161146,18.256481685874064,47.297969196521706,23.61200066333072,
928,7.224786643923267,24.135817432360113,3.180523099272591,17.923708140862686,8.408699033514779,7.0505916160709035,47.361659948854935,77.7827610592866,26.330809824151288,17.67903194317364,47.07886475008934,23.372225597995566,
946,7.22478835898778,24.13581572283192,3.1805246605891853,17.92371053826514,8.40870055764998,7.050593537026998,47.36165906735516,77.78275977293845,26.33081275822701,17.67903275329172,47.07886586084379,23.37222356597249,
952,7.224786791551651,24.1358172836849,3.1805232366090195,17.923708360044543,8.408699170458021,7.050591793361775,47.36165986962584,77.78276094365174,26.330810087480813,17.67903201211425,47.07886484696536,23.37222541780193,
