,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
14,669.8305798233254,534.9469603800336,583.3099020290895,624.7720395429544,482.2990943849028,510.186279720836,355.3095701543957,400.5234936094088,591.1314364833645,394.7878091845403,458.5672108280975,586.112869876781,
15,695.2251031124299,563.6000346883064,610.593749269648,650.5148638186096,510.40819213257475,536.1160676404552,370.64059149545614,414.0879831195811,604.3595301036578,408.4154979600315,470.10245076061267,596.4812650128781,
16,693.1671036066441,558.4001874674769,627.4133695469764,646.1753416804199,500.72443808071694,537.6502427238967,351.0995160795083,393.364845245053,574.3481705268048,393.92305542109534,448.5086165174105,560.8131291782736,
17,701.4673754411149,565.704053144166,636.1614604234368,656.1283780716539,509.42073840783564,546.7770721959567,365.57210212552434,407.8519225056589,589.9801671791099,408.9835757074367,463.6797517286487,575.6719310622194,
18,687.5510120166564,543.6708997903013,620.8612886482,646.111002524832,494.60982026142625,532.9302297873421,360.21596615613373,402.5094602135221,589.5638836985626,408.0841925879165,461.3429171307893,574.8923780969963,
19,698.9051961582146,553.2624072979891,627.3867013032911,657.5435519505596,504.2354559040306,540.6808504875381,367.3167658128392,409.1245551008758,597.3568604163912,415.42473355372147,467.82263279441867,581.4414591582469,
20,692.2914779000646,530.8027616196911,609.0610751325622,654.0518706868287,489.7211616282412,524.753954250953,367.2559245506103,404.75429430380115,590.0366947369914,421.81485870121037,463.71615603497855,567.6434210976604,
21,701.8761969621573,542.4676105068746,618.1284234563556,664.0617846684104,501.29535885281007,535.6063582659683,372.2282775616088,411.17953216094446,598.8613651962055,426.7565566445062,469.30881498802535,574.6287192391918,
22,699.0482395736942,542.9362435553495,623.2074224594744,657.4453476493076,500.8104211586534,545.8178921195853,373.45258023682464,411.69392477245196,605.0691271477529,433.8812104995572,464.57885645758046,565.2447645300169,
23,697.0799948518174,534.7861152652581,613.5614961929059,657.9872724555429,495.1626432704802,534.4428741657945,377.09730843671866,412.0409217217263,608.1675321589402,440.49257670088474,461.6286054703909,558.7790269557976,
24,702.2081954366834,542.3052882648592,619.5848231511395,662.6175068750541,500.88863658558165,540.8607583417153,379.177610158793,414.98142148670814,613.2614013568725,442.66038010814833,463.7307116355375,561.9526807838623,
25,699.8216883941304,539.9356527547728,617.7156995906315,659.4151081467385,498.54194395396803,538.7634452119177,377.4331592685923,412.8883687269969,610.8944574249531,440.9953544403868,460.7417576942328,558.3114056117383,
26,701.6144742263816,542.8335010317118,620.1701604969082,660.7577705869178,500.7280038886396,541.4280092781687,378.428189642938,414.6730769969109,614.666049439565,442.36477089800564,462.22592887134243,561.3088090222544,
27,699.2953827763259,540.3326565212313,618.1081765694811,657.7736889098613,498.33388385941225,538.9715754070932,377.0430181477565,413.033335761908,612.9716843520304,441.1982698602093,460.1383238642022,559.4397715436402,
28,701.37140384454,543.3390253480056,620.4001359062455,659.5870017531046,500.56354032709197,541.2628401572799,378.0877344509665,414.4349197717001,615.6350058600397,442.49949870317266,461.1972194716808,561.4796436807673,
29,699.3564548113742,541.0084555245675,618.3809851403713,657.098029769278,498.367839975802,538.819684975494,376.9337254710101,412.8618671395567,613.77136138593,441.5425500646634,459.21432823018245,559.5095025056471,
30,701.3154444536126,543.7265749557689,620.4276046587588,658.9086149052125,500.42690812112136,540.870520809905,377.9886864175148,414.1731695243011,616.1630326736849,442.84274526891767,460.2275921473487,561.3511685346848,
31,699.3707220400719,541.4001927792041,618.3975380058437,656.5643954018434,498.2757814671464,538.4308321410349,376.93690961336966,412.64646003036006,614.3148389942645,442.0073907249605,458.2887220145982,559.3918676683072,
32,701.3252085742007,544.0440339117168,620.4019908217557,658.4437425188988,500.3258179183169,540.4773479882214,378.02776756440943,413.9699910548991,616.6469875696607,443.32638548300315,459.350315678233,561.2098300716935,
33,699.3527075164262,541.6386962929719,618.3111192880901,656.1084742524982,498.13787093518283,537.9926834748329,377.00315102504044,412.42539485047104,614.7579483647623,442.5345432501519,457.37331039157266,559.1948589314231,
34,701.2868787036201,544.2185111714646,620.288953711063,658.0160595245391,500.17464227294965,540.0494110192044,378.0991198023601,413.75141632938454,617.0359414687834,443.83440290303406,458.47231867692057,560.99276244375,
35,699.416288404386,541.922759779464,618.2931729678207,655.8099130646142,498.0980028910294,537.6895494986658,377.16136251263754,412.2825206789158,615.2696283103769,443.14893174133647,456.5416742596671,559.0568932811589,
36,701.2455355976014,544.3468459164095,620.1647980046672,657.6361899512832,500.03073832384115,539.6571174492911,378.2071990026514,413.5448489140597,617.4163483463045,444.3790357001292,457.59831850823986,560.7565539804825,
37,700.0200097789445,542.8743778695106,618.8925042530587,656.2021098921456,498.6871588104043,538.1531963401877,377.3231764236693,412.4535426409963,616.2740147331613,443.3540644542275,456.05075596491514,559.4430064440755,
38,701.167062758643,544.4376019012872,620.0816170412222,657.3373779062792,499.90064815949074,539.3749258523044,377.6355692762977,413.08691873916837,617.7663898601274,443.40548234886927,456.2901909118335,560.5153832573558,
39,700.2654919210713,543.2943293322505,619.0797186548938,656.3321899515336,498.8880259258674,538.1969511606981,376.93848155079553,412.30859366524004,617.1304971427271,442.4952382849522,455.0968398240528,559.700139202072,
40,701.1353097870032,544.4331691011637,619.9135101426228,657.2312928222129,499.7708754327785,539.029836647209,377.1756099864973,412.68261787891555,617.9412381616777,442.53141131775874,455.1958093666684,560.2502347235957,
41,700.6163683568578,543.7363652659564,619.28014298087,656.6855673186212,499.16031840168375,538.2787321567487,376.7386642328809,412.14692679168274,617.4402883886096,441.9202820683024,454.35696450352435,559.6252974471035,
42,701.0975725099506,544.3524745070707,619.7134182939451,657.2021555491626,499.62978485706765,538.6979270533537,376.84253699088316,412.21192164501934,617.5116957618592,441.9015005579856,454.2689140770725,559.5939741729458,
43,700.9411599076868,544.075067673219,619.4411994055766,657.1156902728644,499.4165751074148,538.3989506287942,376.56081747815057,411.8149462969029,617.1629817797251,441.36726226685636,453.4869010870814,559.0429278166446,
44,701.1735118037012,544.3610960429601,619.6673857694681,657.3845260389102,499.66012829892367,538.6528879095664,376.6480003016695,411.8933809193051,617.2448028904307,441.4135368363127,453.52293402723416,559.086094852879,
45,701.2849030794121,544.3535159707722,619.7509134235263,657.7100088134567,499.8201266299016,538.9284855075348,376.675788511996,411.8541874223637,617.2570474188581,441.25108779326445,453.2358867741061,558.9195883718502,
46,701.1584269924,544.1699310555011,619.6280952956364,657.6021847474464,499.6993981875324,538.830130918513,376.63835035518304,411.8142735872637,617.2230307861511,441.2142489929717,453.1927714213355,558.8846837669889,
47,701.187281436835,544.196552620517,619.6581170431683,657.6480662740396,499.7346831164506,538.8780519648968,376.65702727035676,411.83133158156346,617.2422818304151,441.2250531039303,453.20263551803885,558.8954414148195,
48,701.1334346577202,544.027078166659,619.6156667226968,657.7291353709593,499.7281052891736,538.98426815929,376.6970116525491,411.85536340741123,617.2905572854135,441.2149638179667,453.17158252496995,558.8882011022786,
49,701.1548032068681,544.0527298448307,619.6354071066979,657.754556483684,499.7500264578377,539.0063481204977,376.7030503805777,411.8595610321468,617.2954766757637,441.2148691956133,453.16836268953625,558.8876516208074,
50,701.1227279324178,544.0026089933141,619.6003626859294,657.7314964943699,499.71817219327784,538.9784743786844,376.6859632537275,411.8374858508239,617.2769857795917,441.18752643690146,453.13018683538627,558.8602190623482,
51,701.1515264601923,544.039208769174,619.6289045911308,657.763299823375,499.7482306231307,539.0093527575616,376.6976191410328,411.84883990170067,617.2882631636412,441.1961113469204,453.1391005390594,558.8684854974438,
52,701.1428080618882,544.0157460084272,619.6202783569738,657.7707925325815,499.7443171642043,539.0175010896047,376.6980166472619,411.8459262134551,617.2889328121096,441.1873141702797,453.12445887703507,558.8598853319253,
53,701.1484996971814,544.0228496950415,619.6259276678758,657.777248021669,499.7503150717886,539.0237941050265,376.7004437781449,411.84828674177135,617.291290362811,441.18911322580504,453.1263418332668,558.8616208864094,
54,701.1457181185435,544.0161000179961,619.6232351506081,657.7785561276143,499.74878082043205,539.0254090584613,376.70091587753404,411.84810665492427,617.2918667101072,441.187849188908,453.1241098289606,558.8604030657573,
55,701.1474324947629,544.0182673602918,619.6249335368046,657.7804691900644,499.7505755679954,539.0272656898334,376.7015873561306,411.84874816182236,617.2925158742348,441.1883007215278,453.1245501355568,558.8608367258713,
56,701.1467687254459,544.0167191205081,619.6242710057631,657.7807348416253,499.7501807309755,539.0275615451739,376.70137970202927,411.8482984305995,617.2923257434604,441.1874148196059,453.1231708807742,558.8599698404361,
57,701.1473084819069,544.0173771609017,619.6248060624436,657.7813667824369,499.75075512383194,539.0281773791103,376.7016236059533,411.8485346055111,617.29256261567,441.1875962232806,453.1233618359962,558.8601447694732,
58,701.146972962066,544.0166265768553,619.6244750266222,657.7814303550801,499.75053770654876,539.0282648790763,376.70167800776284,411.84853305305523,617.2926244609688,441.1875153009446,453.12321264724085,558.8600665131472,
59,701.1471861170962,544.0168903633102,619.6246869325889,657.7816762899982,499.75076377333073,539.0285053372392,376.70176438821863,411.84861459414856,617.2927085856326,441.18757049903377,453.1232646947656,558.8601196745285,
60,701.1470608664055,544.0166300997784,619.6245658527113,657.7816809842652,499.75067816631764,539.0285223963006,376.70173587143154,411.84855661452286,617.2926850846792,441.1874605586328,453.1230959168665,558.8600131448225,
61,701.1471586576104,544.0167486908128,619.624662624385,657.7817965753065,499.7507824459604,539.0286347496701,376.7017783741048,411.84859688822417,617.2927262523232,441.18748926599324,453.12312424436254,558.8600407263688,
62,701.1470933687107,544.0166125558744,619.6245973902343,657.7817968176821,499.7507358739787,539.0286376862568,376.70177378757245,411.8485799926203,617.2927227202874,441.1874538560428,453.1230684961718,558.8600060924845,
63,701.1471413371764,544.0166707114671,619.6246450264518,657.7818536788835,499.7507871787752,539.0286932652385,376.70179434836734,411.8485993760287,617.2927427398885,441.18746723772847,453.12308135183207,558.8600189785683,
64,701.1471109811963,544.0166098928825,619.6246153020754,657.7818509171824,499.75076503269,539.0286927858532,376.70179011637254,411.84858972707053,617.2927393836253,441.187448977101,453.1230533286156,558.8600012751508,
65,701.1471343616483,544.0166375463182,619.6246384964401,657.7818795665469,499.7507903069042,539.0287207860017,376.70180041276,411.8485992751625,617.2927494079233,441.18745528033344,453.12305911528347,558.8600073335098,
66,701.1471179163142,544.016606718957,619.6246222657816,657.7818750779617,499.7507773230779,539.0287172381858,376.70179740093016,411.84859388172566,617.292746764476,441.1874464143491,453.1230459311251,558.8599987220716,
67,701.1471312542935,544.0166219833451,619.6246355029072,657.7818921261913,499.750791957985,539.0287339406665,376.7018034660957,411.8485993899191,617.292752683335,441.18744981279457,453.1230488253163,558.8600019848625,
68,701.1471196619573,544.0166018107792,619.6246240532488,657.7818868187595,499.7507821514889,539.028729235343,376.70180076612104,411.8485954103995,617.2927502205591,441.1874441734331,453.1230407846007,558.8599965142848,
69,701.1471291752678,544.0166126363721,619.624633495378,657.781899063502,499.7507926160672,539.0287412366612,376.70180511534727,411.8485993467202,617.2927544665774,441.1874465737884,453.1230428001078,558.8599988183944,
70,701.1471225901915,544.0166016346208,619.6246269879955,657.781895418907,499.750786852741,539.0287379146588,376.70180341161966,411.84859703307535,617.2927528904828,441.1874435486738,453.1230385991745,558.859995885849,
71,701.1471289492795,544.0166080498229,619.6246333062335,657.7819047344858,499.75079419417614,539.0287471037334,376.7018066247475,411.84859976060795,617.2927560478217,441.18744483419175,453.1230392899866,558.8599971131214,
72,701.1471243975959,544.0166011231402,619.6246288027971,657.7819012818566,499.75078992452353,539.0287438443773,376.7018051946625,411.8485980820276,617.292754695123,441.1874430067358,453.12303692848025,558.8599953446441,
73,701.147128101534,544.0166012396194,619.6246325125005,657.7819116930784,499.75079572820965,539.0287543413517,376.70180841491356,411.84860009527716,617.2927579410047,441.1874423489058,453.12303443629133,558.8599946797103,
74,701.1471236867437,544.0165950458967,619.6246281402518,657.7819076218275,499.75079136561175,539.0287504345099,376.70180683241756,411.84859840570664,617.2927564251617,441.1874407803227,453.12303256538814,558.8599931644508,
75,701.1471248029355,544.0165938783158,619.6246292681207,657.7819124155077,499.7507936221443,539.028755307223,376.7018082510816,411.84859915368145,617.2927578709333,441.18744011506084,453.1230308531343,558.8599925059826,
76,701.1471234917102,544.0165920336328,619.6246279695672,657.7819112133393,499.75079232856916,539.0287541541005,376.7018077829641,411.8485986524573,617.292757422691,441.1874396471898,453.12303029337147,558.8599920539857,
77,701.1471223586968,544.0165899833772,619.6246268512299,657.7819108029064,499.7507914033444,539.0287538061452,376.70180754847183,411.8485982728782,617.2927572126994,441.1874390656335,453.1230294448744,558.8599914895268,
78,701.1471232816349,544.0165910874948,619.6246277668371,657.78191191666,499.75079239585097,539.028754893938,376.70180795036345,411.84859864847107,617.2927576037224,441.1874393194665,453.1230296835265,558.8599917336263,
79,701.1471225919153,544.0165898994136,619.6246270855668,657.7819115841764,499.7507918073052,539.0287545968544,376.7018077852637,411.84859841037064,617.292757452577,441.1874389887657,453.1230292149927,558.85999141289,
80,701.1471252136865,544.0165929758881,619.6246296870057,657.7819148305775,499.75079465200486,539.0287577721546,376.70180894925454,411.84859948434723,617.2927585866581,441.18743968652825,453.1230298449848,558.8599920834477,
81,701.1471218934942,544.0165885542956,619.6246263968653,657.7819114431112,499.7507912712761,539.0287544978986,376.7018076710081,411.8485981859333,617.292757354735,441.18743859871034,453.12302862698493,558.8599910339781,
82,701.1471223376851,544.0165891263074,619.6246268371955,657.7819119231965,499.750791731807,539.028754963699,376.7018078492946,411.84859836193266,617.292757527138,441.18743873665676,453.12302877432114,558.8599911669389,
83,701.1471248838898,544.0165923526639,619.624629361701,657.7819147475166,499.75079439384973,539.028757708452,376.7018088908526,411.84859937696643,617.2927585358149,441.18743950698416,453.12302957687666,558.859991909077,
84,701.1471232022031,544.0165901212083,619.6246276951695,657.7819130206107,499.75079267808616,539.0287560385304,376.70180824040176,411.84859871836665,617.2927579086969,441.1874389591454,453.12302896642666,558.8599913806019,
85,701.1471228240986,544.0165896005556,619.6246273206273,657.781912658421,499.750792300312,539.028755689988,376.7018081012135,411.84859857251155,617.2927577750592,441.18743882861344,453.1230288140332,558.859991254564,
86,701.1471229930737,544.0165897774893,619.6246274884668,657.781912897051,499.75079249266327,539.0287559249768,376.7018081841876,411.84859864423487,617.2927578564486,441.18743886529177,453.1230288375701,558.8599912896472,
87,701.1471225132195,544.0165890891594,619.6246270133596,657.7819124753573,499.75079202486137,539.0287555218179,376.7018080178147,411.8485984623639,617.2927576975627,441.1874386889236,453.1230286221273,558.8599911191867,
88,701.1471238469198,544.0165908094835,619.6246283354453,657.7819139129252,499.75079340642606,539.0287569163702,376.7018085520698,411.84859899047575,617.2927582141069,441.18743910421506,453.12302906677803,558.8599915194877,
89,701.1471218146567,544.0165881190703,619.6246263214455,657.7819118174394,499.7507913303539,539.0287548894737,376.70180776370074,411.8485981938488,617.2927574538347,441.18743844458936,453.1230283340482,558.8599908832159,
90,701.1471223898994,544.0165888733923,619.6246268915778,657.7819124205114,499.75079192104096,539.028755473449,376.70180798954044,411.84859842018454,617.2927576718374,441.18743862849755,453.12302853568417,558.8599910605672,
91,701.1471234760887,544.0165902907027,619.624627968175,657.7819135689177,499.7507930393557,539.0287565861065,376.70180841859354,411.8485988483819,617.2927580862053,441.18743897303034,453.12302891080515,558.8599913927709,
92,701.1471220085299,544.0165883471828,619.6246265138102,657.7819120566554,499.7507915404526,539.0287551234048,376.7018078495458,411.8485982731945,617.2927575374581,441.18743849642624,453.1230283811264,558.8599909330364,
93,701.1471243741479,544.0165914517021,619.624628858392,657.7819145333316,499.7507939685461,539.0287575214404,376.7018087773689,411.84859920368535,617.2927584330129,441.1874392536821,453.12302921229633,558.8599916633093,
94,701.1471227289354,544.0165892818121,619.6246272278979,657.7819128257477,499.7507922844393,539.0287558690244,376.70180813611955,411.848598557825,617.2927578143785,441.1874387228408,453.1230286256134,558.859991151314,
95,701.147123000629,544.016589633036,619.6246274972192,657.7819131175404,499.75079256555864,539.0287561520205,376.70180824466803,411.8485986653185,617.2927579193068,441.1874388077406,453.1230287168105,558.8599912331542,
96,701.1471227727217,544.0165893295351,619.6246272713745,657.7819128850022,499.750792333492,539.0287559272529,376.7018081569221,411.8485985761906,617.2927578347404,441.18743873307346,453.12302863321116,558.8599911611193,
97,701.1471231470886,544.0165898114317,619.6246276424895,657.7819132898942,499.75079272171394,539.0287563201142,376.70180830725695,411.8485987245472,617.2927579801199,441.1874388492584,453.1230287572283,558.8599912731039,
98,701.1471213923282,544.0165874933405,619.624625903458,657.7819114737281,499.750790927038,539.0287545629533,376.70180762469437,411.8485980361178,617.292757321738,441.18743828162667,453.1230281285091,558.8599907256004,
99,701.1471229935814,544.0165896012523,619.6246274904188,657.7819131411943,499.7507925678341,539.028756176902,376.70180825030025,411.8485986651903,617.2927579253973,441.18743879673025,453.1230286963182,558.8599912223913,
100,701.147122134844,544.0165884666361,619.6246266393804,657.7819122526795,499.75079168964663,539.0287553172718,376.7018079163444,411.8485983283129,617.2927576032782,441.18743851886785,453.12302838847955,558.8599909543807,
101,701.1471237828506,544.0165906359913,619.6246282726779,657.781913968975,499.75079337839446,539.0287569784915,376.70180856025536,411.84859897576524,617.2927582246032,441.18743904897116,453.12302897278494,558.8599914656374,
