,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
18,703.279922221318,545.3906518822185,620.292478732482,656.1051335414705,498.48517136727935,537.3352595608586,375.8159963198565,399.7279461612891,624.8239355560639,460.90801173823115,442.41744666684417,564.2338167330926,
19,705.8968849070641,545.871010906618,620.0914080222256,655.3083135322564,497.79492127490107,537.5790447411841,374.2937250288311,399.253325235374,624.7804517729114,461.14930566662036,442.9028581929127,564.3521714155178,
21,705.7951125005113,545.1546720243615,620.1542506726511,656.8282040272188,497.79051888531376,538.1385225594677,371.7859939180184,399.92531116288933,621.738014647576,454.32380884554516,450.6700762554883,565.5399727842051,
23,705.795113025746,545.1546726626689,620.1542511568455,656.8282044652661,497.79051936387646,538.1385230416086,371.78599414595453,399.92531151439727,621.7380152519949,454.3238091416888,450.67007665050863,565.5399733518577,
26,696.1648529744662,519.7432617345319,685.333177302726,664.7547405088186,500.6160901611103,506.5276089575854,375.5291704857472,400.8096648383928,621.827376893226,452.74789174829203,449.1761742155148,565.4948887613823,
31,696.1648535074887,519.7432623175903,685.3331777911603,664.7547410836991,500.6160906889658,506.52760953937707,375.5291707479353,400.80966521671775,621.8273775832212,452.74789198840267,449.17617456096605,565.4948893528081,
38,698.4361388339194,524.0691123032703,683.3317843490368,660.6380705904129,498.9395015040802,498.42935911002604,379.85288147211384,399.452749020639,661.9577699712066,459.62483847063396,452.43889708430476,526.5552769204371,
40,698.436139239993,524.069113001042,683.3317847199677,660.6380705062669,498.9395017320439,498.4293591626159,379.85288154004775,399.452749238777,661.9577703238491,459.6248388624834,452.43889756308715,526.5552773694568,
41,698.0047370675768,524.6137003387229,682.5033173075786,661.3444118472686,499.3668270973167,498.19797714835215,379.91302539204173,391.73234141248423,667.1530399536518,462.38210343039304,452.4572213536707,525.3782240069078,
43,698.0047415137399,524.6137111226006,682.5033212127352,661.3444043753346,499.3668272994243,498.1979725428477,379.9130242108311,391.7323425358012,667.1530404692768,462.38210990371005,452.4572287727508,525.3782287072517,
54,697.7743073562905,524.5829526579644,682.6675670840459,661.5605759671466,498.9467945646372,498.2801912611232,378.7517225180311,389.3541720912036,668.1146437391087,470.0951821317907,444.5007301999427,526.9166435353525,
55,697.8016354332653,524.4691403327976,682.8685668281743,662.0897389619639,498.95710600596067,498.5609383552132,377.8410480514065,389.8706504795044,666.7480763150015,469.0384389160503,446.2106366599048,528.7164191208917,
58,688.3883643116417,528.679724758807,684.9527298320995,669.1385138078621,497.394769131462,496.7230073980308,370.8272602963349,393.77683370894897,665.223851014513,469.57884657386467,448.08351824547003,529.3321190235107,
59,688.4020741841161,528.7057575537169,684.9353103902941,669.0839580124665,497.4089437932168,496.7015459988439,370.9665297683155,393.717705298484,665.4435511658178,469.7333055755861,447.85817484522715,529.1041214108602,
61,688.414926296404,528.7353065587313,684.9047259707172,668.9997027393217,497.42224643419513,496.6639334271557,371.1587747608861,393.62834494144596,665.7394834396656,469.9466221953579,447.53476439297367,528.7728700175762,
62,688.4156516227877,528.7348788805775,684.908805267773,669.0084330669075,497.4229911516242,496.66893521722335,371.14450115195683,393.63712051850194,665.719540783795,469.93075524014523,447.5621924861422,528.802035554625,
64,688.4151116851564,528.7334947525968,684.9104856141968,669.0128913535107,497.42243187546865,496.6710006835361,371.1347133079256,393.641815985501,665.7046121076086,469.9198926035457,447.5788910865591,528.8192120583744,
65,688.4151329996814,528.7332744209618,684.9111830728319,669.0144867691172,497.4224543885144,496.6718577010908,371.131802041626,393.64345042548183,665.7004034812659,469.9166592473829,447.58423676095083,528.8248306686322,
81,690.7236747194695,529.251563080517,690.4720095220343,668.4149737524427,495.3794930850084,494.08071426788223,370.99927567015425,392.51649422564327,666.0829565091428,470.4097309039056,447.05203489653456,528.8526652877506,
82,692.1184991877892,522.5885780306595,696.9192313318025,667.9462553192034,499.63447516298277,490.50314342881916,369.72555161641435,393.07291571638063,666.0818945564295,470.80265538340024,447.01473135100446,528.7093971658079,
85,691.783881347031,522.8569307515877,696.8187795662013,667.60411764914,500.01757123522856,490.0688728363998,370.79391749666644,391.110212603524,668.9013130192586,473.8854211011358,443.80684798466706,526.0715973540018,
86,691.8086405939373,522.8521009804467,696.8850736975472,667.7974704328481,500.02762925420075,490.2333731913032,370.4015271788238,391.3716841324321,668.2835580843479,473.41366687506866,444.5664589191755,526.8293660549454,
87,691.7939267989917,522.8193723797941,696.8665328280478,667.8461036459142,500.00343400727286,490.2620907242547,370.2351854469319,391.4538120889785,668.0016074866202,473.21583864433603,444.84325385096986,527.0938412336377,
88,691.8039172554857,522.8240465193608,696.8894009023905,667.8936964477075,500.01088109582633,490.30493735072355,370.15118163579825,391.51512976572485,667.8730917597572,473.1144437870388,445.01428419599745,527.2666236353324,
89,691.800533568192,522.8154016948374,696.8857922063739,667.9100179625487,500.0047446042596,490.31551463616773,370.10037711359746,391.54147790784975,667.7878614360102,473.0539275979197,445.1008147548918,527.3498994946393,
90,691.7992145777747,522.8113696248207,696.8847967875419,667.9194464420218,500.00197676414007,490.32195752054344,370.0729515861728,391.55604527352807,667.7418290495864,473.02119453483135,445.14808292576004,527.3954401568159,
91,691.5775049735491,522.7588096187263,696.7784480658704,668.2697682469637,500.23691910050195,490.6696850965067,369.71347477676386,390.419685767225,666.3762071582249,472.298326846436,446.8422847320087,529.2647134032469,
92,691.5781902443312,522.804153054097,696.7472213452791,668.0961317639541,500.2882742582433,490.5010158308831,370.22160396956974,389.9843469842619,667.3510317877069,472.7681514291902,445.71667315326494,528.2881900971801,
97,691.2890740866567,522.7280855057772,696.7167992575482,668.7508214194744,500.58070189432,490.32675618611444,368.8905321056609,390.60922515894913,666.5573151277907,465.65919604218385,456.64481412563936,525.8947059785917,
100,692.6484338373357,522.0937520777243,696.944934299731,668.5420399100918,499.09766843788697,490.90278298554614,369.49019379242645,390.42668144709467,666.8923002011388,465.7830147368216,456.38068507245686,525.5373299052511,
101,692.6484355592847,522.0937550033227,696.9449318467289,668.5420371316127,499.09766849196234,490.9027839978844,369.4901928086993,390.42668125521266,666.8922996330919,465.7830158335923,456.38068586103367,525.5373299526208,
103,692.6484359439344,522.0937554793181,696.944932522146,668.5420375498899,499.09766891736365,490.90278451283484,369.490193004449,390.4266815445594,666.8923002792025,465.7830160130732,456.3806861247481,525.5373304174122,
104,692.6484359348137,522.0937554680322,696.9449325061258,668.5420375399677,499.09766890727497,490.9027845006232,369.4901929998058,390.4266815376972,666.8923002638791,465.7830160088177,456.3806861184946,525.5373304063895,
118,692.742087162981,522.1801597172864,696.997525153205,668.3751313897874,498.84676611047877,490.90639641129604,369.6123885911334,389.0061748522329,668.3216910492998,470.398401752523,452.47876517179276,525.0818482947731,
119,692.742122944106,522.1802226811167,696.9974595229446,668.3750609244909,498.8467620759588,490.9064138080097,369.61236339983986,389.00616643861696,668.321670394186,470.39842781986056,452.47877939682553,525.08184378815,
124,692.7421234409892,522.1802232986314,696.9974603823042,668.3750614520168,498.84676262037596,490.90641446991697,369.61236364477946,389.0061668036551,668.3216712141107,470.3984280489632,452.4787797275671,525.0818443762766,
147,692.7421234975991,522.1802233685304,696.9974604833415,668.3750615147849,498.84676268346755,490.9064145460844,369.61236367373886,389.0061668460989,668.3216713094857,470.3984280748298,452.4787797654844,525.0818444444334,
171,669.9466345085091,539.380230396013,694.7161721705135,683.7299840827635,491.2588765444445,492.03394089767886,354.14931797584853,385.8517003918124,667.6454156336765,474.80237435128345,455.5848314386838,527.5913534842734,
173,669.9466974804574,539.3803049644115,694.7161349942178,683.7299533653885,491.25890702739514,492.0340086846444,354.14931485309455,385.8517139587327,667.6454332369722,474.80240423291764,455.5848550177973,527.5913694435804,
174,669.9466993068812,539.3803071952326,694.7161355112615,683.7299536883673,491.25890836665087,492.0340108731765,354.1493151473527,385.8517147214069,667.6454346795888,474.80240508934287,455.5848558953826,527.5913705304897,
180,673.5037357992715,534.3848229940031,696.7512829741186,683.3565423310228,493.2038552382983,491.3132608416991,352.30903152901254,385.6274604190171,667.6607334445061,475.33741224802714,455.8235932771479,527.5965141467334,
182,671.3670811701573,533.9548705188129,696.3702196245437,682.6126061901947,499.9981822148275,489.3645152895604,350.9408198649391,385.0591896551391,668.0913425173965,476.18826705597473,455.87371661280804,527.0555418723299,
183,671.3670748367792,533.9548630048821,696.3702309869651,682.6126133768868,499.9981812351146,489.3645079809521,350.9408215614531,385.059189576971,668.0913440522988,476.18826477352036,455.8737154559151,527.0555428357136,
184,670.6144764198007,535.2385991806617,696.3377950154693,681.8745824584541,500.0326424271683,488.6463316481035,355.3271998171954,380.95155978238836,673.9696239950264,480.4755210180096,451.30994061020795,521.6226089489323,
189,670.6143923861814,535.2384989490337,696.3379307991702,681.8746427745941,500.0326055862438,488.64617645741794,355.32721120314466,380.95154168419543,673.9696204387961,480.47549065728265,451.30992032708104,521.6226114697104,
190,670.614377752011,535.2384816126716,696.3379549049585,681.8746578265964,500.03260271624157,488.64615943342056,355.32721469601057,380.95154092131247,673.969623151601,480.4754852767253,451.3099171627972,521.6226128005945,
193,686.3209886446965,524.6230517046274,693.0703225245,677.7031582692241,501.93832759628003,491.51095030333704,356.5179380912724,381.38642861858096,673.5361593758041,479.55838056467053,451.23353507866443,521.8289274336636,
194,686.3209890893222,524.623052189087,693.0703229819196,677.7031589789615,501.93832808818075,491.51095088437324,356.5179383723823,381.3864290078161,673.5361602370264,479.55838079914827,451.2335354008411,521.8289280226243,
205,686.3209894474181,524.6230526309956,693.0703230002757,677.7031583575251,501.9383278401937,491.51094995453735,356.51793820064705,381.3864287899749,673.5361599350219,479.5583809680677,451.2335354887774,521.8289280253831,
267,696.6608320803044,521.9557501017949,694.2990784506877,675.8562790799343,498.66296687713293,492.16207106637336,354.8991500226432,380.5026083963762,673.5677376785558,479.8710148669638,451.4479383456552,522.1531417531171,
269,696.6608316917775,521.9557496713267,694.2990779116949,675.8562778232346,498.6629661268014,492.16206996960085,354.89914957718537,380.5026077953567,673.5677363967801,479.871014675267,451.44793798725993,522.1531409784754,
270,696.6608317089378,521.9557496913604,694.2990779387779,675.8562778904618,498.6629661664142,492.1620700294939,354.8991496006719,380.5026078269164,673.5677364634666,479.87101468374374,451.4479380047554,522.153141017751,
316,693.0548628329063,524.743885322676,695.9148316001608,681.229606757183,491.60804701027615,493.3329672899378,349.80482397411305,379.1226042426244,673.7314998546794,481.2482568917728,452.8057926889817,522.6016969902114,
318,693.0536888559349,524.7430362992529,695.9145548741583,681.2302928549826,491.60826551571364,493.33417663112044,349.80494806754103,379.122753861842,673.7315410338391,481.2477971200859,452.8054414164761,522.6013588639537,
319,693.0536889069813,524.7430363582994,695.9145549454662,681.2302930294454,491.6082656117182,493.3341767750774,349.80494812454003,379.1227539382551,673.7315411902387,481.24779714716374,452.80544146254266,522.6013589582028,
326,693.0536892100217,524.7430366442792,695.9145551958891,681.2302934690053,491.6082658738278,493.33417705629614,349.8049482809932,379.1227541500328,673.7315416570194,481.24779728760916,452.8054416464058,522.6013592856452,
357,704.0779802275874,511.98150539599453,694.7668851478744,679.0956846184786,495.8893578182141,494.88064609414135,350.1813901993495,379.4898591260837,673.9994532814096,481.26435470175613,452.47407462250794,521.9059357666591,
360,693.4945904657919,520.0124971487344,698.0921008325041,680.2160832010948,499.75909659986894,490.5151654383743,349.30656760249224,377.6287005452892,673.843088886731,481.9043392442521,452.5734138694528,522.8117181167719,
361,693.494434716753,520.0123908547695,698.0922824486,680.2161877443459,499.75907419935237,490.5150005161237,349.3065875904787,377.6286872500484,673.8431014498649,481.9042928004518,452.5733858230903,522.8117252885513,
370,693.49443489543,520.0123910454073,698.0922826934054,680.2161879913493,499.75907437349343,490.5150007151737,349.3065876744339,377.62868736034903,673.8431016784971,481.90429287291227,452.5733859159849,522.8117254475084,
383,693.4944348813317,520.0123910298655,698.0922826725566,680.2161879690026,499.7590743580263,490.51500069613815,349.3065876669618,377.62868735052945,673.8431016585358,481.90429286715687,452.5733859083244,522.8117254341065,
385,694.5742421055584,522.3646802447315,695.3198792049562,680.6998446411518,494.8431857229731,493.09981308616545,349.8918450443781,376.5070851349937,673.621024856691,481.7435183506044,452.70203085073894,523.6120007463381,
386,694.5742422805686,522.3646804137118,695.3198793538378,680.6998448940674,494.84318587584306,493.09981326628565,349.8918451349055,376.50708525731073,673.6210251238958,481.743518431025,452.7020309560329,523.6120009327664,
388,694.574242300602,522.3646804330739,695.3198793709187,680.6998449232085,494.8431858934271,493.09981328707454,349.891845145316,376.5070852713783,673.6210251546296,481.7435184402103,452.7020309680962,523.6120009541746,
451,694.5742416843042,522.3646798378712,695.3198788463487,680.6998440311651,494.84318535446823,493.0998126515232,349.8918448261712,376.50708484015234,673.6210242125837,481.74351815715926,452.702030597227,523.612000297167,
928,692.775212658583,524.1358167377061,696.8194762668968,682.076290889095,491.5913003488595,492.9494076073115,347.36165959165487,377.7827605380414,673.6691889867577,482.3209677270564,452.92113479867004,523.3722247736381,
946,692.7752125289023,524.1358166069926,696.8194761460387,682.0762906956097,491.59130022813883,492.94940745068976,347.36165952180943,377.7827604361007,673.6691887546439,482.32096766655576,452.92113471347784,523.3722246149598,
952,692.7752125483544,524.1358166263633,696.8194761637105,682.0762907226422,491.59130024535426,492.949407472329,347.36165953176584,377.78276045062955,673.6691887877885,482.3209676757539,452.9211347260603,523.3722246379414,
