,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
55,1200.0,119.83456645288176,1200.0,1031.4546604283046,0.0,489.9367951401719,0.0,0.0,909.5661930842982,991.1864252482452,825.2298685084135,0.0,
58,1200.0,133.97923360415697,1200.0,969.7064092861364,0.0,485.46459493569756,0.0,0.0,902.3024927023508,983.8959074151792,870.8881266168677,0.0,
59,1200.0,134.1203820524923,1200.0,969.3609368944276,0.0,485.28051315405867,0.0,0.0,903.2885436772506,994.666679401854,861.2452299728106,0.0,
61,1200.0,134.30526418267578,1200.0,968.8618849708735,0.0,485.0079382303707,0.0,0.0,904.6562873648039,1009.840889391726,847.6477912066853,0.0,
62,1200.0,134.29429096249396,1200.0,968.9050692076751,0.0,485.0332849106828,0.0,0.0,904.5529063856924,1008.6294981622015,848.7366155939658,0.0,
64,1200.0,134.28506556274178,1200.0,968.930895269348,0.0,485.04751062278837,0.0,0.0,904.4831452547699,1007.8511546254999,849.4343059676554,0.0,
65,1200.0,134.2826150982381,1200.0,968.9392457902165,0.0,485.052303849371,0.0,0.0,904.4622105267748,1007.6103046266226,849.6505651171651,0.0,
81,1200.0,162.3910853735115,1200.0,961.8312465381798,0.0,457.5251171856777,0.0,0.0,911.9871979246329,1036.5630121842303,826.8431186836807,0.0,
82,1200.0,194.157093838937,1072.4765840256446,956.4464165205212,0.0,482.97968535877686,0.0,0.0,914.3890825576883,1043.5914012764158,835.0606278648412,0.0,
85,1200.0,194.1740549813481,1073.6867973583237,956.9999992362806,0.0,479.8461075789723,0.0,0.0,929.613711782106,1110.3636304712659,722.7264362310078,0.0,
86,1200.0,193.9981790442178,1073.466623782683,957.9047677067462,0.0,480.762546211353,0.0,0.0,926.5015403849904,1078.7058044875964,752.7622614573415,0.0,
87,1200.0,193.87610515907298,1073.3311608217628,958.2161904168504,0.0,481.0690571657956,0.0,0.0,925.2298659128141,1066.3810648187557,764.417915323382,0.0,
88,1200.0,193.84729990895374,1073.291855733369,958.423295644491,0.0,481.28050165242547,0.0,0.0,924.5547472655007,1059.399908456691,771.0483909832645,0.0,
89,1200.0,193.81210897460332,1073.2523372318808,958.5215869907522,0.0,481.377727382879,0.0,0.0,924.1642513275364,1055.587410501943,774.6557200182914,0.0,
90,1200.0,193.79425183070802,1073.2320303907604,958.5759048977662,0.0,481.4315485558331,0.0,0.0,923.9520810682765,1053.5135421349305,776.6183561246556,0.0,
91,1200.0,194.9999975140597,1072.8935121711902,961.8502620464722,0.0,483.587912898661,0.0,0.0,918.7112064627595,1150.2616253025446,746.382351863529,0.0,
92,1200.0,195.31074854540523,1073.3260629970364,960.9777530342428,0.0,482.43508665580816,0.0,0.0,923.3431220770377,1200.0,700.6294146884404,0.0,
97,1200.0,192.97382902248992,1074.4539474082324,966.2680722215364,0.0,480.9884803407386,0.0,0.0,927.3764088129677,1200.0,655.8538596587017,0.0,
100,1200.0,191.13575785936393,1080.5347014362806,956.172707680489,0.0,534.5050495785349,0.0,0.0,923.1275017573998,1200.0,654.3287634182728,0.0,
101,1200.0,191.13578192885393,1080.5346818830067,956.1726900928708,0.0,534.5050556530136,0.0,0.0,923.1274990467033,1200.0,654.3287746338068,0.0,
103,1200.0,191.13578278963962,1080.5346826734647,956.1726907379254,0.0,534.5050563745466,0.0,0.0,923.1275000308437,1200.0,654.3287749744997,0.0,
104,1200.0,191.13578276924656,1080.5346826547006,956.1726907226123,0.0,534.5050563574403,0.0,0.0,923.1275000075019,1200.0,654.32877496643,0.0,
118,1200.0,195.52412526804918,1080.1151728644113,956.08924666496,0.0,534.4613403002375,0.0,0.0,929.0025681022607,1200.0,667.3910747197614,0.0,
119,1200.0,195.52468170039322,1080.1147046091821,956.0888254621009,0.0,534.4614732197523,0.0,0.0,929.0024945487412,1200.0,667.3913431152251,0.0,
124,1200.0,195.52468287121053,1080.1147055723839,956.0888262410741,0.0,534.4614741606438,0.0,0.0,929.002495795442,1200.0,667.3913435535098,0.0,
147,1200.0,195.52468299299332,1080.114705695304,956.0888263415563,0.0,534.4614742663051,0.0,0.0,929.0024959414845,1200.0,667.3913435976183,0.0,
171,1200.0,298.4502647060013,1025.238175716367,798.0963426113399,0.0,531.8737955168352,0.0,0.0,923.7728955085057,1200.0,756.8833287315812,0.0,
173,1200.0,298.45075107108374,1025.2377347686286,798.0960973192575,0.0,531.8741050757558,0.0,0.0,923.7728591897998,1200.0,756.8835283846972,0.0,
174,1200.0,298.4507614456225,1025.237728051312,798.09609415466,0.0,531.8741121864138,0.0,0.0,923.7728601872259,1200.0,756.8835325557915,0.0,
180,1200.0,301.1282889769436,1099.604641122556,780.4604936779947,0.0,527.7005908726252,0.0,0.0,924.945924441205,1200.0,766.5745779523829,0.0,
182,1200.0,285.4884250553205,1169.8675160783405,772.551846799304,0.0,543.7284325336286,0.0,0.0,922.6798487890775,1200.0,773.4038348383067,0.0,
183,1200.0,285.488360864629,1169.8676004555143,772.5518836397649,0.0,543.7283870082376,0.0,0.0,922.6798606965442,1200.0,773.40381428164,0.0,
184,1200.0,291.1848006389446,1172.0201052714367,767.8073093846651,0.0,536.6746160251147,0.0,0.0,992.2324409058677,1200.0,767.2424746131037,0.0,
189,1200.0,291.1840540354299,1172.0212399589084,767.8076959123691,0.0,536.6737530600687,0.0,0.0,992.2326137985793,1200.0,767.2422493422873,0.0,
190,1200.0,291.18391099485535,1172.0214254017528,767.8077760166163,0.0,536.6736507702552,0.0,0.0,992.2326409947138,1200.0,767.2422021857263,0.0,
193,1200.0,205.57477308104984,1200.0,788.5810927768018,0.0,562.7636317928958,0.0,0.0,989.9489123473758,1200.0,770.9027217443229,0.0,
194,1200.0,205.57477388396123,1200.0,788.5810940527494,0.0,562.7636330889634,0.0,0.0,989.9489137163042,1200.0,770.9027220858782,0.0,
205,1200.0,205.57477790704303,1200.0,788.5810915082517,0.0,562.7636279938055,0.0,0.0,989.948914037754,1200.0,770.9027240188748,0.0,
267,1200.0,231.8039392232805,1200.0,766.1669214677855,0.0,563.7640214946828,0.0,0.0,989.8114936755849,1200.0,778.3579263599503,0.0,
269,1200.0,231.80394009616,1200.0,766.1669184259732,0.0,563.7640178253789,0.0,0.0,989.8114918968993,1200.0,778.3579270595245,0.0,
270,1200.0,231.80394003035045,1200.0,766.1669185954474,0.0,563.7640180351082,0.0,0.0,989.8114919864605,1200.0,778.3579270113618,0.0,
316,1200.0,240.93832282154514,1200.0,706.4668269694201,0.0,571.0799141380918,0.0,0.0,985.2918642666341,1200.0,816.5718201635531,0.0,
318,1200.0,240.93067011500952,1200.0,706.4705797074677,0.0,571.0875606163878,0.0,0.0,985.2906361918086,1200.0,816.5681401969041,0.0,
319,1200.0,240.9306700036162,1200.0,706.4705800923942,0.0,571.0875611019966,0.0,0.0,985.290636395852,1200.0,816.5681401334174,0.0,
326,1200.0,240.93067063824662,1200.0,706.4705807780716,0.0,571.0875615981066,0.0,0.0,985.2906371670557,1200.0,816.5681404109065,0.0,
357,1094.8346063077647,238.03750752578426,1200.0,734.0343493645253,0.0,583.2828799679609,0.0,0.0,986.3354493538917,1200.0,825.9985623559858,0.0,
360,1200.0,294.30177574263325,1188.5309143233565,705.1832251685279,0.0,541.4315426593107,0.0,0.0,993.0925118523228,1200.0,826.4250722512784,0.0,
361,1200.0,294.30068391818884,1188.5323483107802,705.183808561427,0.0,541.4305868258358,0.0,0.0,993.0927390799436,1200.0,826.4247113764136,0.0,
370,1200.0,294.3006842768562,1188.5323485934314,705.1838089240543,0.0,541.4305871327074,0.0,0.0,993.0927394277891,1200.0,826.424711500895,0.0,
383,1200.0,294.3006842550951,1188.5323485696636,705.183808887885,0.0,541.4305870952936,0.0,0.0,993.0927393992652,1200.0,826.4247114945535,0.0,
385,1200.0,302.750940312842,1200.0,708.3255675346494,0.0,469.3959111829486,0.0,0.0,1009.3742125602583,1200.0,830.7416060214128,0.0,
386,1200.0,302.750940679189,1200.0,708.3255679273752,0.0,469.39591149166563,0.0,0.0,1009.3742129969936,1200.0,830.7416061795897,0.0,
388,1200.0,302.7509407207299,1200.0,708.3255679728509,0.0,469.3959115276207,0.0,0.0,1009.3742130471759,1200.0,830.7416061973413,0.0,
451,1200.0,302.7509394335564,1200.0,708.3255665860281,0.0,469.39591043592594,0.0,0.0,1009.3742115078168,1200.0,830.7416056429369,0.0,
928,1200.0,295.2622259921928,1200.0,763.5951895908863,0.0,462.2406428753728,0.0,0.0,1000.5239031969729,1200.0,847.345048146331,0.0,
946,1200.0,295.2622257385569,1200.0,763.5951892670915,0.0,462.24064257884436,0.0,0.0,1000.5239028192469,1200.0,847.3450480424835,0.0,
952,1200.0,295.26222578075715,1200.0,763.595189309869,0.0,462.2406426167604,0.0,0.0,1000.5239028737881,1200.0,847.3450480612162,0.0,
